"Requirement_ID","Module","Requirement_Title","Priority","Risk","TestCase_Count","TestCase_IDs"
"REQ-A11Y-001","Accessibility (WCAG 2.1 AA)","All functionality is operable via keyboard-only interaction","P1","High","3","TC-A11Y-0001; TC-A11Y-0002; TC-A11Y-0038"
"REQ-A11Y-002","Accessibility (WCAG 2.1 AA)","No keyboard traps; focus is contained correctly in modals and restored on close","P1","High","3","TC-A11Y-0003; TC-A11Y-0004; TC-A11Y-0032"
"REQ-A11Y-003","Accessibility (WCAG 2.1 AA)","Focus order follows a logical, meaningful sequence matching reading order","P2","Medium","1","TC-A11Y-0005"
"REQ-A11Y-004","Accessibility (WCAG 2.1 AA)","All interactive controls display a visible focus indicator with adequate contrast","P1","High","2","TC-A11Y-0006; TC-A11Y-0007"
"REQ-A11Y-005","Accessibility (WCAG 2.1 AA)","Bypass blocks and consistent navigation (skip links, landmarks, consistent ordering)","P2","Medium","3","TC-A11Y-0008; TC-A11Y-0009; TC-A11Y-0055"
"REQ-A11Y-006","Accessibility (WCAG 2.1 AA)","Pages expose correct semantic structure: landmarks, roles/states, headings, title, language","P2","Medium","7","TC-A11Y-0010; TC-A11Y-0011; TC-A11Y-0033; TC-A11Y-0040; TC-A11Y-0041; TC-A11Y-0042; TC-A11Y-0058"
"REQ-A11Y-007","Accessibility (WCAG 2.1 AA)","Every form field has a programmatically associated, persistent label/accessible name","P1","High","4","TC-A11Y-0012; TC-A11Y-0013; TC-A11Y-0034; TC-A11Y-0045"
"REQ-A11Y-008","Accessibility (WCAG 2.1 AA)","Validation errors are identified, programmatically associated, and prevent destructive loss","P1","High","4","TC-A11Y-0014; TC-A11Y-0015; TC-A11Y-0046; TC-A11Y-0056"
"REQ-A11Y-009","Accessibility (WCAG 2.1 AA)","Dynamic changes and status messages are announced to assistive technology via live regions","P2","Medium","4","TC-A11Y-0016; TC-A11Y-0017; TC-A11Y-0036; TC-A11Y-0039"
"REQ-A11Y-010","Accessibility (WCAG 2.1 AA)","Text and UI component color contrast meets WCAG 1.4.3 / 1.4.11 thresholds","P1","High","4","TC-A11Y-0018; TC-A11Y-0019; TC-A11Y-0020; TC-A11Y-0035"
"REQ-A11Y-011","Accessibility (WCAG 2.1 AA)","Information is not conveyed by color alone (required/error states)","P1","High","1","TC-A11Y-0021"
"REQ-A11Y-012","Accessibility (WCAG 2.1 AA)","Icon-only controls (logout, toggles, row actions) have unique descriptive accessible names","P1","High","5","TC-A11Y-0022; TC-A11Y-0023; TC-A11Y-0024; TC-A11Y-0044; TC-A11Y-0051"
"REQ-A11Y-013","Accessibility (WCAG 2.1 AA)","Tables, images, and clinical/standards-sourced data render with correct accessible semantics","P2","Medium","10","TC-A11Y-0025; TC-A11Y-0026; TC-A11Y-0043; TC-A11Y-0047; TC-A11Y-0048; TC-A11Y-0049; TC-A11Y-0050; TC-A11Y-0052; TC-A11Y-0054; TC-A11Y-0057"
"REQ-A11Y-014","Accessibility (WCAG 2.1 AA)","Content reflows and remains usable at 200%/400% zoom and with text-spacing overrides","P2","Medium","4","TC-A11Y-0027; TC-A11Y-0028; TC-A11Y-0029; TC-A11Y-0037"
"REQ-A11Y-015","Accessibility (WCAG 2.1 AA)","Time limits and motion are accommodated (warnings, extension, reduced-motion, pause)","P1","High","3","TC-A11Y-0030; TC-A11Y-0031; TC-A11Y-0053"
"REQ-A11Y2-001","Accessibility (per WCAG 2.1 AA SC)","Non-text content has equivalent text alternatives (SC 1.1.1)","P2","Medium","7","TC-A11Y2-0001; TC-A11Y2-0002; TC-A11Y2-0003; TC-A11Y2-0004; TC-A11Y2-0005; TC-A11Y2-0006; TC-A11Y2-0053"
"REQ-A11Y2-002","Accessibility (per WCAG 2.1 AA SC)","Information, structure, and relationships are programmatically determinable (SC 1.3.1)","P1","High","7","TC-A11Y2-0007; TC-A11Y2-0008; TC-A11Y2-0009; TC-A11Y2-0010; TC-A11Y2-0011; TC-A11Y2-0012; TC-A11Y2-0055"
"REQ-A11Y2-003","Accessibility (per WCAG 2.1 AA SC)","Text contrast meets minimum AA thresholds (SC 1.4.3)","P2","Medium","5","TC-A11Y2-0013; TC-A11Y2-0014; TC-A11Y2-0015; TC-A11Y2-0016; TC-A11Y2-0059"
"REQ-A11Y2-004","Accessibility (per WCAG 2.1 AA SC)","Content reflows at 320 CSS px / 400% without 2D scrolling (SC 1.4.10)","P2","Medium","4","TC-A11Y2-0017; TC-A11Y2-0018; TC-A11Y2-0019; TC-A11Y2-0063"
"REQ-A11Y2-005","Accessibility (per WCAG 2.1 AA SC)","Non-text contrast for UI components and graphics meets 3:1 (SC 1.4.11)","P2","Medium","4","TC-A11Y2-0020; TC-A11Y2-0021; TC-A11Y2-0022; TC-A11Y2-0023"
"REQ-A11Y2-006","Accessibility (per WCAG 2.1 AA SC)","All functionality is keyboard operable without traps (SC 2.1.1)","P1","High","6","TC-A11Y2-0024; TC-A11Y2-0025; TC-A11Y2-0026; TC-A11Y2-0027; TC-A11Y2-0028; TC-A11Y2-0058"
"REQ-A11Y2-007","Accessibility (per WCAG 2.1 AA SC)","Focus order is logical and meaningful (SC 2.4.3)","P2","High","5","TC-A11Y2-0029; TC-A11Y2-0030; TC-A11Y2-0031; TC-A11Y2-0032; TC-A11Y2-0062"
"REQ-A11Y2-008","Accessibility (per WCAG 2.1 AA SC)","Keyboard focus indicator is visible (SC 2.4.7)","P2","Medium","3","TC-A11Y2-0033; TC-A11Y2-0034; TC-A11Y2-0035"
"REQ-A11Y2-009","Accessibility (per WCAG 2.1 AA SC)","Input errors are identified and described in text (SC 3.3.1)","P1","High","5","TC-A11Y2-0036; TC-A11Y2-0037; TC-A11Y2-0038; TC-A11Y2-0039; TC-A11Y2-0054"
"REQ-A11Y2-010","Accessibility (per WCAG 2.1 AA SC)","Labels and instructions are provided for user input (SC 3.3.2)","P1","High","4","TC-A11Y2-0040; TC-A11Y2-0041; TC-A11Y2-0042; TC-A11Y2-0064"
"REQ-A11Y2-011","Accessibility (per WCAG 2.1 AA SC)","Name, role, and value are exposed for all components (SC 4.1.2)","P2","High","8","TC-A11Y2-0043; TC-A11Y2-0044; TC-A11Y2-0045; TC-A11Y2-0046; TC-A11Y2-0047; TC-A11Y2-0052; TC-A11Y2-0056; TC-A11Y2-0061"
"REQ-A11Y2-012","Accessibility (per WCAG 2.1 AA SC)","Status messages are programmatically announced (SC 4.1.3)","P2","High","5","TC-A11Y2-0048; TC-A11Y2-0049; TC-A11Y2-0050; TC-A11Y2-0051; TC-A11Y2-0057"
"REQ-A11Y2-013","Accessibility (per WCAG 2.1 AA SC)","Accessibility metadata must not leak PHI beyond visible content","P2","High","1","TC-A11Y2-0060"
"REQ-ALLERG2-001","Allergies & Interactions (deep)","Drug-class allergen coding granularity","P1","High","1","TC-ALLERG2-0001"
"REQ-ALLERG2-002","Allergies & Interactions (deep)","Allergen concept maps to active RxNorm/SNOMED reference term","P2","Medium","2","TC-ALLERG2-0002; TC-ALLERG2-0003"
