TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-A11Y-0001","Accessibility (WCAG 2.1 AA)","Keyboard Navigation","Navigate the OpenMRS Home dashboard apps grid using only the keyboard","Functional","Smoke","P1","High","High","Logged in as Clinician on the OpenMRS Reference Application Home page; mouse physically disconnected or unused","1. Press Tab from the top of the page | 2. Continue pressing Tab to move across header, search, and app tiles | 3. Press Enter on the Active Visits app tile | 4. Use Shift+Tab to move backward","Browser=Chrome 124; User=clinician-qa; App tile=Active Visits","Every interactive element (links, search, app tiles) receives focus in a logical order, each focused element is operable with Enter/Space, and activating the Active Visits tile opens that page without requiring a mouse","Partially-Automatable","REQ-A11Y-001","Accessibility","OpenMRS"
"TC-A11Y-0002","Accessibility (WCAG 2.1 AA)","Keyboard Navigation","Operate Patient Registration multi-step form using keyboard only","Functional","Regression","P1","High","High","Logged in as Registration Clerk on the Register a Patient screen","1. Tab into the Given name field and type | 2. Tab to Family name and type | 3. Tab to Next/Continue control and press Enter | 4. Tab through gender radio group and select with arrow keys | 5. Tab to birthdate fields and enter values | 6. Tab to Confirm and press Enter","Given=Asha; Family=Rao; Gender=Female; DOB=10-Mar-1992","All registration steps can be completed in sequence with keyboard only, radio groups respond to arrow keys, and the patient record is created without mouse interaction","Partially-Automatable","REQ-A11Y-001","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y-0003","Accessibility (WCAG 2.1 AA)","Keyboard Navigation","Verify no keyboard trap inside the patient search autocomplete dropdown","Negative","Regression","P1","Critical","High","Logged in as Clinician; patient search widget present on the Find Patient Record page","1. Tab focus into the patient search input | 2. Type three characters to trigger the autocomplete list | 3. Press Down arrow to enter the suggestion list | 4. Attempt to Tab and Shift+Tab out of the suggestion list | 5. Press Escape","Search term=Tes; Suggestions appear for synthetic patients","Focus can move into and out of the autocomplete list freely via Tab/Shift+Tab/Escape; focus is never trapped and the user can always reach the next control (WCAG 2.1.2)","Partially-Automatable","REQ-A11Y-002","Accessibility","OpenMRS"
"TC-A11Y-0004","Accessibility (WCAG 2.1 AA)","Keyboard Navigation","Verify no keyboard trap in modal dialogs (Start Visit / Delete confirmation)","Negative","Regression","P1","Critical","High","Logged in as Clinician on a patient dashboard with the Start Visit modal available","1. Open the Start Visit modal via keyboard | 2. Tab through all controls in the modal | 3. Confirm focus cycles within the modal and does not escape behind it | 4. Press Escape | 5. Confirm focus returns to the triggering control","Patient=QA-Synthetic-001; Modal=Start Visit","Focus is contained within the open modal while it is active (focus trap by design), Escape closes the modal, and focus returns to the element that opened it without becoming stranded","Partially-Automatable","REQ-A11Y-002","Accessibility","OpenMRS"
"TC-A11Y-0005","Accessibility (WCAG 2.1 AA)","Focus Order","Verify logical focus order matches visual reading order on the patient dashboard","Functional","Regression","P2","High","Medium","Logged in as Clinician viewing a patient dashboard with multiple widgets (visits, diagnoses, vitals)","1. Place focus at page start | 2. Tab through the page recording the order of focused elements | 3. Compare focus order with the left-to-right, top-to-bottom visual layout","Patient=QA-Synthetic-002","Focus order follows a meaningful sequence consistent with the visual/reading order; no focus jumps to off-screen or visually-later elements before earlier ones (WCAG 2.4.3)","Manual-Only","REQ-A11Y-003","Accessibility","OpenMRS"
"TC-A11Y-0006","Accessibility (WCAG 2.1 AA)","Visible Focus","Verify a visible focus indicator is present on all interactive controls","Functional","Smoke","P1","High","High","Logged in as Clinician; default OpenMRS RefApp theme active","1. Tab through header links, buttons, form fields, and app tiles | 2. Observe each focused element for a visible focus ring or outline | 3. Note any control where the focus indicator is missing or hidden","Pages=Home, Registration, Patient Dashboard","Every focusable control shows a clearly visible focus indicator with sufficient contrast against its background; no control receives focus invisibly (WCAG 2.4.7)","Manual-Only","REQ-A11Y-004","Accessibility","OpenMRS"
"TC-A11Y-0007","Accessibility (WCAG 2.1 AA)","Visible Focus","Boundary: focus indicator remains visible against the dark header background","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; OpenMRS top navigation header rendered with its dark background","1. Tab to the Home link in the header | 2. Tab to the user account menu in the header | 3. Tab to the logout control | 4. Inspect focus ring contrast against the dark header at each stop","Header controls=Home, Account menu, Logout","The focus indicator on dark-header controls has a contrast ratio of at least 3:1 against adjacent colors and stays perceptible at every header control","Manual-Only","REQ-A11Y-004","Accessibility","OpenMRS"
"TC-A11Y-0008","Accessibility (WCAG 2.1 AA)","Skip Links","Verify a Skip to main content link is present and functional","Functional","Sanity","P2","Medium","Medium","Logged in as Clinician on any OpenMRS RefApp page with repeated header navigation","1. Load the page and press Tab once from the very top | 2. Observe whether a Skip to main content link appears | 3. Activate it with Enter | 4. Press Tab again and confirm focus lands in main content","Page=Patient Dashboard","A Skip to main content (bypass) link is the first focusable element, becomes visible on focus, and moves focus past the repeated navigation directly into main content (WCAG 2.4.1)","Partially-Automatable","REQ-A11Y-005","Accessibility","OpenMRS"
"TC-A11Y-0009","Accessibility (WCAG 2.1 AA)","Skip Links","Negative: absence of bypass mechanism on a page with large repeated navigation","Negative","Regression","P2","Medium","Medium","Logged in as Clinician on a page that lacks a skip link but has extensive repeated header/sidebar navigation","1. Load the page | 2. Tab from the top and count how many tab stops are required to reach main content | 3. Verify whether any bypass mechanism (skip link, landmark, heading nav) exists","Page=Admin landing page","If no skip link, ARIA landmarks (main, navigation) or a heading structure must provide an alternate bypass; total absence of any bypass mechanism is a WCAG 2.4.1 failure to be reported","Manual-Only","REQ-A11Y-005","Accessibility","OpenMRS"
"TC-A11Y-0010","Accessibility (WCAG 2.1 AA)","ARIA Roles","Verify ARIA landmark roles partition the page (banner, navigation, main, contentinfo)","Accessibility","Regression","P2","Medium","Medium","Logged in as Clinician; accessibility inspection tool (axe DevTools or browser a11y tree) available","1. Open the patient dashboard | 2. Inspect the accessibility tree for landmark roles | 3. Confirm banner, navigation, main, and contentinfo (or equivalent HTML5 landmarks) are present and unique where required","Page=Patient Dashboard; Tool=axe DevTools","Page exposes correct, non-duplicated landmark roles allowing screen-reader users to jump between regions; main landmark wraps the primary content (WCAG 1.3.1)","Automatable","REQ-A11Y-006","Accessibility","OpenMRS"
