TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-A11Y2-0001","Accessibility (per WCAG 2.1 AA SC)","SC 1.1.1 Alt Text","Patient photo on dashboard exposes meaningful text alternative","Accessibility","Regression","P2","High","Medium","Logged-in clinician; patient with an uploaded photo on the dashboard","1. Open the patient dashboard for a patient with a photo | 2. Inspect the patient image element with a screen reader and DOM inspector | 3. Read the accessible name announced","Patient=SYNTH-A11Y-001; Photo=present","Image exposes a non-empty alt attribute conveying purpose (e.g. patient name/identity), not the file name or empty alt; screen reader announces it","Partially-Automatable","REQ-A11Y2-001","Accessibility; PHI/Privacy","OpenMRS"
"TC-A11Y2-0002","Accessibility (per WCAG 2.1 AA SC)","SC 1.1.1 Alt Text","Decorative iconography is hidden from assistive technology","Accessibility","Regression","P3","Medium","Low","Logged-in user on any list view containing decorative icons","1. Open a screen with decorative-only icons (e.g. spacer/separator glyphs) | 2. Inspect each decorative icon node | 3. Verify it is hidden from AT","Screen=Patient dashboard widgets","Decorative icons use empty alt='' or aria-hidden=true and are not announced by screen readers","Partially-Automatable","REQ-A11Y2-001","Accessibility","OpenMRS"
"TC-A11Y2-0003","Accessibility (per WCAG 2.1 AA SC)","SC 1.1.1 Alt Text","Informational status icon conveys state via text not color/shape alone","Decision Table","Regression","P2","High","Medium","Order list with icons representing active/completed/cancelled states","1. Open the orders list showing status icons | 2. Inspect each status icon's accessible name | 3. Cross-check icon state against announced text","States=Active,Completed,Cancelled,Discontinued","Each status icon exposes a text alternative matching its state; no state is conveyed by icon shape/color only","Partially-Automatable","REQ-A11Y2-001","Accessibility; Clinical","OpenMRS"
"TC-A11Y2-0004","Accessibility (per WCAG 2.1 AA SC)","SC 1.1.1 Alt Text","Chart/graph image provides equivalent data text alternative","Accessibility","System","P2","High","Medium","Patient with vitals trend graph rendered as image/canvas","1. Open the vitals graph widget | 2. Inspect the graph container for text alternative or adjacent data table | 3. Verify equivalent information is available to AT","Vitals=BP trend over 6 visits","Graph exposes a text alternative or an accessible data table conveying the same trend information","Manual-Only","REQ-A11Y2-001","Accessibility; Clinical","OpenMRS"
"TC-A11Y2-0005","Accessibility (per WCAG 2.1 AA SC)","SC 1.1.1 Alt Text","Negative: image button with no accessible name fails","Negative","Regression","P2","High","Medium","Any toolbar with image-only buttons","1. Identify image-only action buttons (e.g. print, export) | 2. Inspect each for alt/aria-label/title | 3. Flag any with empty accessible name","Buttons=Print,Export,Delete","Defect raised if any image-only control has no accessible name; control is unusable to screen reader users","Partially-Automatable","REQ-A11Y2-001","Accessibility","OpenMRS"
"TC-A11Y2-0006","Accessibility (per WCAG 2.1 AA SC)","SC 1.1.1 Alt Text","CAPTCHA or barcode image offers text/audio alternative","Accessibility","System","P3","Medium","Low","A screen presenting a non-text challenge or scannable code","1. Open a screen presenting a barcode/QR or challenge image | 2. Inspect for descriptive text alternative | 3. Confirm purpose is conveyed without forcing visual recognition","Element=Patient ID barcode","Non-text content has a text alternative describing its purpose; no security info leaked beyond intended use","Manual-Only","REQ-A11Y2-001","Accessibility; PHI/Privacy","OpenMRS"
"TC-A11Y2-0007","Accessibility (per WCAG 2.1 AA SC)","SC 1.3.1 Info & Relationships","Registration form fields are programmatically associated with labels","Accessibility","Regression","P1","Critical","High","Registration form open","1. Open patient registration form | 2. For each input inspect for/id or aria-labelledby association | 3. Verify clicking label focuses the field","Fields=Given,Family,Gender,DOB","Every input has a programmatically associated label; label click moves focus to its control","Partially-Automatable","REQ-A11Y2-002","Accessibility; Clinical","OpenMRS"
"TC-A11Y2-0008","Accessibility (per WCAG 2.1 AA SC)","SC 1.3.1 Info & Relationships","Data table uses proper header cells and scope","Accessibility","Regression","P2","High","Medium","A clinical data table (e.g. encounters list) is displayed","1. Open a tabular list view | 2. Inspect that column/row headers use th with scope | 3. Navigate the table with a screen reader by cell","Table=Recent encounters","Headers use th with correct scope (col/row); screen reader announces row/column headers per cell","Partially-Automatable","REQ-A11Y2-002","Accessibility; Data Integrity","OpenMRS"
"TC-A11Y2-0009","Accessibility (per WCAG 2.1 AA SC)","SC 1.3.1 Info & Relationships","Required fields are conveyed programmatically not only visually","Negative","Regression","P2","High","High","Form with required fields marked with asterisk","1. Inspect required fields for aria-required or required attribute | 2. Verify the required state is announced | 3. Confirm asterisk meaning is also in text","Fields=Given*,Family*,Gender*","Required state is exposed via aria-required/required; not conveyed by red asterisk color alone","Partially-Automatable","REQ-A11Y2-002","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y2-0010","Accessibility (per WCAG 2.1 AA SC)","SC 1.3.1 Info & Relationships","Grouped radio/checkbox controls use fieldset/legend or group role","Accessibility","Regression","P2","Medium","Medium","Form containing a grouped choice (e.g. Gender radios)","1. Inspect grouped controls for fieldset/legend or role=group with label | 2. Navigate with screen reader | 3. Verify group purpose is announced","Group=Gender (M/F/Other/Unknown)","Radio/checkbox group is wrapped in fieldset/legend or labeled group; the group purpose is announced once","Partially-Automatable","REQ-A11Y2-002","Accessibility","OpenMRS"
