TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-ALLERG2-0001","Allergies & Interactions (deep)","Allergen Coding","Add a drug-class allergen (Penicillins) rather than a single drug and verify class-level coding","Functional","Regression","P1","Critical","High","Logged in as Clinician; patient dashboard open; allergen concept set includes drug classes","1. Open Allergies widget | 2. Add New Allergy | 3. In allergen search type ""Penicillins"" | 4. Select the drug-class concept (not the individual product) | 5. Add reaction and severity | 6. Save","Allergen=Penicillins (class); Reaction=Anaphylaxis; Severity=Severe","Allergy persists referencing the drug-class concept; list shows class-level allergen so all member drugs are later cross-checked, not only one product","Partially-Automatable","REQ-ALLERG2-001","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-ALLERG2-0002","Allergies & Interactions (deep)","Allergen Coding","Allergen coded concept maps to a non-retired RxNorm/SNOMED reference term","Database","Integration","P2","High","Medium","DB/concept access available; coded allergen recorded","1. Record a coded drug allergy | 2. Query concept_reference_map for the allergen concept | 3. Verify a mapped reference term in RxNorm or SNOMED CT | 4. Confirm source term is not retired","Allergen=Aspirin; ExpectedSource=RxNorm","Allergen concept carries a SAME-AS mapping to an active RxNorm/SNOMED term; no retired or missing mapping that would break cross-checks","Partially-Automatable","REQ-ALLERG2-002","Standards-FHIR; Data Integrity; Clinical","OpenMRS"
"TC-ALLERG2-0003","Allergies & Interactions (deep)","Allergen Coding","Reject saving a coded allergen whose underlying concept is retired","Negative","Regression","P3","Medium","Medium","Logged in as Clinician; a retired allergen concept exists in the dictionary","1. Open Allergies widget | 2. Add New Allergy | 3. Attempt to select a retired allergen concept | 4. Attempt Save","Allergen=Retired-Concept-X","Retired concept is not offered in the picker, or save is blocked with a clear message; no allergy stored against a retired concept","Partially-Automatable","REQ-ALLERG2-002","Data Integrity; Clinical","OpenMRS"
"TC-ALLERG2-0004","Allergies & Interactions (deep)","Reaction/Severity/Criticality","Distinguish per-reaction severity from overall criticality on a single allergen","Functional","Regression","P1","High","High","Logged in as Clinician; patient dashboard open","1. Add allergy to Sulfa | 2. Add reaction Hives with severity Mild | 3. Add reaction Difficulty breathing with severity Severe | 4. Set overall criticality High | 5. Save | 6. Re-open the saved allergy","Allergen=Sulfa; Reaction1=Hives/Mild; Reaction2=Difficulty breathing/Severe; Criticality=High","Each reaction retains its own severity and the allergen retains a separate High criticality; severity and criticality are not conflated","Partially-Automatable","REQ-ALLERG2-003","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-ALLERG2-0005","Allergies & Interactions (deep)","Reaction/Severity/Criticality","Decision table mapping severity and reaction type to overall criticality","Decision Table","System","P1","High","High","Logged in as Clinician; criticality derivation rules configured","1. Create allergy: Mild + cutaneous reaction | 2. Create allergy: Moderate + GI reaction | 3. Create allergy: Severe + respiratory reaction | 4. Create allergy: any severity + Anaphylaxis | 5. Observe derived/required criticality for each","R1=Mild/Rash; R2=Moderate/Nausea; R3=Severe/Wheeze; R4=Mild/Anaphylaxis","Mild->Low criticality; Moderate->Low/Unable-to-assess; Severe->High; Anaphylaxis forces High criticality regardless of stated severity per rule table","Manual-Only","REQ-ALLERG2-003","Patient Safety; Clinical","Standards"
"TC-ALLERG2-0006","Allergies & Interactions (deep)","Reaction/Severity/Criticality","Boundary check on allergy onset date rejecting a future date","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; patient dashboard open; current date 2026-07-01","1. Add New Allergy | 2. Select allergen | 3. Enter onset date in the future | 4. Save","Allergen=Codeine; Onset=2030-01-01","Save is blocked or warns; onset date cannot be in the future relative to server date","Automatable","REQ-ALLERG2-004","Data Integrity; Clinical","OpenMRS"
"TC-ALLERG2-0007","Allergies & Interactions (deep)","Reaction/Severity/Criticality","Onset date equal to date of birth boundary is accepted","Boundary","Regression","P3","Low","Low","Logged in as Clinician; patient DOB known","1. Add allergy | 2. Set onset date equal to patient DOB | 3. Save","Allergen=Latex; Onset=DOB=1990-01-01","Allergy saves; congenital/birth onset boundary is permitted and stored exactly","Automatable","REQ-ALLERG2-004","Data Integrity; Clinical","OpenMRS"
"TC-ALLERG2-0008","Allergies & Interactions (deep)","No Known Allergies","Toggle NKA off then re-assert NKA after voiding the only allergy","State Transition","Regression","P2","High","High","Logged in as Clinician; patient currently No Known Allergies","1. From NKA, add an allergy (clears NKA) | 2. Void that allergy with a reason | 3. Re-assert No Known Allergies | 4. Verify final state","Allergen=Ibuprofen; VoidReason=Entered in error","State transitions NKA -> Has-Allergy -> (void) -> NKA cleanly; final widget shows No Known Allergies with no residual active allergy","Partially-Automatable","REQ-ALLERG2-005","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-ALLERG2-0009","Allergies & Interactions (deep)","No Known Allergies","Distinguish No Known Allergies from unassessed (no allergy data) status","Functional","Regression","P1","High","High","Logged in as Clinician; one patient explicitly marked NKA and one patient never assessed","1. Open patient A marked NKA | 2. Note widget status | 3. Open patient B never assessed | 4. Note widget status | 5. Compare","PatientA=NKA-asserted; PatientB=never-assessed","NKA shows an explicit asserted ""No Known Allergies""; unassessed patient shows a distinct ""not recorded/unknown"" prompt, never silently implying no allergies","Partially-Automatable","REQ-ALLERG2-005","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0010","Allergies & Interactions (deep)","No Known Allergies","API rejects asserting NKA when active allergies exist","Negative","Integration","P2","High","Medium","Valid session; patient UUID with an existing active allergy","1. POST NKA assertion via REST for the patient | 2. Inspect response","Patient has active Penicillin allergy","API returns 4xx with a conflict/validation error; NKA flag not set while active allergies remain","Automatable","REQ-ALLERG2-005","Patient Safety; API; Data Integrity","OpenMRS"
"TC-ALLERG2-0011","Allergies & Interactions (deep)","Duplicate Detection","Block exact-duplicate allergen even when case/spacing of free-text differs","Negative","Regression","P2","High","Medium","Logged in as Clinician; patient already has Other free-text allergen ""Bee venom""","1. Add New Allergy | 2. Select Other | 3. Enter ""  bee VENOM "" with different case and padding | 4. Save","Existing=Bee venom; New=""  bee VENOM ""","System detects the normalized duplicate and warns/blocks; no second near-identical free-text allergen is created","Partially-Automatable","REQ-ALLERG2-006","Patient Safety; Data Integrity","OpenMRS"
"TC-ALLERG2-0012","Allergies & Interactions (deep)","Duplicate Detection","Allow same allergen if a prior entry for it was voided","State Transition","Regression","P3","Medium","Medium","Logged in as Clinician; patient had Penicillin allergy that is now voided","1. Confirm prior Penicillin allergy is voided | 2. Add New Allergy for Penicillin | 3. Save","Allergen=Penicillin; prior entry voided","Re-adding the previously voided allergen is permitted; not treated as an active duplicate","Partially-Automatable","REQ-ALLERG2-006","Clinical; Data Integrity","OpenMRS"
"TC-ALLERG2-0013","Allergies & Interactions (deep)","Edit/Void","Voiding an allergy requires a non-empty void reason","Negative","Regression","P1","High","High","Logged in as Clinician; patient has an active allergy","1. Open the allergy | 2. Click Remove/Delete | 3. Leave void reason blank | 4. Confirm","Allergen=Penicillin; VoidReason=blank","Void is blocked until a reason is supplied; mandatory void-reason enforced and later auditable","Automatable","REQ-ALLERG2-007","Audit; Data Integrity; Patient Safety","OpenMRS"
"TC-ALLERG2-0014","Allergies & Interactions (deep)","Edit/Void","Voided allergy is excluded from active drug-allergy cross-check","Functional","Integration","P1","Critical","High","Logged in as Clinician; patient's Penicillin allergy has been voided; ordering available","1. Confirm Penicillin allergy is voided | 2. Start a drug order for Amoxicillin | 3. Observe interaction checking","Voided Allergen=Penicillin; Order=Amoxicillin","No allergy alert fires from the voided entry; voided allergies do not participate in cross-check, preventing false alerts","Manual-Only","REQ-ALLERG2-007","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0015","Allergies & Interactions (deep)","Edit/Void","Edit history of an allergy preserves prior values for audit","Database","Regression","P2","High","Medium","DB/audit access; an allergy that has been edited at least once","1. Edit an allergy changing severity Mild->Severe | 2. Query allergy/audit tables | 3. Verify prior value retained or change recorded","Allergen=Codeine; Old=Mild; New=Severe","Change is auditable with old and new values, editing user and timestamp; prior clinical value is not silently lost","Partially-Automatable","REQ-ALLERG2-008","Audit; Data Integrity; Regulatory/Compliance","OpenMRS"
"TC-ALLERG2-0016","Allergies & Interactions (deep)","Drug-Allergy Cross-Check","Direct drug-allergy match triggers an alert at order entry","Functional","Integration","P1","Critical","High","Logged in as Clinician; patient has active Penicillin allergy; CDS/interaction checking enabled; active visit","1. Open Orders | 2. Add a drug order for Penicillin V | 3. Proceed toward signing","Allergy=Penicillin; Order=Penicillin V","An allergy interaction alert is presented before the order is signed, naming the matching allergen and reaction","Manual-Only","REQ-ALLERG2-009","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0017","Allergies & Interactions (deep)","Drug-Allergy Cross-Check","Class-level allergy triggers alert when ordering a class member drug","Functional","Integration","P1","Critical","High","Logged in as Clinician; patient has Penicillins (class) allergy; ordering enabled","1. Open Orders | 2. Order Amoxicillin (a penicillin-class member) | 3. Observe alert","Allergy=Penicillins(class); Order=Amoxicillin","Cross-check resolves the ordered drug to its class and fires the allergy alert even though the exact product was not the recorded allergen","Manual-Only","REQ-ALLERG2-009","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0018","Allergies & Interactions (deep)","Drug-Allergy Cross-Check","Cross-reactivity alert for cephalosporin in a penicillin-allergic patient","Functional","Integration","P2","High","High","Logged in as Clinician; patient has Penicillin allergy; cross-reactivity rules configured","1. Open Orders | 2. Order Cefalexin (cephalosporin) | 3. Observe whether a cross-reactivity advisory appears","Allergy=Penicillin; Order=Cefalexin","A cross-reactivity advisory (potential beta-lactam cross-sensitivity) is surfaced; clinician can review before signing","Manual-Only","REQ-ALLERG2-010","Patient Safety; Clinical","Standards"
"TC-ALLERG2-0019","Allergies & Interactions (deep)","Drug-Allergy Cross-Check","No alert when ordering an unrelated drug for an allergic patient","Negative","Integration","P2","High","Medium","Logged in as Clinician; patient has Penicillin allergy only","1. Open Orders | 2. Order Paracetamol (unrelated) | 3. Observe alerts","Allergy=Penicillin; Order=Paracetamol","No allergy alert fires; cross-check does not raise false positives for unrelated agents","Manual-Only","REQ-ALLERG2-009","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0020","Allergies & Interactions (deep)","Drug-Allergy Cross-Check","NKA patient ordering generates no allergy alert","Negative","Integration","P3","Medium","Low","Logged in as Clinician; patient explicitly marked No Known Allergies","1. Confirm NKA | 2. Order any drug | 3. Observe alerts","Status=NKA; Order=Amoxicillin","No drug-allergy alert; NKA suppresses allergy alerting while still permitting other interaction checks","Manual-Only","REQ-ALLERG2-009","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0021","Allergies & Interactions (deep)","Drug-Allergy Cross-Check","Unassessed allergy status surfaces a prompt rather than silent no-alert","Functional","Integration","P2","High","Medium","Logged in as Clinician; patient allergies never assessed","1. Confirm allergies not recorded | 2. Start a drug order | 3. Observe whether system prompts to record allergy status","Status=unassessed; Order=Amoxicillin","System prompts/flags that allergy status is unknown before signing rather than implying safety with silence","Manual-Only","REQ-ALLERG2-005","Patient Safety; Clinical","Standards"
"TC-ALLERG2-0022","Allergies & Interactions (deep)","Override/Decision Table","Decision table for alert action by criticality and clinician choice","Decision Table","System","P1","Critical","High","Logged in as Clinician; allergy alerting with override workflow enabled","1. Order drug matching a High-criticality allergy and choose Override | 2. Order drug matching a Low-criticality allergy and choose Override | 3. Order matching High-criticality and choose Cancel | 4. Record outcomes","Criticality x Action: High/Override; Low/Override; High/Cancel","High-criticality override requires a documented reason (hard stop with reason); Low-criticality override may be soft; Cancel aborts the order in all cases per rule table","Manual-Only","REQ-ALLERG2-011","Patient Safety; Clinical; Audit","Standards"
"TC-ALLERG2-0023","Allergies & Interactions (deep)","Override/Decision Table","Override of a high-criticality allergy alert mandates an override reason","Negative","Integration","P1","Critical","High","Logged in as Clinician; patient has High-criticality Penicillin allergy; order matching it in progress","1. Trigger the allergy alert | 2. Choose Override | 3. Leave override reason blank | 4. Attempt to proceed","Allergy=Penicillin/High; OverrideReason=blank","Proceeding is blocked until a free-text override reason is entered; empty override is rejected","Manual-Only","REQ-ALLERG2-011","Patient Safety; Audit; Regulatory/Compliance","Standards"
"TC-ALLERG2-0024","Allergies & Interactions (deep)","Override/Decision Table","Override reason and overriding user are captured to the audit trail","Database","Integration","P1","High","High","DB/audit access; an override of an allergy alert has occurred","1. Override a high-criticality allergy alert with reason | 2. Query the audit/override store | 3. Verify captured fields","OverrideReason=Benefit outweighs risk; User=clinician1","Audit record captures patient, ordered drug, matched allergen, override reason, user and UTC timestamp","Partially-Automatable","REQ-ALLERG2-012","Audit; Regulatory/Compliance; Patient Safety","Platform"
"TC-ALLERG2-0025","Allergies & Interactions (deep)","Drug-Drug Interaction","Severe drug-drug interaction matrix triggers a hard interaction alert","Decision Table","Integration","P1","Critical","High","Logged in as Clinician; patient already on Warfarin; DDI checking enabled","1. Order a drug with a known severe interaction (e.g. Aspirin) | 2. Observe interaction severity classification | 3. Repeat with a moderate-interaction drug | 4. Repeat with a no-interaction drug","Active=Warfarin; Orders=Aspirin(severe), Tramadol(moderate), Paracetamol(none)","Severe pair yields a hard/critical alert; moderate yields an advisory; none yields no alert, per interaction matrix classification","Manual-Only","REQ-ALLERG2-013","Patient Safety; Clinical","Standards"
"TC-ALLERG2-0026","Allergies & Interactions (deep)","Drug-Drug Interaction","Interaction check considers active medication list, not just current order","Functional","Integration","P1","High","High","Logged in as Clinician; patient has an active Warfarin order on the medication list","1. Open Orders | 2. Add new Aspirin order | 3. Observe whether interaction references existing active Warfarin","ActiveMed=Warfarin; NewOrder=Aspirin","Interaction is detected against the existing active medication, confirming the check spans the whole active list","Manual-Only","REQ-ALLERG2-013","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0027","Allergies & Interactions (deep)","Drug-Drug Interaction","Discontinued/expired medications are excluded from interaction checking","Negative","Integration","P2","High","Medium","Logged in as Clinician; patient's Warfarin order is discontinued/expired","1. Confirm Warfarin is discontinued | 2. Order Aspirin | 3. Observe alerts","Discontinued=Warfarin; Order=Aspirin","No DDI alert from the inactive Warfarin; only active medications participate, preventing stale false positives","Manual-Only","REQ-ALLERG2-013","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0028","Allergies & Interactions (deep)","Drug-Drug Interaction","Pairwise coverage of interaction severity x clinician action x route","Pairwise","System","P2","Medium","Medium","Logged in as Clinician; DDI checking enabled","1. Construct order scenarios pairwise across interaction severity, clinician action and order route | 2. Execute each | 3. Verify alert and outcome","Severity={Severe,Moderate,Minor}; Action={Proceed,Override,Cancel}; Route={Oral,IV}","Each pairwise combination behaves per rules with no crash, missing alert or inconsistent outcome across routes","Manual-Only","REQ-ALLERG2-013","Patient Safety; Clinical","Standards"
"TC-ALLERG2-0029","Allergies & Interactions (deep)","Drug-Condition Interaction","Drug-condition contraindication alert (NSAID with active peptic ulcer)","Functional","Integration","P2","High","High","Logged in as Clinician; patient has active condition Peptic ulcer disease; CDS rules configured","1. Open Orders | 2. Order Ibuprofen | 3. Observe contraindication advisory referencing the condition","Condition=Peptic ulcer; Order=Ibuprofen","A drug-condition contraindication advisory is surfaced citing the active condition before signing","Manual-Only","REQ-ALLERG2-014","Patient Safety; Clinical","Standards"
"TC-ALLERG2-0030","Allergies & Interactions (deep)","Drug-Condition Interaction","Pregnancy contraindication advisory for a category-X drug","Functional","Integration","P2","High","High","Logged in as Clinician; patient flagged pregnant; teratogenicity rules configured","1. Confirm pregnancy status | 2. Order a known teratogenic drug (e.g. Isotretinoin) | 3. Observe advisory","Status=Pregnant; Order=Isotretinoin","A pregnancy contraindication advisory is surfaced; clinician must acknowledge before proceeding","Manual-Only","REQ-ALLERG2-014","Patient Safety; Clinical","Standards"
"TC-ALLERG2-0031","Allergies & Interactions (deep)","Drug-Allergy Cross-Check","Duplicate-therapy alert when ordering a second drug of the same ingredient","Functional","Integration","P2","Medium","Medium","Logged in as Clinician; patient already on Paracetamol; duplicate therapy checking enabled","1. Order a combination product also containing Paracetamol | 2. Observe duplicate therapy advisory","Active=Paracetamol; Order=Co-codamol (contains Paracetamol)","A duplicate/therapeutic-overlap advisory is surfaced warning of cumulative dosing of the shared ingredient","Manual-Only","REQ-ALLERG2-015","Patient Safety; Clinical","Standards"
"TC-ALLERG2-0032","Allergies & Interactions (deep)","Interaction Performance","Interaction check completes within acceptable latency at order entry","Functional","System","P2","Medium","Medium","Logged in as Clinician; patient with 10 active meds and 5 allergies; ordering enabled","1. Add a new drug order | 2. Measure time from add to alert evaluation completion | 3. Repeat 10 times | 4. Compute p95","ActiveMeds=10; Allergies=5; Order=Aspirin","Interaction evaluation completes within the agreed SLA (e.g. <=2s p95) and does not block the UI; no missed alerts under load","Partially-Automatable","REQ-ALLERG2-016","Patient Safety; Clinical","Platform"
"TC-ALLERG2-0033","Allergies & Interactions (deep)","Allergy Reconciliation","Reconcile imported external allergies against existing local allergies","Functional","Integration","P2","High","High","Logged in as Clinician; external allergy list received for an established patient","1. Open allergy reconciliation | 2. Review incoming vs existing allergies | 3. Mark a match to keep | 4. Add a new one | 5. Mark a stale one for void | 6. Confirm","Incoming={Penicillin(match), Shellfish(new)}; Existing stale={Latex}","Reconciliation merges without duplicating matched allergens, adds the new one, and voids/flags the stale one with audit of the reconciliation action","Manual-Only","REQ-ALLERG2-017","Patient Safety; Clinical; Data Integrity","Standards"
"TC-ALLERG2-0034","Allergies & Interactions (deep)","Allergy Reconciliation","Reconciliation conflict where severity differs between sources","Decision Table","Integration","P3","Medium","Medium","Logged in as Clinician; incoming source lists same allergen with different severity","1. Start reconciliation | 2. Observe conflict on Penicillin severity Mild(local) vs Severe(incoming) | 3. Apply resolution rule | 4. Confirm","Local=Penicillin/Mild; Incoming=Penicillin/Severe","Conflict is surfaced; resolution rule (e.g. take most-severe/most-recent) is applied transparently and the chosen value is recorded with provenance","Manual-Only","REQ-ALLERG2-017","Patient Safety; Data Integrity","Standards"
"TC-ALLERG2-0035","Allergies & Interactions (deep)","FHIR","FHIR AllergyIntolerance clinicalStatus and verificationStatus are populated","FHIR","Integration","P1","High","High","FHIR R4 endpoint enabled; patient has an active confirmed allergy","1. GET /ws/fhir2/R4/AllergyIntolerance?patient={id} | 2. Inspect clinicalStatus and verificationStatus | 3. Validate codes against the FHIR value sets","Allergen=Penicillin; expected clinicalStatus=active; verificationStatus=confirmed","Resource carries clinicalStatus=active and verificationStatus=confirmed using the canonical FHIR code systems; values are not null","Automatable","REQ-ALLERG2-018","Standards-FHIR; Clinical; Data Integrity","Standards"
