TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-APPT-0001","Appointment Scheduling","Book Appointment","Book an appointment with valid patient, provider, service, location and future time slot","Functional","Smoke","P1","Critical","High","Logged in as Scheduler at a session location; an active patient, a bookable service, a provider and a location exist","1. Open the Appointment Scheduling app | 2. Search and select the active patient | 3. Click Add new appointment | 4. Select the service | 5. Select the provider | 6. Select the location | 7. Select a future date and an available time slot | 8. Set status Scheduled | 9. Click Save","Patient=Jane Synthetic (ID=10001V); Service=General Medicine; Provider=Dr A Tester; Location=Outpatient Clinic; Date=02-Jul-2026; Time=10:00","Appointment is created with a unique appointment ID, status Scheduled, and appears on the patient's appointment list and the provider's day view with the selected service, location and time","Automatable","REQ-APPT-001","Clinical; Data Integrity","OpenMRS"
"TC-APPT-0002","Appointment Scheduling","Book Appointment","Booking is blocked when no patient is selected","Negative","Regression","P2","High","Medium","Logged in as Scheduler; on the Add new appointment screen with no patient context","1. Open Add new appointment without selecting a patient | 2. Select service, provider, location and a future slot | 3. Click Save","Service=General Medicine; Provider=Dr A Tester; Date=02-Jul-2026; Time=11:00","Save is rejected with a validation message that a patient is required; no appointment record is created","Automatable","REQ-APPT-001","Data Integrity","OpenMRS"
"TC-APPT-0003","Appointment Scheduling","Book Appointment","Booking requires a service to be selected","Negative","Regression","P2","High","Medium","Logged in as Scheduler; patient selected on Add new appointment screen","1. Select the patient | 2. Leave Service empty | 3. Select provider, location and a future slot | 4. Click Save","Patient=Jane Synthetic (ID=10001V); Provider=Dr A Tester; Date=02-Jul-2026; Time=11:30","Save is blocked with a required-field validation on Service; no appointment is created","Automatable","REQ-APPT-002","Data Integrity","OpenMRS"
"TC-APPT-0004","Appointment Scheduling","Past-Date Prevention","Prevent booking an appointment in the past","Negative","Regression","P1","Critical","High","Logged in as Scheduler; patient selected; current date is 01-Jul-2026","1. Select the patient | 2. Select service, provider and location | 3. Choose a date earlier than today | 4. Attempt to choose a time slot | 5. Click Save","Patient=Jane Synthetic (ID=10001V); Service=General Medicine; Date=29-Jun-2026; Time=09:00","System prevents booking in the past with a clear validation message; no appointment is created","Automatable","REQ-APPT-003","Patient Safety; Data Integrity","OpenMRS"
"TC-APPT-0005","Appointment Scheduling","Past-Date Prevention","Boundary - booking exactly at the current date and time edge","Boundary","Regression","P2","High","Medium","Logged in as Scheduler; patient selected; server clock at 01-Jul-2026 09:00","1. Select patient, service, provider, location | 2. Choose today's date | 3. Select the earliest slot at or just after the current time | 4. Click Save","Patient=Jane Synthetic (ID=10001V); Date=01-Jul-2026; Time=09:15","Slot at or after current time is accepted and saved; any slot before current time is rejected","Partially-Automatable","REQ-APPT-003","Data Integrity","OpenMRS"
"TC-APPT-0006","Appointment Scheduling","Conflict Prevention","Prevent double-booking the same provider in an overlapping time slot","Negative","Integration","P1","Critical","High","Logged in as Scheduler; provider Dr A Tester already has an appointment 10:00-10:30 on 02-Jul-2026","1. Select a different patient | 2. Select same provider and service | 3. Select date 02-Jul-2026 and an overlapping slot 10:15 | 4. Click Save","Patient=Mark Synthetic (ID=10002V); Provider=Dr A Tester; Date=02-Jul-2026; Time=10:15","System detects the provider time conflict and blocks the save or warns; the overlapping appointment is not silently created","Partially-Automatable","REQ-APPT-004","Patient Safety; Data Integrity","OpenMRS"
"TC-APPT-0007","Appointment Scheduling","Conflict Prevention","Decision table - conflict handling across provider, location and patient overlaps","Decision Table","Regression","P2","High","High","Logged in as Scheduler; existing appointment 10:00-10:30 for Provider P1, Location L1, Patient Pt1","1. Attempt overlapping booking varying provider, location and patient as per data rows | 2. Observe whether conflict is raised for each combination | 3. Record the outcome","Rule1 sameProvider+sameTime=conflict; Rule2 sameLocation+sameTime+diffProvider=warn; Rule3 samePatient+sameTime=conflict; Rule4 allDifferent=allowed","Each rule resolves to its expected outcome: provider and patient overlaps are blocked, location-only overlaps warn, and fully distinct bookings are allowed","Partially-Automatable","REQ-APPT-004","Patient Safety; Data Integrity","OpenMRS"
"TC-APPT-0008","Appointment Scheduling","Conflict Prevention","Prevent the same patient being booked into two overlapping appointments","Negative","Regression","P2","High","Medium","Logged in as Scheduler; patient already has appointment 10:00-10:30 on 02-Jul-2026","1. Select the same patient | 2. Select a different provider and service | 3. Choose an overlapping slot at 10:10 | 4. Click Save","Patient=Jane Synthetic (ID=10001V); Provider=Dr B Tester; Date=02-Jul-2026; Time=10:10","System warns or blocks the overlapping patient appointment to avoid a patient being in two places at once","Partially-Automatable","REQ-APPT-004","Patient Safety; Data Integrity","OpenMRS"
"TC-APPT-0009","Appointment Scheduling","Provider Selection","Filter providers by selected service before booking","Functional","Regression","P3","Medium","Medium","Logged in as Scheduler; services mapped to specific providers","1. Select the patient | 2. Select a specialty service | 3. Open the provider dropdown | 4. Verify only providers offering that service are listed","Service=Cardiology; ExpectedProviders=Dr Cardio One, Dr Cardio Two","Only providers associated with the selected service are shown; unrelated providers are not selectable","Automatable","REQ-APPT-002","Clinical","OpenMRS"
"TC-APPT-0010","Appointment Scheduling","Location Selection","Restrict bookable time slots to provider availability at the chosen location","Functional","Integration","P2","High","Medium","Logged in as Scheduler; provider has availability block 09:00-12:00 at Outpatient Clinic only","1. Select patient, service, provider | 2. Select location Outpatient Clinic | 3. View available slots | 4. Change location to Inpatient Ward | 5. View available slots","Provider=Dr A Tester; Loc1=Outpatient Clinic; Loc2=Inpatient Ward; Date=02-Jul-2026","Slots 09:00-12:00 appear for Outpatient Clinic; no slots appear for a location where the provider has no availability","Partially-Automatable","REQ-APPT-005","Clinical; Data Integrity","OpenMRS"
"TC-APPT-0011","Appointment Scheduling","Time Slot","Boundary - book the first and last available slot of an availability block","Boundary","Regression","P2","Medium","Medium","Logged in as Scheduler; provider availability 09:00-12:00 with 30-min slots","1. Book the earliest slot at 09:00 | 2. Save | 3. Book the last slot at 11:30 | 4. Save | 5. Attempt to book 12:00","Provider=Dr A Tester; Date=03-Jul-2026; Slots=09:00, 11:30, 12:00","First (09:00) and last (11:30) slots are bookable; the slot at the boundary end 12:00 outside the block is not offered or is rejected","Partially-Automatable","REQ-APPT-005","Data Integrity","OpenMRS"
"TC-APPT-0012","Appointment Scheduling","Time Slot","Reject booking when the requested duration exceeds the remaining availability","Boundary","Regression","P3","Medium","Medium","Logged in as Scheduler; provider availability ends 12:00; service duration 60 min","1. Select patient, service (60 min), provider | 2. Select slot 11:30 | 3. Click Save","Service=Procedure 60min; Provider=Dr A Tester; Date=03-Jul-2026; Time=11:30","Booking is rejected because a 60-minute service starting 11:30 exceeds the 12:00 availability end","Partially-Automatable","REQ-APPT-005","Data Integrity","OpenMRS"
