"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-AUDIT2-0001","Audit & Compliance (deep)","PHI CRUD Audit","Verify an audit record is created when a patient demographic record is created","Functional","Integration","P1","Critical","High","Audit logging enabled; registration clerk logged in","1. Register a new synthetic patient | 2. Save the registration | 3. Open the audit/log viewer or query the audit store | 4. Locate the create event","PatientName=Test Synth01; DOB=1990-01-01","An audit entry exists for the create action capturing actor, action=CREATE, target patient UUID, UTC timestamp and source IP","Automatable","REQ-AUDIT2-001","PHI/Privacy; Audit; Regulatory/Compliance","OpenMRS"
"TC-AUDIT2-0002","Audit & Compliance (deep)","PHI CRUD Audit","Verify update to PHI captures before and after values in the audit trail","Functional","Integration","P1","Critical","High","Existing synthetic patient; auditing of changed fields enabled","1. Open an existing patient | 2. Edit the address field | 3. Save | 4. Inspect the audit entry for the update","Old Address=1 Old St; New Address=2 New Ave","Audit entry records action=UPDATE with the prior and new field values (or a diff) for the changed attribute","Partially-Automatable","REQ-AUDIT2-001","PHI/Privacy; Audit; Data Integrity","OpenMRS"
"TC-AUDIT2-0003","Audit & Compliance (deep)","PHI CRUD Audit","Verify voiding (soft delete) of a clinical observation is audited as a delete action","Functional","Integration","P1","Critical","High","Patient with a saved observation; clinician logged in","1. Open the patient observation | 2. Void the observation with a reason | 3. Query the audit trail","Void Reason=Entered in error","Audit entry records action=DELETE/VOID, the void reason, actor and timestamp; observation marked voided not physically removed","Partially-Automatable","REQ-AUDIT2-001","Clinical; Audit; Data Integrity","OpenMRS"
"TC-AUDIT2-0004","Audit & Compliance (deep)","PHI CRUD Audit","Verify a read/view of a patient chart generates an access audit event","Functional","Integration","P1","Critical","High","Access auditing enabled; clinician logged in","1. Search and open a patient dashboard | 2. View the clinical summary | 3. Query the access audit log","Patient=Synth02","An access (READ) audit event is recorded with actor, patient UUID, view context and timestamp","Partially-Automatable","REQ-AUDIT2-002","PHI/Privacy; Audit","OpenMRS"
"TC-AUDIT2-0005","Audit & Compliance (deep)","Authentication Audit","Verify successful login is recorded with actor, timestamp and source","Functional","Integration","P1","High","High","Audit logging enabled","1. Navigate to login | 2. Authenticate with valid credentials | 3. Query the audit log for login events","User=clerk1","Audit entry shows event=LOGIN_SUCCESS with username, UTC timestamp, session id and originating IP","Automatable","REQ-AUDIT2-003","Security; Audit","OpenMRS"
"TC-AUDIT2-0006","Audit & Compliance (deep)","Authentication Audit","Verify failed login attempts are audited with reason","Negative","Integration","P1","High","High","Audit logging enabled; known user account exists","1. Submit login with a valid username and wrong password | 2. Repeat 3 times | 3. Query audit log","User=clerk1; Password=wrong","Each failure records event=LOGIN_FAILURE with username, reason=bad credentials, timestamp and IP; no password value logged","Automatable","REQ-AUDIT2-003","Security; Audit; PHI/Privacy","OpenMRS"
"TC-AUDIT2-0007","Audit & Compliance (deep)","Authentication Audit","Verify logout and session timeout are distinguished in the audit trail","State Transition","Integration","P2","Medium","Medium","User logged in; short session timeout configured","1. Log in | 2. Log out explicitly and record event | 3. Log in again | 4. Idle until timeout | 5. Query audit log","Timeout=2 min","Audit distinguishes event=LOGOUT (user initiated) from event=SESSION_TIMEOUT with respective timestamps","Partially-Automatable","REQ-AUDIT2-003","Security; Audit","OpenMRS"
"TC-AUDIT2-0008","Audit & Compliance (deep)","Authentication Audit","Verify account lockout after threshold failed logins is audited","Boundary","Integration","P1","High","High","Lockout threshold configured to N attempts","1. Submit N-1 bad logins (no lock) | 2. Submit Nth bad login | 3. Query audit log | 4. Attempt N+1","Threshold=5","At attempt N an event=ACCOUNT_LOCKED is audited; before N no lock event; attempt N+1 records blocked attempt","Partially-Automatable","REQ-AUDIT2-003","Security; Audit","OpenMRS"
"TC-AUDIT2-0009","Audit & Compliance (deep)","Export Audit","Verify a data export of PHI generates an audit event with record count","Functional","Integration","P1","Critical","High","Export feature available; user with export rights","1. Run a patient list or report export to CSV | 2. Confirm download | 3. Query audit log","Export=PatientList; Format=CSV","Audit entry records event=EXPORT, actor, dataset name, record/row count, destination format and timestamp","Partially-Automatable","REQ-AUDIT2-004","PHI/Privacy; Audit; Regulatory/Compliance","OpenMRS"
"TC-AUDIT2-0010","Audit & Compliance (deep)","Export Audit","Verify bulk FHIR Bulk Data export ($export) is logged with request parameters","FHIR","Integration","P2","High","High","FHIR Bulk Data endpoint available; OAuth client authorized","1. Invoke GET [base]/Patient/$export | 2. Poll the status URL | 3. Retrieve NDJSON | 4. Inspect server audit log","_type=Patient,Observation","AuditEvent records the $export request, requesting client, _type/_since params, status polling and the produced file set","Automatable","REQ-AUDIT2-004","Standards-FHIR; PHI/Privacy; Audit","Standards"
"TC-AUDIT2-0011","Audit & Compliance (deep)","Config Change Audit","Verify a global property / configuration change is audited","Functional","Integration","P1","High","High","Admin logged in; configuration auditing enabled","1. Open administration settings | 2. Change a global property value | 3. Save | 4. Query config audit log","Property=session.timeout; Value=15","Audit entry records config change with property name, old value, new value, admin actor and timestamp","Partially-Automatable","REQ-AUDIT2-005","Regulatory/Compliance; Audit; Security","OpenMRS"
"TC-AUDIT2-0012","Audit & Compliance (deep)","Config Change Audit","Verify role/privilege assignment changes are audited","Security","Integration","P1","Critical","High","Admin logged in; RBAC auditing enabled","1. Open a user account | 2. Add a clinical role with PHI access | 3. Save | 4. Query the audit log","User=nurse2; Role=Clinician","Audit entry records the privilege grant: target user, role added, granting admin, timestamp; supports access-creep review","Partially-Automatable","REQ-AUDIT2-005","Security; Regulatory/Compliance; Audit","OpenMRS"
"TC-AUDIT2-0013","Audit & Compliance (deep)","Config Change Audit","Verify disabling audit logging is itself audited (anti-tamper control)","Negative","Integration","P1","Critical","High","Admin with rights to toggle auditing","1. Open audit configuration | 2. Attempt to disable audit logging | 3. Save | 4. Re-enable and inspect log","Setting=AuditEnabled=false","An audit event for the audit-config change is recorded before/at disable; the disable action is non-silent and reversible action also logged","Manual-Only","REQ-AUDIT2-005","Regulatory/Compliance; Security; Audit; Data Integrity","OpenMRS"
"TC-AUDIT2-0014","Audit & Compliance (deep)","Immutability","Verify audit records cannot be edited through the application UI","Negative","System","P1","Critical","High","Audit entries exist; admin logged in","1. Open the audit log viewer | 2. Attempt to edit an existing audit entry | 3. Observe available controls","Existing audit entry id","No UI control permits editing an audit record; audit entries are read-only","Manual-Only","REQ-AUDIT2-006","Audit; Data Integrity; Regulatory/Compliance","OpenMRS"
"TC-AUDIT2-0015","Audit & Compliance (deep)","Immutability","Verify direct UPDATE on the audit table is rejected or detectably violates integrity","Database","Integration","P1","Critical","High","Read access to audit store; test DB","1. Identify an audit row | 2. Attempt SQL UPDATE on its actor field | 3. Re-run tamper/integrity check","UPDATE audit SET actor='x'","UPDATE is denied by DB grants/triggers, or if applied the integrity verification flags the row as tampered","Automatable","REQ-AUDIT2-006","Audit; Data Integrity; Security","Platform"
"TC-AUDIT2-0016","Audit & Compliance (deep)","Immutability","Verify deletion of audit records is prevented or generates a higher-order audit","Negative","Database","P1","Critical","High","Audit rows exist; restricted DB account","1. Attempt to DELETE an audit row via UI and via SQL | 2. Observe result | 3. Inspect meta-audit","DELETE FROM audit WHERE id=...","Deletion is blocked; if a privileged purge runs, a meta-audit/retention event records who purged what and when","Automatable","REQ-AUDIT2-006","Audit; Data Integrity; Regulatory/Compliance","Platform"
"TC-AUDIT2-0017","Audit & Compliance (deep)","Tamper Evidence","Verify each audit record carries a cryptographic hash chained to the prior record","Security","System","P1","Critical","High","Tamper-evident audit configured (hash chaining)","1. Generate three sequential audit events | 2. Read stored hash of each | 3. Recompute hash(record + prev_hash) | 4. Compare","3 sequential events","Each record stores a hash equal to recomputed hash over its content plus previous record hash; chain verifies end to end","Partially-Automatable","REQ-AUDIT2-007","Security; Audit; Data Integrity","Platform"
"TC-AUDIT2-0018","Audit & Compliance (deep)","Tamper Evidence","Verify altering one audit record breaks the hash chain at and after that record","Negative","System","P1","Critical","High","Hash-chained audit with at least 5 records","1. Capture chain valid baseline | 2. Mutate the content of record 3 in store | 3. Run chain verification","Tampered record index=3","Verification fails starting at record 3; records 1-2 still verify; report pinpoints the first broken link","Partially-Automatable","REQ-AUDIT2-007","Security; Audit; Data Integrity","Platform"
"TC-AUDIT2-0019","Audit & Compliance (deep)","Tamper Evidence","Verify periodic audit integrity job alerts on chain or checksum mismatch","Functional","Integration","P2","High","Medium","Scheduled integrity verification job configured; alerting set","1. Introduce a checksum mismatch | 2. Trigger the integrity job | 3. Inspect alert channel","Mismatch injected","Job detects mismatch and raises an alert/notification to the compliance team with affected record range","Partially-Automatable","REQ-AUDIT2-007","Security; Audit; Regulatory/Compliance","Platform"
"TC-AUDIT2-0020","Audit & Compliance (deep)","Retention","Verify audit records are retained for the configured minimum period","Boundary","System","P2","High","Medium","Retention policy configured (e.g., 6 years); date manipulation possible in test","1. Create an audit record dated just under retention age | 2. Run retention/purge job | 3. Verify record still present","Retention=6y; Record age=6y minus 1 day","Record younger than retention boundary is retained after the purge job runs","Partially-Automatable","REQ-AUDIT2-008","Regulatory/Compliance; Audit; Data Integrity","Platform"
"TC-AUDIT2-0021","Audit & Compliance (deep)","Retention","Verify audit records older than retention plus grace are purged with a purge audit entry","Boundary","System","P2","Medium","Medium","Retention configured; purge job available","1. Seed a record dated just beyond retention+grace | 2. Run purge job | 3. Verify removal and meta-audit","Record age=6y+grace+1 day","Over-age record is purged; a purge/meta-audit entry records the purge action, count and operator","Partially-Automatable","REQ-AUDIT2-008","Regulatory/Compliance; Audit; Data Integrity","Platform"
"TC-AUDIT2-0022","Audit & Compliance (deep)","Retention","Verify legal hold suspends purge of audit records under hold","Decision Table","System","P1","High","High","Legal hold feature available; retention purge job","1. Place a legal hold on a patient/audit subset | 2. Age records beyond retention | 3. Run purge | 4. Vary hold on/off and over/under age","Hold=on/off; Age=over/under","Records under active legal hold are never purged regardless of age; only non-held over-age records are purged","Manual-Only","REQ-AUDIT2-008","Regulatory/Compliance; Audit; Data Integrity","Platform"
"TC-AUDIT2-0023","Audit & Compliance (deep)","Access Reports","Verify who-accessed-this-patient report lists all accessors with timestamps","Functional","System","P1","High","High","Multiple users have viewed a target patient; access auditing on","1. Open compliance access report | 2. Filter by target patient | 3. Run report","Patient=Synth03","Report lists every distinct accessor, access action, context and UTC timestamp for the patient; matches recorded access events","Partially-Automatable","REQ-AUDIT2-009","PHI/Privacy; Audit; Regulatory/Compliance","OpenMRS"
"TC-AUDIT2-0024","Audit & Compliance (deep)","Access Reports","Verify what-did-user-access report (who/what/when/where) for a single actor","Functional","System","P1","High","High","Target user has performed multiple PHI actions","1. Open user activity report | 2. Filter by actor and date range | 3. Run","User=nurse2; Range=last 7 days","Report shows what records, what actions, when (timestamp) and where (workstation/IP) for the actor; covers who/what/when/where","Partially-Automatable","REQ-AUDIT2-009","PHI/Privacy; Audit","OpenMRS"
"TC-AUDIT2-0025","Audit & Compliance (deep)","Access Reports","Verify access report includes the where dimension (IP/workstation/location)","Functional","System","P2","Medium","Medium","Access events capture source location","1. Generate access from two distinct IPs | 2. Run access report | 3. Inspect where column","IP1=10.0.0.5; IP2=10.0.0.9","Report distinguishes access by source IP/workstation/location for each event","Partially-Automatable","REQ-AUDIT2-009","PHI/Privacy; Audit; Security","OpenMRS"
"TC-AUDIT2-0026","Audit & Compliance (deep)","Access Reports","Verify access report pagination and totals are correct for high-volume actor","Boundary","System","P3","Medium","Medium","Actor with >1000 access events","1. Run access report for the high-volume actor | 2. Page through results | 3. Compare displayed total to source count","Events=1500; PageSize=100","Pagination renders all pages, no duplicates/gaps, displayed total equals source event count","Partially-Automatable","REQ-AUDIT2-009","Audit; Data Integrity","OpenMRS"
"TC-AUDIT2-0027","Audit & Compliance (deep)","Access Reports","Verify minimum-necessary review flags a user accessing patients outside their care team","Exploratory","System","P2","High","Medium","Care-team relationships defined; outlier detection report","1. Have a user view patients not on their assigned panel | 2. Run minimum-necessary/outlier report","User accesses 5 unrelated patients","Report flags out-of-panel accesses as potential minimum-necessary violations for compliance review","Manual-Only","REQ-AUDIT2-010","PHI/Privacy; Regulatory/Compliance; Audit","Platform"
"TC-AUDIT2-0028","Audit & Compliance (deep)","Break-Glass","Verify emergency break-glass access requires a justification reason before granting","Functional","System","P1","Critical","High","Break-glass workflow configured; restricted record exists","1. Attempt to open a restricted/VIP patient | 2. Trigger break-glass prompt | 3. Enter justification | 4. Proceed","Reason=Emergency treatment","Access is granted only after a justification is captured; reason stored with the break-glass event","Manual-Only","REQ-AUDIT2-011","PHI/Privacy; Patient Safety; Audit","Platform"
"TC-AUDIT2-0029","Audit & Compliance (deep)","Break-Glass","Verify break-glass access is logged with elevated severity and reason","Functional","Integration","P1","Critical","High","Break-glass performed in prior step","1. Perform break-glass access | 2. Query audit log filtered to break-glass","Reason=Emergency treatment","Audit entry marks event as break-glass/emergency override, includes justification, actor, patient and timestamp, flagged high severity","Partially-Automatable","REQ-AUDIT2-011","PHI/Privacy; Audit; Security","Platform"
"TC-AUDIT2-0030","Audit & Compliance (deep)","Break-Glass","Verify break-glass without justification is denied and the denied attempt is audited","Negative","System","P1","High","High","Break-glass workflow enforces mandatory reason","1. Trigger break-glass | 2. Leave justification blank | 3. Submit","Reason=(blank)","Access denied; a denied break-glass attempt is audited; no PHI is disclosed","Manual-Only","REQ-AUDIT2-011","PHI/Privacy; Security; Audit","Platform"
"TC-AUDIT2-0031","Audit & Compliance (deep)","Break-Glass","Verify break-glass events trigger post-hoc compliance review notification","State Transition","Integration","P2","High","Medium","Break-glass logged; review workflow configured","1. Perform break-glass access | 2. Observe review task creation | 3. Reviewer marks reviewed | 4. Check status","Reviewer=compliance1","Break-glass event moves Open -> Under Review -> Closed with reviewer and disposition recorded","Manual-Only","REQ-AUDIT2-011","Regulatory/Compliance; Audit","Platform"
"TC-AUDIT2-0032","Audit & Compliance (deep)","Breach Detection","Verify mass-record access in a short window raises an anomaly alert","Functional","System","P1","High","High","Anomaly detection thresholds configured","1. Have one user open 50 distinct charts in 5 minutes | 2. Let detection job run | 3. Inspect alerts","50 charts / 5 min","An anomaly/breach alert is raised for unusual volume with actor, count and window","Partially-Automatable","REQ-AUDIT2-012","Security; PHI/Privacy; Audit","Platform"
"TC-AUDIT2-0033","Audit & Compliance (deep)","Breach Detection","Verify same-last-name access (snooping on relatives/self) is flagged","Exploratory","System","P2","Medium","Medium","Employee directory linked; snooping rule enabled","1. Have a user access a patient sharing their surname | 2. Run snooping detection","User surname=Smith; Patient surname=Smith","Access to same-surname or self record is flagged for review as potential snooping","Manual-Only","REQ-AUDIT2-012","PHI/Privacy; Security; Audit","Platform"
"TC-AUDIT2-0034","Audit & Compliance (deep)","Breach Detection","Verify off-hours access generates a low-severity advisory event","Boundary","System","P3","Low","Low","Business-hours window configured for detection","1. Generate access at 02:00 local | 2. Generate access at 14:00 | 3. Run detection","Times=02:00 and 14:00","Off-hours (02:00) access is flagged as advisory; in-hours (14:00) is not flagged","Partially-Automatable","REQ-AUDIT2-012","Security; Audit","Platform"
"TC-AUDIT2-0035","Audit & Compliance (deep)","Breach Detection","Verify breach detection thresholds across record-count and time-window pairs","Pairwise","System","P2","High","Medium","Detection rule with count and window parameters","1. Run combinations of access count and time window | 2. Observe alert vs no-alert per pair","Count=10/30/60; Window=1m/10m/60m","Alerts fire only for pairs exceeding the configured rate threshold; below-threshold pairs do not alert, per the pairwise matrix","Manual-Only","REQ-AUDIT2-012","Security; Audit","Platform"
"TC-AUDIT2-0036","Audit & Compliance (deep)","FHIR AuditEvent","Verify a PHI read maps to a conformant FHIR AuditEvent resource","FHIR","Integration","P1","High","High","FHIR AuditEvent endpoint available; OAuth token with scope","1. Perform a patient read | 2. GET [base]/AuditEvent?patient=... | 3. Validate the resource","Patient=Synth04","Returned AuditEvent has type/subtype (rest/read), recorded timestamp, agent (who), source (where) and entity (what) per FHIR R4","Automatable","REQ-AUDIT2-013","Standards-FHIR; Audit; PHI/Privacy","Standards"
"TC-AUDIT2-0037","Audit & Compliance (deep)","FHIR AuditEvent","Verify AuditEvent.outcome reflects a failed/denied access (4-8 codes)","FHIR","Integration","P2","Medium","Medium","FHIR API enforces authorization","1. Issue a read without sufficient scope | 2. Retrieve the corresponding AuditEvent","Scope=none for Observation","AuditEvent.outcome is non-zero (minor/serious failure) with outcomeDesc indicating authorization denial","Automatable","REQ-AUDIT2-013","Standards-FHIR; Security; Audit","Standards"
"TC-AUDIT2-0038","Audit & Compliance (deep)","FHIR AuditEvent","Verify AuditEvent.agent.requestor and network address are populated","FHIR","Integration","P2","Medium","Medium","FHIR AuditEvent generation enabled","1. Perform an action via FHIR client | 2. Retrieve AuditEvent | 3. Inspect agent and network elements","Client IP recorded","agent.requestor=true for the human/client initiating, agent.network.address holds source IP/identifier","Automatable","REQ-AUDIT2-013","Standards-FHIR; Audit; Security","Standards"
"TC-AUDIT2-0039","Audit & Compliance (deep)","HL7 Audit (ATNA)","Verify an ATNA/RFC3881 syslog audit message is emitted for a query transaction","HL7","Integration","P2","Medium","Medium","ATNA audit record repository configured; secure syslog","1. Trigger a PIX/PDQ or HL7 query | 2. Capture the audit message at the repository","HL7 query Q22","An IHE ATNA audit message (DICOM/RFC3881 schema) is received with EventID, ActiveParticipant and ParticipantObject for the query","Partially-Automatable","REQ-AUDIT2-014","Standards-HL7; Audit; Security","Standards"
