TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-AUTH-0001","Authentication & Session","Login","Login with valid credentials and select a session location","Functional","Smoke","P1","Critical","High","Provisioned user with role Clinician exists and is enabled; at least one Login Location (Outpatient Clinic) is defined; user is on the OpenMRS login page","1. Enter a valid username | 2. Enter the correct password | 3. Select the session location Outpatient Clinic | 4. Click Log In","Username=clinician1; Password=Test1234!; Location=Outpatient Clinic","User is authenticated, redirected to the Home dashboard, and the active session location header shows Outpatient Clinic","Automatable","REQ-AUTH-001","Security; Audit","OpenMRS"
"TC-AUTH-0002","Authentication & Session","Login","Login fails with a valid username and an incorrect password","Negative","Smoke","P1","Critical","High","Provisioned user clinician1 exists and is enabled; user is on the login page","1. Enter a valid username | 2. Enter an incorrect password | 3. Select a session location | 4. Click Log In","Username=clinician1; Password=WrongPass99; Location=Outpatient Clinic","Login is rejected, an Invalid username or password message is shown, the user remains on the login page, and no session is created","Automatable","REQ-AUTH-002","Security; Audit","OpenMRS"
"TC-AUTH-0003","Authentication & Session","Login","Login fails with a non-existent username","Negative","Regression","P1","High","High","No user named ghostuser exists; user is on the login page","1. Enter a non-existent username | 2. Enter any password | 3. Select a session location | 4. Click Log In","Username=ghostuser; Password=Test1234!; Location=Outpatient Clinic","Login is rejected with a generic Invalid username or password message that does not reveal whether the username exists","Automatable","REQ-AUTH-002","Security","OpenMRS"
"TC-AUTH-0004","Authentication & Session","Login","Login blocked with empty username field","Negative","Sanity","P2","High","Medium","User is on the login page","1. Leave the username field empty | 2. Enter a valid password | 3. Select a session location | 4. Click Log In","Username=; Password=Test1234!; Location=Outpatient Clinic","Login is not submitted; a required-field validation indicates the username is required and no authentication request is sent","Automatable","REQ-AUTH-003","Security","OpenMRS"
"TC-AUTH-0005","Authentication & Session","Login","Login blocked with empty password field","Negative","Sanity","P2","High","Medium","User is on the login page","1. Enter a valid username | 2. Leave the password field empty | 3. Select a session location | 4. Click Log In","Username=clinician1; Password=; Location=Outpatient Clinic","Login is not submitted; a required-field validation indicates the password is required and no authentication request is sent","Automatable","REQ-AUTH-003","Security","OpenMRS"
"TC-AUTH-0006","Authentication & Session","Login","Login blocked when both username and password are empty","Negative","Regression","P2","Medium","Medium","User is on the login page","1. Leave username empty | 2. Leave password empty | 3. Select a session location | 4. Click Log In","Username=; Password=; Location=Outpatient Clinic","Login is not submitted and validation messages for both required fields are shown","Automatable","REQ-AUTH-003","Security","OpenMRS"
"TC-AUTH-0007","Authentication & Session","Login","Login blocked when no session location is selected","Negative","Regression","P2","High","Medium","User has valid credentials; multiple login locations exist; no default location preselected","1. Enter a valid username | 2. Enter a valid password | 3. Do not select a session location | 4. Click Log In","Username=clinician1; Password=Test1234!; Location=(none)","The Log In action is disabled or rejected with a prompt to select a session location; no session is created","Automatable","REQ-AUTH-004","Audit; Security","OpenMRS"
"TC-AUTH-0008","Authentication & Session","Login","Username field is case-insensitive while password is case-sensitive","Decision Table","Regression","P2","High","Medium","User clinician1 exists with password Test1234!","1. Enter username in uppercase CLINICIAN1 | 2. Enter the exact-case password | 3. Select location | 4. Log In | 5. Log out | 6. Enter correct username with a wrong-case password | 7. Log In","Row1 Username=CLINICIAN1 Password=Test1234! => allow; Row2 Username=clinician1 Password=test1234! => deny","Row1 authenticates successfully; Row2 is rejected, confirming password case sensitivity and username case insensitivity","Automatable","REQ-AUTH-002","Security","OpenMRS"
"TC-AUTH-0009","Authentication & Session","Login","Leading and trailing whitespace in username is trimmed before authentication","Boundary","Regression","P3","Medium","Low","User clinician1 exists","1. Enter username with leading and trailing spaces | 2. Enter the correct password | 3. Select location | 4. Log In","Username=""  clinician1  ""; Password=Test1234!; Location=Outpatient Clinic","Username is trimmed and authentication succeeds, or trimming is consistently applied per defined behavior without granting access to a different account","Automatable","REQ-AUTH-002","Security","OpenMRS"
"TC-AUTH-0010","Authentication & Session","Account Lockout","Account is locked after the configured number of consecutive failed logins","Security","Regression","P1","Critical","High","Lockout threshold configured to 7 consecutive failures (OpenMRS allowedFailedLogins); user clinician1 exists; counter reset","1. Submit 7 consecutive logins with the correct username and a wrong password | 2. Submit an 8th login with the correct password","Username=clinician1; WrongPassword x7=Wrong#1..Wrong#7; then correct Password=Test1234!","After reaching the threshold the account is locked; the subsequent attempt with the correct password is rejected with a lockout message, and the lockout event is auditable","Partially-Automatable","REQ-AUTH-005","Security; Audit; Regulatory/Compliance","OpenMRS"
"TC-AUTH-0011","Authentication & Session","Account Lockout","Boundary check one attempt below the lockout threshold still permits valid login","Boundary","Regression","P2","High","High","Lockout threshold = 7; user clinician1 exists; counter reset","1. Submit 6 failed logins with wrong password | 2. Submit a 7th login with the correct password","Username=clinician1; WrongPassword x6; then Password=Test1234!","The 7th attempt with the correct password succeeds because the threshold was not reached, and the failure counter resets on success","Partially-Automatable","REQ-AUTH-005","Security; Audit","OpenMRS"
"TC-AUTH-0012","Authentication & Session","Account Lockout","Locked account auto-unlocks after the configured lockout interval elapses","State Transition","Regression","P2","High","High","Account clinician1 is in Locked state; lockout duration configured to 5 minutes","1. Confirm account is locked | 2. Wait for the configured lockout interval to elapse | 3. Attempt login with correct credentials","Username=clinician1; Password=Test1234!; Wait=5 minutes","After the lockout interval the account transitions from Locked back to Active and the valid login succeeds","Partially-Automatable","REQ-AUTH-005","Security; Audit","OpenMRS"
"TC-AUTH-0013","Authentication & Session","Account Lockout","Failed-login counter resets after a successful authentication","State Transition","Regression","P3","Medium","Medium","User clinician1 exists; threshold = 7; counter reset","1. Submit 3 failed logins | 2. Submit 1 successful login | 3. Log out | 4. Submit 5 more failed logins | 5. Submit 1 login with correct password","Username=clinician1; 3 wrong; 1 correct; 5 wrong; 1 correct","After the successful login the counter resets, so the later 5 failures do not trigger lockout and the final correct login succeeds","Partially-Automatable","REQ-AUTH-005","Security","OpenMRS"
"TC-AUTH-0014","Authentication & Session","Account Lockout","Lockout enforcement is per-account and does not lock unrelated users","Negative","Regression","P2","High","Medium","Users clinician1 and nurse1 both exist; threshold = 7","1. Trigger lockout on clinician1 with repeated wrong passwords | 2. Log in as nurse1 with valid credentials","Locked=clinician1; Valid login Username=nurse1 Password=Nurse1234!","nurse1 logs in successfully, confirming lockout isolation per account","Automatable","REQ-AUTH-005","Security","OpenMRS"
"TC-AUTH-0015","Authentication & Session","Logout","User can log out and the session is terminated","Functional","Smoke","P1","Critical","High","User clinician1 is logged in at Outpatient Clinic","1. Click the user menu | 2. Click Log Out | 3. Observe redirect","Username=clinician1","User is logged out, redirected to the login page, and the server-side session is invalidated","Automatable","REQ-AUTH-006","Security; Audit","OpenMRS"
"TC-AUTH-0016","Authentication & Session","Logout","After logout the browser Back button does not expose authenticated pages","Security","Regression","P1","Critical","High","User clinician1 is logged in and has viewed a patient dashboard","1. Open a patient dashboard | 2. Log out | 3. Press the browser Back button | 4. Observe the page","Username=clinician1; Patient=Synthetic Test Patient 100001","Protected content is not rendered from cache; the user is redirected to the login page and cannot view PHI without re-authenticating","Partially-Automatable","REQ-AUTH-007","Security; PHI/Privacy; Audit","OpenMRS"
"TC-AUTH-0017","Authentication & Session","Logout","Reusing a session cookie captured before logout is rejected","Security","Regression","P1","Critical","High","User clinician1 logged in; the JSESSIONID cookie value has been captured","1. Capture the session cookie while logged in | 2. Log out via UI | 3. Replay an authenticated request using the captured cookie","Cookie=JSESSIONID captured pre-logout; Endpoint=/ws/rest/v1/session","The replayed request is unauthenticated and rejected; the server-side session was invalidated on logout","Partially-Automatable","REQ-AUTH-007","Security; PHI/Privacy; Audit","OpenMRS"
"TC-AUTH-0018","Authentication & Session","Session Timeout","Idle session expires after the configured inactivity timeout","State Transition","Regression","P1","High","High","Inactivity timeout configured (e.g. 30 minutes); user clinician1 logged in","1. Log in | 2. Leave the session idle past the configured timeout | 3. Attempt a protected action such as opening a patient record","Username=clinician1; IdleTime=31 minutes","The session is expired; the protected action is blocked and the user is redirected to the login page requiring re-authentication","Partially-Automatable","REQ-AUTH-008","Security; PHI/Privacy","OpenMRS"
"TC-AUTH-0019","Authentication & Session","Session Timeout","Active user activity keeps the session alive before timeout","State Transition","Regression","P2","Medium","Medium","Inactivity timeout configured to 30 minutes; user clinician1 logged in","1. Log in | 2. Perform a protected action every few minutes for longer than the timeout window | 3. Continue working","Username=clinician1; ActivityInterval=10 minutes over 45 minutes","The session remains valid because each activity refreshes the idle timer and no forced logout occurs","Partially-Automatable","REQ-AUTH-008","Security","OpenMRS"
"TC-AUTH-0020","Authentication & Session","Session Timeout","Boundary check at exactly the configured timeout value","Boundary","Regression","P2","Medium","Medium","Inactivity timeout configured to exactly 30 minutes; user logged in","1. Log in | 2. Remain idle for exactly the configured timeout minus a small margin then act | 3. Repeat remaining idle just past the timeout then act","Username=clinician1; Idle just-under and just-over 30 minutes","Just under the threshold the session is still valid; just over the threshold the session is expired, confirming the boundary","Manual-Only","REQ-AUTH-008","Security","OpenMRS"
"TC-AUTH-0021","Authentication & Session","Concurrent Sessions","Same user can hold concurrent sessions in two different browsers","Functional","Integration","P2","Medium","Medium","User clinician1 exists; two independent browsers available","1. Log in as clinician1 in Browser A | 2. Log in as clinician1 in Browser B | 3. Perform an action in each","Username=clinician1; Password=Test1234!","Both sessions authenticate independently and each maintains its own session location and context per configured concurrency policy","Partially-Automatable","REQ-AUTH-009","Security; Audit","OpenMRS"
"TC-AUTH-0022","Authentication & Session","Concurrent Sessions","Logging out of one session does not terminate the other concurrent session","State Transition","Integration","P2","Medium","Medium","User clinician1 is logged in concurrently in Browser A and Browser B","1. Confirm both sessions active | 2. Log out in Browser A | 3. Perform a protected action in Browser B","Username=clinician1","Browser A is logged out while Browser B remains authenticated and can continue working","Partially-Automatable","REQ-AUTH-009","Security","OpenMRS"
"TC-AUTH-0023","Authentication & Session","Concurrent Sessions","Concurrent sessions can operate at different session locations independently","Pairwise","Regression","P3","Medium","Medium","User clinician1 has access to multiple login locations","1. Log in Browser A at Outpatient Clinic | 2. Log in Browser B at Inpatient Ward | 3. Capture each session location | 4. Create an activity in each","Browser A Location=Outpatient Clinic; Browser B Location=Inpatient Ward","Each session retains its own selected location and activity is attributed to the correct location without cross-contamination","Partially-Automatable","REQ-AUTH-009","Audit; Data Integrity","OpenMRS"
"TC-AUTH-0024","Authentication & Session","Location Switching","User switches the active session location after login","Functional","Regression","P2","Medium","Medium","User clinician1 logged in at Outpatient Clinic with access to Inpatient Ward","1. Open the session location control | 2. Select Inpatient Ward | 3. Confirm the change | 4. Open a new encounter","Current=Outpatient Clinic; New=Inpatient Ward","The active session location updates to Inpatient Ward and new encounters are recorded against that location","Automatable","REQ-AUTH-010","Audit; Data Integrity","OpenMRS"
"TC-AUTH-0025","Authentication & Session","Location Switching","User cannot select a login location they are not authorized for","Negative","Regression","P2","High","Medium","User clinician1 is restricted to Outpatient Clinic only","1. Log in | 2. Open the location selector | 3. Inspect the available locations","User=clinician1 restricted to Outpatient Clinic","Only authorized login locations appear; the restricted Inpatient Ward is not selectable and cannot be set as session location","Automatable","REQ-AUTH-010","Security; Audit","OpenMRS"
"TC-AUTH-0026","Authentication & Session","Remember Location","Remembered login location is preselected on the next login from the same browser","Functional","Regression","P3","Low","Low","User clinician1 previously logged in at Outpatient Clinic with the remember-location option enabled","1. Log in selecting Outpatient Clinic and enable remember location | 2. Log out | 3. Return to the login page in the same browser","Username=clinician1; Location=Outpatient Clinic; Remember=on","On the next visit the login page preselects Outpatient Clinic as the default session location","Partially-Automatable","REQ-AUTH-011","Audit","OpenMRS"
"TC-AUTH-0027","Authentication & Session","Remember Location","Remembered location is not applied in a different browser or after cookie clear","Negative","Regression","P3","Low","Low","User clinician1 enabled remember location in Browser A","1. Confirm remembered location in Browser A | 2. Open the login page in Browser B with no prior cookies | 3. Observe location selector","Browser B has no remember cookie","Browser B does not preselect a remembered location and requires explicit location selection","Partially-Automatable","REQ-AUTH-011","Security","OpenMRS"
"TC-AUTH-0028","Authentication & Session","Deep-Link Redirect","Unauthenticated deep link redirects to login and returns to the target after authentication","Functional","Integration","P1","High","High","User is not authenticated; a deep link to a patient dashboard URL is known","1. Open the deep-link URL while logged out | 2. Observe the redirect | 3. Authenticate with valid credentials and select location | 4. Observe the landing page","DeepLink=/coreapps/clinicianfacing/patient.page?patientId=100001; Username=clinician1","The unauthenticated request redirects to the login page, and after successful login the user is returned to the originally requested patient dashboard","Partially-Automatable","REQ-AUTH-012","Security; PHI/Privacy","OpenMRS"
