TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-BILL-0001","Billing & Insurance","Charge Capture","Capture a billable service charge from a completed encounter","Functional","Smoke","P1","Critical","High","Logged in as Billing Clerk; a completed clinical encounter exists for patient with at least one billable service order","1. Open the patient billing dashboard | 2. Select the completed encounter | 3. Click Capture Charges | 4. Confirm the service line item appears | 5. Click Save","Patient=Jane Synthetic; Encounter=ENC-1001; Service=Office Visit Level 3","The service is added as a billable line item with status Captured and is linked to the source encounter","Automatable","REQ-BILL-001","Billing; Data Integrity; Audit","Platform"
"TC-BILL-0002","Billing & Insurance","Charge Capture","Reject charge capture when encounter is not finalized","Negative","Regression","P2","High","Medium","Logged in as Billing Clerk; an encounter exists in Draft/In-Progress state","1. Open the patient billing dashboard | 2. Select the in-progress encounter | 3. Click Capture Charges","Patient=Jane Synthetic; Encounter=ENC-1002 status=In-Progress","System blocks charge capture and displays a validation message that only finalized encounters can be charged; no line item is created","Automatable","REQ-BILL-001","Billing; Data Integrity","Platform"
"TC-BILL-0003","Billing & Insurance","Charge Capture","Prevent duplicate charge capture for the same encounter service","Negative","Regression","P2","High","High","Logged in as Billing Clerk; charges already captured for encounter ENC-1001","1. Open encounter ENC-1001 | 2. Click Capture Charges again | 3. Attempt to re-save the same service line","Patient=Jane Synthetic; Encounter=ENC-1001; Service=Office Visit Level 3","System detects duplicate and prevents a second identical billable line, displaying a duplicate-charge warning","Automatable","REQ-BILL-002","Billing; Data Integrity; Audit","Platform"
"TC-BILL-0004","Billing & Insurance","Charge Capture","Capture multiple distinct services on one encounter","Functional","Regression","P2","High","Medium","Logged in as Billing Clerk; encounter has 3 distinct billable services","1. Open the encounter | 2. Click Capture Charges | 3. Verify all 3 services listed | 4. Save","Encounter=ENC-1003; Services=Consult, ECG, Venipuncture","All three services are captured as separate line items each with its own price and code","Automatable","REQ-BILL-002","Billing; Data Integrity","Platform"
"TC-BILL-0005","Billing & Insurance","Charge Capture","Charge capture writes an audit log entry with user and timestamp","Database","Regression","P2","High","High","DB access available; Billing Clerk session active","1. Capture a charge for encounter ENC-1004 | 2. Query the billing audit table | 3. Inspect the latest row","Encounter=ENC-1004; User=clerk01","An audit record exists capturing user id, action=CHARGE_CAPTURE, entity id, and UTC timestamp","Partially-Automatable","REQ-BILL-018","Audit; Billing; Security","Platform"
"TC-BILL-0006","Billing & Insurance","Service Pricing","Apply current active price from the chargemaster to a captured service","Functional","Sanity","P1","Critical","High","Chargemaster has an active price for service code 99213; Billing Clerk logged in","1. Capture service 99213 | 2. Observe the unit price | 3. Compare to chargemaster active price","Service=99213; ChargemasterPrice=120.00 USD","The line item unit price equals the active chargemaster price of 120.00 and currency USD","Automatable","REQ-BILL-003","Billing; Data Integrity","Platform"
"TC-BILL-0007","Billing & Insurance","Service Pricing","Use effective-dated price matching the date of service","Decision Table","Regression","P2","High","High","Chargemaster has two price rows for 99213: effective until 31-Dec-2025=100.00 and from 01-Jan-2026=120.00","1. Capture 99213 on a service date of 15-Dec-2025 | 2. Capture 99213 on a service date of 15-Jan-2026 | 3. Compare applied prices","DOS1=15-Dec-2025; DOS2=15-Jan-2026","First charge uses 100.00 and second uses 120.00 based on the effective-dated price selection","Automatable","REQ-BILL-003","Billing; Data Integrity","Platform"
"TC-BILL-0008","Billing & Insurance","Service Pricing","Reject charge when no active price exists for the service code","Negative","Regression","P2","High","Medium","Service code 88888 has no chargemaster entry; Billing Clerk logged in","1. Attempt to capture service 88888 | 2. Save","Service=88888 (no price)","System blocks save and reports that no active price is configured for the service code","Automatable","REQ-BILL-003","Billing; Data Integrity","Platform"
"TC-BILL-0009","Billing & Insurance","Service Pricing","Boundary: price of exactly 0.00 for a no-charge service","Boundary","Regression","P3","Medium","Low","Service code Z0000 configured with price 0.00 (no-charge); Billing Clerk logged in","1. Capture service Z0000 | 2. Verify line total","Service=Z0000; Price=0.00","Service is captured with a 0.00 line total and does not error; line is flagged as no-charge","Automatable","REQ-BILL-003","Billing; Data Integrity","Platform"
"TC-BILL-0010","Billing & Insurance","Service Pricing","Boundary: maximum allowed price value precision and rounding","Boundary","Regression","P3","Medium","Medium","Chargemaster supports 2-decimal currency; Billing Clerk logged in","1. Configure price 99999999.999 | 2. Save chargemaster entry | 3. Capture and view line total","Price=99999999.999","Price is rounded/validated to 2 decimals (99999999.99 or rejection per config) with no silent truncation error","Partially-Automatable","REQ-BILL-003","Billing; Data Integrity","Platform"
"TC-BILL-0011","Billing & Insurance","Invoice Generation","Generate an invoice from captured charges","Functional","Smoke","P1","Critical","High","Patient has 3 captured charges not yet invoiced; Billing Clerk logged in","1. Open patient billing dashboard | 2. Select the 3 captured charges | 3. Click Generate Invoice | 4. Confirm","Patient=Jane Synthetic; Charges=3","An invoice is created with a unique invoice number, all 3 line items, computed subtotal, and status Open","Automatable","REQ-BILL-004","Billing; Data Integrity; Audit","Platform"
"TC-BILL-0012","Billing & Insurance","Invoice Generation","Invoice subtotal equals sum of line items","Functional","Regression","P1","Critical","High","Invoice INV-2001 generated with lines 120.00, 45.00, 30.00","1. Open invoice INV-2001 | 2. Read the subtotal field | 3. Sum line items manually","Lines=120.00+45.00+30.00","Subtotal shown is exactly 195.00 matching the arithmetic sum of line items","Automatable","REQ-BILL-004","Billing; Data Integrity","Platform"
"TC-BILL-0013","Billing & Insurance","Invoice Generation","Prevent generating an invoice with zero line items","Negative","Regression","P2","High","Medium","No charges selected; Billing Clerk logged in","1. Open billing dashboard | 2. Click Generate Invoice without selecting charges","Selected charges=0","System blocks invoice creation and prompts to select at least one charge","Automatable","REQ-BILL-004","Billing; Data Integrity","Platform"
