TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-BILL2-0001","Billing (deep)","Charge Master","Create a new chargeable item in the charge master with all mandatory attributes","Functional","Regression","P1","High","High","Billing admin logged in with charge-master management privilege","1. Open charge master maintenance | 2. Add a new chargeable item | 3. Enter code, description, unit price, department and effective date | 4. Save","Code=LAB-CBC; Desc=Complete Blood Count; UnitPrice=25.00; Dept=Laboratory; EffectiveDate=2026-07-01","Item is persisted and appears in charge master search with the correct active price and effective date","Automatable","REQ-BILL2-001","Billing; Data Integrity","Platform"
"TC-BILL2-0002","Billing (deep)","Charge Master","Reject charge master item with negative unit price","Negative","Regression","P1","High","High","Billing admin logged in with charge-master privilege","1. Add a new chargeable item | 2. Enter a negative unit price | 3. Attempt to save","Code=LAB-XYZ; UnitPrice=-10.00","Save is blocked with a validation error that unit price must be zero or greater; no item is created","Automatable","REQ-BILL2-001","Billing; Data Integrity","Platform"
"TC-BILL2-0003","Billing (deep)","Charge Master","Reject duplicate charge code in charge master","Negative","Regression","P2","High","Medium","An item with code LAB-CBC already exists","1. Add a new chargeable item | 2. Enter an existing code LAB-CBC | 3. Save","Code=LAB-CBC (duplicate)","Save is blocked with a uniqueness violation message; no duplicate row is created","Automatable","REQ-BILL2-001","Billing; Data Integrity","Platform"
"TC-BILL2-0004","Billing (deep)","Charge Master","Price effective-dating: future-dated price does not apply to current charges","Boundary","Regression","P2","High","Medium","Item LAB-CBC has current price 25.00; a future price 30.00 effective 2026-08-01 is configured","1. Set effective date 2026-08-01 for new price 30.00 | 2. Generate a charge dated 2026-07-15 | 3. Inspect applied price","ServiceDate=2026-07-15; CurrentPrice=25.00; FuturePrice=30.00","Charge uses 25.00 (active on service date); the 30.00 price is not applied until 2026-08-01","Automatable","REQ-BILL2-002","Billing; Data Integrity","Platform"
"TC-BILL2-0005","Billing (deep)","Charge Master","Price history retains superseded prices with audit trail","Database","Regression","P2","Medium","Medium","Item LAB-CBC price changed at least once","1. Update item price | 2. Query the price history table for the item | 3. Verify prior price row retained with end date and changed-by user","Old=25.00; New=30.00","Prior price row is retained with end timestamp, old value, and the user who changed it; no destructive overwrite","Partially-Automatable","REQ-BILL2-002","Billing; Audit; Data Integrity","Platform"
"TC-BILL2-0006","Billing (deep)","Charge Master","Inactivate a charge item prevents new charge creation but preserves history","State Transition","Regression","P2","High","Medium","Item LAB-CBC is active and used on past invoices","1. Inactivate item LAB-CBC | 2. Attempt to add LAB-CBC to a new invoice | 3. Open a historical invoice that used LAB-CBC","Item=LAB-CBC; State Active->Inactive","New charge with LAB-CBC is blocked; historical invoice still shows the item and its original price","Automatable","REQ-BILL2-003","Billing; Data Integrity","Platform"
"TC-BILL2-0007","Billing (deep)","Charge Master","Charge master price uses configured currency and rounding precision","Boundary","Regression","P3","Medium","Low","System currency configured to USD with 2-decimal rounding","1. Enter unit price 25.005 | 2. Save | 3. Re-open item","UnitPrice=25.005","Stored price rounds to currency precision per configured rule (e.g. 25.01 half-up); display shows 2 decimals","Partially-Automatable","REQ-BILL2-004","Billing; Data Integrity","Platform"
"TC-BILL2-0008","Billing (deep)","Itemized Invoice","Generate itemized invoice from posted encounter charges","Functional","Integration","P1","Critical","High","Patient has a closed visit with lab, pharmacy and consultation charges posted","1. Open the patient billing | 2. Generate invoice for the visit | 3. Review line items","Charges=Consult 50.00, CBC 25.00, Amoxicillin 12.50","Invoice lists each charge as a separate line with quantity, unit price and line total; subtotal equals 87.50","Automatable","REQ-BILL2-010","Billing; Data Integrity","Platform"
"TC-BILL2-0009","Billing (deep)","Itemized Invoice","Invoice line total equals quantity times unit price","Boundary","Regression","P1","High","Medium","Charge master item with unit price 12.50 available","1. Add line item with quantity 3 | 2. Verify line total","Qty=3; UnitPrice=12.50","Line total equals 37.50; rounding matches currency precision","Automatable","REQ-BILL2-010","Billing; Data Integrity","Platform"
"TC-BILL2-0010","Billing (deep)","Itemized Invoice","Zero-quantity line item is rejected","Negative","Regression","P2","Medium","Medium","Invoice in draft state","1. Add a line item | 2. Set quantity to 0 | 3. Attempt to save","Qty=0","Save is blocked with validation that quantity must be at least 1; line is not added","Automatable","REQ-BILL2-010","Billing; Data Integrity","Platform"
