TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-CLIN-0001","Allergies, Conditions & Diagnoses","Allergies-Add","Add an allergy with allergen, reaction and severity","Functional","Smoke","P1","Critical","High","Logged in as Clinician; patient record open on the patient dashboard Allergies widget","1. Open the Allergies widget | 2. Click Add New Allergy | 3. Select allergen from coded list | 4. Select reaction | 5. Select severity | 6. Click Save","Allergen=Penicillin; Reaction=Hives; Severity=Severe","Allergy is saved and displayed in the Allergies list with allergen, reaction and severity; confirmation message shown","Automatable","REQ-CLIN-001","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0002","Allergies, Conditions & Diagnoses","Allergies-Add","Add a drug allergy selecting allergen from drug catalog","Functional","Regression","P1","Critical","High","Logged in as Clinician; patient record open; drug allergen catalog configured","1. Open Allergies widget | 2. Click Add New Allergy | 3. Choose category Drug | 4. Search and select drug allergen | 5. Add reaction and severity | 6. Save","Category=Drug; Allergen=Aspirin; Reaction=Anaphylaxis; Severity=Severe","Drug allergy persisted with correct category; appears in allergy list with severe flag","Automatable","REQ-CLIN-001","Patient Safety; Clinical","OpenMRS"
"TC-CLIN-0003","Allergies, Conditions & Diagnoses","Allergies-Add","Add a food allergy","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient record open","1. Open Allergies widget | 2. Add New Allergy | 3. Choose category Food | 4. Select allergen Peanut | 5. Select reaction and severity | 6. Save","Category=Food; Allergen=Peanut; Reaction=Swelling; Severity=Moderate","Food allergy saved with correct category and displayed in list","Automatable","REQ-CLIN-001","Patient Safety; Clinical","OpenMRS"
"TC-CLIN-0004","Allergies, Conditions & Diagnoses","Allergies-Add","Add an environmental allergy","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; patient record open","1. Open Allergies widget | 2. Add New Allergy | 3. Choose category Environment | 4. Select allergen Latex | 5. Select reaction | 6. Save","Category=Environment; Allergen=Latex; Reaction=Rash; Severity=Mild","Environmental allergy saved and displayed correctly","Automatable","REQ-CLIN-001","Patient Safety; Clinical","OpenMRS"
"TC-CLIN-0005","Allergies, Conditions & Diagnoses","Allergies-Add","Add allergy with multiple reactions","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient record open","1. Open Allergies widget | 2. Add New Allergy | 3. Select allergen | 4. Add first reaction | 5. Add second reaction | 6. Set severity | 7. Save","Allergen=Sulfa; Reaction1=Hives; Reaction2=Difficulty breathing; Severity=Severe","Allergy saved with both reactions listed against the single allergen","Automatable","REQ-CLIN-001","Patient Safety; Clinical","OpenMRS"
"TC-CLIN-0006","Allergies, Conditions & Diagnoses","Allergies-Add","Add allergy with onset date and comment note","Functional","Regression","P3","Medium","Low","Logged in as Clinician; patient record open","1. Open Allergies widget | 2. Add New Allergy | 3. Select allergen | 4. Enter onset date | 5. Enter free-text comment | 6. Save","Allergen=Codeine; Onset=10-Mar-2024; Comment=Reported by patient","Allergy saved with onset date and comment persisted and viewable in detail","Partially-Automatable","REQ-CLIN-001","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0007","Allergies, Conditions & Diagnoses","Allergies-Edit","Edit an existing allergy reaction and severity","Functional","Regression","P1","High","High","Logged in as Clinician; patient has at least one recorded allergy","1. Open Allergies widget | 2. Select existing allergy | 3. Click Edit | 4. Change reaction | 5. Change severity | 6. Save","Original Severity=Mild; New Severity=Severe; New Reaction=Anaphylaxis","Allergy updated; list reflects new reaction and severity; prior values replaced","Automatable","REQ-CLIN-002","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0008","Allergies, Conditions & Diagnoses","Allergies-Remove","Remove (void) an allergy with a void reason","Functional","Regression","P1","High","High","Logged in as Clinician; patient has a recorded allergy","1. Open Allergies widget | 2. Select allergy | 3. Click Delete/Remove | 4. Enter void reason | 5. Confirm","Allergen=Penicillin; VoidReason=Entered in error","Allergy is removed from active list and no longer displayed; void reason captured in audit","Automatable","REQ-CLIN-003","Patient Safety; Audit; Data Integrity","OpenMRS"
"TC-CLIN-0009","Allergies, Conditions & Diagnoses","Allergies-NKA","Mark patient as No Known Allergies","Functional","Smoke","P1","High","High","Logged in as Clinician; patient has no allergies recorded","1. Open Allergies widget | 2. Click No Known Allergies | 3. Confirm","Patient=synthetic test patient","Allergies widget shows No Known Allergies status; Add Allergy still available to override","Automatable","REQ-CLIN-004","Patient Safety; Clinical","OpenMRS"
"TC-CLIN-0010","Allergies, Conditions & Diagnoses","Allergies-NKA","Prevent No Known Allergies when an allergy already exists","Negative","Regression","P2","High","High","Logged in as Clinician; patient already has one recorded allergy","1. Open Allergies widget | 2. Attempt to select No Known Allergies","Existing Allergen=Penicillin","System blocks or warns that NKA cannot be set while active allergies exist; data remains consistent","Partially-Automatable","REQ-CLIN-004","Patient Safety; Data Integrity","OpenMRS"
"TC-CLIN-0011","Allergies, Conditions & Diagnoses","Allergies-NKA","Add allergy after NKA flips status from No Known Allergies","State Transition","Regression","P2","High","Medium","Logged in as Clinician; patient currently marked No Known Allergies","1. Open Allergies widget showing NKA | 2. Click Add New Allergy | 3. Add allergen, reaction, severity | 4. Save","Allergen=Ibuprofen; Reaction=Rash; Severity=Mild","NKA status is cleared and replaced by the new active allergy entry","Partially-Automatable","REQ-CLIN-004","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0012","Allergies, Conditions & Diagnoses","Allergies-Duplicate","Prevent duplicate allergy for same allergen","Negative","Regression","P1","High","High","Logged in as Clinician; patient already has Penicillin allergy recorded","1. Open Allergies widget | 2. Add New Allergy | 3. Select same allergen Penicillin | 4. Attempt Save","Allergen=Penicillin (already exists)","System warns of duplicate allergen and prevents creating a second identical active allergy","Partially-Automatable","REQ-CLIN-005","Patient Safety; Data Integrity","OpenMRS"
"TC-CLIN-0013","Allergies, Conditions & Diagnoses","Allergies-Validation","Reject saving allergy with no allergen selected","Negative","Regression","P1","High","High","Logged in as Clinician; patient record open","1. Open Allergies widget | 2. Add New Allergy | 3. Leave allergen blank | 4. Select reaction and severity | 5. Click Save","Allergen=blank; Reaction=Hives; Severity=Mild","Save is blocked; validation message requires an allergen before saving","Automatable","REQ-CLIN-006","Patient Safety; Data Integrity","OpenMRS"
"TC-CLIN-0014","Allergies, Conditions & Diagnoses","Allergies-Validation","Save allergy with allergen only and no reaction","Boundary","Regression","P3","Medium","Low","Logged in as Clinician; patient record open","1. Open Allergies widget | 2. Add New Allergy | 3. Select allergen only | 4. Leave reaction and severity blank | 5. Save","Allergen=Morphine; Reaction=blank; Severity=blank","Allergy saved with allergen only if reaction is optional; reaction/severity shown as not specified","Partially-Automatable","REQ-CLIN-006","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0015","Allergies, Conditions & Diagnoses","Allergies-Other","Add Other (non-coded) allergen with free-text name","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; patient record open","1. Open Allergies widget | 2. Add New Allergy | 3. Select Other allergen | 4. Enter free-text allergen name | 5. Add reaction and severity | 6. Save","Allergen=Other; FreeText=Bee venom; Reaction=Swelling; Severity=Moderate","Non-coded allergen saved with free-text name and displayed in list","Partially-Automatable","REQ-CLIN-001","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0016","Allergies, Conditions & Diagnoses","Allergies-Boundary","Reject allergen free-text exceeding max length","Boundary","Regression","P3","Low","Low","Logged in as Clinician; patient record open","1. Open Allergies widget | 2. Add New Allergy | 3. Select Other | 4. Enter 256-character allergen text | 5. Save","FreeText=256 chars of 'A'","System rejects or truncates per field limit; clear validation message shown","Partially-Automatable","REQ-CLIN-006","Data Integrity","OpenMRS"
"TC-CLIN-0017","Allergies, Conditions & Diagnoses","Allergies-Severity","Decision table for severity-driven alert behavior","Decision Table","System","P2","High","High","Logged in as Clinician; clinical decision support for allergy alerts enabled","1. Add allergy with Mild severity and verify alert | 2. Add allergy with Moderate severity and verify alert | 3. Add allergy with Severe severity and verify alert | 4. Order a drug matching a Severe allergen","Severities=Mild,Moderate,Severe; Drug order matching Severe allergen","Mild/Moderate produce informational note; Severe triggers a hard interaction alert on matching drug order per decision rules","Manual-Only","REQ-CLIN-007","Patient Safety; Clinical","OpenMRS"
"TC-CLIN-0018","Allergies, Conditions & Diagnoses","Allergies-Pairwise","Pairwise coverage of category x severity x reaction","Pairwise","Regression","P2","Medium","Medium","Logged in as Clinician; patient record open","1. Create allergies covering pairwise combinations of category, severity and reaction | 2. Verify each saves correctly | 3. Verify list display","Combos: Drug-Severe-Anaphylaxis; Food-Mild-Rash; Environment-Moderate-Swelling","All pairwise combinations save and display correctly without category-specific failures","Partially-Automatable","REQ-CLIN-001","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0019","Allergies, Conditions & Diagnoses","Allergies-Exploratory","Exploratory testing of allergy widget rapid edits","Exploratory","Regression","P3","Medium","Medium","Logged in as Clinician; patient with several allergies","1. Rapidly add, edit and remove allergies | 2. Switch categories mid-entry | 3. Cancel and re-open form | 4. Observe state consistency","Various synthetic allergens","No orphaned records, stale UI state, or lost data; widget remains consistent after rapid interactions","Manual-Only","REQ-CLIN-001","Clinical; Data Integrity","OpenMRS"
