TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-COMPAT-0001","Cross-Browser & Compatibility","Browser Matrix","Verify patient dashboard renders correctly on Chrome latest on Windows 11","Functional","Smoke","P1","High","Medium","Test environment available with OpenMRS RefApp; valid clinician account; Chrome latest installed on Windows 11","1. Launch Chrome latest on Windows 11 | 2. Navigate to https://o2.openmrs.org | 3. Log in as clinician | 4. Open a patient with an active visit | 5. Inspect dashboard widgets, fonts, layout","Browser=Chrome latest; OS=Windows 11; Patient=Synthetic-001","Patient dashboard renders without layout breakage; all widgets visible; no console errors; fonts and icons load","Automatable","REQ-COMPAT-001","Clinical; Data Integrity","OpenMRS"
"TC-COMPAT-0002","Cross-Browser & Compatibility","Browser Matrix","Verify patient dashboard renders correctly on Firefox latest on macOS","Functional","Sanity","P1","High","Medium","Firefox latest installed on macOS; valid clinician account","1. Launch Firefox latest on macOS | 2. Navigate to OpenMRS | 3. Log in | 4. Open patient dashboard | 5. Compare layout against Chrome baseline","Browser=Firefox latest; OS=macOS Sonoma; Patient=Synthetic-001","Dashboard renders identically to baseline within tolerance; no Firefox-specific CSS rendering defects; no console errors","Automatable","REQ-COMPAT-001","Clinical; Data Integrity","OpenMRS"
"TC-COMPAT-0003","Cross-Browser & Compatibility","Browser Matrix","Verify registration form on Microsoft Edge latest on Windows 10","Functional","Sanity","P1","High","Medium","Edge latest installed on Windows 10; registration privilege","1. Launch Edge latest | 2. Open patient registration | 3. Fill all required fields | 4. Submit | 5. Verify saved record","Browser=Edge latest; OS=Windows 10; Name=Test PatientA; Gender=F; DOB=1990-01-01","Registration form submits successfully; no Edge Chromium rendering or autofill anomalies; patient created","Automatable","REQ-COMPAT-002","Clinical; PHI/Privacy","OpenMRS"
"TC-COMPAT-0004","Cross-Browser & Compatibility","Browser Matrix","Verify clinical forms on Safari latest on macOS","Functional","Regression","P1","High","High","Safari latest on macOS; clinician account; active visit","1. Launch Safari latest | 2. Open patient with active visit | 3. Start a vitals clinical form | 4. Enter observations | 5. Save","Browser=Safari latest; OS=macOS Sonoma; Pulse=72; BP=120/80","Form saves; WebKit date/number inputs behave correctly; encounter persists; no Safari-only JS errors","Partially-Automatable","REQ-COMPAT-002","Clinical; Data Integrity","OpenMRS"
"TC-COMPAT-0005","Cross-Browser & Compatibility","Browser Matrix","Verify core flows on Chrome prior major version (N-1)","Functional","Regression","P2","Medium","Medium","Chrome N-1 version installed; clinician account","1. Launch Chrome N-1 | 2. Log in | 3. Search patient | 4. Open dashboard | 5. Start and save an encounter","Browser=Chrome N-1; OS=Windows 11","All core flows function on prior version; no regressions vs latest; graceful behavior for any deprecated APIs","Automatable","REQ-COMPAT-003","Clinical; Data Integrity","OpenMRS"
"TC-COMPAT-0006","Cross-Browser & Compatibility","Browser Matrix","Verify core flows on Firefox ESR (prior/extended support)","Functional","Regression","P2","Medium","Medium","Firefox ESR installed; clinician account","1. Launch Firefox ESR | 2. Log in | 3. Open patient dashboard | 4. Record vitals | 5. Verify save","Browser=Firefox ESR; OS=Linux Ubuntu LTS","All core flows function on ESR; enterprise-locked Firefox remains supported; no errors","Automatable","REQ-COMPAT-003","Clinical; Data Integrity","OpenMRS"
"TC-COMPAT-0007","Cross-Browser & Compatibility","Browser Matrix","Verify Safari prior major version on macOS for clinical workflow","Functional","Regression","P2","Medium","Medium","Safari N-1 on macOS; clinician account","1. Launch Safari N-1 | 2. Log in | 3. Open patient | 4. Enter and save diagnosis | 5. Verify rendering","Browser=Safari N-1; OS=macOS Ventura","Workflow completes on prior Safari; no WebKit regression in date pickers or modals","Partially-Automatable","REQ-COMPAT-003","Clinical; Data Integrity","OpenMRS"
"TC-COMPAT-0008","Cross-Browser & Compatibility","OS Compatibility","Verify application on Linux (Ubuntu LTS) with Chromium","Functional","Regression","P2","Medium","Medium","Chromium on Ubuntu LTS; clinician account","1. Launch Chromium on Ubuntu | 2. Log in | 3. Exercise dashboard, search, encounter entry | 4. Validate fonts render with Linux font stack","Browser=Chromium; OS=Ubuntu 22.04 LTS","Application functions on Linux; font fallback acceptable; no OS-specific rendering breakage","Automatable","REQ-COMPAT-004","Clinical; Data Integrity","OpenMRS"
"TC-COMPAT-0009","Cross-Browser & Compatibility","OS Compatibility","Pairwise coverage of Browser x OS combinations for login","Pairwise","Regression","P1","High","Medium","Multiple browser/OS test rigs available; valid account","1. Execute login on each pairwise cell (Chrome/Win, Firefox/macOS, Edge/Win, Safari/macOS, Chromium/Linux) | 2. Record pass/fail per cell | 3. Capture screenshots | 4. Compare","Pairs=Chrome-Win11; Firefox-macOS; Edge-Win10; Safari-macOS; Chromium-Linux","Login succeeds across all pairwise cells; no combination-specific authentication failure","Partially-Automatable","REQ-COMPAT-005","Security; Clinical","OpenMRS"
"TC-COMPAT-0010","Cross-Browser & Compatibility","OS Compatibility","Pairwise coverage of Browser x OS x Locale for date display","Pairwise","Regression","P2","Medium","Medium","Test rigs with configurable locale; patient with known DOB","1. Set locale per cell | 2. Open patient dashboard | 3. Inspect DOB and encounter datetime formatting | 4. Compare expected per locale","Pairs=Chrome-Win-en_US; Firefox-macOS-fr_FR; Edge-Win-de_DE; Safari-macOS-en_GB","Dates render per locale convention consistently across browser/OS; no MM/DD vs DD/MM ambiguity errors","Partially-Automatable","REQ-COMPAT-006","Clinical; Data Integrity","OpenMRS"
"TC-COMPAT-0011","Cross-Browser & Compatibility","Resolution & Viewport","Verify dashboard at minimum supported desktop resolution 1366x768","Boundary","Regression","P2","Medium","Medium","Display set to 1366x768; clinician account","1. Set viewport to 1366x768 | 2. Open patient dashboard | 3. Verify no horizontal scrollbars on primary content | 4. Check widget overflow","Resolution=1366x768; Browser=Chrome","Layout fits without unintended horizontal scroll; key actions visible above fold; no overlapping elements","Automatable","REQ-COMPAT-007","Clinical; Accessibility","OpenMRS"
"TC-COMPAT-0012","Cross-Browser & Compatibility","Resolution & Viewport","Verify dashboard at high resolution 4K (3840x2160) scaling","Boundary","Regression","P3","Low","Low","4K display with OS scaling at 150 percent; clinician account","1. Set 4K display with 150 percent scaling | 2. Open dashboard | 3. Verify crisp icons and fonts | 4. Check no tiny unscaled text","Resolution=3840x2160; Scaling=150%; Browser=Edge","UI scales correctly; no blurry raster assets; SVG icons sharp; text legible","Partially-Automatable","REQ-COMPAT-007","Accessibility","OpenMRS"
"TC-COMPAT-0013","Cross-Browser & Compatibility","Resolution & Viewport","Verify responsive behavior at tablet viewport 768px","Boundary","Regression","P2","Medium","Medium","Tablet emulation in browser devtools; clinician account","1. Set viewport width to 768px | 2. Open dashboard | 3. Verify responsive collapse/menu behavior | 4. Confirm tap targets adequate","Viewport=768px; Browser=Chrome mobile emulation","Layout adapts responsively; navigation accessible; no clipped content; tap targets >= 44px","Partially-Automatable","REQ-COMPAT-008","Accessibility; Clinical","OpenMRS"
"TC-COMPAT-0014","Cross-Browser & Compatibility","Resolution & Viewport","Verify just-below-minimum viewport 1024px boundary handling","Boundary","Regression","P3","Medium","Medium","Configurable viewport; clinician account","1. Set viewport to 1023px (just below 1024 breakpoint) | 2. Open dashboard | 3. Set to 1024px exactly | 4. Compare layout switch behavior","Viewport=1023px then 1024px","Breakpoint transition is clean at boundary; no flicker or broken intermediate state; correct layout per side","Automatable","REQ-COMPAT-008","Accessibility","OpenMRS"
"TC-COMPAT-0015","Cross-Browser & Compatibility","Browser Zoom","Verify layout integrity at 200 percent browser zoom (WCAG 1.4.4)","Accessibility","Regression","P2","High","Medium","Clinician account; accessibility requirement","1. Open patient dashboard | 2. Set browser zoom to 200% | 3. Verify all content and functionality available | 4. Check no content loss or overlap","Zoom=200%; Browser=Firefox","All content readable and operable at 200% zoom without horizontal scrolling for primary content; meets WCAG 1.4.4","Partially-Automatable","REQ-COMPAT-009","Accessibility","Standards"
"TC-COMPAT-0016","Cross-Browser & Compatibility","Browser Zoom","Verify content reflow at 400 percent zoom (WCAG 1.4.10)","Accessibility","Regression","P3","Medium","Medium","Clinician account","1. Open a clinical form | 2. Set zoom to 400% | 3. Verify content reflows to single column | 4. Confirm no two-dimensional scroll for text content","Zoom=400%; Viewport=1280px; Browser=Chrome","Content reflows without loss; only one scroll direction for text; meets WCAG 1.4.10 reflow criterion","Partially-Automatable","REQ-COMPAT-009","Accessibility","Standards"
"TC-COMPAT-0017","Cross-Browser & Compatibility","Browser Zoom","Verify minimum zoom 50 percent does not break form alignment","Boundary","Exploratory","P3","Low","Low","Clinician account","1. Open registration form | 2. Set zoom to 50% | 3. Inspect field alignment and label association | 4. Submit form","Zoom=50%; Browser=Edge","Form remains usable and submittable at 50% zoom; labels stay associated with inputs","Manual-Only","REQ-COMPAT-009","Accessibility","OpenMRS"
"TC-COMPAT-0018","Cross-Browser & Compatibility","Locale & i18n","Decision table for locale-driven number, date and name formatting","Decision Table","System","P2","High","Medium","Locale-switchable account; patients with known data","1. For each locale row select locale | 2. Verify date format | 3. Verify decimal/thousand separators in vitals | 4. Verify name display order | 5. Record outcome","Locales=en_US,fr_FR,de_DE,ja_JP; Weight=72.5","Each locale renders dates, numeric separators and name order per its convention; decision table cells all pass","Partially-Automatable","REQ-COMPAT-006","Clinical; Data Integrity","OpenMRS"
"TC-COMPAT-0019","Cross-Browser & Compatibility","Locale & i18n","Verify RTL language rendering (Arabic) mirrors layout","Functional","Regression","P3","Medium","Medium","Arabic locale available; clinician account","1. Switch UI locale to Arabic (ar) | 2. Open dashboard | 3. Verify layout mirrors RTL | 4. Verify numerals and form fields | 5. Check icon directionality","Locale=ar; Browser=Chrome","Layout mirrors right-to-left correctly; text aligned RTL; directional icons flipped; no overlap","Partially-Automatable","REQ-COMPAT-010","Accessibility; Clinical","OpenMRS"
"TC-COMPAT-0020","Cross-Browser & Compatibility","Locale & i18n","Verify UTF-8 multibyte characters in patient names across browsers","Functional","Regression","P2","High","Medium","Registration privilege; multiple browsers","1. Register patient with multibyte name in Chrome | 2. Search same patient in Firefox | 3. Open in Safari | 4. Verify name renders identically","Name=山田太郎; Browser=Chrome,Firefox,Safari","Multibyte UTF-8 name stored and rendered correctly across all browsers; no mojibake or truncation","Automatable","REQ-COMPAT-010","Clinical; Data Integrity; PHI/Privacy","OpenMRS"
"TC-COMPAT-0021","Cross-Browser & Compatibility","Timezone","Verify encounter datetime displays correctly across client timezones","Functional","Integration","P1","High","High","Two test clients in different timezones; clinician account","1. Record encounter on client in UTC-5 | 2. Note saved timestamp | 3. Open same encounter on client in UTC+9 | 4. Compare displayed local time vs stored UTC","TZ1=America/New_York; TZ2=Asia/Tokyo","Encounter datetime stored consistently (server time/UTC) and displayed in each client local timezone correctly","Partially-Automatable","REQ-COMPAT-011","Clinical; Data Integrity; Patient Safety","OpenMRS"
