TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-CONFIG-0001","Concept Dictionary & Metadata Admin","Concept Create","Create a new numeric concept with units and absolute high/low range","Functional","Regression","P2","High","Medium","Logged in as user with Manage Concepts privilege; Dictionary admin UI available","1. Navigate to Administration > Manage Concepts > Add new Concept | 2. Enter Fully Specified Name in English | 3. Set Class=Test and Datatype=Numeric | 4. Enter Units=mg/dL, Absolute Low=0, Absolute High=1000 | 5. Save","FSN=Serum Creatinine Synth; Class=Test; Datatype=Numeric; Units=mg/dL; AbsLow=0; AbsHigh=1000","Concept is created with a generated concept_id and UUID; numeric attributes persist and are shown on the concept view page","Automatable","REQ-CONFIG-001","Clinical; Data Integrity","OpenMRS"
"TC-CONFIG-0002","Concept Dictionary & Metadata Admin","Concept Create","Create a coded concept and attach permitted answers","Functional","Regression","P2","High","Medium","Logged in with Manage Concepts; answer concepts (Positive, Negative, Indeterminate) already exist","1. Add new Concept | 2. Set Class=Finding, Datatype=Coded | 3. In Answers add Positive, Negative, Indeterminate | 4. Save | 5. Re-open the concept","FSN=Malaria Smear Result Synth; Datatype=Coded; Answers=Positive,Negative,Indeterminate","Concept saves with three coded answers in the defined order; answers are retrievable on the view page and via the concept answer list","Automatable","REQ-CONFIG-002","Clinical; Data Integrity","OpenMRS"
"TC-CONFIG-0003","Concept Dictionary & Metadata Admin","Concept Create","Fully Specified Name is mandatory for the locale","Negative","Regression","P2","High","Medium","Logged in with Manage Concepts","1. Add new Concept | 2. Leave Fully Specified Name empty for English | 3. Set Class and Datatype | 4. Attempt to Save","FSN=(empty); Class=Test; Datatype=Numeric","Save is rejected with a validation error stating a fully specified name is required for at least one locale; no concept is persisted","Automatable","REQ-CONFIG-001","Data Integrity","OpenMRS"
"TC-CONFIG-0004","Concept Dictionary & Metadata Admin","Concept Create","Duplicate fully specified name in same class and locale is rejected","Negative","Regression","P2","High","Medium","An active concept with FSN ""Hemoglobin Synth"" already exists in class Test, English locale","1. Add new Concept | 2. Enter FSN=Hemoglobin Synth in English | 3. Set Class=Test | 4. Save","FSN=Hemoglobin Synth; Class=Test; Locale=en","Save is blocked with a duplicate-name validation error; the existing concept is not modified","Automatable","REQ-CONFIG-003","Data Integrity","OpenMRS"
"TC-CONFIG-0005","Concept Dictionary & Metadata Admin","Datatype","Numeric concept rejects non-numeric absolute range values","Negative","Regression","P3","Medium","Medium","Logged in with Manage Concepts","1. Add new Concept | 2. Set Datatype=Numeric | 3. Enter Absolute Low=abc | 4. Save","Datatype=Numeric; AbsLow=abc","Save is rejected with a validation error indicating the range must be numeric; field is highlighted","Automatable","REQ-CONFIG-004","Data Integrity","OpenMRS"
"TC-CONFIG-0006","Concept Dictionary & Metadata Admin","Datatype","Absolute low greater than absolute high is rejected","Boundary","Regression","P2","High","Medium","Logged in with Manage Concepts","1. Add new numeric Concept | 2. Enter Absolute Low=200 | 3. Enter Absolute High=100 | 4. Save","Datatype=Numeric; AbsLow=200; AbsHigh=100","Validation error is shown stating low must not exceed high; concept is not saved","Automatable","REQ-CONFIG-004","Patient Safety; Data Integrity","OpenMRS"
"TC-CONFIG-0007","Concept Dictionary & Metadata Admin","Datatype","Numeric range boundary equality (low equals high) is accepted","Boundary","Regression","P3","Medium","Low","Logged in with Manage Concepts","1. Add new numeric Concept | 2. Set Absolute Low=5 and Absolute High=5 | 3. Save","Datatype=Numeric; AbsLow=5; AbsHigh=5","Concept saves successfully treating the single allowed value as a valid degenerate range","Partially-Automatable","REQ-CONFIG-004","Data Integrity","OpenMRS"
"TC-CONFIG-0008","Concept Dictionary & Metadata Admin","Datatype","Critical and normal ranges must nest within absolute range","Decision Table","Regression","P2","High","High","Logged in with Manage Concepts","1. Add numeric Concept | 2. Set Absolute Low=0, Absolute High=100 | 3. Vary Critical Low/High and Normal Low/High per data set | 4. Save each combination","AbsLow=0;AbsHigh=100; Set A: CritLow=-5(invalid); Set B: NormLow=10,NormHigh=90,CritLow=2,CritHigh=98(valid); Set C: NormLow=95,NormHigh=10(invalid order)","Valid nesting (CritLow<=NormLow<=NormHigh<=CritHigh within absolute bounds) saves; out-of-bounds or inverted ranges are rejected with specific messages","Partially-Automatable","REQ-CONFIG-004","Patient Safety; Data Integrity","OpenMRS"
"TC-CONFIG-0009","Concept Dictionary & Metadata Admin","Datatype","Changing datatype after observations exist is blocked","State Transition","Regression","P1","Critical","High","A numeric concept exists and is referenced by at least one saved observation","1. Open the concept in edit mode | 2. Change Datatype from Numeric to Coded | 3. Save","Concept=Serum Creatinine Synth; ExistingObs=yes; NewDatatype=Coded","System blocks the datatype change with an error that the concept is in use; observation integrity is preserved","Partially-Automatable","REQ-CONFIG-005","Patient Safety; Data Integrity","OpenMRS"
"TC-CONFIG-0010","Concept Dictionary & Metadata Admin","Concept Class","Create a new concept class and assign concepts to it","Functional","Regression","P3","Medium","Low","Logged in with Manage Concept Classes privilege","1. Administration > Manage Concept Classes > Add | 2. Enter Name=SynthClass and Description | 3. Save | 4. Create a concept selecting SynthClass","ClassName=SynthClass; Description=Synthetic test class","Concept class is created and selectable when authoring concepts; assignment persists","Automatable","REQ-CONFIG-006","Data Integrity","OpenMRS"
"TC-CONFIG-0011","Concept Dictionary & Metadata Admin","Concept Class","Retiring a concept class in use does not break existing concepts","State Transition","Regression","P2","High","Medium","SynthClass exists and is assigned to at least one active concept","1. Open Manage Concept Classes | 2. Retire SynthClass with a reason | 3. View an existing concept of that class","Class=SynthClass; RetireReason=Deprecated","Class is marked retired and hidden from new-concept selection lists, but existing concepts retain their class reference without error","Partially-Automatable","REQ-CONFIG-006","Data Integrity; Audit","OpenMRS"
"TC-CONFIG-0012","Concept Dictionary & Metadata Admin","Names & Synonyms","Add a synonym and a short name in the primary locale","Functional","Regression","P3","Medium","Low","An active concept exists; logged in with Manage Concepts","1. Edit the concept | 2. Add Synonym ""HGB"" in English | 3. Add Short Name ""Hb"" | 4. Save | 5. Search the dictionary by the synonym","Concept=Hemoglobin Synth; Synonym=HGB; ShortName=Hb","Synonym and short name persist; dictionary search returns the concept when searching by the synonym text","Automatable","REQ-CONFIG-007","Data Integrity","OpenMRS"
"TC-CONFIG-0013","Concept Dictionary & Metadata Admin","Names & Synonyms","Only one fully specified name per locale is permitted","Negative","Regression","P2","High","Medium","Concept with an English FSN exists","1. Edit the concept | 2. Add a second name in English marked as Fully Specified | 3. Save","Locale=en; SecondFSN=Hgb Concentration","Save is rejected indicating a single fully specified name is allowed per locale; the second name must be a synonym","Partially-Automatable","REQ-CONFIG-007","Data Integrity","OpenMRS"
"TC-CONFIG-0014","Concept Dictionary & Metadata Admin","Names & Synonyms","Add names in multiple locales and verify locale-aware display","Functional","Regression","P3","Medium","Low","Multiple locales enabled (en, fr, es); logged in with Manage Concepts","1. Edit concept | 2. Add FSN in fr and es | 3. Save | 4. Switch UI locale to fr | 5. View the concept","Locales=en,fr,es; fr name=Glycemie Synth","Locale-specific names persist and the UI displays the name matching the active locale, falling back to default when missing","Partially-Automatable","REQ-CONFIG-007","Data Integrity","OpenMRS"
"TC-CONFIG-0015","Concept Dictionary & Metadata Admin","Names & Synonyms","Concept name exceeding maximum length is rejected","Boundary","Regression","P3","Medium","Low","Logged in with Manage Concepts","1. Add new concept | 2. Enter an FSN of 256 characters | 3. Save | 4. Repeat with 255 characters","NameLen1=256; NameLen2=255","256-character name is rejected at the field limit; 255-character name (or documented max) is accepted","Partially-Automatable","REQ-CONFIG-007","Data Integrity","OpenMRS"
"TC-CONFIG-0016","Concept Dictionary & Metadata Admin","Names & Synonyms","Unicode and diacritic characters are preserved in names","Boundary","Regression","P3","Medium","Low","Logged in with Manage Concepts; UTF-8 database","1. Add concept with FSN containing accented and non-Latin characters | 2. Save | 3. Re-open and search","FSN=Numeration Globulaire Synth; Synonym=血红蛋白","Characters are stored and rendered without corruption; search matches the accented text","Partially-Automatable","REQ-CONFIG-007","Data Integrity","OpenMRS"
"TC-CONFIG-0017","Concept Dictionary & Metadata Admin","Set Members","Create a concept set and add ordered set members","Functional","Regression","P2","High","Medium","Member concepts (Systolic BP, Diastolic BP, Pulse) exist; logged in with Manage Concepts","1. Add new Concept with Is Set=true | 2. Add set members Systolic BP, Diastolic BP, Pulse in order | 3. Save | 4. Re-open","SetName=Vitals Panel Synth; IsSet=true; Members=Systolic BP,Diastolic BP,Pulse","Concept set persists with members in the specified sort order; set is usable as a form/order grouping","Automatable","REQ-CONFIG-008","Clinical; Data Integrity","OpenMRS"
"TC-CONFIG-0018","Concept Dictionary & Metadata Admin","Set Members","Set member sort order can be reordered and persists","State Transition","Regression","P3","Medium","Low","A concept set with three ordered members exists","1. Edit the set | 2. Move Pulse to position 1 | 3. Save | 4. Re-open and verify order","Set=Vitals Panel Synth; NewOrder=Pulse,Systolic BP,Diastolic BP","Reordered sequence persists and is reflected wherever the set is rendered","Partially-Automatable","REQ-CONFIG-008","Data Integrity","OpenMRS"
"TC-CONFIG-0019","Concept Dictionary & Metadata Admin","Set Members","A concept cannot be its own set member (self-reference)","Negative","Regression","P2","High","Medium","A concept set exists","1. Edit the set | 2. Attempt to add the set concept itself as a member | 3. Save","Set=Vitals Panel Synth; Member=Vitals Panel Synth","Self-reference is rejected with a validation error to prevent recursive sets","Partially-Automatable","REQ-CONFIG-008","Data Integrity","OpenMRS"
"TC-CONFIG-0020","Concept Dictionary & Metadata Admin","Set Members","Circular set membership across two sets is prevented","Negative","Regression","P2","High","High","Set A and Set B exist; A contains B","1. Edit Set B | 2. Attempt to add Set A as a member of Set B | 3. Save","SetA contains SetB; attempt SetB contains SetA","Circular reference is detected and rejected, preventing infinite traversal at render time","Manual-Only","REQ-CONFIG-008","Data Integrity","OpenMRS"
"TC-CONFIG-0021","Concept Dictionary & Metadata Admin","Answers","Coded concept with no answers warns but may save per policy","Decision Table","Regression","P3","Medium","Low","Logged in with Manage Concepts","1. Add Coded concept | 2. Add zero answers | 3. Save | 4. Add Coded concept with one answer | 5. Save","CaseA: Datatype=Coded,Answers=0; CaseB: Datatype=Coded,Answers=1","Per configured policy: zero-answer coded concept either saves with a warning or is blocked; single-answer concept saves; behavior is consistent and documented","Manual-Only","REQ-CONFIG-002","Clinical; Data Integrity","OpenMRS"
"TC-CONFIG-0022","Concept Dictionary & Metadata Admin","Answers","Duplicate answer concept cannot be added twice to one concept","Negative","Regression","P3","Medium","Low","Coded concept with answer Positive exists","1. Edit the coded concept | 2. Add Positive a second time | 3. Save","Concept=Malaria Smear Result Synth; DuplicateAnswer=Positive","The duplicate answer is rejected or silently deduplicated; only one instance persists","Partially-Automatable","REQ-CONFIG-002","Data Integrity","OpenMRS"
"TC-CONFIG-0023","Concept Dictionary & Metadata Admin","Mappings","Add a SNOMED CT mapping with SAME-AS relationship","Functional","Regression","P2","High","Medium","SNOMED CT source is configured in Manage Concept Sources; logged in with Manage Concepts","1. Edit concept | 2. Add Mapping Source=SNOMED CT, Code=38341003, Relationship=SAME-AS | 3. Save | 4. View mappings","Concept=Hypertension Synth; Source=SNOMED CT; Code=38341003; Rel=SAME-AS","Mapping persists with the correct source, code and SAME-AS relationship and is shown in the concept mapping list","Automatable","REQ-CONFIG-009","Standards-FHIR; Data Integrity","OpenMRS"
"TC-CONFIG-0024","Concept Dictionary & Metadata Admin","Mappings","Add a LOINC mapping to a laboratory test concept","Functional","Regression","P2","High","Medium","LOINC source configured; lab concept exists","1. Edit lab concept | 2. Add Mapping Source=LOINC, Code=718-7, Relationship=SAME-AS | 3. Save","Concept=Hemoglobin Synth; Source=LOINC; Code=718-7","LOINC mapping persists and is exposed when the concept is referenced in lab orders and FHIR exports","Automatable","REQ-CONFIG-009","Standards-FHIR; Clinical","OpenMRS"
