TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-CONSENT-0001","Consent & Privacy","Consent Capture","Capture a new active treatment consent for a patient","Functional","Smoke","P1","Critical","High","Privacy officer logged in with consent management privilege; target patient exists","1. Open the patient record | 2. Open the Consent panel | 3. Select scope Treatment | 4. Set status Active | 5. Set effective date to today | 6. Record patient signature method | 7. Save","Patient=Synthea-Test-001; Scope=Treatment; Status=Active; Method=Wet signature","Consent is saved with a unique id, status Active, scope Treatment, recorded actor, and a timestamped creation audit entry","Partially-Automatable","REQ-CONSENT-001","PHI/Privacy; Regulatory/Compliance; Audit","Standards"
"TC-CONSENT-0002","Consent & Privacy","Consent Capture","Capture consent with multiple scopes in a single record","Functional","Regression","P2","High","Medium","Consent officer logged in; patient exists","1. Open Consent panel | 2. Add scope Treatment | 3. Add scope Research | 4. Add scope Disclosure to family | 5. Save | 6. Reopen record","Scopes=Treatment,Research,DisclosureFamily","All three scopes persist independently and are each individually evaluable for authorization decisions","Partially-Automatable","REQ-CONSENT-001","PHI/Privacy; Data Integrity","Standards"
"TC-CONSENT-0003","Consent & Privacy","Consent Capture","Reject consent capture without a required scope","Negative","Regression","P2","High","Medium","Consent officer logged in; patient exists","1. Open Consent panel | 2. Leave scope unselected | 3. Set status Active | 4. Save","Scope=(none); Status=Active","Save is blocked with a validation error indicating scope is mandatory; no partial record is persisted","Partially-Automatable","REQ-CONSENT-001","Data Integrity; PHI/Privacy","Standards"
"TC-CONSENT-0004","Consent & Privacy","Consent Capture","Reject consent with effective date after expiry date","Negative","Regression","P2","High","Medium","Consent officer logged in; patient exists","1. Open Consent panel | 2. Set effective date 2026-08-01 | 3. Set expiry date 2026-07-01 | 4. Save","Effective=2026-08-01; Expiry=2026-07-01","Validation error: expiry must be on or after effective date; record not saved","Automatable","REQ-CONSENT-002","Data Integrity; PHI/Privacy","Standards"
"TC-CONSENT-0005","Consent & Privacy","Consent Capture","Boundary: expiry date equal to effective date","Boundary","Regression","P3","Medium","Low","Consent officer logged in; patient exists","1. Open Consent panel | 2. Set effective date 2026-07-01 | 3. Set expiry date 2026-07-01 | 4. Save | 5. Evaluate authorization at 2026-07-01T12:00","Effective=2026-07-01; Expiry=2026-07-01","Consent is accepted; it is considered active for the single calendar day per inclusive boundary rule","Partially-Automatable","REQ-CONSENT-002","Data Integrity; PHI/Privacy","Standards"
"TC-CONSENT-0006","Consent & Privacy","Consent Capture","Boundary: maximum future expiry horizon enforcement","Boundary","Regression","P3","Medium","Low","Consent officer logged in; policy max horizon = 10 years","1. Open Consent panel | 2. Set expiry to today + 10 years | 3. Save | 4. Repeat with today + 10 years + 1 day","MaxHorizon=10y","Expiry at exactly the max horizon saves; expiry beyond the max horizon is rejected with a policy validation error","Partially-Automatable","REQ-CONSENT-002","Regulatory/Compliance; Data Integrity","Standards"
"TC-CONSENT-0007","Consent & Privacy","Consent Capture","Capture consent on behalf of a minor by a verified guardian","Functional","Regression","P1","High","High","Consent officer logged in; minor patient with linked guardian relationship exists","1. Open minor patient record | 2. Open Consent panel | 3. Select grantor = guardian relationship | 4. Verify guardian identity attestation | 5. Save","Patient=Minor-007; Grantor=Guardian-Mother","Consent records the guardian as the consenting actor with relationship captured; patient is referenced as the subject","Manual-Only","REQ-CONSENT-003","PHI/Privacy; Regulatory/Compliance; Patient Safety","Standards"
"TC-CONSENT-0008","Consent & Privacy","Consent Capture","Block self-consent capture for a minor below age of capacity","Negative","Regression","P2","High","Medium","Consent officer logged in; minor patient (age 9) exists","1. Open minor record | 2. Attempt consent with grantor = patient self | 3. Save","Patient=Minor-009; Age=9; Grantor=Self","System blocks self-consent for a patient under the configured age of capacity and requires a guardian grantor","Manual-Only","REQ-CONSENT-003","Patient Safety; Regulatory/Compliance","Standards"
"TC-CONSENT-0009","Consent & Privacy","Consent Scope","Decision table: authorization by scope and requesting purpose","Decision Table","System","P1","Critical","High","Patient has consent scoped to Treatment only (active); requester role and purpose vary","1. Request access purpose=Treatment | 2. Request purpose=Research | 3. Request purpose=Marketing | 4. Record each decision","Scope=Treatment; Purposes=Treatment,Research,Marketing","Treatment purpose is permitted; Research and Marketing are denied because they fall outside the granted scope","Partially-Automatable","REQ-CONSENT-004","PHI/Privacy; Security; Regulatory/Compliance","Standards"
"TC-CONSENT-0010","Consent & Privacy","Consent Scope","Pairwise: scope x actor-role x data-category access matrix","Pairwise","System","P1","High","High","Multiple consent scopes configured; varying actor roles and data categories","1. Iterate combinations of scope {Treatment,Research}, role {Clinician,Researcher,Billing} and category {Clinical,Demographics,Financial} | 2. Evaluate each | 3. Log outcome","Pairwise set across scope/role/category","Each combination yields the policy-correct permit or deny with no combination producing an undefined or default-allow result","Partially-Automatable","REQ-CONSENT-004","Security; PHI/Privacy","Standards"
