TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DASH2-0001","Dashboard Widgets (deep)","Diagnoses","Verify Diagnoses widget shows active confirmed diagnoses with correct ordering","Functional","Regression","P1","High","High","Clinician logged in; patient has multiple coded diagnoses recorded across visits","1. Open the patient dashboard | 2. Locate the Diagnoses widget | 3. Compare displayed diagnoses against recorded encounter diagnoses","Patient with Dx: Type 2 Diabetes (confirmed, primary), Hypertension (confirmed, secondary)","Widget lists active confirmed diagnoses; primary/secondary order and certainty match recorded data; no resolved diagnoses shown in active list","Automatable","REQ-DASH2-001","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0002","Dashboard Widgets (deep)","Diagnoses","Verify Diagnoses widget distinguishes presumed vs confirmed certainty","Decision Table","Regression","P2","High","Medium","Patient has diagnoses with mixed certainty values","1. Record a presumed diagnosis | 2. Record a confirmed diagnosis | 3. Open dashboard Diagnoses widget","Dx1=Asthma (presumed); Dx2=COPD (confirmed)","Each diagnosis displays its certainty indicator correctly; presumed and confirmed are visually distinguishable; no certainty defaulting errors","Automatable","REQ-DASH2-001","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0003","Dashboard Widgets (deep)","Diagnoses","Verify Diagnoses widget empty state when no diagnoses recorded","Functional","Sanity","P3","Medium","Low","Newly registered patient with zero diagnoses","1. Open the new patient dashboard | 2. Inspect the Diagnoses widget","New patient, no encounters","Widget renders an empty-state message (e.g. no diagnoses) without error, blank table, or stale data","Automatable","REQ-DASH2-002","Clinical","OpenMRS"
"TC-DASH2-0004","Dashboard Widgets (deep)","Diagnoses","Verify drill-down from Diagnoses widget opens the source encounter","Functional","Integration","P2","Medium","Medium","Patient has a diagnosis linked to a specific encounter","1. Open Diagnoses widget | 2. Click a diagnosis entry | 3. Observe navigation","Dx=Pneumonia linked to Encounter on 2026-06-15","Clicking the diagnosis drills into the originating encounter/visit context; encounter date and provider match the diagnosis source","Partially-Automatable","REQ-DASH2-003","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0005","Dashboard Widgets (deep)","Diagnoses","Verify Diagnoses widget hidden for user lacking view privilege","Security","Regression","P1","Critical","High","User role without Get Diagnoses / dashboard widget privilege","1. Log in as restricted user | 2. Open the patient dashboard | 3. Look for the Diagnoses widget","Role=Registration Clerk without clinical view privilege","Diagnoses widget is not rendered or shows access-denied; no diagnosis PHI is exposed in DOM or API payload to the restricted user","Partially-Automatable","REQ-DASH2-004","PHI/Privacy; Security; Clinical","OpenMRS"
"TC-DASH2-0006","Dashboard Widgets (deep)","Diagnoses","Verify Diagnoses widget reflects ICD-10/SNOMED coded mapping","FHIR","Integration","P2","High","Medium","Diagnosis recorded with a concept mapped to ICD-10 and SNOMED CT","1. Record diagnosis with mapped concept | 2. Retrieve Condition via FHIR R4 | 3. Compare widget label to coded mapping","Dx concept mapped: SNOMED 73211009, ICD-10 E11.9","FHIR Condition.code contains correct SNOMED/ICD-10 codings with proper system URIs; widget display text matches preferred term","Automatable","REQ-DASH2-005","Clinical; Standards-FHIR; Data Integrity","Standards"
"TC-DASH2-0007","Dashboard Widgets (deep)","Diagnoses","Verify Diagnoses widget loading state during slow backend","State Transition","Regression","P3","Medium","Medium","Network throttled to simulate slow API response","1. Throttle network | 2. Open dashboard | 3. Observe widget state progression","Latency injected 5s on encounter diagnosis endpoint","Widget transitions Loading -> Loaded; shows spinner/placeholder during fetch; no flash of empty-state before data resolves","Partially-Automatable","REQ-DASH2-006","Clinical","OpenMRS"
"TC-DASH2-0008","Dashboard Widgets (deep)","Latest Obs","Verify Latest Obs widget shows most recent value per concept","Functional","Regression","P1","High","High","Patient has multiple observations for the same concept over time","1. Record three serial obs for one concept | 2. Open Latest Obs widget | 3. Verify displayed value","Glucose: 90 (D1), 110 (D2), 130 (D3 latest)","Widget shows only the latest value (130) with its datetime; older values not shown in latest column; concept label correct","Automatable","REQ-DASH2-010","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0009","Dashboard Widgets (deep)","Latest Obs","Verify Latest Obs widget handles tie-break on identical obsDatetime","Boundary","Regression","P3","Medium","Medium","Two observations for the same concept recorded with identical obsDatetime","1. Record two obs same concept same timestamp | 2. Open Latest Obs widget","Two Hemoglobin obs at 2026-06-30T10:00:00, values 12.0 and 12.5","Widget deterministically displays one value using a documented tie-break (e.g. highest obs id); no duplicate rows or crash","Partially-Automatable","REQ-DASH2-011","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0010","Dashboard Widgets (deep)","Latest Obs","Verify Latest Obs widget renders abnormal/critical flags","Decision Table","Regression","P1","High","High","Numeric concept with reference ranges configured","1. Record obs below low-critical, within range, and above high-critical | 2. Open widget","Potassium: 2.5 (critical low), 4.0 (normal), 6.5 (critical high)","Each value displays the correct normal/abnormal/critical flag per configured reference range; no mis-flagging at boundaries","Automatable","REQ-DASH2-012","Patient Safety; Clinical; Data Integrity","OpenMRS"
