TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DATA-0001","Data Management & Integrity","Merge Duplicate Patients","Merge two duplicate patient records selecting preferred record and verify surviving record","Functional","System","P1","Critical","High","Logged in as System Administrator with Merge Patients privilege; two confirmed duplicate patient records exist in the system","1. Navigate to Data Management and open Merge Patients | 2. Enter the identifiers of both patient records | 3. Click Search to load both records side by side | 4. Select the record on the left as the preferred (surviving) record | 5. Review demographic differences highlighted between records | 6. Click Merge Patients | 7. Confirm the merge in the dialog","Patient A=John Tester (ID 10001); Patient B=Jon Tester (ID 10002); Preferred=10001","The two records are merged into the preferred record 10001, the non-preferred record 10002 is voided and marked as merged, and the patient dashboard shows a single consolidated record","Partially-Automatable","REQ-DATA-001","Patient Safety; Data Integrity","OpenMRS"
"TC-DATA-0002","Data Management & Integrity","Merge Duplicate Patients","Verify all encounters from non-preferred patient are transferred to preferred patient after merge","Functional","Integration","P1","Critical","High","Logged in as System Administrator; non-preferred patient has at least 3 encounters with observations","1. Open Merge Patients and load both duplicate records | 2. Note encounter count on each record | 3. Select preferred record | 4. Execute the merge | 5. Open the preferred patient dashboard | 6. Open the Visits and Encounters section | 7. Count and inspect transferred encounters","Preferred=10001 (2 encounters); Non-preferred=10002 (3 encounters)","All 5 encounters appear under the preferred patient 10001 with original encounter dates, providers and observations intact; no encounters are lost or duplicated","Partially-Automatable","REQ-DATA-002","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-DATA-0003","Data Management & Integrity","Merge Duplicate Patients","Verify all identifiers from non-preferred patient are preserved on preferred patient after merge","Functional","Integration","P1","High","High","Logged in as System Administrator; both patients have distinct identifiers of different identifier types","1. Open Merge Patients and load both records | 2. Record identifiers on each patient | 3. Select preferred record | 4. Execute merge | 5. Open preferred patient demographics | 6. Review the Identifiers section","Preferred has OpenMRS ID 10001; Non-preferred has Old Medical Record 88-77-66","After merge the preferred patient retains its own identifier and also carries the non-preferred identifier 88-77-66 as an additional identifier; no identifier is silently discarded","Partially-Automatable","REQ-DATA-002","Data Integrity; Patient Safety","OpenMRS"
"TC-DATA-0004","Data Management & Integrity","Merge Field Resolution","Resolve conflicting demographic fields during merge using decision table of field sources","Decision Table","System","P1","High","High","Logged in as System Administrator; both patients have conflicting gender, birthdate and address values","1. Open Merge Patients and load conflicting records | 2. For each highlighted conflicting field choose the source record | 3. Select gender from record A, birthdate from record B, address from record A | 4. Review the resolution summary | 5. Execute merge | 6. Verify resulting field values","Gender: A=Female B=Male choose A; DOB: A=01-Jan-1980 B=02-Feb-1980 choose B; City: A=Boston B=Salem choose A","The merged record reflects Female gender, 02-Feb-1980 birthdate, and Boston city exactly per the chosen sources; unchosen values are not retained in active fields","Partially-Automatable","REQ-DATA-003","Data Integrity; Patient Safety","OpenMRS"
"TC-DATA-0005","Data Management & Integrity","Merge Field Resolution","Merge resolution decision table covering all combinations of preferred-vs-nonpreferred name selection","Decision Table","Regression","P2","Medium","Medium","Logged in as System Administrator; multiple name and address combinations exist on both records","1. Load both records into Merge Patients | 2. Apply combination row 1 (name=A, address=A) and merge a test pair | 3. Repeat for combination name=A address=B | 4. Repeat for name=B address=A | 5. Repeat for name=B address=B | 6. Verify each merged outcome against the table","Combos: AA, AB, BA, BB across 4 disposable duplicate pairs","Each of the four field-source combinations produces a merged record whose name and address exactly match the selected sources defined in the decision table","Manual-Only","REQ-DATA-003","Data Integrity","OpenMRS"
"TC-DATA-0006","Data Management & Integrity","Merge Duplicate Patients","Prevent merging a patient record with itself","Negative","System","P2","Medium","Medium","Logged in as System Administrator on the Merge Patients screen","1. Open Merge Patients | 2. Enter the same patient identifier in both the first and second search field | 3. Attempt to load both records | 4. Attempt to proceed to merge","Patient ID 10001 entered in both fields","The system blocks the operation with a validation message indicating a patient cannot be merged with itself; no merge is performed","Automatable","REQ-DATA-001","Data Integrity","OpenMRS"
"TC-DATA-0007","Data Management & Integrity","Merge Duplicate Patients","Prevent merging when the non-preferred patient is already voided","Negative","System","P2","Medium","Medium","Logged in as System Administrator; one candidate patient record is already voided","1. Open Merge Patients | 2. Enter a valid active patient and a voided patient | 3. Attempt to load both records | 4. Attempt to execute merge","Active=10001; Voided=10009","The system prevents the merge and shows a clear message that a voided patient cannot participate in a merge; record state is unchanged","Automatable","REQ-DATA-001","Data Integrity","OpenMRS"
"TC-DATA-0008","Data Management & Integrity","Merge Data Integrity","Verify referential integrity of orders and allergies after patient merge","Database","Integration","P1","Critical","High","Logged in as System Administrator with database read access; non-preferred patient has active drug orders and allergy records","1. Capture pre-merge counts of orders and allergies for both patients via SQL | 2. Execute merge selecting preferred record | 3. Query orders table filtered by preferred patient id | 4. Query allergies for preferred patient | 5. Confirm no orphaned rows reference the voided patient as active","SELECT count(*) FROM orders WHERE patient_id IN (10001,10002); allergy rows for 10002","All orders and allergies previously linked to the non-preferred patient now reference the preferred patient id; no active clinical row is orphaned or points to the voided patient","Partially-Automatable","REQ-DATA-004","Data Integrity; Clinical; Patient Safety","OpenMRS"
"TC-DATA-0009","Data Management & Integrity","Merge Audit","Verify an audit log entry is created capturing who merged which patients and when","Security","System","P1","High","High","Logged in as System Administrator; audit logging enabled","1. Note current timestamp and user | 2. Execute a patient merge | 3. Navigate to the audit log or person merge log | 4. Locate the merge entry | 5. Inspect captured fields","Merging 10001 (preferred) and 10002 by user admin","An immutable audit entry records the acting user, both patient ids, the preferred record, and a timestamp; the entry cannot be edited from the UI","Partially-Automatable","REQ-DATA-005","Audit; Regulatory/Compliance; Security","OpenMRS"
"TC-DATA-0010","Data Management & Integrity","Void Patient","Void (soft-delete) a patient record with a void reason and confirm it is excluded from search","Functional","System","P1","High","High","Logged in as System Administrator with Delete Patients privilege; an active test patient exists","1. Open the patient dashboard for the test patient | 2. Choose the Delete (Void) Patient action | 3. Enter a void reason | 4. Confirm the void | 5. Return to patient search and search by name | 6. Search again including voided records","Patient=Mary Synthetic (ID 10050); Reason=Created in error","The patient is soft-deleted with the void reason stored; the patient no longer appears in standard search but the underlying record is retained and retrievable by an admin including-voided search","Automatable","REQ-DATA-006","Data Integrity; PHI/Privacy","OpenMRS"
