TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DATAQ-0001","Data Quality & Migration","Duplicate Detection","Detect probable duplicate patients via deterministic match on identifier plus name","Functional","System","P1","Critical","High","Duplicate-detection job configured; two records share national identifier with name variants","1. Load source dataset containing record A and record B sharing the same national identifier | 2. Run the deterministic duplicate-detection pass keyed on identifier+last name | 3. Open the candidate-duplicate worklist | 4. Inspect the matched pair and match key","A=Maria Tester (NID 900112233); B=Maria Testor (NID 900112233)","The pair A/B is flagged as a probable duplicate with match reason ""identifier+name"" and surfaced on the duplicate worklist for steward review","Automatable","REQ-DATAQ-001","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0002","Data Quality & Migration","Duplicate Detection","Probabilistic fuzzy match scores near-duplicate names above threshold","Functional","System","P2","High","High","Probabilistic matching enabled with configurable score threshold of 0.85","1. Load two records with similar demographics but no shared identifier | 2. Run the probabilistic matcher using name, DOB and gender | 3. Review the computed match score | 4. Confirm placement on the worklist relative to threshold","A=Jon Smith DOB 1980-01-02 M; B=John Smyth DOB 1980-01-02 M; Threshold=0.85","The pair scores at or above 0.85 and is flagged as a probable duplicate; the score and contributing fields are displayed","Automatable","REQ-DATAQ-001","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0003","Data Quality & Migration","Duplicate Detection","Boundary: match score exactly at threshold is treated as a match","Boundary","System","P2","High","Medium","Probabilistic matcher threshold configured at 0.85 inclusive","1. Construct a record pair engineered to yield score exactly 0.850 | 2. Run the matcher | 3. Inspect classification of the pair","Computed score=0.850; Threshold=0.85 (inclusive)","Pair at score 0.850 is classified as a match (threshold is inclusive); pair at 0.849 would be non-match","Automatable","REQ-DATAQ-002","Data Integrity","Platform"
"TC-DATAQ-0004","Data Quality & Migration","Duplicate Detection","Negative: distinct twins with same DOB and surname are not auto-merged","Negative","System","P1","Critical","High","Two genuine sibling/twin records exist with shared surname and DOB but distinct identifiers","1. Load twin records sharing surname and DOB but differing first name and identifier | 2. Run duplicate detection | 3. Review classification | 4. Attempt any auto-merge action","A=Anna Tester NID 700100 DOB 2015-05-01; B=Anita Tester NID 700101 DOB 2015-05-01","Records are NOT auto-merged; at most flagged for manual review with differing identifier noted; no silent data loss occurs","Automatable","REQ-DATAQ-002","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0005","Data Quality & Migration","Duplicate Detection","Decision table for merge eligibility across identifier and demographic agreement","Decision Table","System","P2","High","High","Merge rule engine configured with identifier-match and demographic-match inputs","1. Apply rule combinations: identifier match Y/N x DOB match Y/N x name match Y/N | 2. For each combination run the eligibility evaluation | 3. Record the engine decision (auto-merge / review / no-action)","Combos: (ID=Y,DOB=Y,Name=Y)->auto; (ID=Y,DOB=N,Name=Y)->review; (ID=N,DOB=Y,Name=Y)->review; (ID=N,DOB=N,Name=N)->no-action","Each combination yields the documented decision; no combination with identifier mismatch results in auto-merge","Automatable","REQ-DATAQ-002","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0006","Data Quality & Migration","Duplicate Detection","Survivorship rule keeps most-recent non-null value during dedupe consolidation","Functional","Integration","P2","High","High","Survivorship policy: prefer most-recent non-null per field","1. Identify a confirmed duplicate pair where each holds different non-null phone numbers | 2. Run consolidation with survivorship policy | 3. Inspect the surviving golden record","A phone=555-0001 updated 2024-01; B phone=555-0002 updated 2025-06","Golden record retains the most-recent non-null phone 555-0002; superseded value preserved in history/audit","Partially-Automatable","REQ-DATAQ-003","Data Integrity; Audit","Platform"
"TC-DATAQ-0007","Data Quality & Migration","Completeness Checks","Required-field completeness check flags rows missing mandatory demographics","Functional","System","P1","High","High","Completeness ruleset defines mandatory fields: identifier, name, gender, birthdate","1. Load a batch where some rows lack gender or birthdate | 2. Run the completeness validation pass | 3. Open the completeness report | 4. Inspect flagged rows and reason codes","Row 5 missing gender; Row 9 missing birthdate","Rows 5 and 9 are flagged incomplete with field-level reason codes; completeness percentage is reported per field and overall","Automatable","REQ-DATAQ-004","Data Integrity; Regulatory/Compliance","Platform"
"TC-DATAQ-0008","Data Quality & Migration","Completeness Checks","Boundary: completeness threshold gate blocks load below configured percentage","Boundary","System","P2","High","Medium","Load gate configured to require >= 95% completeness on mandatory fields","1. Prepare a batch computed to yield 94.9% mandatory completeness | 2. Submit batch to the gated loader | 3. Observe gate decision | 4. Repeat with a batch at exactly 95.0%","Batch1 completeness=94.9%; Batch2 completeness=95.0%; Gate>=95%","Batch1 is rejected by the gate; Batch2 at exactly 95.0% passes the gate (inclusive boundary)","Automatable","REQ-DATAQ-004","Data Integrity","Platform"
"TC-DATAQ-0009","Data Quality & Migration","Validity Checks","Validity check rejects birthdate in the future","Negative","System","P1","High","High","Validity ruleset enforces birthdate <= load date","1. Load a record with birthdate set after today | 2. Run validity validation | 3. Inspect error report","Birthdate=2099-01-01; Load date=2026-07-01","Record is flagged invalid with reason ""birthdate in future""; record is quarantined and not promoted to target","Automatable","REQ-DATAQ-005","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0010","Data Quality & Migration","Validity Checks","Boundary: age 0 (birthdate equals load date) is accepted as valid","Boundary","System","P2","Medium","Medium","Validity rule accepts birthdate up to and including load date","1. Load a newborn record with birthdate equal to load date | 2. Run validity validation | 3. Inspect result","Birthdate=2026-07-01; Load date=2026-07-01","Record is accepted as valid (age 0 newborn); no future-date error is raised","Automatable","REQ-DATAQ-005","Clinical; Data Integrity","Platform"
