TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DEATH-0001","Death & Record Lifecycle","Mark Deceased","Mark a living patient as deceased with a coded cause of death and a valid death date","Functional","System","P1","Critical","High","Logged-in clinician with edit-patient privilege; an active living patient exists","1. Open the patient record | 2. Open the Mark Patient Deceased action | 3. Toggle Dead to Yes | 4. Enter Death Date within the allowed range | 5. Select a coded Cause of Death from the concept dictionary | 6. Save","Death Date=2026-06-15; Cause=Concept:Neoplasm","Patient is flagged deceased; the deceased banner/indicator appears; dead=true, deathDate and causeOfDeath persisted with the selected concept","Automatable","REQ-DEATH-001","Clinical; Data Integrity; Audit","OpenMRS"
"TC-DEATH-0002","Death & Record Lifecycle","Mark Deceased","Mark deceased using free-text Cause of Death when Other/Unknown concept is selected","Functional","Regression","P2","High","Medium","Clinician on a living patient; the dictionary contains an Other non-coded cause concept","1. Open Mark Patient Deceased | 2. Set Dead=Yes | 3. Enter valid Death Date | 4. Select Cause=Other (non-coded) | 5. Enter free-text cause | 6. Save","Death Date=2026-05-01; Cause=Other; CauseText=Witnessed cardiac arrest at home","Patient marked deceased; causeOfDeath stored as the Other concept and the free-text non-coded value is captured and displayed","Automatable","REQ-DEATH-001","Clinical; Data Integrity","OpenMRS"
"TC-DEATH-0003","Death & Record Lifecycle","Mark Deceased","Reject marking deceased without selecting a cause of death when cause is mandatory","Negative","Regression","P2","High","Medium","Clinician; the death form configured to require cause of death","1. Open Mark Patient Deceased | 2. Set Dead=Yes | 3. Enter valid Death Date | 4. Leave Cause of Death empty | 5. Attempt Save","Death Date=2026-06-15; Cause=(empty)","Save is blocked with a validation error indicating cause of death is required; patient remains living","Automatable","REQ-DEATH-001","Clinical; Data Integrity","OpenMRS"
"TC-DEATH-0004","Death & Record Lifecycle","Mark Deceased - Date Boundary","Reject a future death date (after current system date)","Boundary","Regression","P1","High","High","Clinician on a living patient; system date is known","1. Open Mark Patient Deceased | 2. Set Dead=Yes | 3. Enter a Death Date in the future | 4. Select a valid cause | 5. Attempt Save","Today=2026-07-01; Death Date=2026-07-02","Save is rejected with a validation error that death date cannot be in the future; patient remains living","Automatable","REQ-DEATH-002","Clinical; Data Integrity","OpenMRS"
"TC-DEATH-0005","Death & Record Lifecycle","Mark Deceased - Date Boundary","Reject a death date earlier than the patient birth date","Boundary","Regression","P1","High","High","Clinician; patient has a recorded birth date","1. Open Mark Patient Deceased | 2. Set Dead=Yes | 3. Enter a Death Date before the birth date | 4. Select valid cause | 5. Attempt Save","Birth Date=1990-01-01; Death Date=1989-12-31","Save is rejected; validation indicates death date cannot precede birth date; patient remains living","Automatable","REQ-DEATH-002","Clinical; Data Integrity","OpenMRS"
"TC-DEATH-0006","Death & Record Lifecycle","Mark Deceased - Date Boundary","Accept a death date equal to the birth date (same-day neonatal death)","Boundary","Regression","P2","High","Medium","Clinician; neonatal patient with birth date today recorded","1. Open Mark Patient Deceased | 2. Set Dead=Yes | 3. Enter Death Date equal to birth date | 4. Select a perinatal cause | 5. Save","Birth Date=2026-07-01; Death Date=2026-07-01; Cause=Concept:Perinatal condition","Save succeeds; patient marked deceased; zero-day lifespan handled without error","Automatable","REQ-DEATH-002","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-DEATH-0007","Death & Record Lifecycle","Mark Deceased - Date Boundary","Accept a death date equal to the current system date (boundary today)","Boundary","Regression","P2","Medium","Medium","Clinician on a living patient","1. Open Mark Patient Deceased | 2. Set Dead=Yes | 3. Enter Death Date = today | 4. Select valid cause | 5. Save","Today=2026-07-01; Death Date=2026-07-01","Save succeeds; death date today is accepted as the upper boundary","Automatable","REQ-DEATH-002","Clinical; Data Integrity","OpenMRS"
"TC-DEATH-0008","Death & Record Lifecycle","Mark Deceased - Date Boundary","Reject a malformed or non-existent calendar death date","Negative","Regression","P3","Medium","Medium","Clinician on a living patient","1. Open Mark Patient Deceased | 2. Set Dead=Yes | 3. Enter an invalid calendar date | 4. Attempt Save","Death Date=2026-02-30","Date is rejected by input validation; no save occurs; clear error shown","Partially-Automatable","REQ-DEATH-002","Data Integrity","OpenMRS"
"TC-DEATH-0009","Death & Record Lifecycle","Mark Deceased - Decision Table","Validate Dead flag, date and cause combinations via decision table","Decision Table","Regression","P1","High","High","Clinician; death form available","1. For each rule set Dead/Date/Cause as specified | 2. Attempt Save | 3. Record acceptance or rejection","R1 Dead=Yes,Date=valid,Cause=coded=>Accept; R2 Dead=Yes,Date=empty,Cause=coded=>Reject; R3 Dead=Yes,Date=valid,Cause=empty=>Reject(if required); R4 Dead=No,Date=set,Cause=set=>Date/Cause cleared/ignored; R5 Dead=Yes,Date=future=>Reject","System enforces each decision rule exactly; only valid combinations persist and invalid ones are rejected with appropriate messages","Partially-Automatable","REQ-DEATH-001","Clinical; Data Integrity","OpenMRS"
"TC-DEATH-0010","Death & Record Lifecycle","Reverse Deceased","Reverse an erroneously recorded death by setting Dead back to No","State Transition","System","P1","Critical","High","Clinician with edit privilege; a patient currently flagged deceased","1. Open the deceased patient | 2. Open Mark Patient Deceased action | 3. Toggle Dead to No | 4. Save | 5. Reopen the record","Patient currently dead=true","Patient transitions deceased->living; deceased banner removed; deathDate and causeOfDeath cleared or nulled per config; change is audited","Automatable","REQ-DEATH-003","Clinical; Data Integrity; Audit","OpenMRS"
"TC-DEATH-0011","Death & Record Lifecycle","Reverse Deceased","Verify death-derived data is reconciled after reversing deceased status","State Transition","Regression","P2","High","High","A patient was reversed from deceased to living (see reverse flow)","1. Reverse the deceased flag to No | 2. Inspect deathDate, causeOfDeath and any deceased indicators | 3. Inspect previously auto-cancelled future appointments","Patient previously dead with cancelled future appointments","Death attributes are cleared; UI no longer shows deceased; previously cancelled appointments are NOT silently auto-restored and require manual review","Manual-Only","REQ-DEATH-003","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-DEATH-0012","Death & Record Lifecycle","Reverse Deceased - Audit","Confirm both mark-deceased and reverse actions are captured in the audit trail","Audit","Integration","P1","High","High","Auditing/logging enabled; admin with audit access","1. Mark a patient deceased | 2. Reverse the deceased flag | 3. Open the audit/log view or query the change log","Patient marked then reversed by user clinician1","Audit log records both transitions with actor, timestamp, old and new values for dead, deathDate and causeOfDeath","Partially-Automatable","REQ-DEATH-009","Audit; Regulatory/Compliance; Data Integrity","OpenMRS"
