TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DRUG-0001","Drug Orders & Dispensing (deep)","Coded Drug Selection","Order a coded drug from the concept dictionary with structured dosing","Functional","Sanity","P1","High","High","Clinician logged in with active visit; drug concept ""Amoxicillin 500mg capsule"" exists in dictionary","1. Open patient dashboard | 2. Start order entry from active visit | 3. Search drug ""Amoxicillin"" | 4. Select coded formulation | 5. Set dose 500, units mg, frequency TID, route oral, duration 7 days | 6. Save order","Drug=Amoxicillin 500mg capsule; Dose=500mg; Freq=TID; Route=PO; Duration=7d","Order saved as coded drug order with structured dose, units, frequency, route, duration; appears in active orders list with NEW status","Automatable","REQ-DRUG-001","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0002","Drug Orders & Dispensing (deep)","Free-Text Drug Order","Create a free-text (non-coded) drug order when formulation not in dictionary","Functional","Regression","P2","High","Medium","Clinician logged in with active visit; free-text ordering enabled in order entry config","1. Start order entry | 2. Choose free-text drug option | 3. Enter ""Compounded magic mouthwash"" | 4. Enter free-text dosing instructions | 5. Save","Drug=free-text ""Compounded magic mouthwash""; Instructions=""Swish 10ml QID""","Free-text order is saved with drugNonCoded populated and concept drug null; flagged visually as non-coded; included in active orders","Automatable","REQ-DRUG-002","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0003","Drug Orders & Dispensing (deep)","Free-Text Drug Order","Reject free-text drug order when free-text ordering is disabled by config","Negative","Regression","P2","Medium","Medium","Order entry configured to disallow free-text drug orders","1. Start order entry | 2. Attempt to enter a free-text drug name | 3. Attempt to save","Drug=free-text ""Unknown syrup""","Free-text entry field is hidden or save is blocked with a validation message requiring a coded drug; no order persisted","Partially-Automatable","REQ-DRUG-002","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0004","Drug Orders & Dispensing (deep)","Dose Boundary","Boundary check dose at minimum allowed value (lower edge)","Boundary","Regression","P2","High","Medium","Drug with configured dose range exists; clinician with active visit","1. Order drug | 2. Set dose to the minimum boundary value | 3. Save","Drug=Paracetamol; Dose=0.001mg (min boundary)","Order accepts the minimum valid dose without error; persisted dose equals entered value","Automatable","REQ-DRUG-003","Patient Safety; Data Integrity","OpenMRS"
"TC-DRUG-0005","Drug Orders & Dispensing (deep)","Dose Boundary","Reject zero dose value","Negative","Regression","P1","Critical","High","Clinician with active visit","1. Order drug | 2. Set dose to 0 | 3. Save","Drug=Paracetamol; Dose=0mg","Validation error: dose must be greater than zero; order is not saved","Automatable","REQ-DRUG-003","Patient Safety; Data Integrity","OpenMRS"
"TC-DRUG-0006","Drug Orders & Dispensing (deep)","Dose Boundary","Reject negative dose value","Negative","Regression","P1","Critical","High","Clinician with active visit","1. Order drug | 2. Enter dose -50 | 3. Save","Drug=Paracetamol; Dose=-50mg","Validation error: negative dose rejected; order not persisted","Automatable","REQ-DRUG-003","Patient Safety; Data Integrity","OpenMRS"
"TC-DRUG-0007","Drug Orders & Dispensing (deep)","Dose Boundary","Boundary check very large dose triggers overdose warning","Boundary","Regression","P1","Critical","High","Drug with max safe dose configured; overdose check enabled","1. Order drug | 2. Set dose far above configured maximum | 3. Save","Drug=Morphine; Dose=999999mg","System raises overdose/high-dose warning requiring override justification before saving; order not silently accepted","Partially-Automatable","REQ-DRUG-003","Patient Safety; Clinical","OpenMRS"
"TC-DRUG-0008","Drug Orders & Dispensing (deep)","Dose Units","Pairwise combination of dose units and routes","Pairwise","Regression","P2","Medium","Medium","Drug supports multiple units and routes","1. Order drug for each pair below | 2. Save each | 3. Verify persisted values","Pairs: mg+PO; mL+IV; mcg+SC; units+IM; tablet+PO","Each valid unit/route pair saves correctly with the chosen combination; mismatched/implausible combinations (e.g., tablet+IV) are flagged","Partially-Automatable","REQ-DRUG-004","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0009","Drug Orders & Dispensing (deep)","Frequency","Order with complex frequency mapping (e.g., every 6 hours)","Functional","Regression","P2","Medium","Low","Frequency concepts configured including QID and Q6H","1. Order drug | 2. Select frequency ""Every 6 hours"" | 3. Save | 4. Inspect order","Drug=Cefazolin; Freq=Q6H","Frequency persisted with correct coded frequency concept and frequencyPerDay derived as 4","Automatable","REQ-DRUG-005","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0010","Drug Orders & Dispensing (deep)","Frequency","Reject duration unit missing when duration value provided","Negative","Regression","P2","Medium","Medium","Clinician with active visit","1. Order drug | 2. Enter duration value 7 | 3. Leave duration units blank | 4. Save","Drug=Amoxicillin; Duration=7; DurationUnit=blank","Validation error requiring duration units when a duration value is entered; order not saved","Automatable","REQ-DRUG-005","Data Integrity","OpenMRS"
"TC-DRUG-0011","Drug Orders & Dispensing (deep)","Route","Route required for parenteral drugs","Negative","Regression","P2","High","Medium","Drug configured requiring explicit route","1. Order injectable drug | 2. Leave route blank | 3. Save","Drug=Ceftriaxone IV; Route=blank","Validation requires a route before saving; order rejected without route","Automatable","REQ-DRUG-006","Patient Safety; Clinical","OpenMRS"
"TC-DRUG-0012","Drug Orders & Dispensing (deep)","PRN Orders","Order a PRN (as-needed) drug with reason","Functional","Regression","P2","High","Medium","Clinician with active visit; PRN dosing supported","1. Order drug | 2. Mark order as PRN | 3. Enter PRN reason ""for pain"" | 4. Save","Drug=Ibuprofen 400mg; PRN=true; Reason=for pain","Order saved with asNeeded=true and asNeededCondition populated; PRN indicator visible in order list","Automatable","REQ-DRUG-007","Clinical; Data Integrity","OpenMRS"
