TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-E2E2-0001","End-to-End Patient Journeys","Outpatient Journey","Complete outpatient flow register to checkout with single visit context","Functional","E2E","P1","Critical","High","Registration clerk, clinician, lab tech, pharmacist and cashier accounts exist; outpatient location configured","1. Register new patient as clerk | 2. Check in patient and start outpatient visit | 3. Clinician records vitals encounter | 4. Clinician records diagnosis | 5. Clinician orders a lab test | 6. Lab tech enters result | 7. Clinician reviews result and prescribes drug | 8. Pharmacist dispenses | 9. Cashier bills and patient checks out (visit ended)","Patient=Synthetic Jane Doe DOB 1990-01-01; Diagnosis=Malaria; Lab=Malaria smear; Drug=Artemether-Lumefantrine","Single visit threads all encounters; each encounter carries same visit UUID, correct provider, datetime; visit ends at checkout; dashboard reflects full chronology","Partially-Automatable","REQ-E2E2-001","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0002","End-to-End Patient Journeys","Outpatient Journey","Check-in blocked when patient has unresolved active visit at another location","Negative","Integration","P2","High","Medium","Patient already has an open active visit at Location A","1. Search the patient | 2. Attempt to start a new visit at Location B | 3. Observe system response","Patient with open visit at Outpatient-A; New location=Outpatient-B","System prevents or warns about a second concurrent active visit; clerk is guided to close or transfer the existing visit; no orphan duplicate visit created","Partially-Automatable","REQ-E2E2-002","Data Integrity; Clinical","OpenMRS"
"TC-E2E2-0003","End-to-End Patient Journeys","Outpatient Journey","Vitals-to-diagnosis handoff preserves visit and provider context","Integration","Integration","P2","High","Medium","Active outpatient visit with a recorded vitals encounter exists","1. Open patient with active visit | 2. Confirm vitals encounter present | 3. Start a visit-note/diagnosis encounter | 4. Save diagnosis | 5. Inspect both encounters","Vitals: BP=130/85, Pulse=88; Diagnosis=Hypertension (confirmed)","Both encounters share the same visit; diagnosis encounter records ordering provider; chronology ordered by encounter datetime","Automatable","REQ-E2E2-003","Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0004","End-to-End Patient Journeys","Outpatient Journey","Order lab then result then clinician review state transitions","State Transition","System","P1","Critical","High","Active visit; lab order types configured; lab tech account exists","1. Clinician places lab order (state=ORDERED) | 2. Lab receives specimen (state=IN_PROGRESS) | 3. Lab enters result (state=COMPLETED) | 4. Clinician reviews and acknowledges | 5. Attempt illegal transition COMPLETED back to ORDERED","Lab=CBC; Result=WBC 11.2","Order traverses ORDERED to IN_PROGRESS to COMPLETED; review records reviewer and timestamp; illegal backward transition is rejected","Partially-Automatable","REQ-E2E2-004","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0005","End-to-End Patient Journeys","Outpatient Journey","Prescribe drug with active allergy triggers interaction alert before dispense","Negative","Integration","P1","Critical","High","Patient has documented penicillin allergy; clinician on active visit","1. Open patient dashboard, confirm allergy listed | 2. Order amoxicillin | 3. Observe allergy alert | 4. Attempt to override without reason | 5. Provide override reason and proceed","Allergy=Penicillin (severe); Drug=Amoxicillin 500mg","Allergy alert is raised before order is finalized; override requires documented reason captured in audit; order not silently saved","Partially-Automatable","REQ-E2E2-005","Patient Safety; Clinical; Audit","OpenMRS"
"TC-E2E2-0006","End-to-End Patient Journeys","Outpatient Journey","Dispense quantity must not exceed prescribed quantity boundary","Boundary","System","P2","High","Medium","Active prescription for 30 tablets exists; pharmacist account","1. Open dispensing queue | 2. Select prescription | 3. Dispense exactly 30 | 4. New prescription 30, attempt dispense 31 | 5. Attempt dispense 0","Prescribed=30 tablets; Dispense values=30, 31, 0","Dispense of 30 succeeds; 31 rejected (exceeds prescribed); 0 rejected (non-positive); remaining balance accurate","Automatable","REQ-E2E2-006","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0007","End-to-End Patient Journeys","Outpatient Journey","Billing aggregates all chargeable items from the visit","Functional","Integration","P2","High","Medium","Visit with consultation, lab order, and dispensed drug; cashier role; billing module enabled","1. End clinical activity | 2. Open billing for the visit | 3. Verify line items | 4. Apply payment | 5. Generate receipt","Items=Consultation, CBC, Drug dispense","Bill contains all chargeable items with correct unit prices and totals; payment recorded; receipt generated with visit reference","Partially-Automatable","REQ-E2E2-007","Billing; Data Integrity","Platform"
"TC-E2E2-0008","End-to-End Patient Journeys","Outpatient Journey","Checkout closes visit and finalizes encounter datetimes","State Transition","System","P2","High","Medium","Active visit with multiple encounters; bill settled","1. Confirm visit active | 2. Trigger checkout/end visit | 3. Verify visit stop datetime set | 4. Attempt to add encounter to closed visit","Visit start=09:00; checkout=11:30","Visit transitions ACTIVE to ENDED with stop datetime; adding encounter to ended visit is blocked or requires reopening with audit","Partially-Automatable","REQ-E2E2-008","Clinical; Data Integrity; Audit","OpenMRS"
"TC-E2E2-0009","End-to-End Patient Journeys","Inpatient Journey","Admit patient from outpatient visit and assign ward bed","Functional","E2E","P1","Critical","High","Inpatient program/bed management configured; clinician with admit privilege","1. From active outpatient visit, initiate admission | 2. Select ward and bed | 3. Confirm admission encounter | 4. Verify visit type changes to inpatient | 5. Verify bed marked occupied","Ward=Medical Ward A; Bed=A-12","Admission encounter recorded; visit reflects inpatient context; bed status occupied; patient appears in ward census","Partially-Automatable","REQ-E2E2-009","Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0010","End-to-End Patient Journeys","Inpatient Journey","Bed double-assignment prevented (concurrency)","Negative","Integration","P1","Critical","High","Bed A-12 available; two clinicians attempting assignment simultaneously","1. Clinician 1 selects bed A-12 | 2. Clinician 2 selects bed A-12 | 3. Both submit near-simultaneously","Bed=A-12; two concurrent admit requests","Only one assignment succeeds; the second receives a conflict/already-occupied error; no two patients share one bed","Manual-Only","REQ-E2E2-010","Patient Safety; Data Integrity","Platform"
