TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-ENC-0001","Encounters & Clinical Forms","Encounter Types","Create an encounter using each configured encounter type and verify type-specific defaults","Functional","Regression","P2","High","Medium","Logged in clinician; multiple encounter types configured (Vitals, Consultation, Admission, Discharge); patient with an active visit","1. Open the patient with an active visit | 2. Start a new encounter | 3. Select encounter type Consultation | 4. Save | 5. Repeat for Vitals, Admission and Discharge types","EncounterTypes=Vitals,Consultation,Admission,Discharge","Each encounter is saved with the selected encounter type, the correct default form binding and type-appropriate role prompts","Partially-Automatable","REQ-ENC-001","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0002","Encounters & Clinical Forms","Encounter Types","Encounter cannot be saved without an encounter type","Negative","Regression","P2","High","Medium","Logged in clinician; patient with active visit","1. Start a new encounter | 2. Leave encounter type unset | 3. Attempt to save","EncounterType=(none)","Save is blocked and a validation message indicates encounter type is required","Automatable","REQ-ENC-001","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0003","Encounters & Clinical Forms","Encounter Types","Encounter type list is filtered by the user's privileges","Security","Regression","P2","High","Medium","Two roles: Nurse (Vitals only) and Physician (all types); both can log in","1. Log in as Nurse | 2. Open new encounter and inspect the encounter type list | 3. Log out and log in as Physician | 4. Open new encounter and inspect the list","Roles=Nurse,Physician","Nurse sees only privileged encounter types; Physician sees the full set; no privileged type is selectable by Nurse","Partially-Automatable","REQ-ENC-002","Security; Clinical","OpenMRS"
"TC-ENC-0004","Encounters & Clinical Forms","Form Entry","Enter a multi-section consultation form and save all sections in one encounter","Functional","System","P2","High","Medium","Logged in clinician; multi-section HTML form (History, Exam, Plan) bound to Consultation; active visit","1. Open the patient with an active visit | 2. Start the Consultation form | 3. Complete History section | 4. Complete Exam section | 5. Complete Plan section | 6. Save the encounter","Form=Consultation; Sections=History,Exam,Plan","A single encounter is saved containing observations from all three sections with correct grouping","Partially-Automatable","REQ-ENC-010","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0005","Encounters & Clinical Forms","Form Entry","Form-level required-field validation blocks save when a required observation is empty","Negative","Regression","P1","High","High","Logged in clinician; form with at least one required obs field; active visit","1. Start the clinical form | 2. Leave a required field empty | 3. Complete all other fields | 4. Click Save","RequiredField=ChiefComplaint=(empty)","Save is prevented, the required field is highlighted and an inline error indicates the field is required","Automatable","REQ-ENC-011","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ENC-0006","Encounters & Clinical Forms","Field Validation","Numeric vitals field rejects values outside the configured absolute range","Boundary","Regression","P1","High","High","Logged in clinician; vitals form with pulse range 0-300; active visit","1. Start the vitals form | 2. Enter Pulse=350 | 3. Attempt to save","Pulse=350 (above absolute high)","Save is blocked and a range validation error is shown; the obs is not persisted","Automatable","REQ-ENC-012","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ENC-0007","Encounters & Clinical Forms","Field Validation","Numeric vitals field accepts the exact lower and upper boundary values","Boundary","Regression","P2","Medium","Medium","Logged in clinician; vitals form with pulse absolute range 0-300; active visit","1. Start the vitals form | 2. Enter Pulse=0 and save | 3. Reopen form, enter Pulse=300 and save","Pulse boundaries=0,300","Both boundary values are accepted and persisted as valid observations","Automatable","REQ-ENC-012","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0008","Encounters & Clinical Forms","Field Validation","Numeric field warns but allows values outside critical range yet within absolute range","Decision Table","Regression","P2","High","Medium","Logged in clinician; vitals form with pulse critical 40-150, absolute 0-300; active visit","1. Enter Pulse=35 (below critical, within absolute) and save | 2. Enter Pulse=200 (above critical, within absolute) and save | 3. Enter Pulse=400 (above absolute) and save","Pulse=35;200;400","35 and 200 save with a high/low warning; 400 is rejected as a hard error","Partially-Automatable","REQ-ENC-012","Clinical; Patient Safety","OpenMRS"
"TC-ENC-0009","Encounters & Clinical Forms","Field Validation","Numeric field rejects non-numeric and malformed input","Negative","Regression","P2","Medium","Medium","Logged in clinician; vitals form; active visit","1. Enter Pulse=abc | 2. Attempt save | 3. Enter Pulse=7.2.3 | 4. Attempt save | 5. Enter Pulse=72,5 | 6. Attempt save","Pulse=abc;7.2.3;72,5","Each malformed entry is rejected with a numeric format error and no obs is saved","Automatable","REQ-ENC-012","Data Integrity","OpenMRS"
"TC-ENC-0010","Encounters & Clinical Forms","Field Validation","Numeric precision is enforced for fields configured to whole numbers","Boundary","Regression","P3","Low","Low","Logged in clinician; respiratory rate field configured as integer; active visit","1. Enter RespiratoryRate=18.5 | 2. Attempt save","RespiratoryRate=18.5","System either rejects the decimal with a precision error or rounds per configuration consistently; behavior is deterministic","Manual-Only","REQ-ENC-012","Data Integrity","OpenMRS"
"TC-ENC-0011","Encounters & Clinical Forms","Coded Answers","Select a coded answer from a defined answer set and verify the concept is stored","Functional","Regression","P2","High","Medium","Logged in clinician; coded obs field (e.g., Chief Complaint) with answer concept set; active visit","1. Start the form | 2. Open the coded field dropdown | 3. Select a valid coded answer | 4. Save","CodedField=ChiefComplaint; Answer=Headache","The selected concept is stored as the obs value coded and renders correctly on the encounter view","Automatable","REQ-ENC-013","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0012","Encounters & Clinical Forms","Coded Answers","Coded field rejects a free-text value not present in the answer set","Negative","Regression","P2","High","Medium","Logged in clinician; strict coded field with closed answer set; active visit","1. Start the form | 2. Type a value not in the answer set into the coded field | 3. Attempt save","CodedField=ChiefComplaint; Typed=XYZNotInSet","The entry is not accepted; only answer-set concepts can be selected and saved","Automatable","REQ-ENC-013","Data Integrity; Clinical","OpenMRS"
"TC-ENC-0013","Encounters & Clinical Forms","Coded Answers","Autocomplete coded field returns only concepts within the configured answer set","Functional","Regression","P2","Medium","Medium","Logged in clinician; autocomplete-style coded field; active visit","1. Start the form | 2. Type partial text in the autocomplete coded field | 3. Inspect suggestions","Search=hea","Only concepts belonging to the field's answer set are suggested; out-of-set concepts do not appear","Partially-Automatable","REQ-ENC-013","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0014","Encounters & Clinical Forms","Coded Answers","Multi-select coded field stores multiple obs for one concept question","Functional","Regression","P2","Medium","Medium","Logged in clinician; checkbox/multi-select coded field; active visit","1. Start the form | 2. Select two or more coded answers in the multi-select field | 3. Save | 4. Reopen encounter","MultiSelect=Cough,Fever","Each selected answer is stored as a distinct obs and all reappear on reopen","Partially-Automatable","REQ-ENC-013","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0015","Encounters & Clinical Forms","Obs Groups","Create a repeating obs group and add multiple member rows","Functional","System","P2","High","Medium","Logged in clinician; form with a repeating obs group (e.g., medication line items); active visit","1. Start the form | 2. Add first obs group row and complete members | 3. Click add to create a second row | 4. Complete the second row | 5. Save","ObsGroup=DrugLine; Rows=2","Two obs group instances are saved, each with its own member obs correctly nested under the group concept","Partially-Automatable","REQ-ENC-014","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0016","Encounters & Clinical Forms","Obs Groups","Remove an obs group row before save and confirm it is not persisted","Functional","Regression","P3","Medium","Low","Logged in clinician; repeating obs group form; active visit","1. Add two obs group rows | 2. Complete both | 3. Remove the second row | 4. Save | 5. Reopen encounter","ObsGroup rows added=2; removed=1","Only the remaining obs group instance is persisted; the removed row leaves no orphan obs","Partially-Automatable","REQ-ENC-014","Data Integrity","OpenMRS"
"TC-ENC-0017","Encounters & Clinical Forms","Obs Groups","Partially completed obs group enforces member-level required rules","Negative","Regression","P2","High","Medium","Logged in clinician; obs group where member dose is required when drug is set; active visit","1. Add an obs group row | 2. Set the drug member | 3. Leave the required dose member empty | 4. Attempt save","ObsGroup; Drug=Set; Dose=(empty)","Save is blocked with a member-level validation error scoped to that group row","Partially-Automatable","REQ-ENC-014","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ENC-0018","Encounters & Clinical Forms","Obs Groups","Obs group nesting hierarchy is preserved through save and reload","Database","Regression","P2","High","Medium","Logged in clinician; nested obs group form; DB read access","1. Save an encounter containing a nested obs group | 2. Query obs table for the encounter | 3. Verify obs_group_id linkage of members to parent","ObsGroupParent; Members=3","Member obs rows reference the parent grouping obs via obs_group_id; hierarchy matches the form structure","Partially-Automatable","REQ-ENC-014","Data Integrity; Clinical","OpenMRS"
"TC-ENC-0019","Encounters & Clinical Forms","Edit Encounter","Edit an existing encounter observation and verify the value updates","Functional","Regression","P2","High","Medium","Logged in clinician with edit privilege; saved encounter with editable obs; visit not closed","1. Open the encounter | 2. Click Edit | 3. Change an obs value | 4. Save","ObsEdit: Pulse 72->80","The encounter reflects the updated value; the prior obs is voided and a new obs recorded per versioning rules","Partially-Automatable","REQ-ENC-020","Clinical; Data Integrity; Audit","OpenMRS"
"TC-ENC-0020","Encounters & Clinical Forms","Edit Encounter","Editing an encounter creates an audit trail of the change","Audit","Regression","P1","High","High","Logged in clinician with edit privilege; saved encounter; audit/history enabled","1. Edit an obs value in an encounter and save | 2. Open encounter history/audit | 3. Inspect changed-by, datetime and prior value","ObsEdit; ChangedBy=clinician","An audit entry records who changed the obs, when, and retains the voided prior value for traceability","Partially-Automatable","REQ-ENC-021","Audit; Regulatory/Compliance; Data Integrity","OpenMRS"
"TC-ENC-0021","Encounters & Clinical Forms","Edit Encounter","User without edit privilege cannot modify a saved encounter","Security","Regression","P1","High","High","User with view-only encounter privilege; saved encounter exists","1. Log in as view-only user | 2. Open the encounter | 3. Look for and attempt Edit","Role=EncounterViewOnly","Edit action is hidden or disabled; any direct edit attempt is denied with an authorization error","Partially-Automatable","REQ-ENC-022","Security; Clinical","OpenMRS"
"TC-ENC-0022","Encounters & Clinical Forms","Void Encounter","Void an encounter with a void reason and confirm it is removed from active views","State Transition","Regression","P1","High","High","Logged in clinician with void privilege; saved non-voided encounter","1. Open the encounter | 2. Choose Delete/Void | 3. Enter a void reason | 4. Confirm","VoidReason=Entered in error","Encounter transitions to voided state, disappears from the active encounters list, and is excluded from clinical summaries","Partially-Automatable","REQ-ENC-023","Clinical; Data Integrity; Audit","OpenMRS"
"TC-ENC-0023","Encounters & Clinical Forms","Void Encounter","Voiding an encounter requires a non-empty void reason","Negative","Regression","P2","High","Medium","Logged in clinician with void privilege; saved encounter","1. Open the encounter | 2. Choose Void | 3. Leave the void reason blank | 4. Confirm","VoidReason=(empty)","Void is blocked and a validation message requires a void reason before proceeding","Automatable","REQ-ENC-023","Data Integrity; Audit","OpenMRS"
"TC-ENC-0024","Encounters & Clinical Forms","Void Encounter","Voiding an encounter cascades to void its child observations","Database","Regression","P2","High","High","Logged in clinician with void privilege; encounter with multiple obs; DB read access","1. Void an encounter with several obs | 2. Query obs rows for that encounter | 3. Inspect voided flag and void reason on members","Encounter obs count=5","All child obs are marked voided with a void reason and voided_by/date set; none remain active","Partially-Automatable","REQ-ENC-024","Data Integrity; Audit","OpenMRS"
"TC-ENC-0025","Encounters & Clinical Forms","Void Encounter","Unvoid (restore) a previously voided encounter where supported","State Transition","Regression","P2","Medium","Medium","Admin/privileged user; a voided encounter exists; unvoid capability enabled","1. Locate the voided encounter via admin tooling | 2. Trigger unvoid/restore | 3. Verify it returns to active views","VoidedEncounterId=set","The encounter and its obs return to active state; audit records the unvoid action and actor","Manual-Only","REQ-ENC-025","Data Integrity; Audit","OpenMRS"
"TC-ENC-0026","Encounters & Clinical Forms","Encounter Roles","Assign a provider to a specific encounter role and verify storage","Functional","Regression","P2","High","Medium","Logged in clinician; provider directory populated; encounter roles configured (Clinician, Consultant); active visit","1. Start an encounter | 2. Assign Provider A to role Clinician | 3. Assign Provider B to role Consultant | 4. Save","RoleClinician=ProviderA; RoleConsultant=ProviderB","Both provider-role assignments are stored on the encounter and shown distinctly on the encounter view","Partially-Automatable","REQ-ENC-030","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0027","Encounters & Clinical Forms","Encounter Roles","Multiple providers can be attached to the same encounter role","Functional","Regression","P3","Medium","Low","Logged in clinician; encounter roles allow multiple providers; active visit","1. Start an encounter | 2. Add Provider A and Provider B both under role Clinician | 3. Save | 4. Reopen","RoleClinician=ProviderA,ProviderB","Both providers persist under the same role and reappear on reopen","Partially-Automatable","REQ-ENC-030","Clinical; Data Integrity","OpenMRS"
