TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-FHIR-0001","FHIR R4 API","CapabilityStatement","Retrieve server CapabilityStatement via metadata endpoint","FHIR","Smoke","P1","Critical","High","FHIR R4 endpoint reachable at /ws/fhir2/R4; valid bearer token available","1. Send GET to /ws/fhir2/R4/metadata with Accept application/fhir+json | 2. Inspect HTTP status | 3. Inspect resourceType and fhirVersion fields","GET /ws/fhir2/R4/metadata; Accept=application/fhir+json","HTTP 200 returned; body resourceType is CapabilityStatement; fhirVersion is 4.0.1; rest.mode is server","Automatable","REQ-FHIR-001","Standards-FHIR","OpenMRS"
"TC-FHIR-0002","FHIR R4 API","CapabilityStatement","CapabilityStatement lists supported Patient resource interactions","FHIR","Regression","P2","High","Medium","FHIR R4 endpoint reachable; metadata accessible","1. GET /ws/fhir2/R4/metadata | 2. Locate rest.resource entry where type=Patient | 3. Verify interaction array | 4. Verify searchParam list","GET /ws/fhir2/R4/metadata","Patient resource entry present listing read, search-type, create, update interactions and searchParams including _id, identifier, name, birthdate","Automatable","REQ-FHIR-001","Standards-FHIR","OpenMRS"
"TC-FHIR-0003","FHIR R4 API","Conformance","Server declares FHIR version 4.0.1 conformance","FHIR","Sanity","P1","High","High","FHIR R4 endpoint reachable","1. GET /ws/fhir2/R4/metadata | 2. Read fhirVersion field | 3. Compare against R4 release","GET /ws/fhir2/R4/metadata","fhirVersion equals 4.0.1 confirming HL7 FHIR R4 conformance","Automatable","REQ-FHIR-002","Standards-FHIR","Standards"
"TC-FHIR-0004","FHIR R4 API","Content Negotiation","Server returns application/fhir+json content type","API","Smoke","P1","High","Medium","FHIR R4 endpoint reachable; a known Patient id exists","1. GET /ws/fhir2/R4/Patient/{id} with Accept application/fhir+json | 2. Inspect Content-Type response header","Patient id=ad-known-uuid; Accept=application/fhir+json","HTTP 200; Content-Type response header is application/fhir+json","Automatable","REQ-FHIR-003","Standards-FHIR","OpenMRS"
"TC-FHIR-0005","FHIR R4 API","Content Negotiation","Server honors _format=json query parameter override","API","Regression","P3","Medium","Low","FHIR R4 endpoint reachable; known Patient id exists","1. GET /ws/fhir2/R4/Patient/{id}?_format=json with no Accept header | 2. Inspect Content-Type","Patient id=ad-known-uuid; _format=json","HTTP 200; response body serialized as FHIR JSON regardless of Accept header","Automatable","REQ-FHIR-003","Standards-FHIR","OpenMRS"
"TC-FHIR-0006","FHIR R4 API","Content Negotiation","Unsupported Accept type returns 406 Not Acceptable","Negative","Regression","P2","Medium","Medium","FHIR R4 endpoint reachable; known Patient id exists","1. GET /ws/fhir2/R4/Patient/{id} with Accept application/xml+badtype | 2. Inspect status","Accept=application/unsupported","HTTP 406 Not Acceptable returned; no resource body leaked","Automatable","REQ-FHIR-003","Standards-FHIR","Standards"
"TC-FHIR-0007","FHIR R4 API","Patient Read","Read existing Patient by id returns correct resource","FHIR","Smoke","P1","Critical","High","A Patient with known uuid exists; valid token","1. GET /ws/fhir2/R4/Patient/{id} | 2. Verify resourceType and id | 3. Verify name and gender fields","Patient id=ad-known-uuid","HTTP 200; resourceType Patient; id matches request; name and gender populated from stored record","Automatable","REQ-FHIR-004","Clinical; PHI/Privacy","OpenMRS"
"TC-FHIR-0008","FHIR R4 API","Patient Read","Read non-existent Patient id returns 404 with OperationOutcome","Negative","Regression","P1","High","High","Valid token; a uuid that does not exist","1. GET /ws/fhir2/R4/Patient/{nonexistent} | 2. Inspect status | 3. Inspect body","Patient id=00000000-0000-0000-0000-000000000000","HTTP 404; body resourceType OperationOutcome with issue.severity error and issue.code not-found","Automatable","REQ-FHIR-005","Standards-FHIR","OpenMRS"
"TC-FHIR-0009","FHIR R4 API","Patient Read","Read Patient with malformed id syntax returns 400 or 404","Negative","Regression","P2","Medium","Medium","Valid token","1. GET /ws/fhir2/R4/Patient/!!invalid## | 2. Inspect status and OperationOutcome","Patient id=!!invalid##","HTTP 400 or 404 with OperationOutcome; server does not 500","Automatable","REQ-FHIR-005","Standards-FHIR","Standards"
"TC-FHIR-0010","FHIR R4 API","Patient Create","Create Patient with valid required fields","FHIR","Sanity","P1","Critical","High","Valid token with create privilege; Content-Type application/fhir+json","1. POST /ws/fhir2/R4/Patient with valid Patient body | 2. Inspect status | 3. Inspect Location header | 4. GET the created resource","name.family=Tester; name.given=Ada; gender=female; birthDate=1990-01-15","HTTP 201 Created; Location header points to new Patient; resource retrievable with server-assigned id","Automatable","REQ-FHIR-006","Clinical; PHI/Privacy; Data Integrity","OpenMRS"
"TC-FHIR-0011","FHIR R4 API","Patient Create","Create Patient missing required name returns 400 OperationOutcome","Negative","Regression","P1","High","High","Valid token with create privilege","1. POST /ws/fhir2/R4/Patient with body lacking name element | 2. Inspect status and body","gender=female; birthDate=1990-01-15; name omitted","HTTP 400 (or 422); OperationOutcome with issue describing missing required field; no resource created","Automatable","REQ-FHIR-007","Standards-FHIR; Data Integrity","OpenMRS"
"TC-FHIR-0012","FHIR R4 API","Patient Create","Create Patient with invalid gender code returns 400","Negative","Regression","P2","High","Medium","Valid token with create privilege","1. POST /ws/fhir2/R4/Patient with gender=robot | 2. Inspect status and OperationOutcome","gender=robot; name.family=Tester","HTTP 400; OperationOutcome flags invalid code for AdministrativeGender value set","Automatable","REQ-FHIR-007","Standards-FHIR; Data Integrity","OpenMRS"
"TC-FHIR-0013","FHIR R4 API","Patient Create","Create Patient with malformed JSON returns 400","Negative","Regression","P2","Medium","Medium","Valid token with create privilege","1. POST /ws/fhir2/R4/Patient with truncated JSON body | 2. Inspect status","Body={""resourceType"":""Patient"",""name"":[ ; truncated","HTTP 400; OperationOutcome indicates parse/structure error; server does not 500","Automatable","REQ-FHIR-007","Standards-FHIR","OpenMRS"
