TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-FHIR2-0001","FHIR R4 (deep: search/bundle/operations)","Search Params - Patient","Search Patient by exact family name token","FHIR","Regression","P2","High","Medium","FHIR endpoint /ws/fhir2/R4 reachable; OAuth/basic auth valid; at least one Patient with family=Smith exists","1. Authenticate to FHIR endpoint | 2. GET /Patient?family=Smith | 3. Inspect returned Bundle | 4. Verify each entry resourceType=Patient and name.family matches","family=Smith","HTTP 200; Bundle.type=searchset; every entry.resource.name.family contains Smith (case-insensitive starts-with per R4 string semantics); total reflects match count","Automatable","REQ-FHIR2-001","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0002","FHIR R4 (deep: search/bundle/operations)","Search Params - Patient","Search Patient by given name with :contains modifier","FHIR","Regression","P3","Medium","Medium","FHIR endpoint reachable; Patient with given containing 'ann' exists","1. GET /Patient?given:contains=ann | 2. Inspect Bundle entries | 3. Confirm substring match semantics","given:contains=ann","HTTP 200; entries where given name contains substring 'ann' anywhere; if modifier unsupported returns OperationOutcome or ignores per server policy (document actual)","Partially-Automatable","REQ-FHIR2-001","Standards-FHIR;Clinical","OpenMRS"
"TC-FHIR2-0003","FHIR R4 (deep: search/bundle/operations)","Search Params - Patient","Search Patient by identifier with system|value token","FHIR","Regression","P1","High","High","Patient registered with identifier system urn:oid OpenMRS ID","1. GET /Patient?identifier=http://openmrs.org/identifier|10001V | 2. Verify single/expected matches | 3. Confirm identifier.system and value match exactly","identifier=http://openmrs.org/identifier|10001V","HTTP 200; only Patients with matching identifier system AND value returned; no cross-system false positives","Automatable","REQ-FHIR2-002","Standards-FHIR;PHI/Privacy;Data Integrity","OpenMRS"
"TC-FHIR2-0004","FHIR R4 (deep: search/bundle/operations)","Search Params - Patient","Search Patient by identifier value only (no system)","FHIR","Regression","P2","Medium","Medium","Multiple identifier systems may share a value","1. GET /Patient?identifier=10001V | 2. Inspect results across systems","identifier=10001V","HTTP 200; matches value across any system; results may include multiple systems sharing value","Automatable","REQ-FHIR2-002","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0005","FHIR R4 (deep: search/bundle/operations)","Search Params - Patient","Boundary - Patient birthdate equality vs prefix search","Boundary","Regression","P2","Medium","Medium","Patients with birthdate 1990-01-01 and 1990-12-31 exist","1. GET /Patient?birthdate=1990-01-01 | 2. GET /Patient?birthdate=ge1990-01-01&birthdate=le1990-12-31 | 3. Compare result sets","birthdate=1990-01-01; ge1990-01-01; le1990-12-31","Exact match returns only same-day; range with ge/le returns full-year set inclusively; boundary dates included","Automatable","REQ-FHIR2-003","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0006","FHIR R4 (deep: search/bundle/operations)","Search Params - Patient","Decision table - gender + active + birthdate combinations","Decision Table","Regression","P2","Medium","Medium","Mixed dataset of active/inactive male/female/other patients","1. Execute combinations of gender in {male,female,other}, active in {true,false} | 2. Record returned counts | 3. Validate AND-combination logic","gender=female&active=true; gender=male&active=false; gender=other","HTTP 200; results satisfy logical AND of all params; no inactive returned when active=true; documented decision table holds","Automatable","REQ-FHIR2-003","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0007","FHIR R4 (deep: search/bundle/operations)","Common Params - _id","Search any resource by _id returns exactly that resource","FHIR","Sanity","P1","High","Medium","A known Patient logical id exists","1. GET /Patient?_id={uuid} | 2. Verify Bundle total=1 | 3. Verify entry.resource.id equals requested uuid","_id={patient-uuid}","HTTP 200; Bundle total=1; single entry with matching id; equivalent to read but wrapped in searchset","Automatable","REQ-FHIR2-004","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0008","FHIR R4 (deep: search/bundle/operations)","Common Params - _id","Negative - search by non-existent _id returns empty searchset","Negative","Regression","P2","Medium","Low","Endpoint reachable","1. GET /Patient?_id=00000000-0000-0000-0000-000000000000 | 2. Inspect Bundle","_id=00000000-0000-0000-0000-000000000000","HTTP 200; Bundle.type=searchset; total=0; entry array empty or absent; NOT a 404","Automatable","REQ-FHIR2-004","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0009","FHIR R4 (deep: search/bundle/operations)","Common Params - _lastUpdated","Search by _lastUpdated with ge/le date range","FHIR","Regression","P2","High","Medium","Resources updated within known window exist","1. GET /Observation?_lastUpdated=ge2026-06-01&_lastUpdated=le2026-06-30 | 2. Verify meta.lastUpdated within range for all entries","_lastUpdated=ge2026-06-01&le2026-06-30","HTTP 200; every entry meta.lastUpdated >= start and <= end; resources outside window excluded","Automatable","REQ-FHIR2-005","Standards-FHIR;Data Integrity;Audit","OpenMRS"
"TC-FHIR2-0010","FHIR R4 (deep: search/bundle/operations)","Common Params - _lastUpdated","Boundary - _lastUpdated with second/millisecond precision","Boundary","Regression","P3","Medium","Medium","Resource with precise lastUpdated timestamp known","1. GET /Observation?_lastUpdated=gt2026-06-15T10:00:00.000Z | 2. Validate timezone normalization and ms precision handling","_lastUpdated=gt2026-06-15T10:00:00.000Z","HTTP 200; comparison honors instant precision; timezone offsets normalized to UTC; no off-by-one at boundary","Partially-Automatable","REQ-FHIR2-005","Standards-FHIR;Data Integrity","Standards"
