TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-HL7-0001","HL7 v2 Messaging","ADT-A01-Admit","Process a valid ADT^A01 admit message and create an inpatient encounter","Functional","Smoke","P1","Critical","High","HL7 inbound interface (MLLP listener) is running and bound to a feed; sending application is registered in the message header config; a known patient exists","1. Send a well-formed ADT^A01 message over the MLLP channel | 2. Confirm the listener consumes the message | 3. Inspect the integration engine queue for processing status | 4. Open the patient record in the SUT","MSH|^~\\&|HIS|HOSP|EMR|HOSP|20260701101500||ADT^A01|MSG0001|P|2.5; PID-3=PAT12345; PV1-2=I; PV1-3=WARD-A^101^01","Message is accepted, an inpatient (I) encounter is created and linked to patient PAT12345 with the correct ward/bed location, and a positive ACK (AA) is returned","Automatable","REQ-HL7-001","Patient Safety; Clinical; Standards-HL7","Standards"
"TC-HL7-0002","HL7 v2 Messaging","ADT-A03-Discharge","Process a valid ADT^A03 discharge and close the active encounter","Functional","Regression","P1","Critical","High","Patient PAT12345 has an active inpatient encounter created via ADT^A01; MLLP listener is running","1. Send a well-formed ADT^A03 message referencing the active visit | 2. Confirm consumption | 3. Open the patient encounter list","MSH|...|ADT^A03|MSG0002|P|2.5; PID-3=PAT12345; PV1-2=I; PV1-45=20260701180000 (discharge date/time)","The active encounter is closed with the supplied discharge date/time, patient status updates to discharged, and an AA ACK is returned","Automatable","REQ-HL7-002","Patient Safety; Clinical; Standards-HL7","Standards"
"TC-HL7-0003","HL7 v2 Messaging","ADT-A04-Register","Process a valid ADT^A04 register for an outpatient and create the patient if absent","Functional","Regression","P1","High","Medium","MLLP listener running; patient identity PAT99001 does not yet exist in the SUT","1. Send a well-formed ADT^A04 with full PID demographics | 2. Confirm consumption | 3. Search for the new patient by identifier","MSH|...|ADT^A04|MSG0003|P|2.5; PID-3=PAT99001; PID-5=Doe^Jane; PID-7=19900115; PID-8=F; PV1-2=O","A new patient record is created with mapped demographics, an outpatient (O) encounter is registered, and an AA ACK is returned","Automatable","REQ-HL7-003","Patient Safety; PHI/Privacy; Clinical; Standards-HL7","Standards"
"TC-HL7-0004","HL7 v2 Messaging","ADT-A08-Update","Process a valid ADT^A08 update and merge updated demographics","Functional","Regression","P1","High","Medium","Patient PAT99001 exists with prior demographics; MLLP listener running","1. Send a well-formed ADT^A08 with changed address and phone | 2. Confirm consumption | 3. Open patient demographics","MSH|...|ADT^A08|MSG0004|P|2.5; PID-3=PAT99001; PID-11=10 New St^^Boston^MA^02118; PID-13=617-555-0199","Existing patient demographics are updated in place (no duplicate created), address and phone reflect new values, and an AA ACK is returned","Automatable","REQ-HL7-004","PHI/Privacy; Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0005","HL7 v2 Messaging","ORM-Order","Process a valid ORM^O01 new order message and create a pending order","Functional","Regression","P1","High","Medium","Patient PAT12345 has an active encounter; order catalog includes the test code; MLLP listener running","1. Send a well-formed ORM^O01 with ORC=NW (new) and OBR | 2. Confirm consumption | 3. Open the patient orders list","MSH|...|ORM^O01|MSG0005|P|2.5; PID-3=PAT12345; ORC-1=NW; OBR-4=CBC^Complete Blood Count^L; ORC-2=ORD7001","A new pending lab order is created for the patient with the correct test code and placer order number, and an AA ACK is returned","Automatable","REQ-HL7-005","Patient Safety; Clinical; Standards-HL7","Standards"
"TC-HL7-0006","HL7 v2 Messaging","ORU-Result","Process a valid ORU^R01 result and file numeric OBX observations","Functional","Regression","P1","Critical","High","An order ORD7001 exists for patient PAT12345; MLLP listener running","1. Send a well-formed ORU^R01 with OBR matching ORD7001 and OBX result segments | 2. Confirm consumption | 3. Open the patient results viewer","MSH|...|ORU^R01|MSG0006|P|2.5; PID-3=PAT12345; OBR-2=ORD7001; OBX-2=NM; OBX-3=718-7^Hemoglobin^LN; OBX-5=13.5; OBX-6=g/dL; OBX-8=N","Result is filed against the matching order, the numeric Hemoglobin value 13.5 g/dL displays with normal flag, and an AA ACK is returned","Automatable","REQ-HL7-006","Patient Safety; Clinical; Standards-HL7","Standards"
"TC-HL7-0007","HL7 v2 Messaging","ORU-Result","File a critical (abnormal) OBX result and verify abnormal flag handling","Functional","System","P1","Critical","High","An order exists for patient PAT12345; MLLP listener running; abnormal-flag rules configured","1. Send ORU^R01 with an OBX carrying a critical abnormal flag | 2. Confirm consumption | 3. Open results viewer and any critical-result alert","MSH|...|ORU^R01|MSG0007|P|2.5; OBX-3=2160-0^Creatinine^LN; OBX-5=9.8; OBX-6=mg/dL; OBX-8=HH (critically high)","Result is filed with a critically-high (HH) abnormal flag, surfaced visually as critical, and an AA ACK is returned","Partially-Automatable","REQ-HL7-006","Patient Safety; Clinical; Standards-HL7","Standards"
"TC-HL7-0008","HL7 v2 Messaging","MSH-Validation","Reject a message with a missing required MSH-9 message type","Negative","Regression","P1","Critical","High","MLLP listener running; message validation enabled","1. Send a message whose MSH-9 field is empty | 2. Observe interface engine handling | 3. Check the returned acknowledgment","MSH|^~\\&|HIS|HOSP|EMR|HOSP|20260701101500||MSG0008|P|2.5 (MSH-9 blank)","Message is rejected as invalid, no encounter/patient change occurs, and a NAK (AR application reject or AE application error) is returned citing the missing message type","Automatable","REQ-HL7-007","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0009","HL7 v2 Messaging","MSH-Validation","Reject a message with missing required MSH-10 message control ID","Negative","Regression","P1","High","High","MLLP listener running; validation enabled","1. Send an ADT^A01 with an empty MSH-10 field | 2. Observe engine handling | 3. Check acknowledgment","MSH|...|ADT^A01||P|2.5 (MSH-10 blank)","Message is rejected, processing aborts, and a NAK (AR/AE) is returned indicating the missing message control ID","Automatable","REQ-HL7-007","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0010","HL7 v2 Messaging","PID-Validation","Reject an ADT^A01 missing the required PID-3 patient identifier","Negative","Regression","P1","Critical","High","MLLP listener running; PID-3 configured as required","1. Send ADT^A01 with PID present but PID-3 empty | 2. Observe handling | 3. Check acknowledgment","MSH|...|ADT^A01|MSG0010|P|2.5; PID-5=Doe^John; PID-3=(empty)","Message is rejected because the patient identifier is missing, no patient is created/updated, and a NAK is returned","Automatable","REQ-HL7-008","Patient Safety; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0011","HL7 v2 Messaging","PV1-Validation","Reject an ADT^A01 with an invalid PV1-2 patient class value","Negative","Regression","P2","High","Medium","MLLP listener running; PV1-2 constrained to HL7 table 0004","1. Send ADT^A01 with PV1-2 set to an out-of-table value | 2. Observe handling | 3. Check acknowledgment","MSH|...|ADT^A01|MSG0011|P|2.5; PID-3=PAT12345; PV1-2=Z (invalid; valid=I/O/E/etc.)","Message is rejected or the segment flagged as invalid per HL7 table 0004, no encounter created, and a NAK/error ACK is returned","Automatable","REQ-HL7-009","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0012","HL7 v2 Messaging","Encoding-Separators","Honor non-default encoding characters declared in MSH-2","Functional","Integration","P2","High","Medium","MLLP listener running; engine reads MSH-2 dynamically","1. Send a message whose MSH-2 declares alternate encoding chars | 2. Confirm parser uses declared chars | 3. Verify a component-split field parses correctly","MSH|@#~\\&|...; PID-5 components separated by @ per declared field/component chars","Parser uses the encoding characters from MSH-2 (not hardcoded defaults), the composite PID-5 name parses into components correctly, and an AA ACK is returned","Partially-Automatable","REQ-HL7-010","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0013","HL7 v2 Messaging","Encoding-Separators","Reject a message with a malformed MSH-2 encoding-characters field","Negative","Regression","P2","High","Medium","MLLP listener running; validation enabled","1. Send a message where MSH-2 has fewer than the required encoding characters | 2. Observe handling | 3. Check acknowledgment","MSH|^~| (MSH-2 truncated, missing escape and subcomponent chars)","Message is rejected as structurally invalid, no data is filed, and a NAK is returned identifying the malformed encoding characters","Automatable","REQ-HL7-010","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0014","HL7 v2 Messaging","Field-Separator","Reject a message whose field separator is inconsistent with MSH-1","Negative","Regression","P2","High","Medium","MLLP listener running","1. Send a message that declares | as MSH-1 but uses a different separator mid-message | 2. Observe parse | 3. Check acknowledgment","MSH|^~\\&|...; later segment uses ; as field separator instead of |","Parser fails or rejects the inconsistent segment, no partial bad data is filed, and a NAK/error ACK is returned","Automatable","REQ-HL7-010","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0015","HL7 v2 Messaging","ACK-NAK","Return a correctly structured AA acknowledgment for an accepted message","HL7","Integration","P1","High","High","MLLP listener running; sending app awaits ACK","1. Send a valid ADT^A04 | 2. Capture the returned ACK message | 3. Parse MSA segment","Sent MSH-10=MSG0015; ADT^A04 valid","ACK message is returned with MSA-1=AA and MSA-2 echoing the original control ID MSG0015, structured per HL7 ACK schema","Automatable","REQ-HL7-011","Standards-HL7; Data Integrity","Standards"
"TC-HL7-0016","HL7 v2 Messaging","ACK-NAK","Return AE (application error) when business processing fails on a structurally valid message","HL7","Integration","P1","High","High","MLLP listener running; referenced order does not exist","1. Send a structurally valid ORU^R01 referencing a non-existent order | 2. Capture the ACK | 3. Parse MSA","ORU^R01 OBR-2=ORD-DOES-NOT-EXIST; MSH-10=MSG0016","An ACK with MSA-1=AE is returned, MSA-3/ERR conveys the processing error, and the original control ID MSG0016 is echoed","Automatable","REQ-HL7-011","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0017","HL7 v2 Messaging","ACK-NAK","Return AR (application reject) for an unsupported message type","HL7","Regression","P2","Medium","Medium","MLLP listener running; engine configured to only accept ADT/ORM/ORU","1. Send a syntactically valid but unsupported message type | 2. Capture ACK | 3. Parse MSA","MSH|...|SIU^S12|MSG0017|P|2.5 (scheduling, unsupported)","An ACK with MSA-1=AR is returned indicating the message type is not supported, and no data is filed","Automatable","REQ-HL7-011","Standards-HL7; Data Integrity","Standards"
"TC-HL7-0018","HL7 v2 Messaging","Malformed-Rejection","Reject a message with an unrecognized segment ordering","Negative","Regression","P2","High","Medium","MLLP listener running; validation enabled","1. Send an ADT^A01 where PID precedes MSH | 2. Observe parse | 3. Check acknowledgment","Segments out of order: PID|... then MSH|... (MSH not first)","Message is rejected because MSH must be the first segment, no data is filed, and a NAK is returned","Automatable","REQ-HL7-012","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0019","HL7 v2 Messaging","Malformed-Rejection","Reject a truncated message cut off mid-segment","Negative","Regression","P1","High","High","MLLP listener running","1. Send a message that ends abruptly inside the PID segment | 2. Observe handling | 3. Check acknowledgment and queue","MSH|...|ADT^A01|MSG0019|P|2.5; PID|1||PAT123 (stream truncated, no segment terminator)","Message is rejected/quarantined as incomplete, no partial patient data is filed, and a NAK or error is logged","Automatable","REQ-HL7-012","Data Integrity; Patient Safety; Standards-HL7","Standards"
"TC-HL7-0020","HL7 v2 Messaging","Malformed-Rejection","Reject a message containing non-printable control characters in a data field","Security","Regression","P2","High","Medium","MLLP listener running; input sanitization enabled","1. Send an ADT^A08 with embedded null/control bytes in PID-5 | 2. Observe handling | 3. Check stored demographics and acknowledgment","PID-5 contains Doe^Jo\\x00hn with an embedded NUL byte","Message is rejected or the control characters are safely stripped/escaped, no corrupted data is stored, and the event is logged","Partially-Automatable","REQ-HL7-013","Security; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0021","HL7 v2 Messaging","Duplicate-Handling","Detect and suppress a duplicate message with a repeated MSH-10 control ID","Functional","Regression","P1","High","High","MLLP listener running; duplicate detection enabled; message MSG0021 already processed successfully","1. Re-send the identical ADT^A01 with the same MSH-10 | 2. Observe handling | 3. Verify encounter count","Resent MSH-10=MSG0021; identical ADT^A01 payload","Duplicate is detected and not re-processed (no second encounter created), an idempotent AA ACK is returned, and the duplicate is logged","Automatable","REQ-HL7-014","Patient Safety; Data Integrity; Standards-HL7","Standards"
