TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-HL7v2-0001","HL7 v2 (deep)","ADT A04 Registration","Process ADT^A04 (Register a Patient) and create new patient record","Functional","Integration","P1","Critical","High","HL7 v2 inbound interface engine listening on MLLP port; patient does not yet exist","1. Send ADT^A04 with MSH, EVN, PID, PV1 | 2. Observe interface engine parse and route | 3. Verify patient created in registry | 4. Confirm ACK returned","MSH-9=ADT^A04; PID-3=MRN001; PID-5=DOE^JOHN; PV1-2=O","New patient created with demographics from PID; AA acknowledgment returned; encounter NOT auto-discharged","Partially-Automatable","REQ-HL7v2-001","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0002","HL7 v2 (deep)","ADT A08 Update","Process ADT^A08 (Update Patient Information) and merge demographic changes","Functional","Integration","P1","High","High","Existing patient with MRN matching PID-3 present in system","1. Send ADT^A08 with changed PID-5 surname and PID-11 address | 2. Verify interface applies update | 3. Confirm existing identifiers retained | 4. Confirm ACK AA","PID-3=MRN001; PID-5=DOE^JONATHAN; PID-11=99 NEW ST","Existing patient demographics updated in place; no duplicate created; AA returned","Partially-Automatable","REQ-HL7v2-002","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0003","HL7 v2 (deep)","ADT A40 Merge","Process ADT^A40 (Merge Patient) using MRG segment to consolidate duplicate records","Functional","Integration","P1","Critical","High","Two patient records exist: surviving MRN and prior MRN to be merged","1. Send ADT^A40 with PID surviving MRN and MRG prior MRN | 2. Verify interface merges records | 3. Confirm clinical data reassigned to survivor | 4. Confirm prior MRN marked merged","PID-3=MRN100 (survivor); MRG-1=MRN200 (prior)","Records merged; encounters/obs from MRN200 reassigned to MRN100; MRN200 deactivated; AA returned","Manual-Only","REQ-HL7v2-003","Patient Safety; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0004","HL7 v2 (deep)","ADT A40 Merge","Reject ADT^A40 merge when MRG-1 identifier does not exist","Negative","Integration","P1","High","High","Surviving patient exists; prior MRN in MRG does not exist","1. Send ADT^A40 with MRG-1 referencing nonexistent MRN | 2. Observe interface validation | 3. Confirm no merge performed | 4. Inspect ACK","PID-3=MRN100; MRG-1=MRN999 (nonexistent)","Merge not performed; AE application error returned with reason; survivor untouched","Partially-Automatable","REQ-HL7v2-003","Patient Safety; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0005","HL7 v2 (deep)","ADT A02 Transfer","Process ADT^A02 (Transfer a Patient) and update assigned location","State Transition","Integration","P2","High","Medium","Patient has active admitted visit at ward A","1. Send ADT^A02 with new PV1-3 location | 2. Verify location transition applied | 3. Confirm prior location closed | 4. Confirm ACK AA","PV1-2=I; PV1-3=WARDB^ROOM2^BED1","Patient location updated to WARDB; visit remains active; transfer event recorded; AA returned","Partially-Automatable","REQ-HL7v2-004","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0006","HL7 v2 (deep)","ADT A03 Discharge","Process ADT^A03 (Discharge/End Visit) and close active visit","State Transition","Integration","P1","High","High","Patient has an active inpatient visit","1. Send ADT^A03 with PV1-45 discharge datetime | 2. Verify visit transitions to discharged | 3. Confirm stop datetime set | 4. Confirm ACK","PV1-45=20260701120000; PV1-36=01","Active visit closed with discharge datetime; disposition recorded; subsequent A03 for same visit is idempotent or AE","Partially-Automatable","REQ-HL7v2-005","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0007","HL7 v2 (deep)","ADT A11 Cancel Admit","Process ADT^A11 (Cancel Admit) reversing a prior admission","State Transition","Integration","P2","High","Medium","Patient was admitted via prior ADT^A01/A04 with active visit","1. Send ADT^A11 referencing the admission | 2. Verify admission cancelled | 3. Confirm visit removed or voided | 4. Confirm ACK AA","PV1-19=VISIT555; EVN-2=20260701","Admission cancelled; visit voided not discharged; no residual active encounter; AA returned","Manual-Only","REQ-HL7v2-006","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0008","HL7 v2 (deep)","ADT A12 Cancel Transfer","Process ADT^A12 (Cancel Transfer) restoring prior location","State Transition","Integration","P2","Medium","Medium","Patient was transferred via prior A02 to WARDB","1. Send ADT^A12 | 2. Verify location reverts to pre-transfer WARDA | 3. Confirm transfer event voided | 4. Confirm ACK","Prior PV1-3=WARDB; expected revert WARDA","Location reverts to WARDA; transfer record voided; visit stays active; AA returned","Manual-Only","REQ-HL7v2-007","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0009","HL7 v2 (deep)","ADT A13 Cancel Discharge","Process ADT^A13 (Cancel Discharge) reactivating a discharged visit","State Transition","Integration","P2","High","Medium","Patient visit previously discharged via A03","1. Send ADT^A13 referencing discharged visit | 2. Verify visit reopened | 3. Confirm discharge datetime cleared | 4. Confirm ACK AA","PV1-19=VISIT555; prior A03 discharge present","Visit reactivated; stop datetime cleared; patient shows active again; AA returned","Manual-Only","REQ-HL7v2-008","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0010","HL7 v2 (deep)","ADT A05 Pre-Admit","Process ADT^A05 (Pre-Admit a Patient) creating a pending visit","Functional","Integration","P3","Medium","Medium","Patient exists; no active visit","1. Send ADT^A05 with PV1-2=P pre-admit class | 2. Verify pre-admit visit created | 3. Confirm not counted as admitted census | 4. Confirm ACK","PV1-2=P; PV1-44=20260705 expected admit","Pre-admit visit created in pending state; not in active census; AA returned","Manual-Only","REQ-HL7v2-009","Clinical; Standards-HL7","Standards"
