TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-IDENT-0001","Patient Identifiers & MPI","Identifier Types","Register patient with the OpenMRS ID identifier type generated by the IDGEN auto-generation source","Functional","Sanity","P1","High","Medium","Logged in registration clerk; IdentifierSourcebased OpenMRS ID auto-generation configured","1. Open Register a patient | 2. Complete required demographics | 3. Select identifier type OpenMRS ID | 4. Choose auto-generate | 5. Save","IdentifierType=OpenMRS ID; Name=Test Synthone","Patient is created with a system-generated OpenMRS ID matching the configured Luhn mod-30 format and appears on the dashboard header","Automatable","REQ-IDENT-001","Data Integrity; Clinical","OpenMRS"
"TC-IDENT-0002","Patient Identifiers & MPI","Identifier Types","Register patient with a manually entered Old Identification Number identifier type","Functional","Regression","P2","Medium","Low","Logged in clerk; Old Identification Number identifier type enabled and not auto-generated","1. Open Register a patient | 2. Enter demographics | 3. Add identifier type Old Identification Number | 4. Manually type the value | 5. Save","IdentifierType=Old Identification Number; Value=OLD-77231","Patient saved; the manually entered identifier is stored verbatim and displayed in the patient identifiers list","Automatable","REQ-IDENT-001","Data Integrity","OpenMRS"
"TC-IDENT-0003","Patient Identifiers & MPI","Check-Digit Validation","Validate a Luhn mod-30 check digit accepts a correctly formed OpenMRS ID","Functional","Regression","P1","High","High","LuhnMod30IdentifierValidator assigned to the identifier type","1. Open Register a patient | 2. Select identifier type using Luhn mod-30 validator | 3. Enter an identifier whose check digit is correct | 4. Save","Identifier=100008G (valid check char)","Identifier passes validation and the patient is saved without error","Automatable","REQ-IDENT-002","Data Integrity; Patient Safety","OpenMRS"
"TC-IDENT-0004","Patient Identifiers & MPI","Check-Digit Validation","Reject an OpenMRS ID with an incorrect Luhn mod-30 check digit","Negative","Regression","P1","High","High","LuhnMod30IdentifierValidator assigned to the identifier type","1. Open Register a patient | 2. Select Luhn mod-30 identifier type | 3. Enter an identifier with a wrong final check character | 4. Attempt to save","Identifier=100008X (invalid check char)","Save is blocked with an inline validation error indicating an invalid check digit; patient is not created","Automatable","REQ-IDENT-002","Data Integrity; Patient Safety","OpenMRS"
"TC-IDENT-0005","Patient Identifiers & MPI","Check-Digit Validation","Reject an identifier containing characters outside the Luhn mod-30 allowed base-30 alphabet","Negative","Regression","P2","High","Medium","LuhnMod30IdentifierValidator assigned; base-30 alphabet excludes I,O,Q","1. Register a patient | 2. Select Luhn mod-30 identifier type | 3. Enter an identifier containing excluded letters | 4. Save","Identifier=100IO0Q1","Validation fails with a message that the identifier contains invalid characters for the format","Automatable","REQ-IDENT-002","Data Integrity","OpenMRS"
"TC-IDENT-0006","Patient Identifiers & MPI","Check-Digit Validation","Decision table for Verhoeff vs Luhn vs no-validator identifier types","Decision Table","Regression","P2","High","Medium","Three identifier types configured: Verhoeff validator, Luhn mod-30 validator, no validator","1. For each identifier type, enter a value valid under that scheme and a value invalid under it | 2. Save each combination | 3. Record acceptance","Rules: Verhoeff+valid=accept; Verhoeff+invalid=reject; Luhn+valid=accept; Luhn+invalid=reject; NoValidator+any=accept","System accepts and rejects exactly per the decision table; no false accept on an invalid check digit","Partially-Automatable","REQ-IDENT-002","Data Integrity; Patient Safety","OpenMRS"
"TC-IDENT-0007","Patient Identifiers & MPI","Check-Digit Validation","Boundary on minimum identifier length for a fixed-format validated type","Boundary","Regression","P3","Medium","Medium","Identifier type with a regex/format validator enforcing a minimum length","1. Register a patient | 2. Enter an identifier one character below minimum | 3. Save | 4. Re-enter at exact minimum | 5. Save","Below=12; AtMin=123 (min length 3)","Below-minimum value is rejected; the exact-minimum value is accepted","Automatable","REQ-IDENT-002","Data Integrity","OpenMRS"
"TC-IDENT-0008","Patient Identifiers & MPI","Check-Digit Validation","Boundary on maximum identifier length for a format-constrained type","Boundary","Regression","P3","Medium","Low","Identifier type with a maximum length constraint","1. Register a patient | 2. Enter an identifier at the exact maximum length | 3. Save | 4. Enter one character above maximum | 5. Save","AtMax=20-char string; Over=21-char string","At-maximum value is accepted; over-maximum value is rejected with a length error","Automatable","REQ-IDENT-002","Data Integrity","OpenMRS"
"TC-IDENT-0009","Patient Identifiers & MPI","Uniqueness","Prevent creating a second patient with an identifier value already in use for the same identifier type","Negative","Smoke","P1","Critical","High","An existing patient already owns identifier value DUP-100 of type Old Identification Number","1. Register a new patient | 2. Add identifier type Old Identification Number | 3. Enter the already-used value | 4. Save","Existing=DUP-100; New patient reuses DUP-100","Save is blocked; system reports the identifier is already in use and the duplicate patient is not created","Automatable","REQ-IDENT-003","Data Integrity; Patient Safety","OpenMRS"
"TC-IDENT-0010","Patient Identifiers & MPI","Uniqueness","Allow the same identifier string under two different identifier types when uniqueness is scoped per type","Functional","Regression","P2","Medium","Medium","Two identifier types both allow value 555; uniqueness enforced per identifier type","1. Patient A gets value 555 of type X | 2. Register patient B | 3. Assign value 555 of type Y | 4. Save","Value=555; TypeX vs TypeY","Patient B is saved; the same string is permitted because uniqueness is enforced within each type, not across types","Partially-Automatable","REQ-IDENT-003","Data Integrity","OpenMRS"
