TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-IMM-0001","Immunizations","Schedule","Verify age-appropriate vaccine schedule recommendation for an infant","Functional","System","P1","High","High","Logged in as Clinician; pediatric patient aged 2 months exists with no prior immunizations","1. Open the patient dashboard | 2. Open the Immunizations module | 3. View the recommended schedule | 4. Inspect the recommended vaccines and due dates","DOB=2026-05-01; AgeAtTest=2 months","Schedule recommends 2-month series (e.g. DTaP, IPV, Hib, PCV13, RV, HepB) with correct due dates per the configured immunization schedule","Partially-Automatable","REQ-IMM-001","Clinical; Patient Safety","Standards"
"TC-IMM-0002","Immunizations","Schedule","Verify next-due dose is recommended after recording a prior dose","State Transition","Regression","P1","High","High","Patient has DTaP dose 1 recorded at 2 months","1. Record DTaP dose 1 | 2. Reopen the schedule view | 3. Inspect the DTaP series state","Vaccine=DTaP; Dose1Date=2026-07-01","Series advances state from dose 1 to dose 2; next-due date computed using the minimum interval; dose 1 shown as administered","Partially-Automatable","REQ-IMM-001","Clinical; Patient Safety; Data Integrity","Standards"
"TC-IMM-0003","Immunizations","Dose Number","Verify dose number auto-increments to the next sequential dose","Functional","Regression","P2","High","Medium","Patient has Hib dose 1 and dose 2 recorded","1. Open Immunizations | 2. Start a new Hib administration | 3. Observe the proposed dose number","Vaccine=Hib; Existing=dose1,dose2","System proposes dose 3 as the next dose number for the Hib series","Partially-Automatable","REQ-IMM-002","Clinical; Data Integrity","Standards"
"TC-IMM-0004","Immunizations","Dose Number","Reject a duplicate dose number for the same vaccine series","Negative","Regression","P2","High","Medium","Patient has DTaP dose 2 already recorded","1. Open Immunizations | 2. Attempt to record DTaP dose 2 again with a new date | 3. Save","Vaccine=DTaP; Dose=2","System warns of a duplicate dose number and blocks or requires explicit override with reason; no silent duplicate is created","Partially-Automatable","REQ-IMM-002","Patient Safety; Data Integrity","Standards"
"TC-IMM-0005","Immunizations","Dose Number","Boundary: record the final dose in a finite series and confirm series completion","Boundary","Regression","P2","Medium","Medium","Patient has HepB dose 1 and dose 2 recorded (3-dose series)","1. Record HepB dose 3 | 2. View the series status","Vaccine=HepB; Dose=3","Series is marked complete; no further HepB doses are recommended; completion date recorded","Partially-Automatable","REQ-IMM-002","Clinical; Data Integrity","Standards"
"TC-IMM-0006","Immunizations","Dose Number","Boundary: dose number below 1 is rejected","Boundary","Regression","P3","Medium","Low","On the immunization entry form","1. Open Immunizations | 2. Enter dose number 0 | 3. Save","Vaccine=IPV; Dose=0","Validation rejects dose number 0; minimum allowed dose is 1","Automatable","REQ-IMM-002","Data Integrity","Platform"
"TC-IMM-0007","Immunizations","Lot/Expiry","Verify recording a vaccine with a valid lot number and non-expired expiry date","Functional","Sanity","P1","High","High","Logged in as Nurse; patient with active visit","1. Open Immunizations | 2. Select vaccine and manufacturer | 3. Enter lot number and expiry date | 4. Save","Vaccine=MMR; Lot=ABC1234; Expiry=2027-12-31","Immunization is saved with lot number, manufacturer and expiry captured and visible on the record","Partially-Automatable","REQ-IMM-003","Clinical; Data Integrity; Patient Safety","Standards"
"TC-IMM-0008","Immunizations","Lot/Expiry","Reject administration of a vaccine whose lot expiry date is in the past","Negative","Regression","P1","Critical","High","Logged in as Nurse; current date 2026-07-01","1. Open Immunizations | 2. Select vaccine | 3. Enter an expired lot expiry date | 4. Save","Vaccine=MMR; Expiry=2025-01-01; AdminDate=2026-07-01","System warns the lot is expired and blocks administration or requires a documented override reason; safety warning is logged","Partially-Automatable","REQ-IMM-003","Patient Safety; Audit","Standards"
"TC-IMM-0009","Immunizations","Lot/Expiry","Boundary: lot expiry equal to administration date","Boundary","Regression","P2","High","Medium","Logged in as Nurse; current date 2026-07-01","1. Enter a lot expiry equal to the administration date | 2. Save","Vaccine=Tdap; Expiry=2026-07-01; AdminDate=2026-07-01","System treats end-of-day expiry consistently per policy; behaviour is deterministic and documented (accepted as still valid on the expiry day)","Manual-Only","REQ-IMM-003","Patient Safety; Data Integrity","Platform"
"TC-IMM-0010","Immunizations","Lot/Expiry","Reject an empty or malformed lot number","Negative","Regression","P3","Medium","Low","On the immunization entry form","1. Select vaccine | 2. Leave lot number blank or enter invalid characters | 3. Save","Lot=(blank); Lot2=@@@","Validation requires a non-empty, format-valid lot number before save when manufacturer lot is mandatory","Automatable","REQ-IMM-003","Data Integrity","Platform"
