TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-INPT-0001","Inpatient / Ward Management","Admission (ADT)","Admit an active-visit patient to an inpatient ward via an Admission encounter","Functional","Smoke","P1","Critical","High","Logged in as Clinician; patient has an active visit; an inpatient ward location with available beds exists","1. Open the patient with an active visit | 2. Start the Admit to Inpatient form | 3. Select admitting ward and admitting provider | 4. Enter admission datetime and admission diagnosis | 5. Save the encounter","Ward=Male Ward; Provider=Dr Smith; AdmitDate=now; Dx=Pneumonia","An Admission encounter is created, the patient is shown as Admitted to the selected ward, and the admission appears in the visit timeline with correct datetime and provider","Automatable","REQ-INPT-001","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0002","Inpatient / Ward Management","Admission (ADT)","Block admission when patient has no active visit","Negative","Regression","P1","High","High","Logged in as Clinician; patient record exists with no active visit","1. Open the patient dashboard | 2. Attempt to start the Admit to Inpatient form","Visit=(none)","The system prevents admission and informs the user that an active visit is required before admitting","Automatable","REQ-INPT-001","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0003","Inpatient / Ward Management","Admission (ADT)","Reject a future-dated admission datetime beyond the allowed window","Boundary","Regression","P2","High","Medium","Logged in as Clinician; patient has an active visit","1. Start the Admit to Inpatient form | 2. Set admission datetime to a future date/time | 3. Attempt to save","AdmitDate=now+2 days","A validation error is shown and the admission is not saved because the datetime is in the future","Automatable","REQ-INPT-002","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0004","Inpatient / Ward Management","Admission (ADT)","Reject admission datetime before the visit start datetime","Boundary","Regression","P2","High","Medium","Logged in as Clinician; patient has an active visit started today","1. Start the Admit to Inpatient form | 2. Set admission datetime earlier than the visit start | 3. Attempt to save","VisitStart=08:00; AdmitDate=07:00 same day","A validation error is shown; admission cannot precede the visit start datetime","Automatable","REQ-INPT-002","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0005","Inpatient / Ward Management","Admission (ADT)","Prevent admitting a patient who is already admitted","Negative","Regression","P1","High","High","Logged in as Clinician; patient already has an active inpatient admission","1. Open the admitted patient | 2. Attempt to start a second Admit to Inpatient form | 3. Observe behavior","Status=Already Admitted","The system blocks a duplicate admission and indicates the patient is already an inpatient","Automatable","REQ-INPT-003","Patient Safety; Data Integrity","OpenMRS"
"TC-INPT-0006","Inpatient / Ward Management","Admission (ADT)","Admission requires an admitting provider","Negative","Regression","P2","Medium","Medium","Logged in as Clinician; patient has an active visit","1. Start the Admit to Inpatient form | 2. Leave admitting provider blank | 3. Attempt to save","Provider=(none)","A validation error is shown and the admission is not saved until a provider is selected","Automatable","REQ-INPT-001","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0007","Inpatient / Ward Management","ADT State Transition","Admit -> Transfer -> Discharge happy-path state transition","State Transition","System","P1","Critical","High","Logged in as Clinician; patient admitted to Ward A; Ward B has free capacity","1. Confirm state Admitted in Ward A | 2. Perform Transfer to Ward B | 3. Confirm state Admitted in Ward B | 4. Perform Discharge | 5. Confirm state Discharged","WardA=Male Ward; WardB=ICU","Each transition is recorded as a discrete encounter with timestamps, the current state reflects the last action, and history shows Admit, Transfer, Discharge in order","Automatable","REQ-INPT-004","Clinical; Data Integrity; Audit","OpenMRS"
"TC-INPT-0008","Inpatient / Ward Management","ADT State Transition","Disallow Transfer when patient is in Discharged state","State Transition","Regression","P1","High","High","Logged in as Clinician; patient already discharged from current visit","1. Open the discharged patient | 2. Attempt to perform a Transfer action","State=Discharged","The Transfer action is unavailable or blocked because no active inpatient state exists","Automatable","REQ-INPT-004","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0009","Inpatient / Ward Management","ADT State Transition","Disallow Discharge when patient was never admitted","State Transition","Regression","P2","Medium","Medium","Logged in as Clinician; patient has an active visit but no admission","1. Open the patient with an active outpatient visit | 2. Attempt to perform a Discharge action","State=Outpatient (not admitted)","The Discharge action is blocked or unavailable because there is no active admission to discharge","Automatable","REQ-INPT-004","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0010","Inpatient / Ward Management","ADT State Transition","Cancel an erroneous admission and verify state reverts","State Transition","Regression","P2","High","High","Logged in as Clinician with cancel privilege; patient admitted in error","1. Open the admitted patient | 2. Void or cancel the admission encounter with a reason | 3. Confirm","Reason=Entered in error","The admission is voided, the patient no longer shows as Admitted, the bed is released, and the void reason is auditable","Partially-Automatable","REQ-INPT-005","Patient Safety; Audit; Data Integrity","OpenMRS"
"TC-INPT-0011","Inpatient / Ward Management","Bed/Ward Assignment","Assign an available bed to an admitted patient","Functional","Sanity","P1","High","High","Logged in as Clinician; bed management configured; ward has at least one free bed","1. Open the admitted patient | 2. Open Assign Bed | 3. Select an available bed in the admitting ward | 4. Confirm assignment","Ward=ICU; Bed=ICU-03","The bed is assigned to the patient, the bed status changes to Occupied, and the ward view shows the patient in that bed","Automatable","REQ-INPT-010","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0012","Inpatient / Ward Management","Bed/Ward Assignment","Prevent assigning a bed already occupied by another patient","Negative","Regression","P1","Critical","High","Logged in as Clinician; bed ICU-03 already occupied by Patient X","1. Open Patient Y admitted to ICU | 2. Open Assign Bed | 3. Attempt to select occupied bed ICU-03","Bed=ICU-03 (occupied)","The occupied bed is not selectable or assignment is rejected, preventing double-occupancy of a single bed","Automatable","REQ-INPT-011","Patient Safety; Data Integrity","OpenMRS"
"TC-INPT-0013","Inpatient / Ward Management","Bed/Ward Assignment","Release a bed automatically on discharge","Functional","Regression","P1","High","High","Logged in as Clinician; patient occupies bed ICU-03","1. Discharge the patient occupying ICU-03 | 2. Open the ward bed view","Bed=ICU-03","On discharge the bed status returns to Available and the bed is free for reassignment","Automatable","REQ-INPT-012","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0014","Inpatient / Ward Management","Bed/Ward Assignment","Reassign bed on ward transfer releases the source bed","State Transition","Regression","P2","High","Medium","Logged in as Clinician; patient in Male Ward bed MW-05; ICU has free bed","1. Transfer patient from Male Ward to ICU | 2. Assign ICU bed | 3. Check source bed MW-05 status","SrcBed=MW-05; DestBed=ICU-02","The source bed MW-05 is released to Available and the destination bed ICU-02 becomes Occupied","Automatable","REQ-INPT-012","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0015","Inpatient / Ward Management","Bed/Ward Assignment","Bed assignment respects gender-restricted ward configuration","Decision Table","Regression","P2","Medium","Medium","Logged in as Clinician; Male Ward configured as male-only; Female Ward as female-only","1. Attempt to assign a female patient to a male-only bed | 2. Attempt to assign a male patient to a female-only bed | 3. Attempt valid same-gender assignments","PatientGender vs WardGender combinations","Mismatched gender assignments are blocked or warned per configuration; matching assignments succeed","Partially-Automatable","REQ-INPT-013","Clinical; Patient Safety","Platform"
"TC-INPT-0016","Inpatient / Ward Management","Capacity Management","Block admission to a ward at full capacity","Boundary","Regression","P1","High","High","Logged in as Clinician; target ward has all beds occupied","1. Attempt to admit/assign a patient to the full ward | 2. Observe capacity behavior","WardCapacity=10; Occupied=10","Admission/bed assignment to the full ward is blocked or routed to a waitlist with a capacity-full message","Partially-Automatable","REQ-INPT-014","Patient Safety; Data Integrity","Platform"
"TC-INPT-0017","Inpatient / Ward Management","Capacity Management","Ward occupancy count updates on admit and discharge","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; ward shows 7/10 occupied","1. Admit one patient to the ward | 2. Verify occupancy 8/10 | 3. Discharge one patient | 4. Verify occupancy 7/10","Start=7/10","The occupancy counter increments on admission and decrements on discharge accurately and in real time","Automatable","REQ-INPT-014","Data Integrity","Platform"
"TC-INPT-0018","Inpatient / Ward Management","Capacity Management","Ward occupancy dashboard shows correct percentages across wards","Functional","Regression","P3","Low","Low","Logged in as Ward Manager; multiple wards with known occupancy","1. Open the ward occupancy dashboard | 2. Compare displayed occupancy % to known counts","ICU=8/10; MW=15/20","Each ward shows the correct occupied/total and percentage, and totals aggregate correctly","Partially-Automatable","REQ-INPT-015","Data Integrity","Platform"
"TC-INPT-0019","Inpatient / Ward Management","Ward Transfer","Transfer patient between wards records source and destination","Functional","Sanity","P1","High","High","Logged in as Clinician; patient admitted in Male Ward; ICU has capacity","1. Open the admitted patient | 2. Start Transfer form | 3. Select destination ICU and transfer datetime | 4. Enter transfer reason | 5. Save","Src=Male Ward; Dest=ICU; Reason=Deterioration","A Transfer encounter records source ward, destination ward, datetime and reason; current ward updates to ICU","Automatable","REQ-INPT-020","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0020","Inpatient / Ward Management","Ward Transfer","Reject transfer to the same ward the patient already occupies","Negative","Regression","P3","Medium","Low","Logged in as Clinician; patient currently in ICU","1. Start Transfer form | 2. Select destination = ICU (current ward) | 3. Attempt to save","Src=ICU; Dest=ICU","A validation error is shown; a no-op transfer to the same ward is not permitted","Automatable","REQ-INPT-020","Data Integrity","OpenMRS"
"TC-INPT-0021","Inpatient / Ward Management","Ward Transfer","Transfer datetime must not precede the admission datetime","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; patient admitted at 10:00 today","1. Start Transfer form | 2. Set transfer datetime to 09:00 same day | 3. Attempt to save","AdmitTime=10:00; TransferTime=09:00","A validation error is shown; a transfer cannot occur before admission","Automatable","REQ-INPT-021","Data Integrity","OpenMRS"
