TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-INS-0001","Insurance & Claims (deep)","Eligibility & Benefits","Submit a real-time 270 eligibility inquiry and receive an active 271 response","Functional","Sanity","P1","Critical","High","Logged in as Registration/Insurance Clerk; patient has an active coverage on file; payer connection configured","1. Open patient coverage tab | 2. Select primary payer coverage | 3. Click Check Eligibility | 4. System builds an X12 270 inquiry | 5. Submit and await 271 response","Patient=Jane Synthetic; Payer=Acme Health; MemberID=ACM12345; ServiceType=30","A 271 response is received indicating active coverage with plan, group, copay, deductible and effective dates parsed and displayed; transaction logged in audit","Partially-Automatable","REQ-INS-001","Billing; Standards-HL7; Audit","Standards"
"TC-INS-0002","Insurance & Claims (deep)","Eligibility & Benefits","Eligibility inquiry returns inactive/terminated coverage (AAA reject)","Negative","Regression","P1","High","High","Insurance clerk logged in; patient coverage with a terminated policy","1. Open patient coverage | 2. Click Check Eligibility | 3. Submit 270 for terminated member","Patient=John Synthetic; MemberID=TERM0001; PolicyStatus=Terminated 2025-12-31","271 returns benefit status inactive/terminated with effective end date; UI flags coverage as inactive and blocks claim submission against it","Partially-Automatable","REQ-INS-001","Billing; Standards-HL7","Standards"
"TC-INS-0003","Insurance & Claims (deep)","Eligibility & Benefits","Eligibility AAA error - subscriber/member not found","Negative","Regression","P2","High","Medium","Insurance clerk logged in; payer connection active","1. Enter an invalid member ID | 2. Check Eligibility | 3. Submit 270","MemberID=ZZZ99999; Payer=Acme Health","271/999 returns AAA error code 72 (invalid/missing subscriber ID); user sees actionable error and is prompted to correct member identifiers; no false active coverage shown","Partially-Automatable","REQ-INS-001","Billing; Standards-HL7; Data Integrity","Standards"
"TC-INS-0004","Insurance & Claims (deep)","Eligibility & Benefits","Display deductible, out-of-pocket max and copay remaining from 271 benefits","Functional","Regression","P2","High","Medium","Active 271 received with EB segments for service type 30 and 98","1. Open eligibility result | 2. Expand benefit details | 3. Review accumulators","Deductible=2000 remaining=450; OOPMax=6000 remaining=3100; CopaySpecialist=40","Benefit accumulators are parsed from EB segments and displayed with remaining amounts, in/out of network tiers, and time period qualifiers","Partially-Automatable","REQ-INS-002","Billing; Data Integrity","Standards"
"TC-INS-0005","Insurance & Claims (deep)","Eligibility & Benefits","Eligibility check via FHIR CoverageEligibilityRequest/Response","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint exposed; Coverage and Patient resources exist","1. POST CoverageEligibilityRequest referencing Patient and Coverage | 2. Receive CoverageEligibilityResponse | 3. Validate insurance.item benefits","Resource=CoverageEligibilityRequest; purpose=validation,benefits; Coverage=cov-001","Server returns CoverageEligibilityResponse with outcome=complete, insurance.inforce=true and item.benefit money amounts; resource validates against R4 profile","Automatable","REQ-INS-003","Billing; Standards-FHIR","Standards"
"TC-INS-0006","Insurance & Claims (deep)","Eligibility & Benefits","Eligibility request timeout / payer endpoint unavailable","Negative","Regression","P2","High","Medium","Payer endpoint configured but unreachable","1. Click Check Eligibility | 2. Payer endpoint does not respond within timeout","Timeout=30s; Payer=Acme Health (down)","System handles timeout gracefully, shows retry/queue option, logs failure, and does not mark coverage active or hang the UI","Partially-Automatable","REQ-INS-001","Billing; Data Integrity","Standards"
"TC-INS-0007","Insurance & Claims (deep)","Eligibility & Benefits","Pairwise eligibility across payer x service-type x network","Pairwise","Regression","P3","Medium","Medium","Multiple payers and service types configured","1. Run eligibility for each combination | 2. Validate benefit response mapping","Payer={Acme,Beta,Medicaid}; ServiceType={30,98,88}; Network={In,Out}","Each pairwise combination returns correctly mapped benefit tier and copay/coinsurance values without cross-contamination of plan data","Partially-Automatable","REQ-INS-002","Billing; Data Integrity","Standards"
"TC-INS-0008","Insurance & Claims (deep)","Eligibility & Benefits","Audit log captures who ran eligibility and PHI accessed","Security","Regression","P2","High","High","Audit logging enabled","1. Run an eligibility check | 2. Open audit log | 3. Filter by transaction type Eligibility","User=clerk1; Patient=Jane Synthetic","Audit entry records user, timestamp, patient, payer, transaction type and outcome; member ID is masked per PHI policy in any UI surface","Partially-Automatable","REQ-INS-004","PHI/Privacy; Security; Audit","Platform"
"TC-INS-0009","Insurance & Claims (deep)","Prior Authorization","Create a prior authorization request for a planned procedure","Functional","Sanity","P1","Critical","High","Insurance/Utilization clerk logged in; patient has active coverage; planned procedure order exists","1. Open Prior Auth worklist | 2. Click New Authorization | 3. Select patient, payer, procedure CPT and diagnosis | 4. Attach clinical notes | 5. Submit","Patient=Jane Synthetic; CPT=27447; ICD10=M17.11; Payer=Acme Health","Prior auth is created in Pending state with a tracking number, linked to the order and coverage; submission logged","Partially-Automatable","REQ-INS-010","Billing; Clinical; Audit","Platform"
"TC-INS-0010","Insurance & Claims (deep)","Prior Authorization","Block service scheduling when required prior auth is not approved","Negative","Regression","P1","Critical","High","Procedure requires prior auth per payer rule; auth is Pending","1. Attempt to schedule/perform the procedure | 2. System checks auth status","CPT=27447; AuthStatus=Pending","System warns/blocks scheduling stating prior authorization is required and not yet approved; override requires supervisor with reason captured","Partially-Automatable","REQ-INS-011","Patient Safety; Billing; Regulatory/Compliance","Platform"
"TC-INS-0011","Insurance & Claims (deep)","Prior Authorization","Prior authorization state transitions Pending to Approved to Used","State Transition","Regression","P2","High","High","Prior auth exists in Pending","1. Payer returns approval | 2. Auth moves to Approved with units | 3. Render service consuming a unit | 4. Auth moves to Partially-Used then Used","Auth=PA-5001; ApprovedUnits=3","Auth transitions Pending->Approved->Partially-Used->Used; each transition is timestamped and unit decrements are accurate; no transition skips validation","Partially-Automatable","REQ-INS-012","Billing; Data Integrity; Audit","Platform"
"TC-INS-0012","Insurance & Claims (deep)","Prior Authorization","Prior authorization denied transition and resubmission","State Transition","Regression","P2","High","High","Prior auth in Pending","1. Payer returns denial with reason | 2. Auth moves to Denied | 3. Add additional documentation | 4. Resubmit as new request","Auth=PA-5002; DenialReason=Medical necessity not established","Auth moves to Denied; a new linked resubmission is created in Pending preserving history of the original; user cannot silently edit a denied auth to approved","Partially-Automatable","REQ-INS-012","Billing; Clinical; Audit","Platform"
"TC-INS-0013","Insurance & Claims (deep)","Prior Authorization","Authorization unit boundary - service exceeds approved units","Boundary","Regression","P2","High","High","Auth approved for exactly N units; N already consumed","1. Attempt to render N+1 service against auth","ApprovedUnits=3; Consumed=3; Requested=1 more","System blocks or flags that approved units are exhausted; the over-limit service is not auto-attached to the exhausted auth","Partially-Automatable","REQ-INS-012","Billing; Data Integrity","Platform"
"TC-INS-0014","Insurance & Claims (deep)","Prior Authorization","Authorization expiry boundary - date of service after auth validity window","Boundary","Regression","P2","High","Medium","Auth approved with validity 2026-01-01 to 2026-03-31","1. Render service on date outside validity | 2. Validate auth applicability","AuthValidEnd=2026-03-31; DOS=2026-04-01","System flags the auth as expired for the DOS and does not attach it; user prompted to obtain a new authorization","Partially-Automatable","REQ-INS-012","Billing; Data Integrity","Platform"
"TC-INS-0015","Insurance & Claims (deep)","Prior Authorization","Prior auth via FHIR CommunicationRequest / Claim preauthorization use","FHIR","Integration","P3","Medium","Medium","FHIR endpoint supports Claim with use=preauthorization","1. POST Claim resource with use=preauthorization | 2. Receive ClaimResponse with preAuthRef","Resource=Claim; use=preauthorization; item CPT=27447","ClaimResponse returns outcome and preAuthRef that can be stored and later referenced on the billing claim","Automatable","REQ-INS-013","Billing; Standards-FHIR","Standards"
"TC-INS-0016","Insurance & Claims (deep)","Prior Authorization","Pairwise prior auth across service x payer x urgency","Pairwise","Regression","P3","Medium","Medium","Multiple payers with differing auth rules","1. Submit auth for each combination | 2. Validate routing and SLA","Service={MRI,Surgery,DME}; Payer={Acme,Beta,Medicaid}; Urgency={Routine,Urgent,Emergent}","Each combination is routed to the correct queue with proper SLA; emergent requests bypass standard hold per rule; no mis-routing","Manual-Only","REQ-INS-011","Billing; Clinical","Platform"
"TC-INS-0017","Insurance & Claims (deep)","Claim Build","Build a professional claim (837P) from captured charges","Functional","Smoke","P1","Critical","High","Billing user logged in; finalized encounter with captured charges and active coverage","1. Open claims worklist | 2. Select patient encounter | 3. Click Create Claim | 4. System assembles claim header, subscriber, provider, diagnoses and service lines | 5. Save as Draft","Patient=Jane Synthetic; CPT=99213; ICD10=J06.9; Charge=150.00","Claim is created in Draft with correct billing/rendering provider NPI, payer, subscriber, diagnosis pointers and service lines mapped from charges","Partially-Automatable","REQ-INS-020","Billing; Data Integrity","Platform"
"TC-INS-0018","Insurance & Claims (deep)","Claim Build","Build an institutional claim (837I) with revenue codes and DRG","Functional","Regression","P2","High","High","Inpatient encounter with room/board and ancillary charges","1. Create institutional claim | 2. Map revenue codes, HCPCS, occurrence and value codes | 3. Assign DRG | 4. Save","BillType=111; RevCode=0120; DRG=470","Institutional claim is built with type of bill, revenue/value/occurrence codes, statement covers period and DRG correctly populated","Partially-Automatable","REQ-INS-021","Billing; Data Integrity","Platform"
"TC-INS-0019","Insurance & Claims (deep)","Claim Build","Diagnosis pointer mapping - each service line references valid diagnosis","Functional","Regression","P2","High","High","Claim with multiple diagnoses and service lines","1. Open claim service lines | 2. Verify diagnosis pointers | 3. Save","Dx1=J06.9; Dx2=R05; Line1->Dx1; Line2->Dx2","Each service line points to a valid diagnosis index; no service line references a nonexistent pointer; primary diagnosis is first","Automatable","REQ-INS-020","Billing; Clinical; Data Integrity","Platform"
