TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-INTEG-0001","Integration (cross-module & external)","Order to Result Propagation","Lab order placed in CPOE propagates to lab result entry queue","Functional","Integration","P1","Critical","High","Clinician logged in with active visit; lab order type configured; result entry user available","1. Open patient with active visit | 2. Place a lab order (CBC) via Orders | 3. Save and sign the order | 4. Log in as lab tech | 5. Open the lab/result worklist","Order=CBC; Patient=SYN-1001","Order appears in lab result worklist with matching patient, order number, accession and ordered datetime; status=Ordered/In-Progress","Automatable","REQ-INTEG-001","Clinical;Data Integrity","OpenMRS"
"TC-INTEG-0002","Integration (cross-module & external)","Order to Result Propagation","Lab result entry back-propagates to ordering encounter and dashboard","Functional","Integration","P1","Critical","High","Lab order from TC-INTEG-0001 in worklist","1. As lab tech enter numeric result for CBC components | 2. Save result obs | 3. Switch to clinician session | 4. Open patient dashboard | 5. View Results/Recent results widget","WBC=6.2; HGB=13.5","Result obs linked to original order; visible on dashboard under the ordering encounter with correct datetime and ordering provider","Automatable","REQ-INTEG-001","Clinical;Data Integrity","OpenMRS"
"TC-INTEG-0003","Integration (cross-module & external)","Order to Result to Billing","Completed lab order generates a billable line item","Functional","E2E","P1","Critical","High","Billing module enabled; lab service mapped to a billable concept/price","1. Place and complete a billable lab order | 2. Mark result final | 3. Open patient billing/charges | 4. Inspect generated charge","Order=Lipid Panel; Price=25.00","A charge line for the lab service appears with correct code, quantity=1 and unit price; charge references the order/encounter","Partially-Automatable","REQ-INTEG-002","Billing;Data Integrity","Platform"
"TC-INTEG-0004","Integration (cross-module & external)","Order to Result to Billing","Cancelled order before fulfillment does not create a charge","Negative","Integration","P1","High","High","Billing enabled; billable lab order placed but not fulfilled","1. Place a billable lab order | 2. Cancel/void the order prior to result | 3. Open billing/charges | 4. Verify no charge created","Order=Lipid Panel; Action=Cancel","No billable line item is created for the cancelled order; audit log records cancellation","Partially-Automatable","REQ-INTEG-002","Billing;Data Integrity;Audit","Platform"
"TC-INTEG-0005","Integration (cross-module & external)","Order to Result to Billing","Charge propagation decision table by order status","Decision Table","Integration","P2","High","High","Billing enabled; statuses configurable per order","1. For each order status, drive order to that state | 2. Inspect whether a charge is generated | 3. Record actual vs expected","Statuses: Ordered=no; In-Progress=no; Completed=yes; Cancelled=no; Voided=no; Discontinued=no","Charge generated only for Completed/Final status; all non-final statuses produce no charge; matrix matches expected column","Partially-Automatable","REQ-INTEG-002","Billing;Data Integrity","Platform"
"TC-INTEG-0006","Integration (cross-module & external)","Pharmacy Propagation","Drug order propagates to pharmacy dispense queue","Functional","Integration","P1","Critical","High","Pharmacy module enabled; clinician with prescribing rights; drug formulary configured","1. Open patient with active visit | 2. Create a drug order (Amoxicillin 500mg TID) | 3. Sign order | 4. Log in as pharmacist | 5. Open dispensing worklist","Drug=Amoxicillin 500mg; Freq=TID","Drug order appears in pharmacy queue with correct drug, dose, frequency, route and prescriber; status=Active","Automatable","REQ-INTEG-003","Clinical;Patient Safety","OpenMRS"
"TC-INTEG-0007","Integration (cross-module & external)","Pharmacy Propagation","Allergy from clinical module blocks conflicting drug order at pharmacy handoff","Negative","Integration","P1","Critical","High","Patient has documented penicillin allergy; interaction checking enabled","1. Confirm penicillin allergy on patient | 2. Attempt to order Amoxicillin | 3. Observe interaction/allergy alert | 4. Verify pharmacy queue state","Allergy=Penicillin; Drug=Amoxicillin","Allergy alert is raised at ordering; if overridden, override reason is captured and propagated to pharmacy with warning flag","Partially-Automatable","REQ-INTEG-003","Patient Safety;Clinical;Audit","OpenMRS"
"TC-INTEG-0008","Integration (cross-module & external)","Radiology Propagation","Radiology order propagates to modality worklist and report back-flows","Functional","Integration","P2","High","Medium","Radiology module/order type enabled; reporting radiologist available","1. Place a radiology order (Chest X-ray) | 2. Sign order | 3. As radiologist open imaging worklist | 4. Enter a report/impression | 5. Verify on patient dashboard","Study=Chest X-ray PA","Order appears in imaging worklist; entered report links back to the order and is visible on the patient dashboard","Partially-Automatable","REQ-INTEG-004","Clinical;Data Integrity","OpenMRS"
"TC-INTEG-0009","Integration (cross-module & external)","Visit to Encounter Linkage","Encounters created across modules link to the same active visit","Functional","Integration","P2","High","Medium","Patient has one active visit; vitals, notes and orders configured","1. Start active visit | 2. Add vitals encounter | 3. Add a consultation note encounter | 4. Place an order (creates order encounter) | 5. Review visit summary","Patient=SYN-1002","All three encounters appear under the single active visit with the same visit id; no orphan encounters created","Automatable","REQ-INTEG-005","Clinical;Data Integrity","OpenMRS"
"TC-INTEG-0010","Integration (cross-module & external)","Visit to Encounter Linkage","Encounter created with no active visit auto-associates or is rejected per config","Decision Table","Integration","P2","Medium","Medium","Auto-visit-assignment setting configurable","1. Ensure patient has no active visit | 2. Attempt to create an encounter | 3. Observe behavior for each config value | 4. Record outcome","autoVisit=on => encounter attaches to new/recent visit; autoVisit=off => encounter saved without visit or blocked","Behavior matches configured policy deterministically; no silent data loss; encounter visit linkage is consistent with setting","Partially-Automatable","REQ-INTEG-005","Data Integrity;Clinical","OpenMRS"
