"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-LAB2-0001","Laboratory (deep)","Test Panels","Order a multi-analyte lab panel and verify all member tests are generated","Functional","Integration","P2","High","Medium","Clinician logged in with active visit; CBC panel configured as orderable","1. Open patient with active visit | 2. Start lab order entry | 3. Search and select ""Complete Blood Count"" panel | 4. Submit order | 5. Open the order details","Panel=CBC; Members=WBC,RBC,HGB,HCT,PLT","Single panel order creates child orders for every configured member analyte, each linked to the parent panel order","Automatable","REQ-LAB2-001","Clinical; Data Integrity","OpenMRS"
"TC-LAB2-0002","Laboratory (deep)","Test Panels","Panel order with one disabled member excludes only that analyte","Decision Table","Regression","P3","Medium","Medium","Metabolic panel configured with one member retired","1. Retire the Glucose member of BMP in concept dictionary | 2. Order BMP panel | 3. Inspect generated child orders","Panel=BMP; Retired=Glucose","Child orders generated for all active members; retired Glucose is excluded; no error raised","Partially-Automatable","REQ-LAB2-001","Clinical; Data Integrity","OpenMRS"
"TC-LAB2-0003","Laboratory (deep)","Test Panels","Cancelling a parent panel order cascades to member orders","State Transition","Regression","P2","High","Medium","CBC panel order placed with member child orders active","1. Open active CBC panel order | 2. Discontinue the parent panel order | 3. Inspect each member order status","Panel=CBC","All member child orders transition to DISCONTINUED; audit reflects cascade with timestamp and provider","Partially-Automatable","REQ-LAB2-002","Clinical; Audit","OpenMRS"
"TC-LAB2-0004","Laboratory (deep)","Test Panels","Order panel with no configured members is rejected","Negative","Regression","P3","Medium","Low","An empty panel concept exists with no set members","1. Order the empty panel | 2. Attempt to submit","Panel=EmptyPanel","Order is rejected or warns that the panel has no orderable members; no orphan order persisted","Partially-Automatable","REQ-LAB2-001","Data Integrity","OpenMRS"
"TC-LAB2-0005","Laboratory (deep)","Specimen Collection","Collect specimen and record collection datetime, type and collector","Functional","System","P1","High","High","Lab order in PENDING_COLLECTION state","1. Open lab worklist | 2. Select pending order | 3. Record specimen type, collection datetime and collector | 4. Mark as collected","Specimen=Whole Blood; DateTime=2026-07-01T08:15; Collector=PHLEB01","Order transitions to COLLECTED; specimen metadata persisted; collection event is auditable","Automatable","REQ-LAB2-003","Clinical; Audit","Platform"
"TC-LAB2-0006","Laboratory (deep)","Specimen Collection","Reject specimen with documented rejection reason","State Transition","System","P1","Critical","High","Specimen collected and pending accession","1. Open collected specimen | 2. Choose Reject | 3. Select rejection reason ""Hemolyzed"" | 4. Confirm","Specimen=SER-1001; Reason=Hemolyzed","Specimen status set to REJECTED; rejection reason persisted; re-collection task auto-generated; results blocked","Automatable","REQ-LAB2-004","Patient Safety; Clinical; Audit","Platform"
"TC-LAB2-0007","Laboratory (deep)","Specimen Collection","Specimen rejection without a reason is blocked","Negative","Regression","P2","High","Medium","Collected specimen pending accession","1. Open collected specimen | 2. Choose Reject | 3. Leave reason blank | 4. Confirm","Specimen=SER-1002","Rejection is blocked with validation error requiring a rejection reason; status unchanged","Automatable","REQ-LAB2-004","Patient Safety; Data Integrity","Platform"
"TC-LAB2-0008","Laboratory (deep)","Specimen Collection","Pairwise specimen type vs container vs additive validation","Pairwise","Regression","P3","Medium","Medium","Specimen type and container rules configured","1. Select specimen type | 2. Select container/additive | 3. Validate compatibility","Type=Plasma/Container=Lavender-EDTA; Type=Serum/Container=SST; Type=Plasma/Container=SST(invalid)","Compatible combinations are accepted; incompatible additive combinations raise a validation warning","Partially-Automatable","REQ-LAB2-004","Clinical; Data Integrity","Platform"
"TC-LAB2-0009","Laboratory (deep)","Specimen Collection","Collection datetime in the future is rejected","Boundary","Regression","P2","High","Medium","Pending collection order","1. Open pending order | 2. Set collection datetime to tomorrow | 3. Save","DateTime=now+1day","System rejects future collection datetime with validation error","Automatable","REQ-LAB2-003","Data Integrity","Platform"
"TC-LAB2-0010","Laboratory (deep)","Specimen Collection","Collection datetime before order datetime is rejected","Boundary","Regression","P3","Medium","Medium","Order created at known datetime","1. Open order | 2. Set collection datetime 1 minute before order datetime | 3. Save","OrderTime=08:00; CollectTime=07:59","System rejects collection earlier than order placement; clear validation message","Automatable","REQ-LAB2-003","Data Integrity","Platform"
