TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-LOCN-0001","Locations & Facilities","Location Hierarchy","Create a child location under an existing parent location","Functional","Sanity","P2","High","Medium","Logged in as a user with Manage Locations privilege; parent location ""Main Hospital"" exists","1. Navigate to Administration > Manage Locations | 2. Click Add Location | 3. Enter a unique name | 4. Select Main Hospital as parent location | 5. Save","Name=Ward A; Parent=Main Hospital","Child location is created and appears nested under Main Hospital in the location tree","Automatable","REQ-LOCN-001","Data Integrity","OpenMRS"
"TC-LOCN-0002","Locations & Facilities","Location Hierarchy","Verify multi-level hierarchy parent-of-parent resolves correctly","Functional","Regression","P2","Medium","Medium","Locations Main Hospital > Ward A exist; Manage Locations privilege","1. Create location Bed 1 with parent Ward A | 2. Open Bed 1 details | 3. Inspect ancestor chain","Name=Bed 1; Parent=Ward A","Bed 1 shows parent Ward A whose parent is Main Hospital; full three-level ancestry is resolvable","Automatable","REQ-LOCN-001","Data Integrity","OpenMRS"
"TC-LOCN-0003","Locations & Facilities","Location Hierarchy","Prevent assigning a location as its own parent","Negative","Regression","P2","High","Medium","Location ""Ward A"" exists; Manage Locations privilege","1. Open Ward A for editing | 2. Set parent location to Ward A itself | 3. Save","Name=Ward A; Parent=Ward A","System rejects the save with a validation error preventing a self-referential parent","Automatable","REQ-LOCN-002","Data Integrity","OpenMRS"
"TC-LOCN-0004","Locations & Facilities","Location Hierarchy","Prevent creating a circular parent reference in the hierarchy","Negative","Regression","P2","High","High","Locations Main Hospital > Ward A > Bed 1 exist","1. Open Main Hospital for editing | 2. Attempt to set its parent to Bed 1 (a descendant) | 3. Save","Parent=Bed 1 (descendant of Main Hospital)","System rejects the change preventing a cycle in the location hierarchy","Partially-Automatable","REQ-LOCN-002","Data Integrity","OpenMRS"
"TC-LOCN-0005","Locations & Facilities","Location Hierarchy","Reject duplicate location name within the same scope","Negative","Regression","P2","Medium","Medium","Location ""Ward A"" already exists","1. Click Add Location | 2. Enter name Ward A | 3. Save","Name=Ward A (duplicate)","System rejects creation with a duplicate-name validation message","Automatable","REQ-LOCN-003","Data Integrity","OpenMRS"
"TC-LOCN-0006","Locations & Facilities","Location Hierarchy","Location name is required and cannot be blank","Negative","Regression","P2","Medium","Medium","Manage Locations privilege","1. Click Add Location | 2. Leave Name empty | 3. Save","Name=(blank)","Validation error is shown and the location is not created","Automatable","REQ-LOCN-003","Data Integrity","OpenMRS"
"TC-LOCN-0007","Locations & Facilities","Location Hierarchy","Boundary check on location name maximum length (255 chars)","Boundary","Regression","P3","Low","Low","Manage Locations privilege","1. Click Add Location | 2. Enter a 255-character name | 3. Save | 4. Repeat with 256 characters","Name=255 chars / 256 chars","255-char name is accepted; 256-char name is rejected or truncated per field limit","Partially-Automatable","REQ-LOCN-003","Data Integrity","OpenMRS"
"TC-LOCN-0008","Locations & Facilities","Location Hierarchy","Trim and reject whitespace-only location name","Boundary","Regression","P3","Low","Low","Manage Locations privilege","1. Click Add Location | 2. Enter name as spaces only | 3. Save","Name=""   ""","System trims input and rejects a whitespace-only name as blank","Automatable","REQ-LOCN-003","Data Integrity","OpenMRS"
"TC-LOCN-0009","Locations & Facilities","Location Hierarchy","Accept Unicode and accented characters in location name","Functional","Regression","P3","Low","Low","Manage Locations privilege","1. Click Add Location | 2. Enter name with accents/Unicode | 3. Save | 4. Reopen the saved location","Name=Clínica Saúde Médica","Name is stored and rendered correctly without corruption (UTF-8 round-trip)","Automatable","REQ-LOCN-003","Data Integrity","OpenMRS"
"TC-LOCN-0010","Locations & Facilities","Location Hierarchy","Reject script payload in location name (stored XSS)","Security","Regression","P1","High","High","Manage Locations privilege","1. Click Add Location | 2. Enter a script tag payload as name | 3. Save | 4. View the location list and details","Name=<script>alert(1)</script>","Input is sanitized/encoded; no script executes when the name is rendered anywhere in the UI","Partially-Automatable","REQ-LOCN-021","Security","OpenMRS"
"TC-LOCN-0011","Locations & Facilities","Location Tags","Tag a location with the Login Location tag","Functional","Sanity","P1","High","High","Login Location tag exists; Manage Locations privilege; location ""Outpatient Clinic"" exists","1. Edit Outpatient Clinic | 2. Add tag Login Location | 3. Save","Tag=Login Location","Tag is associated; location now appears in the session/login location picker","Automatable","REQ-LOCN-004","Data Integrity","OpenMRS"
"TC-LOCN-0012","Locations & Facilities","Location Tags","Login location picker lists only locations tagged Login Location","Functional","Regression","P1","High","High","Two locations exist; only one tagged Login Location","1. Log out | 2. Authenticate with valid credentials | 3. Inspect the session location dropdown","Tagged=Outpatient Clinic; Untagged=Storage Room","Only Login Location tagged locations appear; untagged locations are excluded from the picker","Automatable","REQ-LOCN-004","Security","OpenMRS"
"TC-LOCN-0013","Locations & Facilities","Location Tags","Block login when no Login Location tagged locations exist","Negative","Regression","P2","High","High","No location carries the Login Location tag","1. Log out | 2. Authenticate | 3. Observe session location step","Tagged Login Locations=0","User cannot select a session location and is informed no login location is available","Partially-Automatable","REQ-LOCN-004","Security","OpenMRS"
"TC-LOCN-0014","Locations & Facilities","Location Tags","Tag a location with Visit Location and start a visit there","Functional","Sanity","P2","High","Medium","Visit Location tag exists; patient with no active visit","1. Tag Outpatient Clinic as Visit Location | 2. Start a visit selecting Outpatient Clinic | 3. Save","Tag=Visit Location; Location=Outpatient Clinic","Visit is created with the selected visit location and the location is persisted on the visit","Automatable","REQ-LOCN-005","Clinical; Data Integrity","OpenMRS"
"TC-LOCN-0015","Locations & Facilities","Location Tags","Visit location resolves to nearest ancestor tagged Visit Location","Decision Table","Regression","P2","High","Medium","Hierarchy Main Hospital(Visit Location) > Ward A(untagged); patient on dashboard","1. Start a visit at Ward A | 2. Inspect resolved visit location","Selected=Ward A; Tagged ancestor=Main Hospital","Visit location resolves up the tree to the nearest Visit Location tagged ancestor (Main Hospital)","Partially-Automatable","REQ-LOCN-005","Clinical; Data Integrity","OpenMRS"
"TC-LOCN-0016","Locations & Facilities","Location Tags","Pairwise tag combinations across login and visit tagging","Pairwise","Regression","P3","Medium","Medium","Login Location and Visit Location tags exist","1. Create locations with tag combos: none / login-only / visit-only / both | 2. Verify each location's eligibility for login picker and visit selection","Combos=(none),(Login),(Visit),(Login+Visit)","Each combination behaves per its tags: login-eligibility and visit-eligibility match the assigned tags independently","Partially-Automatable","REQ-LOCN-006","Data Integrity","OpenMRS"
