TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-MAT-0001","Maternal & Antenatal Care","ANC Registration","Register a new pregnancy episode and enroll patient into the Antenatal Care program","Functional","System","P1","Critical","High","Logged-in clinician with Manage Programs privilege; female patient of childbearing age exists","1. Open patient dashboard | 2. Start the Antenatal Care program enrollment | 3. Set enrollment date and outcome state | 4. Save enrollment","Patient=Synthetic ANC-001; ProgramEnrollmentDate=2026-07-01; State=Active","Patient is enrolled in the ANC program, current state shows Active, enrollment appears under Care/Programs with correct date and provider","Automatable","REQ-MAT-001","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0002","Maternal & Antenatal Care","ANC Registration","Prevent duplicate active ANC enrollment for the same patient","Negative","System","P1","High","High","Patient already has an active ANC program enrollment","1. Open the patient already enrolled in ANC | 2. Attempt to start a second concurrent ANC enrollment | 3. Save","Patient=Synthetic ANC-001 (active enrollment exists)","System blocks or warns against a second overlapping active enrollment; no duplicate active episode is created","Partially-Automatable","REQ-MAT-001","Data Integrity; Clinical","OpenMRS"
"TC-MAT-0003","Maternal & Antenatal Care","ANC Registration","Reject ANC enrollment for a male patient","Negative","System","P2","Medium","Medium","Logged-in clinician; male patient exists","1. Open a male patient | 2. Attempt to enroll into ANC program | 3. Observe validation","Patient=Synthetic MALE-002; Gender=Male","Enrollment is rejected or flagged as clinically inappropriate; appropriate warning is shown","Partially-Automatable","REQ-MAT-002","Clinical; Patient Safety","Standards"
"TC-MAT-0004","Maternal & Antenatal Care","ANC Registration","Capture LMP at registration and validate it is not a future date","Boundary","System","P1","High","High","Clinician enrolling a patient into ANC","1. Begin ANC registration | 2. Enter LMP date in the future | 3. Attempt to save","LMP=2026-12-31 (future relative to 2026-07-01)","System rejects a future LMP with a validation message; record is not saved","Automatable","REQ-MAT-003","Data Integrity; Clinical","OpenMRS"
"TC-MAT-0005","Maternal & Antenatal Care","ANC Registration","Capture gravida and parity obstetric history","Functional","Regression","P2","Medium","Medium","ANC enrollment in progress","1. Open ANC history form | 2. Enter gravida, parity, abortions, living children | 3. Save","Gravida=3; Para=2; Abortions=0; Living=2","Obstetric history is saved and displayed; values are internally consistent (para+abortions <= gravida-1 for current pregnancy)","Automatable","REQ-MAT-004","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0006","Maternal & Antenatal Care","ANC Registration","Reject obstetric history where parity exceeds gravida","Negative","Regression","P2","High","Medium","ANC history form open","1. Enter gravida lower than parity | 2. Save","Gravida=1; Para=3","Validation rejects inconsistent obstetric history; error explains gravida must be >= prior births","Partially-Automatable","REQ-MAT-004","Data Integrity; Clinical","Standards"
"TC-MAT-0007","Maternal & Antenatal Care","EDD/GA Calculation","Calculate EDD from LMP using Naegele rule (LMP + 280 days)","Functional","System","P1","Critical","High","Patient with recorded LMP","1. Enter LMP | 2. Trigger EDD calculation | 3. Verify computed EDD","LMP=2026-01-01; Expected EDD=2026-10-08","EDD is computed as LMP + 280 days (2026-10-08) and displayed on the ANC form","Automatable","REQ-MAT-005","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0008","Maternal & Antenatal Care","EDD/GA Calculation","EDD calculation across a leap-year boundary","Boundary","System","P2","High","Medium","Patient with LMP near year/leap boundary","1. Enter LMP spanning Feb 29 in calculation window | 2. Compute EDD","LMP=2027-02-20; LeapYear=2028 in gestation window","EDD accounts for leap day (Feb 29) correctly; computed date is consistent with 280-day addition","Automatable","REQ-MAT-005","Data Integrity; Clinical","Standards"
"TC-MAT-0009","Maternal & Antenatal Care","EDD/GA Calculation","Gestational age computed from LMP at current visit","Functional","System","P1","High","High","Patient enrolled with known LMP; current date known","1. Open ANC visit | 2. View computed GA in weeks+days","LMP=2026-04-01; VisitDate=2026-07-01; ExpectedGA=13w0d","GA is displayed as completed weeks and days (13w0d) matching (VisitDate-LMP)","Automatable","REQ-MAT-006","Clinical","OpenMRS"
"TC-MAT-0010","Maternal & Antenatal Care","EDD/GA Calculation","Reconcile EDD from ultrasound vs LMP when discrepancy exceeds threshold","Decision Table","System","P2","High","Medium","Both LMP-based EDD and ultrasound EDD available","1. Enter LMP EDD | 2. Enter ultrasound EDD/CRL dating | 3. System evaluates discrepancy | 4. Apply dating rule","LMP_EDD=2026-10-08; US_EDD=2026-10-20; Discrepancy=12d at <14wk","When discrepancy exceeds the dating rule threshold (e.g., >7d in 1st trimester), ultrasound dating is preferred and flagged; otherwise LMP retained","Manual-Only","REQ-MAT-007","Clinical; Data Integrity","Standards"
"TC-MAT-0011","Maternal & Antenatal Care","EDD/GA Calculation","GA boundary at term and post-term classification","Boundary","System","P2","Medium","Medium","Patient with computed GA near term","1. Set GA to 36w6d, 37w0d, 41w6d, 42w0d via dated LMP | 2. Observe term classification","GA values: 36w6d preterm; 37w0d term; 41w6d term; 42w0d post-term","Classification transitions correctly: <37w preterm, 37-41w6d term, >=42w post-term","Automatable","REQ-MAT-006","Clinical; Patient Safety","Standards"
"TC-MAT-0012","Maternal & Antenatal Care","Risk Flags","High-risk pregnancy flag triggered by advanced maternal age","Decision Table","System","P1","Critical","High","Patient enrolled in ANC with recorded age","1. Open risk assessment | 2. Enter maternal age >=35 | 3. Evaluate risk","Age=38; Threshold=35","High-risk flag is set for advanced maternal age and surfaced prominently on the dashboard","Partially-Automatable","REQ-MAT-008","Patient Safety; Clinical","Standards"
"TC-MAT-0013","Maternal & Antenatal Care","Risk Flags","Risk decision table across multiple concurrent risk factors","Decision Table","System","P1","Critical","High","ANC risk assessment form available","1. Enter combinations of age, prior C-section, hypertension, multiple gestation | 2. Evaluate composite risk","Combo A: Age40+PriorCS=High; Combo B: HTN+Twins=High; Combo C: none=Low","Composite risk level is computed per decision table; any qualifying factor yields High-risk; no factor yields Low","Manual-Only","REQ-MAT-008","Patient Safety; Clinical","Standards"
"TC-MAT-0014","Maternal & Antenatal Care","Risk Flags","Rh-negative mother flagged for anti-D prophylaxis","Decision Table","System","P1","High","High","ANC patient with blood group recorded","1. Record maternal blood group Rh-negative | 2. Evaluate alerts","BloodGroup=O Negative","System flags Rh-negative status and recommends anti-D prophylaxis assessment; alert is recorded","Partially-Automatable","REQ-MAT-009","Patient Safety; Clinical","Standards"
"TC-MAT-0015","Maternal & Antenatal Care","Risk Flags","Pre-eclampsia early-warning flag from elevated BP and proteinuria","Decision Table","System","P1","Critical","High","ANC visit with vitals and urinalysis captured","1. Enter BP >=140/90 | 2. Enter proteinuria positive | 3. Evaluate alert","BP=150/100; Urine protein=++","Pre-eclampsia warning is raised when BP threshold and proteinuria both met; escalation guidance is shown","Partially-Automatable","REQ-MAT-010","Patient Safety; Clinical","Standards"
"TC-MAT-0016","Maternal & Antenatal Care","Risk Flags","No false high-risk flag when all parameters normal","Negative","Regression","P2","Medium","Medium","ANC visit with all normal parameters","1. Enter normal age, BP, history | 2. Evaluate risk","Age=27; BP=110/70; No prior complications","Risk remains Low; no high-risk flag is raised","Automatable","REQ-MAT-008","Clinical; Data Integrity","Standards"
"TC-MAT-0017","Maternal & Antenatal Care","Visit Schedule","Generate WHO-aligned ANC visit schedule from EDD","Functional","System","P2","High","Medium","Patient with confirmed EDD","1. Confirm EDD | 2. Generate recommended ANC contact schedule | 3. Review scheduled visits","EDD=2026-10-08; Model=WHO 8-contact","Recommended contact dates are generated aligned to gestational milestones; visits appear on the schedule","Manual-Only","REQ-MAT-011","Clinical","Standards"
"TC-MAT-0018","Maternal & Antenatal Care","Visit Schedule","Flag a missed ANC visit and compute overdue status","State Transition","System","P2","High","Medium","Patient has a scheduled ANC visit in the past not completed","1. Advance to date after scheduled visit | 2. View appointment status","ScheduledVisit=2026-06-15; CurrentDate=2026-07-01","Visit transitions from Scheduled to Missed/Overdue; defaulter tracking surfaces the patient","Partially-Automatable","REQ-MAT-012","Clinical; Patient Safety","OpenMRS"
"TC-MAT-0019","Maternal & Antenatal Care","Visit Schedule","Reschedule an ANC visit and verify state transition","State Transition","Regression","P2","Medium","Medium","Existing scheduled ANC appointment","1. Open scheduled ANC appointment | 2. Reschedule to a new date | 3. Save","OldDate=2026-07-10; NewDate=2026-07-17","Appointment status transitions Scheduled to Rescheduled; new date persists; history retains original","Automatable","REQ-MAT-012","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0020","Maternal & Antenatal Care","Visit Schedule","Pairwise coverage of visit type, trimester and provider role","Pairwise","Regression","P3","Medium","Low","ANC scheduling available","1. Create visits varying VisitType x Trimester x ProviderRole | 2. Verify each combination saves","Pairs: {Routine,T1,Midwife},{Referral,T2,OB},{Emergency,T3,Nurse}","Each pairwise combination is accepted and persisted with correct attributes","Partially-Automatable","REQ-MAT-011","Clinical","Platform"
