TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-MOBILE-0001","Responsive / Mobile Web","Breakpoints","Verify layout reflow at the 768px tablet breakpoint boundary","Boundary","Regression","P2","High","Medium","RefApp home page reachable; browser devtools available","1. Open the home page at viewport width 769px | 2. Note multi-column app tile layout | 3. Resize viewport to exactly 768px | 4. Resize to 767px | 5. Compare layouts at each step","Widths=769,768,767 px","At >=768px the desktop/tablet grid renders; at <768px the layout collapses to the mobile single/stacked column without overlap or clipping at the boundary","Partially-Automatable","REQ-MOBILE-001","Accessibility","OpenMRS"
"TC-MOBILE-0002","Responsive / Mobile Web","Breakpoints","Validate app tile grid columns across standard device widths","Pairwise","Regression","P2","Medium","Medium","RefApp home page reachable","1. Load home page at 320px | 2. Reload at 375px | 3. Reload at 414px | 4. Reload at 768px | 5. Reload at 1024px | 6. Record column count and tile wrapping at each width","Widths=320,375,414,768,1024 px","Tile columns increase monotonically with width; tiles never overflow the viewport; no half-clipped tile at any tested width","Partially-Automatable","REQ-MOBILE-001","Accessibility","OpenMRS"
"TC-MOBILE-0003","Responsive / Mobile Web","Breakpoints","Verify extreme narrow viewport (280px) does not break core navigation","Boundary","Regression","P2","High","Medium","Logged in user on home page","1. Set viewport to 280px (Galaxy Fold cover) | 2. Load home page | 3. Attempt to open the main menu | 4. Tap a primary app tile","Width=280 px","Content remains readable and tappable; menu opens; navigation succeeds without horizontal scroll or content cutoff","Partially-Automatable","REQ-MOBILE-001","Accessibility","OpenMRS"
"TC-MOBILE-0004","Responsive / Mobile Web","No Horizontal Scroll","Confirm no horizontal scrollbar on patient dashboard at 360px","Functional","Regression","P1","High","High","Patient with active visit exists; clinician logged in","1. Open patient dashboard at 360px width | 2. Scroll vertically end to end | 3. Attempt horizontal swipe/drag | 4. Inspect document.scrollWidth vs window.innerWidth","Width=360 px; Patient=SYN-PT-1001","No horizontal scroll occurs; scrollWidth <= innerWidth; all dashboard widgets fit within the viewport","Partially-Automatable","REQ-MOBILE-002","Accessibility","OpenMRS"
"TC-MOBILE-0005","Responsive / Mobile Web","No Horizontal Scroll","Detect horizontal overflow caused by long unbroken patient identifier","Negative","Regression","P2","Medium","Medium","Patient with a long identifier/name exists","1. Open patient header at 360px for a patient with a 40-char identifier | 2. Observe header rendering | 3. Check for horizontal scroll","Width=360 px; Identifier=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789ABCD","Long identifier wraps or truncates with ellipsis; no horizontal scroll is introduced by the long token","Partially-Automatable","REQ-MOBILE-002","Data Integrity; Accessibility","OpenMRS"
"TC-MOBILE-0006","Responsive / Mobile Web","No Horizontal Scroll","Wide data table degrades gracefully on mobile","Functional","Regression","P2","High","Medium","Patient with many encounters/obs exists","1. Open an encounter list/obs table at 375px | 2. Observe table rendering | 3. Attempt to view all columns","Width=375 px","Table either becomes horizontally scrollable within its own container (not the page) or stacks into cards; the page body itself has no horizontal scroll","Partially-Automatable","REQ-MOBILE-002","Clinical; Accessibility","OpenMRS"
"TC-MOBILE-0007","Responsive / Mobile Web","Collapsible Navbar","Verify navbar collapses into hamburger menu below breakpoint","Functional","Sanity","P1","High","High","Logged in user; RefApp navbar present","1. Load any page at 1200px and confirm expanded nav links | 2. Resize to 600px | 3. Observe the navbar | 4. Confirm a hamburger/toggle control appears","Widths=1200,600 px","Above breakpoint nav links are inline; below breakpoint links collapse into a hamburger toggle control that is visible and tappable","Partially-Automatable","REQ-MOBILE-003","Accessibility","OpenMRS"
"TC-MOBILE-0008","Responsive / Mobile Web","Collapsible Navbar","Toggle collapsible navbar open and closed (state transition)","State Transition","Regression","P1","High","High","Page loaded at 480px with hamburger visible","1. Observe collapsed state (menu hidden) | 2. Tap hamburger -> menu expands | 3. Tap hamburger again -> menu collapses | 4. Tap a menu item -> navigation occurs and menu collapses","Width=480 px","States transition Collapsed->Expanded->Collapsed correctly; selecting an item navigates and auto-collapses the menu","Partially-Automatable","REQ-MOBILE-003","Accessibility","OpenMRS"
"TC-MOBILE-0009","Responsive / Mobile Web","Collapsible Navbar","Navbar menu closes when tapping outside the menu","State Transition","Regression","P3","Medium","Low","Hamburger menu expanded at mobile width","1. Open the hamburger menu | 2. Tap on the page area outside the menu | 3. Observe menu state","Width=414 px","Tapping outside collapses the open menu; no orphaned/half-open menu state remains","Partially-Automatable","REQ-MOBILE-003","Accessibility","OpenMRS"
"TC-MOBILE-0010","Responsive / Mobile Web","Collapsible Navbar","Keyboard accessibility of collapsed navbar toggle","Accessibility","Regression","P2","High","Medium","Mobile width; external keyboard or tab navigation available","1. Tab to the hamburger toggle | 2. Activate with Enter and Space | 3. Tab into the expanded menu items | 4. Activate a menu item with Enter","Width=480 px","Toggle is focusable and operable via Enter/Space; aria-expanded reflects open/closed; menu items are reachable and operable by keyboard","Partially-Automatable","REQ-MOBILE-003","Accessibility","OpenMRS"
"TC-MOBILE-0011","Responsive / Mobile Web","Collapsible Navbar","Screen reader announces navbar toggle state","Accessibility","Regression","P2","High","Medium","Mobile width; screen reader (VoiceOver/TalkBack) active","1. Focus the hamburger toggle with screen reader | 2. Listen to the announced role and state | 3. Expand the menu | 4. Listen to updated state announcement","Width=414 px","Toggle is announced as a button with expandable state; aria-expanded toggles true/false and is announced on change","Manual-Only","REQ-MOBILE-003","Accessibility","OpenMRS"
"TC-MOBILE-0012","Responsive / Mobile Web","Touch Targets","Verify primary action buttons meet 44x44 CSS px minimum touch target","Accessibility","Regression","P1","High","High","Mobile width; patient dashboard with action buttons","1. Open dashboard at 375px | 2. Measure computed hit area of Save/Start Visit/primary buttons | 3. Compare against 44x44 CSS px","Width=375 px; Target>=44x44 CSS px","All primary interactive controls have a touch target of at least 44x44 CSS px (WCAG 2.5.5 / Apple HIG)","Partially-Automatable","REQ-MOBILE-004","Accessibility; Patient Safety","Standards"
"TC-MOBILE-0013","Responsive / Mobile Web","Touch Targets","Boundary check of adjacent touch targets spacing","Boundary","Regression","P2","High","Medium","Mobile width; list with closely packed row actions","1. Open a list with edit/delete row icons at 360px | 2. Measure spacing between adjacent targets | 3. Tap each repeatedly to check mis-taps","Width=360 px; Min spacing>=8px","Adjacent targets have adequate spacing (>=8px) so repeated taps hit the intended control without accidental activation of neighbors","Manual-Only","REQ-MOBILE-004","Accessibility; Patient Safety","Standards"
"TC-MOBILE-0014","Responsive / Mobile Web","Touch Targets","Negative: tiny icon-only control fails minimum target size","Negative","Regression","P2","Medium","Medium","Mobile width; page containing small icon controls","1. Identify icon-only controls (close X, info) at 375px | 2. Measure hit area | 3. Flag any below 44x44 CSS px","Width=375 px","Any control below 44x44 CSS px is reported as a defect; test fails if such controls exist on primary clinical flows","Manual-Only","REQ-MOBILE-004","Accessibility; Patient Safety","Standards"
"TC-MOBILE-0015","Responsive / Mobile Web","Orientation","Layout adapts correctly on portrait to landscape rotation","State Transition","Regression","P2","High","Medium","Mobile device/emulator; patient dashboard open","1. Open dashboard in portrait | 2. Rotate device to landscape | 3. Observe reflow | 4. Rotate back to portrait","Device=375x667 <-> 667x375","Layout reflows on rotation without content loss, overlap, or horizontal scroll; scroll position and entered form data are preserved","Partially-Automatable","REQ-MOBILE-005","Accessibility; Data Integrity","OpenMRS"
"TC-MOBILE-0016","Responsive / Mobile Web","Orientation","Form in-progress data persists across orientation change","State Transition","Regression","P1","Critical","High","Clinician entering a clinical form on mobile","1. Begin entering a vitals/clinical form in portrait | 2. Fill several fields | 3. Rotate to landscape mid-entry | 4. Verify entered values remain","Form=Vitals; Pulse=72; Temp=37.0","All entered field values persist after rotation; no field is reset or lost; focus does not jump unexpectedly","Manual-Only","REQ-MOBILE-005","Patient Safety; Data Integrity; Clinical","OpenMRS"
"TC-MOBILE-0017","Responsive / Mobile Web","Orientation","Landscape on small-height device keeps action bar reachable","Boundary","Regression","P3","Medium","Low","Small device in landscape (e.g., 667x375)","1. Open a long clinical form in landscape | 2. Scroll to bottom | 3. Locate Save/Cancel actions","Device=667x375","Action bar is reachable (sticky or scrollable into view); the on-screen keyboard does not permanently hide the submit action","Manual-Only","REQ-MOBILE-005","Patient Safety; Accessibility","OpenMRS"
"TC-MOBILE-0018","Responsive / Mobile Web","Viewport Meta","Verify viewport meta tag is present and correctly configured","Functional","Sanity","P1","High","High","Access to page HTML source","1. Load the app on mobile | 2. View page source | 3. Inspect the meta name=viewport tag content","Expected: width=device-width, initial-scale=1","A viewport meta tag exists with width=device-width and initial-scale=1 so the page renders at device width rather than a zoomed-out desktop layout","Automatable","REQ-MOBILE-006","Accessibility","OpenMRS"
"TC-MOBILE-0019","Responsive / Mobile Web","Viewport Meta","Negative: pinch-zoom must not be disabled (no user-scalable=no)","Negative","Regression","P2","High","Medium","Access to page HTML source; mobile device","1. Inspect viewport meta tag | 2. Check for user-scalable=no or maximum-scale=1 | 3. On device, attempt pinch-zoom on text","Expected: pinch-zoom allowed","Viewport meta does not disable user scaling; users can pinch-zoom content to at least 200% (WCAG 1.4.4); test fails if user-scalable=no is present","Partially-Automatable","REQ-MOBILE-006","Accessibility","Standards"
"TC-MOBILE-0020","Responsive / Mobile Web","Forms on Small Screens","Login form usable and fully visible at 320px","Functional","Smoke","P1","Critical","High","Logout state; mobile width 320px","1. Open login page at 320px | 2. Confirm username, password, login fields visible | 3. Enter credentials | 4. Submit","Width=320 px; User=syn_clerk; Pass=Valid#123","All login fields and the submit button are visible and usable without horizontal scroll; login succeeds","Automatable","REQ-MOBILE-007","Security; Accessibility","OpenMRS"
"TC-MOBILE-0021","Responsive / Mobile Web","Forms on Small Screens","Correct mobile keyboard type for numeric vitals fields","Functional","Regression","P2","Medium","Medium","Clinician on a vitals form on a real mobile device","1. Open vitals form on mobile | 2. Focus a numeric field (pulse) | 3. Observe the on-screen keyboard | 4. Focus a date/time field","Field=Pulse (numeric)","Numeric fields invoke a numeric keypad (inputmode/type appropriate); date fields invoke a date picker; reduces entry errors on mobile","Manual-Only","REQ-MOBILE-007","Clinical; Accessibility; Patient Safety","OpenMRS"
