TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-NOTIF-0001","Notifications & Alerts","Appointment Reminders","Generate appointment reminder for a scheduled visit within reminder window","Functional","Smoke","P1","High","High","Logged in as Scheduler; patient has a future appointment scheduled and an active opt-in for reminders; reminder lead time configured to 24h","1. Open the patient appointment record | 2. Confirm appointment time is within the 24h reminder window | 3. Trigger the reminder scheduler job | 4. Inspect the notification queue for the patient","Patient=Jane Synthetic; Appt=02-Jul-2026 10:00; ReminderLead=24h; Channel=SMS","A single reminder notification is created in the queue for the patient with correct appointment date/time, channel SMS, and status Pending","Automatable","REQ-NOTIF-001","Clinical","Platform"
"TC-NOTIF-0002","Notifications & Alerts","Appointment Reminders","Suppress reminder when appointment is cancelled before send","State Transition","Regression","P2","High","Medium","Reminder is queued in Pending state for a future appointment; logged in as Scheduler","1. Confirm a Pending reminder exists for the appointment | 2. Cancel the appointment | 3. Re-run the reminder scheduler | 4. Inspect the reminder state","Appt status: Scheduled -> Cancelled; Reminder=Pending","Reminder transitions from Pending to Cancelled/Suppressed and is not delivered to the patient","Automatable","REQ-NOTIF-001","Clinical; Data Integrity","Platform"
"TC-NOTIF-0003","Notifications & Alerts","Appointment Reminders","Reminder lead-time boundary at exactly the configured window edge","Boundary","Regression","P2","Medium","Medium","Reminder lead time configured to exactly 24h; appointment exists; logged in as Scheduler","1. Set appointment to exactly 24h00m00s from current time | 2. Run scheduler | 3. Set a second appointment to 24h00m01s | 4. Run scheduler | 5. Compare which appointments queued a reminder","ApptA=now+24h00m00s; ApptB=now+24h00m01s; Lead=24h","Appointment at exactly 24h is included in the reminder batch; appointment just outside the window is not, per inclusive boundary rule","Partially-Automatable","REQ-NOTIF-002","Clinical; Data Integrity","Platform"
"TC-NOTIF-0004","Notifications & Alerts","Appointment Reminders","No duplicate reminder created when scheduler runs twice","Negative","Regression","P2","High","Medium","An appointment is eligible for a reminder; reminder scheduler idempotency enabled","1. Run reminder scheduler once | 2. Confirm one Pending reminder exists | 3. Run scheduler again without state change | 4. Inspect queue count for the appointment","Appt=02-Jul-2026 10:00; Channel=Email","Exactly one reminder exists; the second run does not create a duplicate notification","Automatable","REQ-NOTIF-003","Data Integrity","Platform"
"TC-NOTIF-0005","Notifications & Alerts","Critical Result Alerts","Critical lab result triggers high-priority clinician alert","Functional","Smoke","P1","Critical","High","Logged in as Lab Tech; ordering provider on record; critical-result thresholds configured for Potassium","1. Enter a lab result above the critical-high threshold | 2. Save the result | 3. Open the ordering provider notification inbox | 4. Verify alert content","Patient=Synthetic A; Test=Potassium; Value=7.2 mmol/L; CriticalHigh=>6.0","A critical-result alert is generated for the ordering provider with priority Critical, the abnormal value, and reference range, in real time","Automatable","REQ-NOTIF-004","Patient Safety; Clinical","Platform"
"TC-NOTIF-0006","Notifications & Alerts","Critical Result Alerts","Critical alert escalates when not acknowledged within SLA","State Transition","System","P1","Critical","High","Critical-result alert delivered to primary provider; escalation SLA configured to 15 minutes; backup provider defined","1. Deliver a critical alert to the primary provider | 2. Do not acknowledge | 3. Advance time beyond the 15-minute SLA | 4. Run escalation job | 5. Inspect alert routing","Test=Troponin; Value=High; SLA=15m; Backup=On-call MD","Unacknowledged alert escalates from primary provider to the backup/on-call provider and is logged with an escalation timestamp","Partially-Automatable","REQ-NOTIF-005","Patient Safety; Clinical; Audit","Platform"
"TC-NOTIF-0007","Notifications & Alerts","Critical Result Alerts","Acknowledgement state transition from New to Acknowledged","State Transition","Regression","P1","High","High","A critical alert exists in New state in the provider inbox; logged in as that provider","1. Open the New critical alert | 2. Click Acknowledge | 3. Confirm acknowledgement | 4. Inspect alert state and audit log","Alert=Critical-Potassium; Provider=Dr Synthetic","Alert transitions New -> Acknowledged, escalation timer is stopped, and an audit entry records the acknowledging user and timestamp","Automatable","REQ-NOTIF-006","Patient Safety; Audit","Platform"
"TC-NOTIF-0008","Notifications & Alerts","Critical Result Alerts","Invalid state transition from Acknowledged back to New is rejected","Negative","Regression","P2","Medium","Medium","An alert is already in Acknowledged state; logged in as provider","1. Open the Acknowledged alert | 2. Attempt to set the alert back to New via UI/API | 3. Inspect the response and the alert state","Alert state=Acknowledged","The system rejects the illegal transition; alert remains Acknowledged and an error is returned; no audit corruption occurs","Partially-Automatable","REQ-NOTIF-006","Data Integrity; Audit","Platform"
"TC-NOTIF-0009","Notifications & Alerts","Allergy Alerts","Drug-allergy alert fires when ordering a contraindicated medication","Functional","Smoke","P1","Critical","High","Logged in as Provider; patient has a documented penicillin allergy; CDS allergy checking enabled","1. Open the patient order entry | 2. Order Amoxicillin | 3. Observe the interaction/allergy check | 4. Read the alert details","Patient=Synthetic B; Allergy=Penicillin (severe); Order=Amoxicillin 500mg","A drug-allergy alert is presented before order confirmation, naming the allergen, severity, and the conflicting medication","Partially-Automatable","REQ-NOTIF-007","Patient Safety; Clinical","Platform"
"TC-NOTIF-0010","Notifications & Alerts","Interaction Alerts","Drug-drug interaction alert with override reason capture","Decision Table","Regression","P1","Critical","High","Logged in as Provider; patient already on Warfarin; interaction checking enabled","1. Order Aspirin for the patient | 2. Observe interaction alert | 3. Choose to override | 4. Attempt to proceed without an override reason | 5. Enter a valid override reason and proceed","Patient on Warfarin; New order=Aspirin; Severity=Major","Interaction alert appears; override is blocked until a reason is entered; with a valid reason the order proceeds and the override reason is stored and auditable","Partially-Automatable","REQ-NOTIF-008","Patient Safety; Clinical; Audit","Platform"
