TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-ORDLAB-0001","Orders, Laboratory & Radiology","Lab Order Entry","Create a lab order for a single test from an active visit","Functional","Smoke","P1","Critical","High","Logged in as Clinician with Order Entry privilege; patient has an active visit; on the patient dashboard Orders widget","1. Open the Orders section | 2. Click Add lab order | 3. Search and select the lab test | 4. Set order urgency to Routine | 5. Enter clinical notes | 6. Click Save order","Test=Complete Blood Count; Urgency=Routine; Notes=Rule out anemia","A new lab order is created in Ordered status, linked to the active visit, with the ordering provider, date/time, and an order number displayed in the active orders list","Automatable","REQ-ORDLAB-001","Clinical; Patient Safety","OpenMRS"
"TC-ORDLAB-0002","Orders, Laboratory & Radiology","Lab Order Entry","Create a lab order with STAT urgency","Functional","Sanity","P1","High","High","Logged in as Clinician with Order Entry privilege; patient has an active visit","1. Open Orders | 2. Click Add lab order | 3. Select the lab test | 4. Set urgency to STAT | 5. Save order","Test=Serum Potassium; Urgency=STAT","Order is saved with urgency STAT and is visually flagged/prioritized in the active orders list with the STAT indicator","Automatable","REQ-ORDLAB-001","Clinical; Patient Safety","OpenMRS"
"TC-ORDLAB-0003","Orders, Laboratory & Radiology","Lab Order Entry","Reject lab order with no test selected","Negative","Regression","P2","Medium","Medium","Logged in as Clinician with Order Entry privilege; patient has an active visit","1. Open Orders | 2. Click Add lab order | 3. Leave the test field empty | 4. Click Save order","Test=(empty)","Order is not saved; a validation message indicates a test must be selected and focus returns to the test field","Automatable","REQ-ORDLAB-002","Clinical; Data Integrity","OpenMRS"
"TC-ORDLAB-0004","Orders, Laboratory & Radiology","CPOE Validation","Block lab order when patient has no active visit","Negative","Regression","P1","High","High","Logged in as Clinician with Order Entry privilege; selected patient has NO active visit","1. Navigate to patient dashboard | 2. Attempt to open Add lab order","Patient=no active visit","System prevents order entry and prompts to start a visit first; no order is created","Partially-Automatable","REQ-ORDLAB-003","Clinical; Data Integrity","OpenMRS"
"TC-ORDLAB-0005","Orders, Laboratory & Radiology","CPOE Validation","Warn on duplicate active lab order for same test","Decision Table","Regression","P2","High","Medium","Logged in as Clinician; patient has an active lab order for Complete Blood Count in Ordered status","1. Open Orders | 2. Add lab order | 3. Select the same test already active | 4. Save order","Test=Complete Blood Count (already ordered)","A duplicate-order warning is shown allowing override with reason or cancel; if overridden the second order is saved with the captured reason","Partially-Automatable","REQ-ORDLAB-003","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ORDLAB-0006","Orders, Laboratory & Radiology","CPOE Validation","Decision table for urgency vs required fields","Decision Table","Regression","P2","Medium","Medium","Logged in as Clinician with Order Entry privilege; active visit present","1. Add lab order | 2. Select test | 3. For each rule set urgency and scheduled date combination | 4. Attempt save | 5. Observe acceptance/rejection","R1 Routine+noDate=accept; R2 Scheduled+noDate=reject; R3 Scheduled+futureDate=accept; R4 STAT+pastDate=reject","Each rule yields the expected accept or reject outcome; Scheduled urgency mandates a future scheduled date","Partially-Automatable","REQ-ORDLAB-004","Clinical; Data Integrity","OpenMRS"
"TC-ORDLAB-0007","Orders, Laboratory & Radiology","Lab Order Entry","Order a panel that expands into component tests","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; active visit; lab panel set configured (Platform)","1. Add lab order | 2. Search and select the panel | 3. Save order | 4. Open the order detail","Panel=Basic Metabolic Panel","Panel order is created and its component tests are represented as a grouped order set so results can be entered per component","Partially-Automatable","REQ-ORDLAB-005","Clinical","Platform"
"TC-ORDLAB-0008","Orders, Laboratory & Radiology","Lab Order Entry","Edit clinical notes on an existing Ordered lab order (revise)","Functional","Regression","P3","Low","Low","Logged in as Clinician; an existing lab order in Ordered status","1. Open active orders | 2. Select the order | 3. Choose Modify/Revise | 4. Update clinical notes | 5. Save","Notes=Updated: fasting confirmed","A revision order is created linking to the previous order; the updated notes are reflected and history shows the prior version","Partially-Automatable","REQ-ORDLAB-006","Clinical; Audit","OpenMRS"
"TC-ORDLAB-0009","Orders, Laboratory & Radiology","Order Cancellation","Cancel (discontinue) an Ordered lab order with reason","Functional","Sanity","P1","High","High","Logged in as Clinician; lab order exists in Ordered status","1. Open active orders | 2. Select the order | 3. Click Discontinue/Cancel | 4. Enter cancellation reason | 5. Confirm","Reason=Ordered in error","The order moves to a discontinued/cancelled state with the reason recorded and timestamp; it no longer appears in active orders","Automatable","REQ-ORDLAB-007","Clinical; Audit; Patient Safety","OpenMRS"
"TC-ORDLAB-0010","Orders, Laboratory & Radiology","Order Cancellation","Block cancellation of an already verified result order","Negative","Regression","P2","High","Medium","Logged in as Clinician; lab order is in Verified status with a final result","1. Open the order | 2. Attempt to Discontinue/Cancel","Order status=Verified","Cancellation is blocked or restricted with a message that a verified/resulted order cannot be cancelled; appropriate amendment path is suggested","Partially-Automatable","REQ-ORDLAB-007","Clinical; Data Integrity; Audit","Platform"
