TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-ORDSET-0001","Order Sets & Protocols","Order Set Selection","Select an order set and view its member orders before applying","Functional","Sanity","P1","High","High","Logged-in clinician with ordering privileges; patient has an active visit; at least one published order set exists","1. Open patient with active visit | 2. Open CPOE order entry | 3. Search and select the ""Adult Community-Acquired Pneumonia"" order set | 4. Review the member orders listed in the preview panel","OrderSet=Adult CAP; Patient=SYN-1001","Order set expands to show all member orders (labs, drugs, radiology) with default values; nothing is committed until signed","Automatable","REQ-ORDSET-001","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0002","Order Sets & Protocols","Order Set Selection","Filter order sets by clinical specialty and care setting","Functional","Regression","P2","Medium","Medium","Multiple order sets exist tagged by specialty and care setting (inpatient/outpatient)","1. Open order set catalog | 2. Apply specialty filter ""Cardiology"" | 3. Apply care setting filter ""Inpatient"" | 4. Observe filtered list","Specialty=Cardiology; CareSetting=Inpatient","Only order sets matching both filters appear; counts update; clearing filters restores full list","Automatable","REQ-ORDSET-001","Clinical","OpenMRS"
"TC-ORDSET-0003","Order Sets & Protocols","Order Set Selection","Attempt to select a retired/unpublished order set","Negative","Regression","P2","Medium","Medium","An order set exists in retired state","1. Open order set catalog | 2. Search by the retired order set name | 3. Attempt to select it","OrderSet=Retired-Sepsis-v1","Retired order set does not appear in selectable catalog, or is shown disabled with a retired indicator and cannot be applied","Automatable","REQ-ORDSET-002","Clinical; Data Integrity","OpenMRS"
"TC-ORDSET-0004","Order Sets & Protocols","Order Set Selection","Order set search returns no results for unknown term","Negative","Regression","P3","Low","Low","Order set catalog accessible","1. Open order set catalog | 2. Search for nonexistent term ""zzzqqq""","SearchTerm=zzzqqq","Empty-state message is shown; no error; search box remains usable","Automatable","REQ-ORDSET-002","Clinical","OpenMRS"
"TC-ORDSET-0005","Order Sets & Protocols","Order Set Selection","Apply order set without an active visit/care setting","Negative","Regression","P1","High","High","Patient has no active visit","1. Open patient with no active visit | 2. Attempt to apply an inpatient order set","Patient=SYN-1002; OrderSet=Adult CAP","System blocks application and prompts to start a visit/select care setting; no orders are created","Automatable","REQ-ORDSET-003","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0006","Order Sets & Protocols","Protocol-Driven Orders","Apply a protocol that auto-populates timed and recurring orders","Functional","System","P1","Critical","High","Sepsis protocol order set is published with timed members (e.g., lactate at 0h and 6h)","1. Select ""Sepsis 1-Hour Bundle"" protocol | 2. Review auto-generated schedule | 3. Sign the protocol","Protocol=Sepsis 1-Hour Bundle; Patient=SYN-1003","All protocol orders are created with correct scheduling (repeat lactate, fluids, antibiotics); each carries protocol provenance reference","Partially-Automatable","REQ-ORDSET-004","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ORDSET-0007","Order Sets & Protocols","Protocol-Driven Orders","Protocol orders inherit ordering provider and visit context","Functional","Integration","P1","High","Medium","Clinician signed in; active visit","1. Apply a protocol | 2. Sign | 3. Open each generated order's detail","Protocol=DKA Management; Patient=SYN-1004","Every generated order shows the signing provider, encounter/visit linkage, and correct care setting","Automatable","REQ-ORDSET-004","Clinical; Audit; Data Integrity","OpenMRS"
"TC-ORDSET-0008","Order Sets & Protocols","Protocol-Driven Orders","Weight-based protocol dosing computes correct drug quantities","Functional","System","P1","Critical","High","Pediatric weight-based protocol exists; patient weight recorded","1. Open pediatric patient with weight obs | 2. Apply weight-based protocol | 3. Review computed doses","Protocol=Peds Fluid Resus; Weight=20kg; Patient=SYN-1005","Doses are calculated as mg/kg or mL/kg using recorded weight; rounding follows protocol rules; values displayed before sign","Partially-Automatable","REQ-ORDSET-005","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0009","Order Sets & Protocols","Protocol-Driven Orders","Weight-based protocol blocks when weight is missing","Negative","System","P1","Critical","High","Pediatric weight-based protocol; patient has no weight recorded","1. Open patient without weight | 2. Apply weight-based protocol | 3. Attempt to compute/sign","Protocol=Peds Fluid Resus; Patient=SYN-1006","System prompts for weight before dose computation; signing is blocked until weight provided; no zero/null doses created","Partially-Automatable","REQ-ORDSET-005","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0010","Order Sets & Protocols","Conditional Orders","Conditional member shown only when its trigger condition is true","Decision Table","System","P1","High","High","Order set with conditional member: ""Insulin sliding scale IF glucose > 250""","1. Apply order set with patient glucose=300 | 2. Observe conditional member | 3. Repeat with glucose=120","Glucose-A=300; Glucose-B=120; Patient=SYN-1007","With glucose=300 the conditional insulin order appears/auto-selects; with glucose=120 it is hidden or unchecked","Partially-Automatable","REQ-ORDSET-006","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0011","Order Sets & Protocols","Conditional Orders","Decision table for renal-adjusted dosing across eGFR bands","Decision Table","System","P1","Critical","High","Order set with renal dose adjustment rules keyed on eGFR","1. Set eGFR per row | 2. Apply order set | 3. Verify chosen dose band","eGFR rows: >=60 full dose; 30-59 75%; 15-29 50%; <15 hold + alert","Each eGFR band maps to the correct dose tier; <15 holds the drug and raises an alert; boundaries 60/30/15 resolve to the documented band","Partially-Automatable","REQ-ORDSET-006","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0012","Order Sets & Protocols","Conditional Orders","Conditional logic boundary at exact threshold value","Boundary","Regression","P2","High","Medium","Conditional rule ""order potassium IF K+ < 3.5""","1. Apply with K+ = 3.5 | 2. Apply with K+ = 3.4 | 3. Apply with K+ = 3.6","K+=3.5, 3.4, 3.6","K+=3.4 triggers the order; 3.5 and 3.6 do not (strict less-than); behavior is consistent and documented","Partially-Automatable","REQ-ORDSET-006","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0013","Order Sets & Protocols","Conditional Orders","Conditional order with missing dependent observation","Negative","Regression","P2","High","Medium","Conditional rule depends on an observation not yet recorded","1. Apply order set where trigger obs is absent | 2. Observe handling of the conditional member","Patient=SYN-1008; TriggerObs=absent","Conditional member is shown as indeterminate/requires-input rather than silently included or excluded; clinician is prompted","Manual-Only","REQ-ORDSET-006","Clinical; Data Integrity","OpenMRS"
"TC-ORDSET-0014","Order Sets & Protocols","Modify Before Sign","Edit dose, frequency and route of a member order before signing","Functional","Sanity","P1","High","Medium","Order set selected, not yet signed","1. Expand a drug member | 2. Change dose 500mg->250mg | 3. Change frequency BID->TID | 4. Change route PO->IV | 5. Review","Drug=Metronidazole; Dose=250mg; Freq=TID; Route=IV","Edited values persist in the draft and are reflected at sign; defaults are overridden cleanly","Automatable","REQ-ORDSET-007","Clinical; Data Integrity","OpenMRS"
"TC-ORDSET-0015","Order Sets & Protocols","Modify Before Sign","Deselect optional members and keep mandatory members","Functional","Regression","P2","Medium","Medium","Order set with mandatory and optional members","1. Open expanded order set | 2. Uncheck two optional members | 3. Attempt to uncheck a mandatory member","OrderSet=Adult CAP","Optional members can be removed; mandatory members are locked/cannot be deselected and are clearly marked","Automatable","REQ-ORDSET-007","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0016","Order Sets & Protocols","Modify Before Sign","Override a member dose beyond max allowed triggers validation","Negative","System","P1","Critical","High","Drug member has a defined max single dose","1. Edit member dose to exceed max | 2. Attempt to sign","Drug=Acetaminophen; Dose=8000mg","Validation blocks or hard-warns on the over-max dose; clinician must acknowledge/justify or correct before sign","Partially-Automatable","REQ-ORDSET-008","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0017","Order Sets & Protocols","Modify Before Sign","Boundary on editable quantity/duration fields","Boundary","Regression","P2","Medium","Medium","Member order with numeric duration field","1. Set duration=0 | 2. Set duration=negative | 3. Set duration at max allowed | 4. Set duration just above max","Duration=0, -1, 90, 91","0 and negative are rejected; max accepted; above-max rejected with a clear message","Automatable","REQ-ORDSET-008","Clinical; Data Integrity","OpenMRS"
"TC-ORDSET-0018","Order Sets & Protocols","Modify Before Sign","Add an ad-hoc order to the draft alongside order set members","Functional","Regression","P2","Medium","Low","Order set draft open","1. Add a free-standing order not in the set | 2. Confirm it joins the draft | 3. Sign all","AdHocOrder=CBC; OrderSet=Adult CAP","Ad-hoc order is added to the same signing batch and committed with the set; provenance distinguishes set vs ad-hoc","Automatable","REQ-ORDSET-007","Clinical; Data Integrity","OpenMRS"
"TC-ORDSET-0019","Order Sets & Protocols","Modify Before Sign","Discard draft order set without signing","State Transition","Regression","P2","Medium","Medium","Order set draft with edits exists","1. Make edits | 2. Click Cancel/Discard | 3. Confirm discard | 4. Re-open order entry","OrderSet=Adult CAP","Draft is discarded; no orders persisted; patient order list unchanged; re-opening starts clean","Automatable","REQ-ORDSET-009","Clinical; Data Integrity","OpenMRS"
"TC-ORDSET-0020","Order Sets & Protocols","Bulk Sign","Sign all selected order set members in a single action","Functional","Smoke","P1","Critical","High","Order set draft reviewed; clinician has signing authority","1. Review the full draft | 2. Click Sign All | 3. Authenticate if prompted | 4. Confirm","OrderSet=Adult CAP; Patient=SYN-1010","All members transition to active/signed atomically; one signing event recorded; orders appear in active orders list","Automatable","REQ-ORDSET-010","Clinical; Patient Safety; Audit","OpenMRS"
"TC-ORDSET-0021","Order Sets & Protocols","Bulk Sign","Partial bulk sign when one member fails validation","Negative","System","P1","Critical","High","Draft contains one member that fails validation (e.g., over-max dose)","1. Attempt Sign All | 2. Observe outcome for valid vs invalid members","OrderSet with 1 invalid member","Either the whole batch is blocked atomically with the offending member flagged, or valid members commit and invalid ones are retained as draft with clear status; no partial silent loss","Partially-Automatable","REQ-ORDSET-010","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ORDSET-0022","Order Sets & Protocols","Bulk Sign","Bulk sign requires re-authentication / e-signature","Security","System","P1","High","High","E-signature/re-auth policy enabled for order signing","1. Click Sign All | 2. Enter wrong password | 3. Enter correct password","WrongPwd then CorrectPwd","Wrong password blocks signing; correct password completes; signing event records signer identity and timestamp","Partially-Automatable","REQ-ORDSET-011","Security; Audit; Regulatory/Compliance","OpenMRS"
"TC-ORDSET-0023","Order Sets & Protocols","Bulk Sign","User without signing privilege cannot bulk sign","Security","Regression","P1","High","High","User role lacks order-signing privilege","1. Log in as restricted user | 2. Build order set draft | 3. Attempt Sign All","Role=Nurse-NoSign","Sign action is disabled/denied with authorization error; no orders are activated; attempt is audited","Automatable","REQ-ORDSET-011","Security; Regulatory/Compliance; Audit","OpenMRS"
"TC-ORDSET-0024","Order Sets & Protocols","Bulk Sign","Concurrent bulk sign of the same draft by two sessions","State Transition","Integration","P2","High","Medium","Same draft open in two sessions","1. Session A signs the draft | 2. Session B attempts to sign the same draft","Two sessions; same draft","Second sign is rejected or recognizes already-signed state; no duplicate orders are created; optimistic-lock/stale message shown","Manual-Only","REQ-ORDSET-012","Data Integrity; Patient Safety","OpenMRS"
"TC-ORDSET-0025","Order Sets & Protocols","Decision Support","Drug-drug interaction alert fires on an order set member","Functional","System","P1","Critical","High","DDI rules active; patient on warfarin; order set adds an interacting drug","1. Apply order set adding an NSAID | 2. Observe interaction alert before sign","ActiveMed=Warfarin; New=Ibuprofen; Patient=SYN-1011","DDI alert displays severity and interacting pair; clinician must acknowledge/override-with-reason before signing that member","Partially-Automatable","REQ-ORDSET-013","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0026","Order Sets & Protocols","Decision Support","Drug-allergy alert blocks/warns on order set member","Functional","System","P1","Critical","High","Patient has documented penicillin allergy; order set includes amoxicillin","1. Apply order set | 2. Observe drug-allergy alert | 3. Attempt override","Allergy=Penicillin; Drug=Amoxicillin; Patient=SYN-1012","Drug-allergy alert appears with reaction details; override requires a reason; event audited","Partially-Automatable","REQ-ORDSET-013","Clinical; Patient Safety; Audit","OpenMRS"
"TC-ORDSET-0027","Order Sets & Protocols","Decision Support","Duplicate-therapy alert when order set duplicates an active order","Functional","Regression","P2","High","Medium","Patient already has active order for a drug in the set","1. Apply order set containing the same drug class | 2. Observe duplicate alert","ActiveOrder=Ceftriaxone; SetDrug=Ceftriaxone","Duplicate/therapeutic-overlap alert is raised; clinician chooses to keep, replace, or cancel the duplicate","Partially-Automatable","REQ-ORDSET-013","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0028","Order Sets & Protocols","Decision Support","Override reason is captured and audited for safety alerts","Audit","System","P1","High","High","A safety alert fires that requires override reason","1. Trigger a DDI alert | 2. Override with reason ""benefit outweighs risk"" | 3. Sign | 4. Open audit log","OverrideReason=benefit outweighs risk","Override reason, alert type, severity, user and timestamp are persisted in the audit trail and retrievable","Partially-Automatable","REQ-ORDSET-014","Audit; Regulatory/Compliance; Patient Safety","OpenMRS"
"TC-ORDSET-0029","Order Sets & Protocols","Decision Support","Pairwise alert-handling across alert type and user action","Pairwise","System","P2","High","Medium","Alert engine supports multiple alert types and actions","1. Generate each alert type | 2. Apply each user action | 3. Verify outcome","AlertType={DDI,Allergy,Duplicate,Renal}; Action={Accept,OverrideReason,Cancel}","Each pairwise combination yields the correct outcome: accept proceeds, override requires reason, cancel removes the member; no combination crashes or silently passes","Manual-Only","REQ-ORDSET-014","Clinical; Patient Safety","OpenMRS"
