TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PDASH-0001","Patient Dashboard & Demographics","View Demographics","Patient dashboard header displays given and family name on load","Functional","Smoke","P1","Critical","High","Logged in as Clinician; an active patient with name Maria Tester exists","1. Search for the patient by name | 2. Open the patient dashboard | 3. Observe the demographics header","Given=Maria; Family=Tester","The dashboard header shows the full name ""Maria Tester"" exactly as registered","Automatable","REQ-PDASH-001","Patient Safety; Data Integrity","OpenMRS"
"TC-PDASH-0002","Patient Dashboard & Demographics","Patient ID Display","Preferred patient identifier is displayed in the demographics banner","Functional","Smoke","P1","Critical","High","Logged in as Clinician; patient with OpenMRS ID 10000X exists","1. Open the patient dashboard | 2. Locate the identifier region in the banner","Identifier=10000X (OpenMRS ID)","The preferred identifier 10000X and its type label are shown in the banner","Automatable","REQ-PDASH-002","Patient Safety; Data Integrity","OpenMRS"
"TC-PDASH-0003","Patient Dashboard & Demographics","View Demographics","Gender and birthdate render in the demographics summary","Functional","Sanity","P1","High","High","Logged in as Clinician; patient DOB 15-Jan-1990, Female exists","1. Open the patient dashboard | 2. Read the gender and birthdate fields","Gender=Female; DOB=15-Jan-1990","Gender shows Female and birthdate shows 15 Jan 1990 in the configured display format","Automatable","REQ-PDASH-001","Clinical; Data Integrity","OpenMRS"
"TC-PDASH-0004","Patient Dashboard & Demographics","Age Calculation","Age computed correctly from birthdate for an adult patient","Functional","Regression","P1","High","High","Logged in as Clinician; system date is 01-Jul-2026; patient DOB 01-Jul-1990","1. Open the patient dashboard | 2. Read the displayed age","DOB=01-Jul-1990; Today=01-Jul-2026","Age displays as 36 year(s)","Automatable","REQ-PDASH-003","Clinical; Data Integrity","OpenMRS"
"TC-PDASH-0005","Patient Dashboard & Demographics","Age Calculation","Age shown one year less the day before a birthday","Boundary","Regression","P2","High","Medium","Logged in as Clinician; system date is 30-Jun-2026; patient DOB 01-Jul-1990","1. Open the patient dashboard | 2. Read the displayed age","DOB=01-Jul-1990; Today=30-Jun-2026","Age displays as 35 year(s), not 36","Partially-Automatable","REQ-PDASH-003","Clinical; Data Integrity","OpenMRS"
"TC-PDASH-0006","Patient Dashboard & Demographics","Age Calculation","Infant age displays in months when under one year","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; system date 01-Jul-2026; patient DOB 01-Apr-2026","1. Open the patient dashboard | 2. Read the displayed age","DOB=01-Apr-2026; Today=01-Jul-2026","Age displays in months (3 month(s)) rather than 0 years","Partially-Automatable","REQ-PDASH-003","Clinical; Data Integrity","OpenMRS"
"TC-PDASH-0007","Patient Dashboard & Demographics","Age Calculation","Neonate age displays in days when only days old","Boundary","Regression","P3","Medium","Medium","Logged in as Clinician; system date 05-Jul-2026; patient DOB 01-Jul-2026","1. Open the patient dashboard | 2. Read the displayed age","DOB=01-Jul-2026; Today=05-Jul-2026","Age displays in days (4 day(s))","Partially-Automatable","REQ-PDASH-003","Clinical; Data Integrity","OpenMRS"
"TC-PDASH-0008","Patient Dashboard & Demographics","Age Calculation","Leap-day birthdate handled in a non-leap year","Boundary","Regression","P3","Medium","Medium","Logged in as Clinician; system date 28-Feb-2027; patient DOB 29-Feb-2000","1. Open the patient dashboard | 2. Read the displayed age on 28-Feb-2027","DOB=29-Feb-2000; Today=28-Feb-2027","Age computes consistently (26 year(s)) without error and increments correctly on 01-Mar","Manual-Only","REQ-PDASH-003","Clinical; Data Integrity","OpenMRS"
"TC-PDASH-0009","Patient Dashboard & Demographics","Age Calculation","Estimated birthdate flag reflected in age display","Functional","Regression","P3","Medium","Low","Logged in as Clinician; patient registered with estimated age and birthdateEstimated=true","1. Open the patient dashboard | 2. Inspect the age/birthdate presentation","BirthdateEstimated=true; EstimatedAge=40","Age is shown and the dashboard conveys the birthdate is estimated (approx indicator)","Manual-Only","REQ-PDASH-003","Clinical; Data Integrity","OpenMRS"
"TC-PDASH-0010","Patient Dashboard & Demographics","Show Contact Info","Show Contact Info expands address and phone details","Functional","Sanity","P2","High","Medium","Logged in as Clinician; patient has address and phone attributes populated","1. Open the patient dashboard | 2. Click ""Show Contact Info"" | 3. Observe the expanded panel","Phone=+1-555-0100; City=Boston; State=MA","The contact panel expands and displays the registered address and phone number","Automatable","REQ-PDASH-004","PHI/Privacy; Clinical","OpenMRS"
