TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PEDS-0001","Pediatrics & Growth","Growth Charts","Plot weight-for-age on WHO growth chart for an infant under 24 months","Functional","System","P1","High","High","Logged in clinician; patient is a 12-month-old infant with at least 3 recorded weight observations","1. Open the infant patient record | 2. Navigate to the Growth Chart view | 3. Select WHO weight-for-age standard for the patient sex | 4. Confirm plotted points","Patient=Baby A (DOB makes age 12mo); Sex=Female; Weights=7.0kg@6mo,8.2kg@9mo,9.1kg@12mo","Three weight points are plotted on WHO weight-for-age (girls 0-2y) chart at correct ages with percentile/z-score curves visible","Partially-Automatable","REQ-PEDS-001","Clinical; Data Integrity","Standards"
"TC-PEDS-0002","Pediatrics & Growth","Growth Charts","Switch from WHO (0-2y) to CDC (2-20y) chart at the age-band boundary","Boundary","System","P2","High","Medium","Patient has growth data spanning the 24-month boundary","1. Open patient turning 24 months | 2. Open Growth Chart | 3. Observe chart selection at 23mo vs 24mo | 4. Verify reference standard switch","Patient age sweep=23mo,24mo,25mo; Standard=WHO 0-2y, CDC 2-20y","System uses WHO for ages under 24mo and CDC (or configured standard) for 24mo and over; transition occurs exactly at 24 completed months","Partially-Automatable","REQ-PEDS-001","Clinical; Data Integrity","Standards"
"TC-PEDS-0003","Pediatrics & Growth","Percentiles","Calculate weight-for-age percentile and z-score for a known reference value","Functional","System","P1","High","High","Patient with sex and exact age in days; reference LMS tables available","1. Record a weight observation with exact datetime | 2. Open Growth Chart percentile readout | 3. Compare computed percentile/z-score against reference LMS value","Sex=Male; Age=730 days; Weight=12.2kg; Expected z near WHO median","Computed z-score and percentile match the LMS-derived reference within tolerance (z +/-0.05); median weight maps to ~50th percentile","Partially-Automatable","REQ-PEDS-002","Clinical; Data Integrity","Standards"
"TC-PEDS-0004","Pediatrics & Growth","Percentiles","Reject percentile calculation when patient sex is unknown","Negative","System","P2","High","Medium","Patient record has sex recorded as Unknown","1. Open patient with Unknown sex | 2. Record weight | 3. Open Growth Chart | 4. Attempt percentile readout","Sex=Unknown; Weight=10kg; Age=18mo","System does not display a misleading percentile; it shows a clear message that sex is required for percentile/z-score and suppresses the readout","Partially-Automatable","REQ-PEDS-002","Patient Safety; Data Integrity","Standards"
"TC-PEDS-0005","Pediatrics & Growth","Percentiles","Flag severe acute malnutrition when weight-for-height z-score below -3","Decision Table","System","P1","Critical","High","Patient with valid length/height and weight; SAM threshold configured at z=-3","1. Record length and weight | 2. Open growth assessment | 3. Observe WFH/WFL z-score and nutritional flag","Sex=Female; Length=80cm; Weight=8.0kg producing WFL z below -3","System computes WFL z-score below -3 and raises a severe acute malnutrition flag/alert for clinician action","Partially-Automatable","REQ-PEDS-003","Patient Safety; Clinical","Standards"
"TC-PEDS-0006","Pediatrics & Growth","Percentiles","Decision table for nutritional status banding by z-score","Decision Table","System","P2","High","Medium","Growth assessment configured with WHO z-score bands","1. Enter weight/height combinations producing z in each band | 2. Read resulting nutritional category","z=-3.5 (severe), z=-2.5 (moderate), z=-1.0 (normal), z=+2.5 (overweight), z=+3.5 (obese)","Each z-score maps to the correct WHO category: <-3 severe wasting, -3 to -2 moderate, -2 to +2 normal, +2 to +3 overweight, >+3 obese","Partially-Automatable","REQ-PEDS-003","Clinical","Standards"
"TC-PEDS-0007","Pediatrics & Growth","Growth Charts","Detect implausible growth velocity (weight drop across visits)","Negative","System","P2","High","High","Patient with prior weight; new weight entered far below expected","1. Record weight much lower than prior visit | 2. Save observation | 3. Observe validation/alert","Prior=10kg@12mo; New=6kg@13mo","System raises an implausible-value or growth-faltering warning prompting verification before save; value not silently accepted","Partially-Automatable","REQ-PEDS-004","Patient Safety; Data Integrity","OpenMRS"
"TC-PEDS-0008","Pediatrics & Growth","Growth Charts","Length vs height measurement method affects chart selection","Decision Table","System","P2","Medium","Medium","Patient near 24 months where method matters","1. Record measurement with method=recumbent length | 2. Record with method=standing height | 3. Observe which reference applied","Age=24mo; Length(recumbent)=86cm; Height(standing)=85cm","System applies length-based reference for recumbent and height-based reference for standing, accounting for ~0.7cm method difference per WHO guidance","Manual-Only","REQ-PEDS-005","Clinical; Data Integrity","Standards"
"TC-PEDS-0009","Pediatrics & Growth","Head Circumference","Plot head circumference-for-age for infant","Functional","System","P2","High","Medium","Infant patient with head circumference observation recorded","1. Record head circumference | 2. Open Growth Chart HC-for-age | 3. Verify plotted point and percentile","Sex=Male; Age=6mo; HC=43cm","HC-for-age point plots correctly with percentile/z-score relative to WHO HC reference","Partially-Automatable","REQ-PEDS-006","Clinical","Standards"
"TC-PEDS-0010","Pediatrics & Growth","Head Circumference","Macrocephaly alert when HC z-score above +2","Decision Table","System","P2","High","High","HC reference loaded; alert threshold at z=+2","1. Record large head circumference | 2. Save | 3. Observe macrocephaly/alert flag","Sex=Female; Age=3mo; HC=44cm producing z above +2","System flags HC above +2 z-score as macrocephaly warranting review; below threshold produces no flag","Partially-Automatable","REQ-PEDS-006","Patient Safety; Clinical","Standards"
