TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PERF-0001","Performance Readiness (criteria/design)","Page Response Time","Patient dashboard page load meets P95 response-time SLA under nominal load","Functional","System","P1","Critical","High","Performance test environment provisioned to production-equivalent spec; OpenMRS RefApp deployed with seeded dataset of 50,000 patients; JMeter/Gatling load harness configured; monitoring (APM) active","1. Configure load script to open Patient Dashboard for randomized existing patient IDs | 2. Ramp to 50 concurrent virtual users over 2 minutes | 3. Sustain steady state for 10 minutes | 4. Capture server-side and client-side response times | 5. Compute P50, P95, P99 latency","Patients=50000; ConcurrentUsers=50; PatientID pool=synthetic IDs 1001-51000; SLA target P95<=2000ms","Patient Dashboard P95 response time is <=2000ms and P99 <=3500ms; zero HTTP 5xx errors; results recorded against REQ-PERF-001","Automatable","REQ-PERF-001","Patient Safety; Clinical","OpenMRS"
"TC-PERF-0002","Performance Readiness (criteria/design)","API Response Time","REST patient search API meets latency budget at nominal throughput","API","System","P1","Critical","High","OpenMRS REST module enabled; 50,000 patients seeded; API auth token provisioned for performance service account; load harness configured against /ws/rest/v1/patient","1. Issue GET /ws/rest/v1/patient?q=<term> at 30 requests/sec | 2. Sustain for 10 minutes | 3. Record per-request latency and status codes | 4. Compute percentiles","Endpoint=/ws/rest/v1/patient?q=Smith; RPS=30; Duration=10m; SLA P95<=800ms","API P95 latency <=800ms, P99 <=1500ms, error rate <0.1%; criterion traced to REQ-PERF-002","Automatable","REQ-PERF-002","Clinical; Standards-FHIR","OpenMRS"
"TC-PERF-0003","Performance Readiness (criteria/design)","Concurrent Users","System sustains target concurrent clinical user load without functional break","Functional","System","P1","Critical","High","Production-equivalent env; realistic mixed workflow script (login, search, open dashboard, enter vitals); 200 named test accounts provisioned","1. Ramp from 0 to 200 concurrent users over 10 minutes | 2. Each user executes mixed clinical workflow loop | 3. Sustain 30 minutes | 4. Monitor error rate, latency and throughput | 5. Validate sampled workflows complete functionally","ConcurrentUsers=200; RampUp=10m; Steady=30m; Workflow=login+search+dashboard+vitals","All workflows complete with functional correctness; aggregate error rate <0.5%; P95 transaction latency within per-transaction SLA; no deadlocks; traced to REQ-PERF-003","Automatable","REQ-PERF-003","Patient Safety; Clinical","OpenMRS"
"TC-PERF-0004","Performance Readiness (criteria/design)","Concurrent Users","Concurrent-user threshold boundary: behavior at exactly rated capacity","Boundary","System","P1","High","High","Rated concurrent capacity defined as 200 users in NFR; load harness configured for precise user counts","1. Run load at 199 users for 10 minutes and record metrics | 2. Run load at exactly 200 users for 10 minutes | 3. Compare latency, error rate, resource utilization at each point","UserCounts=199,200; Duration=10m each; SLA P95<=2000ms","At 200 users (rated capacity) all SLAs are still met; metrics at 199 and 200 differ within expected linear range; no SLA breach at the boundary; traced to REQ-PERF-003","Automatable","REQ-PERF-003","Patient Safety","OpenMRS"
"TC-PERF-0005","Performance Readiness (criteria/design)","Concurrent Users","Overload beyond rated capacity triggers graceful degradation not failure","Negative","System","P1","Critical","High","Rated capacity 200; rate limiting / connection pool limits configured per design; monitoring active","1. Ramp load to 300 users (150% of rated capacity) | 2. Sustain 10 minutes | 3. Observe rejection behavior, queueing, and error responses | 4. After test, return to 200 users and verify recovery","UserCounts=300 (overload); RecoveryUsers=200","System sheds excess load gracefully (e.g. HTTP 429/503 with retry semantics or queueing) rather than crashing; no data corruption; system recovers to nominal SLA within 5 minutes once load drops; traced to REQ-PERF-009","Partially-Automatable","REQ-PERF-009","Patient Safety; Data Integrity","OpenMRS"
"TC-PERF-0006","Performance Readiness (criteria/design)","Search Pagination","Patient list pagination latency stays within budget under high data volume","Functional","System","P2","High","Medium","100,000 patients seeded; paginated patient list/search UI available; load harness configured","1. Execute search returning large result set | 2. Page through results requesting page sizes per criteria | 3. Measure time-to-first-page and subsequent page latency | 4. Record percentiles across 1000 paging operations","Patients=100000; PageSizes=10,25,50; Pages traversed=20","Each page request returns within P95<=1200ms regardless of page depth; deep pages do not show linear latency growth (keyset/indexed paging); traced to REQ-PERF-004","Automatable","REQ-PERF-004","Clinical","OpenMRS"
"TC-PERF-0007","Performance Readiness (criteria/design)","Search Pagination","Deep pagination boundary at maximum page offset","Boundary","System","P2","Medium","Medium","100,000 result-set query available; max supported page size and offset documented in design","1. Request the last page of a 100,000-row result at max page size | 2. Request one page beyond the last valid page | 3. Measure latency and validate response","ResultSet=100000; PageSize=50; LastPage=2000; OffsetBeyond=2001","Last valid page returns within latency budget; request beyond last page returns empty result set with success status (no error, no timeout); traced to REQ-PERF-004","Automatable","REQ-PERF-004","Clinical; Data Integrity","OpenMRS"
"TC-PERF-0008","Performance Readiness (criteria/design)","Search Pagination","Search with zero matches returns quickly (negative-result performance)","Negative","Regression","P3","Low","Low","Large patient dataset seeded; search endpoint available","1. Execute search for a term guaranteed to match no records | 2. Measure response time | 3. Repeat 100 times under light concurrency","SearchTerm=ZZZQX-NOMATCH-9999; Iterations=100","Empty result returned with P95<=600ms; no full table scan observed in DB plan; traced to REQ-PERF-004","Automatable","REQ-PERF-004","Clinical","OpenMRS"
"TC-PERF-0009","Performance Readiness (criteria/design)","Report Generation","Standard clinical report generates within defined time budget","Functional","System","P2","High","Medium","Reporting module configured; dataset of 50,000 patients with encounters seeded; report definition for patient encounter summary available","1. Trigger report generation for a 1-month date range | 2. Measure end-to-end generation time | 3. Repeat for 5 runs and average | 4. Validate output row count correctness","Report=Encounter Summary; DateRange=30 days; Runs=5; SLA<=30s","Report completes within <=30s for the defined range with correct row counts; no timeout; traced to REQ-PERF-005","Partially-Automatable","REQ-PERF-005","Clinical; Regulatory/Compliance","OpenMRS"
"TC-PERF-0010","Performance Readiness (criteria/design)","Report Generation","Large-range report generation boundary and timeout handling","Boundary","System","P2","High","Medium","Reporting configured; 12 months of seeded encounter data; configured report timeout threshold documented","1. Generate report for maximum supported range (12 months) | 2. Measure time | 3. Generate report for a range exceeding supported limit | 4. Observe handling","Report=Encounter Summary; MaxRange=12 months; ExcessRange=24 months","Max-range report completes within configured upper bound; excess-range request is either chunked/queued or rejected with a clear message rather than hanging or OOM; traced to REQ-PERF-005","Partially-Automatable","REQ-PERF-005","Clinical; Data Integrity","OpenMRS"
