TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PERF2-0001","Performance & Load (criteria, deep)","Page SLO p95","Validate patient dashboard render p95 under nominal load","Functional","System","P1","High","High","Owned perf environment with production-like data set (>=250k patients); load tool (JMeter/k6) configured; APM (e.g. New Relic/Grafana) capturing percentiles","1. Warm caches with a 5-min ramp | 2. Drive 50 concurrent virtual users opening the patient dashboard | 3. Sustain steady state for 15 min | 4. Capture server-side and end-to-end latency percentiles","VUs=50; Think time=5s; Target=patientDashboard.page; Steady=15min","p50<=800ms AND p95<=2000ms AND p99<=3500ms for dashboard render; no errors; results recorded in APM","Automatable","REQ-PERF2-001","Clinical; Data Integrity","OpenMRS"
"TC-PERF2-0002","Performance & Load (criteria, deep)","Page SLO p99","Validate login page p99 latency budget is not exceeded under load","Boundary","System","P1","High","High","Owned perf environment; auth service reachable; percentile capture enabled","1. Ramp to 100 concurrent login attempts over 2 min | 2. Sustain for 10 min | 3. Record p50/p95/p99 for the authenticate call | 4. Compare against SLO budget","VUs=100; Endpoint=/ws/rest/v1/session; Steady=10min","p99 for authenticate <=1500ms; p95<=900ms; no auth timeouts; lockout logic unaffected","Automatable","REQ-PERF2-001","Security; Audit","OpenMRS"
"TC-PERF2-0003","Performance & Load (criteria, deep)","API SLO","Measure REST patient search API latency percentiles at volume","API","System","P1","High","High","Owned env with >=250k patients indexed; REST API token; percentile capture","1. Issue patient search GET with common surname query | 2. Drive 75 req/s for 10 min | 3. Capture latency distribution | 4. Verify result count stability","Endpoint=/ws/rest/v1/patient?q=Smith&limit=10; Rate=75rps","p95<=1200ms AND p99<=2500ms; result set deterministic; no 5xx; no connection pool exhaustion","Automatable","REQ-PERF2-002","PHI/Privacy; Data Integrity","OpenMRS"
"TC-PERF2-0004","Performance & Load (criteria, deep)","API SLO Negative","Confirm latency SLO breach is detected and alerted, not silently passed","Negative","System","P2","High","Medium","Owned env; alerting wired to percentile thresholds; ability to inject latency","1. Inject 1500ms artificial DB latency via toxiproxy | 2. Run patient search load | 3. Observe p95 cross the SLO threshold | 4. Verify alert fires","Injected latency=1500ms; SLO p95=1200ms","p95 exceeds 1200ms; monitoring raises a breach alert within 60s; run is flagged FAIL; no false-green","Partially-Automatable","REQ-PERF2-002","Audit","Platform"
"TC-PERF2-0005","Performance & Load (criteria, deep)","Throughput","Determine sustained throughput ceiling for encounter save API","Functional","System","P1","High","High","Owned env; clinician token; active visits pre-created; APM","1. Ramp encounter POSTs until error rate or latency knee | 2. Hold each step 5 min | 3. Record max stable RPS where p95<=SLO and errors<0.1% | 4. Capture saturated resource","Endpoint=/ws/rest/v1/encounter; Step=10rps; SLO p95=1800ms","Max stable throughput documented (e.g. >=40 enc/s); knee point identified; saturated resource named (CPU/DB)","Automatable","REQ-PERF2-003","Clinical; Data Integrity","OpenMRS"
"TC-PERF2-0006","Performance & Load (criteria, deep)","Throughput Boundary","Verify throughput does not collapse at the saturation knee (no cliff)","Boundary","System","P2","High","High","Owned env; throughput ceiling from TC-0005 known","1. Drive load to 95%, 100%, 105% of known ceiling | 2. Hold each 5 min | 3. Observe throughput vs offered load curve | 4. Check for negative scaling","Offered load=95/100/105% of ceiling","Throughput plateaus rather than collapsing; at 105% errors degrade gracefully, no >50% throughput drop (thrashing)","Automatable","REQ-PERF2-003","Data Integrity","Platform"
"TC-PERF2-0007","Performance & Load (criteria, deep)","Concurrent Users","Validate 500 concurrent clinical users mixed workload","Functional","System","P1","Critical","High","Owned env sized for prod; realistic workload model; APM; representative data","1. Build mixed scenario (40% search, 25% dashboard, 20% encounter, 10% orders, 5% reports) | 2. Ramp to 500 concurrent users over 10 min | 3. Sustain 30 min | 4. Capture per-transaction percentiles and error rate","Concurrency=500; Mix=search/dash/enc/order/report; Steady=30min","All transaction p95 within SLO; aggregate error rate<0.5%; no session leakage; system stable through soak","Automatable","REQ-PERF2-004","Clinical; Patient Safety","OpenMRS"
"TC-PERF2-0008","Performance & Load (criteria, deep)","Concurrent Users Pairwise","Pairwise combinations of user role x workload x data volume","Pairwise","System","P2","High","Medium","Owned env; roles seeded (clinician/nurse/registrar/pharmacist); volume tiers prepared","1. Construct pairwise matrix across role, workload type, and data tier | 2. Execute each pair at 100 VUs | 3. Capture latency per cell | 4. Flag any cell breaching SLO","Roles=4; Workloads=5; Volume=3 tiers; pairwise reduced set","No pairwise combination breaches its transaction SLO; results table populated; outliers root-caused","Partially-Automatable","REQ-PERF2-004","Clinical","Platform"
"TC-PERF2-0009","Performance & Load (criteria, deep)","Concurrent Users Negative","Confirm graceful rejection beyond max concurrent session cap","Negative","System","P2","High","Medium","Owned env; max session/connection limits configured","1. Ramp connections past configured max | 2. Observe excess connection handling | 3. Verify rejected users get a clear error, not a hang | 4. Confirm existing sessions unaffected","Max sessions=N; Offered=1.5xN","Excess requests rejected with HTTP 503/429 promptly; admitted sessions keep SLO; no deadlock; recovery on backoff","Automatable","REQ-PERF2-004","Security; Audit","Platform"
"TC-PERF2-0010","Performance & Load (criteria, deep)","Search at Volume","Patient search latency by surname with high-cardinality result set","Functional","System","P1","High","High","Owned env with >=250k patients; many duplicate surnames seeded","1. Search a very common surname returning >1000 candidates | 2. Apply default pagination | 3. Measure first-page latency under 30 VUs | 4. Verify index usage","Query=common surname; ExpectedMatches>1000; VUs=30","First page p95<=1500ms; only first page materialized; DB uses name index; no full table scan","Automatable","REQ-PERF2-005","PHI/Privacy; Data Integrity","OpenMRS"
