TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PHARM-0001","Pharmacy & Medication Orders","Drug Order Entry","Create a new drug order with all required attributes","Functional","Smoke","P1","Critical","High","Logged in as Provider with active visit for a patient; on the patient dashboard Orders tab","1. Click Add Drug Order | 2. Search and select a drug from the formulary | 3. Enter dose and select dose unit | 4. Select route | 5. Select frequency | 6. Enter duration and duration unit | 7. Click Save Order","Drug=Amoxicillin 500mg; Dose=500; Unit=mg; Route=Oral; Frequency=Twice daily; Duration=7; DurationUnit=Days","Drug order is created with status Active, appears in the active orders list, and an order number is generated","Automatable","REQ-PHARM-001","Clinical; Patient Safety","OpenMRS"
"TC-PHARM-0002","Pharmacy & Medication Orders","Drug Order Entry","Reject drug order saved without a dose","Negative","Regression","P1","High","High","Logged in as Provider with active visit; on the Add Drug Order form","1. Select a drug from the formulary | 2. Leave the dose field empty | 3. Select route Oral | 4. Select frequency Once daily | 5. Click Save Order","Drug=Lisinopril 10mg; Dose=(empty); Route=Oral; Frequency=Once daily","Order is not saved; a validation error indicates dose is required and the form remains open","Automatable","REQ-PHARM-001","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-PHARM-0003","Pharmacy & Medication Orders","Drug Order Entry","Reject drug order with missing route","Negative","Regression","P2","High","Medium","Logged in as Provider with active visit; on the Add Drug Order form","1. Select a drug | 2. Enter a valid dose | 3. Leave route unselected | 4. Select frequency | 5. Click Save Order","Drug=Metformin 500mg; Dose=500; Unit=mg; Route=(empty); Frequency=Twice daily","Order is not saved; a validation message indicates route is required","Automatable","REQ-PHARM-001","Clinical; Data Integrity","OpenMRS"
"TC-PHARM-0004","Pharmacy & Medication Orders","Drug Order Entry","Free-text (non-coded) drug order capture","Functional","Regression","P2","Medium","Medium","Logged in as Provider; formulary does not contain the requested drug","1. Click Add Drug Order | 2. Choose the free-text drug option | 3. Type the drug name as free text | 4. Enter dosing instructions | 5. Click Save Order","FreeTextDrug=Compounded magic mouthwash; Instructions=Swish and spit 10ml four times daily","Order is saved as a non-coded drug order and is clearly flagged as free text in the orders list","Automatable","REQ-PHARM-002","Clinical; Data Integrity","OpenMRS"
"TC-PHARM-0005","Pharmacy & Medication Orders","Dosing Boundary","Dose at the minimum allowed boundary is accepted","Boundary","Regression","P2","High","Medium","Logged in as Provider; drug with configured min dose of 1 mg","1. Add a drug order | 2. Enter the minimum valid dose | 3. Select unit mg | 4. Complete route and frequency | 5. Save Order","Drug=Warfarin; Dose=1; Unit=mg; Route=Oral; Frequency=Once daily","Order is accepted at the lower boundary value with no dosing error","Partially-Automatable","REQ-PHARM-003","Patient Safety; Clinical","OpenMRS"
"TC-PHARM-0006","Pharmacy & Medication Orders","Dosing Boundary","Dose just below minimum is rejected or warned","Boundary","Regression","P1","High","High","Logged in as Provider; drug with configured min therapeutic dose","1. Add a drug order | 2. Enter a dose below the minimum threshold | 3. Complete route and frequency | 4. Attempt to Save Order","Drug=Warfarin; Dose=0.05; Unit=mg; Route=Oral; Frequency=Once daily","System warns the dose is below the safe range and requires acknowledgement or blocks the order","Partially-Automatable","REQ-PHARM-003","Patient Safety; Clinical","Standards"
"TC-PHARM-0007","Pharmacy & Medication Orders","Dosing Boundary","Dose at the maximum allowed boundary is accepted","Boundary","Regression","P2","High","Medium","Logged in as Provider; drug with configured max single dose","1. Add a drug order | 2. Enter the maximum valid dose | 3. Complete route and frequency | 4. Save Order","Drug=Paracetamol; Dose=1000; Unit=mg; Route=Oral; Frequency=Four times daily","Order is accepted at the upper boundary with no error","Partially-Automatable","REQ-PHARM-003","Patient Safety; Clinical","OpenMRS"
"TC-PHARM-0008","Pharmacy & Medication Orders","Dosing Boundary","Dose above maximum triggers overdose warning","Boundary","Regression","P1","Critical","High","Logged in as Provider; drug with configured max single dose and max daily dose","1. Add a drug order | 2. Enter a dose exceeding the maximum single dose | 3. Complete route and frequency | 4. Attempt to Save Order","Drug=Paracetamol; Dose=5000; Unit=mg; Route=Oral; Frequency=Four times daily","System raises a maximum dose exceeded / overdose alert and requires explicit override with reason or blocks save","Partially-Automatable","REQ-PHARM-003","Patient Safety; Clinical","Standards"
"TC-PHARM-0009","Pharmacy & Medication Orders","Dosing Boundary","Reject negative dose value","Negative","Regression","P1","High","High","Logged in as Provider on the Add Drug Order form","1. Add a drug order | 2. Enter a negative dose | 3. Complete route and frequency | 4. Attempt to Save Order","Drug=Ibuprofen; Dose=-200; Unit=mg; Route=Oral","Order is rejected with a validation error that dose must be a positive number","Automatable","REQ-PHARM-003","Patient Safety; Data Integrity","OpenMRS"
"TC-PHARM-0010","Pharmacy & Medication Orders","Dosing Boundary","Reject non-numeric dose entry","Negative","Regression","P2","Medium","Medium","Logged in as Provider on the Add Drug Order form","1. Add a drug order | 2. Type alphabetic characters into the dose field | 3. Attempt to Save Order","Drug=Ibuprofen; Dose=abc; Unit=mg","Dose field rejects non-numeric input or validation prevents save","Automatable","REQ-PHARM-003","Data Integrity","OpenMRS"
"TC-PHARM-0011","Pharmacy & Medication Orders","Weight-Based Dosing","Pediatric weight-based dose calculation","Functional","System","P1","Critical","High","Logged in as Provider; pediatric patient with recorded weight; weight-based dosing configured","1. Open Add Drug Order for the pediatric patient | 2. Select a weight-based drug | 3. Enter dose per kg | 4. Confirm the system computes total dose from patient weight | 5. Save Order","Drug=Amoxicillin suspension; DosePerKg=25mg/kg; PatientWeight=20kg; ExpectedTotal=500mg","Total computed dose equals 500 mg and is displayed for confirmation before saving","Partially-Automatable","REQ-PHARM-004","Patient Safety; Clinical","Standards"
"TC-PHARM-0012","Pharmacy & Medication Orders","Weight-Based Dosing","Block weight-based order when patient weight missing","Negative","System","P1","High","High","Logged in as Provider; pediatric patient with no recorded weight","1. Open Add Drug Order | 2. Select a weight-based drug requiring weight | 3. Enter dose per kg | 4. Attempt to Save Order","Drug=Gentamicin; DosePerKg=5mg/kg; PatientWeight=(none)","System prompts that patient weight is required for this calculation and prevents saving until weight is recorded","Partially-Automatable","REQ-PHARM-004","Patient Safety; Clinical","Standards"
"TC-PHARM-0013","Pharmacy & Medication Orders","Drug Interaction Alert","Major drug-drug interaction alert is raised","Functional","Integration","P1","Critical","High","Logged in as Provider; patient already has an active warfarin order; interaction checking enabled","1. Add a new drug order for an interacting drug | 2. Complete dose route frequency | 3. Click Save Order | 4. Observe interaction alert","ExistingDrug=Warfarin; NewDrug=Aspirin; ExpectedSeverity=Major","A drug-drug interaction alert of Major severity is displayed identifying both drugs and the clinical risk","Partially-Automatable","REQ-PHARM-005","Patient Safety; Clinical","Standards"
"TC-PHARM-0014","Pharmacy & Medication Orders","Drug Interaction Alert","Provider override of interaction alert with reason is audited","Functional","Integration","P1","Critical","High","Logged in as Provider; interaction alert raised for the new order","1. Trigger a major interaction alert | 2. Choose to override the alert | 3. Select or enter an override reason | 4. Confirm and Save Order | 5. Review the audit log","NewDrug=Aspirin; OverrideReason=Benefit outweighs risk, monitoring INR","Order is saved, the override and reason are recorded with provider identity and timestamp in the audit trail","Partially-Automatable","REQ-PHARM-005","Patient Safety; Audit; Regulatory/Compliance","Standards"
"TC-PHARM-0015","Pharmacy & Medication Orders","Drug Interaction Alert","No interaction alert for non-interacting drug pair","Negative","Integration","P2","Medium","Medium","Logged in as Provider; patient has an active order for a drug with no known interaction with the new drug","1. Add a new drug order for a non-interacting drug | 2. Complete the order details | 3. Save Order","ExistingDrug=Paracetamol; NewDrug=Vitamin D","Order saves without any drug-drug interaction alert","Partially-Automatable","REQ-PHARM-005","Clinical","Standards"
"TC-PHARM-0016","Pharmacy & Medication Orders","Interaction Severity Decision","Decision table: interaction severity to system action mapping","Decision Table","System","P1","Critical","High","Logged in as Provider; interaction engine configured with severity tiers","1. For each severity tier place an interacting order | 2. Observe required action: Contraindicated blocks, Major requires override+reason, Moderate requires acknowledgement, Minor informational only | 3. Verify save behavior matches tier","Tiers=Contraindicated->Block; Major->Override+Reason; Moderate->Acknowledge; Minor->Info","Each severity tier produces the mapped system action exactly as defined in the decision table","Partially-Automatable","REQ-PHARM-006","Patient Safety; Clinical","Standards"
"TC-PHARM-0017","Pharmacy & Medication Orders","Interaction Severity Decision","Contraindicated combination is hard-blocked","Decision Table","System","P1","Critical","High","Logged in as Provider; patient on an MAOI; contraindicated pairing configured","1. Add an order for a drug contraindicated with the active MAOI | 2. Complete details | 3. Attempt to Save Order","ExistingDrug=Phenelzine (MAOI); NewDrug=Selegiline; Tier=Contraindicated","System hard-blocks the order with no override path and explains the contraindication","Partially-Automatable","REQ-PHARM-006","Patient Safety; Clinical","Standards"
"TC-PHARM-0018","Pharmacy & Medication Orders","Allergy Contraindication","Allergy alert when ordering a drug the patient is allergic to","Functional","Integration","P1","Critical","High","Logged in as Provider; patient has a documented penicillin allergy on the allergy list","1. Add a drug order for a penicillin-class drug | 2. Complete details | 3. Click Save Order | 4. Observe allergy alert","Allergy=Penicillin (Anaphylaxis); OrderedDrug=Amoxicillin","A contraindication alert is shown citing the documented penicillin allergy and reaction severity before the order can proceed","Partially-Automatable","REQ-PHARM-007","Patient Safety; Clinical","OpenMRS"
