"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-PORTAL-0001","Patient Portal & Self-Service","Self-Registration","Self-register a new portal account with valid identity and email verification","Functional","System","P1","Critical","High","Portal self-registration enabled; SMTP configured; no existing account for the email","1. Open portal registration page | 2. Enter demographics and unique email | 3. Set a compliant password | 4. Submit registration | 5. Open verification email and click activation link | 6. Log in with new credentials","FirstName=Ava; LastName=Stone; DOB=1990-05-14; Email=ava.stone+qa@example.test; Password=Str0ng!Pass#22","Account is created in pending state, verification email is sent, activation link confirms the account, and login succeeds after activation","Partially-Automatable","REQ-PORTAL-001","PHI/Privacy; Data Integrity; Security","Platform"
"TC-PORTAL-0002","Patient Portal & Self-Service","Self-Registration","Reject self-registration with an email already linked to an existing account","Negative","Regression","P2","High","Medium","An active portal account already exists for the target email","1. Open registration page | 2. Enter demographics with the existing email | 3. Set a valid password | 4. Submit","Email=existing.patient@example.test; Password=Str0ng!Pass#22","Registration is rejected with a non-enumerating message; no duplicate account is created and no detail about the existing account is leaked","Automatable","REQ-PORTAL-001","Security; PHI/Privacy; Data Integrity","Platform"
"TC-PORTAL-0003","Patient Portal & Self-Service","Self-Registration","Password policy boundary checks during self-registration","Boundary","Regression","P2","High","Medium","Self-registration enabled; password policy = min 8, upper, lower, digit, special","1. Enter password of length 7 | 2. Submit and observe | 3. Enter password of length 8 meeting all classes | 4. Submit | 5. Enter 128-char password | 6. Submit | 7. Enter 129-char password | 8. Submit","Pw7=Ab1!def; Pw8=Ab1!defg; Pw128=<128 valid chars>; Pw129=<129 valid chars>","7-char and 129-char are rejected at boundary; 8-char and 128-char are accepted; policy violations show field-level messages","Automatable","REQ-PORTAL-002","Security; Data Integrity","Platform"
"TC-PORTAL-0004","Patient Portal & Self-Service","Self-Registration","Identity matching of self-registrant to an existing patient record (decision table)","Decision Table","Integration","P1","Critical","High","Existing patient records present; demographic matching service enabled","1. Submit self-registration with varying match attributes | 2. Observe match decision (auto-link, manual review, new record) | 3. Verify resulting linkage","Combos: Name+DOB+MRN match -> auto-link; Name+DOB match, MRN blank -> manual review; Name only -> new record; conflicting DOB -> manual review","Each input combination yields the correct linkage outcome per the decision table; ambiguous matches route to staff review, never silent auto-link","Partially-Automatable","REQ-PORTAL-003","Patient Safety; Data Integrity; PHI/Privacy","Platform"
"TC-PORTAL-0005","Patient Portal & Self-Service","Self-Registration","Reject self-registration of a minor below the self-access age threshold","Negative","System","P1","Critical","High","Minimum self-registration age configured (e.g., 13/18 per jurisdiction)","1. Enter DOB making patient below threshold | 2. Complete remaining fields | 3. Submit","DOB=2015-01-01 (age below threshold); jurisdiction min age=18","Self-registration is blocked with guidance to use proxy/guardian access; no patient-facing self account is provisioned","Automatable","REQ-PORTAL-004","Regulatory/Compliance; PHI/Privacy; Patient Safety","Platform"
"TC-PORTAL-0006","Patient Portal & Self-Service","Authentication","Portal login lockout after consecutive failed attempts","Security","Regression","P1","Critical","High","Account exists; lockout threshold=5 failed attempts; lockout window configured","1. Attempt login with wrong password 5 times | 2. Attempt 6th login with correct password | 3. Wait lockout window or use unlock flow | 4. Login again","Username=ava.stone+qa@example.test; WrongPw=bad; CorrectPw=Str0ng!Pass#22","Account locks after 5 failures; correct password during lockout still fails; account unlocks only after window/unlock; lockout is audit-logged","Automatable","REQ-PORTAL-005","Security; Audit","Platform"
"TC-PORTAL-0007","Patient Portal & Self-Service","Authentication","Enforce multi-factor authentication on portal login","Security","System","P1","Critical","High","MFA enrolled (TOTP) for the portal account","1. Enter valid username and password | 2. Submit | 3. Enter invalid OTP | 4. Enter valid OTP | 5. Complete login","OTP_invalid=000000; OTP_valid=<live TOTP>","Password alone does not grant access; invalid OTP is rejected; valid OTP completes login; failed OTP attempts are rate-limited and logged","Partially-Automatable","REQ-PORTAL-006","Security; Audit; PHI/Privacy","Platform"
"TC-PORTAL-0008","Patient Portal & Self-Service","Authentication","Portal session timeout and re-authentication for PHI access","Security","Regression","P2","High","High","Logged-in portal session; idle timeout configured (e.g., 15 min)","1. Log in and view a record | 2. Leave session idle past timeout | 3. Attempt to view PHI | 4. Re-authenticate | 5. Resume","IdleTimeout=15min","Idle session expires; PHI access after expiry forces re-authentication; no PHI is rendered from a stale session token","Partially-Automatable","REQ-PORTAL-006","Security; PHI/Privacy; Audit","Platform"
"TC-PORTAL-0009","Patient Portal & Self-Service","Authentication","Password reset via emailed token with single-use and expiry","State Transition","Regression","P2","High","High","Portal account exists; SMTP configured; reset token TTL configured","1. Request password reset | 2. Receive token email | 3. Use token to set new password | 4. Reuse the same token | 5. Request again, let token expire, then use it","ResetTokenTTL=30min; NewPw=Str0ng!Pass#33","Token states transition Issued -> Consumed -> Invalid; reused token is rejected; expired token is rejected; successful reset invalidates old sessions","Automatable","REQ-PORTAL-005","Security; Audit","Platform"
"TC-PORTAL-0010","Patient Portal & Self-Service","View Records","Patient views own visit and encounter history","Functional","Sanity","P2","High","Medium","Patient account linked to a record with prior visits/encounters","1. Log in to portal | 2. Open Health Records | 3. Open Visits/Encounters | 4. Open an encounter detail","PatientMRN=PT-1001","Patient sees own encounters with date, type, provider; data matches clinical source of record; no other patients' data is shown","Automatable","REQ-PORTAL-007","Clinical; PHI/Privacy; Data Integrity","OpenMRS"
