TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PROG-0001","Care Programs & Enrollment","Enroll Patient","Enroll a patient into a care program with a valid enrollment date","Functional","Smoke","P1","Critical","High","Logged in as clinician with Manage Program Enrollments privilege; patient exists with no active enrollment in the target program","1. Open the patient dashboard | 2. Open the Programs widget | 3. Click Enroll in a program | 4. Select an active program | 5. Set Date enrolled to today | 6. Save","Program=HIV Care; DateEnrolled=today; Location=Outpatient Clinic","Patient is enrolled, the program appears as Active in the Programs list with correct enrollment date and the initial workflow state","Automatable","REQ-PROG-001","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0002","Care Programs & Enrollment","Enroll Patient","Reject enrollment when Date enrolled is in the future","Negative","Regression","P2","High","Medium","Logged in as clinician; patient exists; target program is active","1. Open Programs widget | 2. Click Enroll | 3. Select a program | 4. Set Date enrolled to a future date | 5. Save","Program=TB Program; DateEnrolled=today+10d","Save is blocked with a validation error stating enrollment date cannot be in the future; no enrollment is created","Automatable","REQ-PROG-002","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0003","Care Programs & Enrollment","Enroll Patient","Reject enrollment with Date enrolled before patient birthdate","Negative","Regression","P2","High","Medium","Logged in as clinician; patient with known birthdate exists","1. Open Programs widget | 2. Click Enroll | 3. Set Date enrolled earlier than the patient birthdate | 4. Save","Birthdate=2000-01-01; DateEnrolled=1999-06-01","Validation error prevents save; enrollment date cannot precede patient birthdate","Partially-Automatable","REQ-PROG-002","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0004","Care Programs & Enrollment","Enroll Patient","Boundary: enroll with Date enrolled equal to today","Boundary","Regression","P2","Medium","Medium","Logged in as clinician; patient exists; target program active","1. Open Programs widget | 2. Enroll into a program | 3. Set Date enrolled exactly to today | 4. Save","Program=Diabetes Care; DateEnrolled=today","Enrollment is accepted at the boundary value of today and shows as Active","Automatable","REQ-PROG-002","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0005","Care Programs & Enrollment","Enroll Patient","Boundary: enroll with Date enrolled equal to patient birthdate","Boundary","Regression","P3","Medium","Low","Logged in as clinician; patient with known birthdate exists","1. Open Programs widget | 2. Enroll into a program | 3. Set Date enrolled equal to the birthdate | 4. Save","Birthdate=2010-05-05; DateEnrolled=2010-05-05","Enrollment is accepted; enrollment on the birthdate is the inclusive lower boundary","Partially-Automatable","REQ-PROG-002","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0006","Care Programs & Enrollment","Enroll Patient","Prevent duplicate active enrollment in the same program","Negative","Regression","P1","Critical","High","Patient already has an active (no completion date) enrollment in Program A","1. Open Programs widget | 2. Attempt to enroll the patient again into Program A | 3. Save","Program=HIV Care (already active)","System prevents a second concurrent active enrollment in the same program and shows an appropriate message","Automatable","REQ-PROG-003","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0007","Care Programs & Enrollment","Multiple Enrollments","Enroll patient concurrently into two different programs","Functional","Regression","P2","High","Medium","Patient exists; two distinct active programs are configured","1. Enroll patient into Program A | 2. Enroll patient into Program B | 3. View Programs widget","Program A=HIV Care; Program B=TB Program","Both enrollments are Active and listed independently with their own states and dates","Automatable","REQ-PROG-004","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0008","Care Programs & Enrollment","Multiple Enrollments","Re-enroll into a program after a prior completed enrollment","Functional","Regression","P2","High","Medium","Patient has one completed (with completion date and outcome) enrollment in Program A","1. Open Programs widget | 2. Enroll patient into Program A again with date enrolled after the prior completion date | 3. Save","Program=TB Program; PriorCompletion=2025-01-10; NewDateEnrolled=2025-06-01","A new active enrollment is created; history shows both the completed and the new active enrollment","Automatable","REQ-PROG-004","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0009","Care Programs & Enrollment","Multiple Enrollments","Reject overlapping enrollment dates within the same program","Negative","Regression","P2","High","High","Patient has a completed enrollment in Program A spanning a date range","1. Enroll into Program A with date enrolled that falls inside the prior enrollment date range | 2. Save","PriorRange=2025-01-01..2025-03-01; NewDateEnrolled=2025-02-01","System rejects the overlapping enrollment with a validation error; no overlapping records persist","Partially-Automatable","REQ-PROG-004","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0010","Care Programs & Enrollment","Program Workflow States","Move enrollment to next workflow state","State Transition","Regression","P1","Critical","High","Patient enrolled in a program that has a workflow with multiple states","1. Open the enrollment | 2. Change the current workflow state to the next valid state | 3. Set state start date | 4. Save","Workflow=Treatment Status; FromState=Active; ToState=On ART; StateDate=today","State transition is recorded, prior state is end-dated, and the new state shows as current","Automatable","REQ-PROG-005","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0011","Care Programs & Enrollment","Program Workflow States","State-transition matrix: valid and invalid transitions","State Transition","Regression","P2","High","High","Program with workflow states S1 (Screening), S2 (Active), S3 (On Treatment), S4 (Defaulted)","1. Attempt S1->S2 (valid) | 2. Attempt S2->S3 (valid) | 3. Attempt S3->S2 (verify policy) | 4. Attempt S1->S4 (skip) | 5. Record outcomes","States=Screening,Active,On Treatment,Defaulted","Allowed transitions persist; transitions disallowed by configuration are rejected; matrix behavior is consistent","Manual-Only","REQ-PROG-005","Clinical; Data Integrity","OpenMRS"
