TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PROV-0001","Provider & Practitioner Management","Create Provider","Create a provider linked to an existing person record","Functional","Sanity","P1","High","High","Logged in as a user with Manage Providers privilege; target person record exists","1. Open Administration > Manage Providers | 2. Click Add Provider | 3. Search and select the existing person | 4. Enter Identifier | 5. Save","Person=Jane Doe; Identifier=PRV-1001","Provider is created, linked to the selected person, and appears in the provider list with the entered identifier","Automatable","REQ-PROV-001","Clinical; Data Integrity","OpenMRS"
"TC-PROV-0002","Provider & Practitioner Management","Create Provider","Create a provider with name only (no linked person)","Functional","Regression","P2","Medium","Medium","Logged in with Manage Providers privilege","1. Open Manage Providers | 2. Click Add Provider | 3. Leave person blank | 4. Enter free-text provider name | 5. Enter identifier | 6. Save","Name=Mobile Clinic Unit; Identifier=PRV-1002","Provider is created without a person link and listed by the free-text name","Automatable","REQ-PROV-001","Data Integrity","OpenMRS"
"TC-PROV-0003","Provider & Practitioner Management","Create Provider","Reject create when neither person nor provider name is supplied","Negative","Regression","P2","Medium","Medium","Logged in with Manage Providers privilege","1. Open Add Provider | 2. Leave both person and provider name blank | 3. Enter identifier only | 4. Save","Identifier=PRV-1003","Save is blocked with a validation error requiring a person or a provider name; no record is created","Automatable","REQ-PROV-002","Data Integrity","OpenMRS"
"TC-PROV-0004","Provider & Practitioner Management","Create Provider","Reject duplicate provider identifier","Negative","Regression","P1","High","High","An existing provider already uses identifier PRV-1001","1. Open Add Provider | 2. Select a different person | 3. Enter an identifier already in use | 4. Save","Identifier=PRV-1001","Save is rejected with a duplicate identifier validation error; no second record is created","Automatable","REQ-PROV-002","Data Integrity","OpenMRS"
"TC-PROV-0005","Provider & Practitioner Management","Create Provider","Identifier field boundary - maximum length","Boundary","Regression","P3","Medium","Medium","Logged in with Manage Providers privilege","1. Open Add Provider | 2. Select a person | 3. Enter identifier at the maximum allowed length | 4. Save | 5. Repeat with length+1","Identifier=255-char string then 256-char string","At max length the provider saves; at max+1 the input is truncated or rejected with a length error","Partially-Automatable","REQ-PROV-002","Data Integrity","OpenMRS"
"TC-PROV-0006","Provider & Practitioner Management","Create Provider","Identifier accepts leading/trailing whitespace trimming","Boundary","Regression","P3","Low","Low","Logged in with Manage Providers privilege","1. Open Add Provider | 2. Enter identifier with leading and trailing spaces | 3. Save | 4. Reopen provider and inspect stored identifier","Identifier=' PRV-1006 '","Identifier is stored trimmed; duplicate detection treats trimmed value consistently","Partially-Automatable","REQ-PROV-002","Data Integrity","OpenMRS"
"TC-PROV-0007","Provider & Practitioner Management","Create Provider","Create provider rejects script/HTML in name field (XSS)","Security","Regression","P1","High","High","Logged in with Manage Providers privilege","1. Open Add Provider | 2. Enter a script payload as provider name | 3. Save | 4. View provider list and detail page","Name=<script>alert(1)</script>","Payload is rejected or stored encoded; no script executes when rendered in list or detail views","Partially-Automatable","REQ-PROV-015","Security","OpenMRS"
"TC-PROV-0008","Provider & Practitioner Management","Create Provider","SQL injection attempt in identifier search is neutralized","Security","Regression","P1","High","High","Logged in with Manage Providers privilege","1. Open provider search | 2. Enter a SQL meta-character payload | 3. Submit search | 4. Observe results and server behavior","Search='; DROP TABLE provider; --","Search returns a safe empty or literal-match result; no SQL error and no data loss","Partially-Automatable","REQ-PROV-015","Security; Data Integrity","OpenMRS"
"TC-PROV-0009","Provider & Practitioner Management","Edit Provider","Edit provider identifier and verify audit of change","Functional","Regression","P2","High","High","An existing provider PRV-1001 is present; auditing enabled","1. Open Manage Providers | 2. Open provider PRV-1001 | 3. Change identifier | 4. Save | 5. Review audit/change log","New Identifier=PRV-1001A","Identifier is updated, list reflects new value, and the change is captured in the audit trail with user and timestamp","Partially-Automatable","REQ-PROV-003","Data Integrity; Audit","OpenMRS"
"TC-PROV-0010","Provider & Practitioner Management","Edit Provider","Re-link provider from one person to another","Functional","Regression","P2","High","Medium","Provider linked to Person A exists; Person B exists","1. Open the provider | 2. Change linked person from A to B | 3. Save | 4. Verify provider detail and prior encounters","Person A=Jane Doe; Person B=John Roe","Provider is re-linked to Person B; historical encounters retain the provider reference without orphaning","Partially-Automatable","REQ-PROV-003","Clinical; Data Integrity","OpenMRS"
