TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RAD-0001","Radiology & Imaging (deep)","Order Entry","Place a CT chest with contrast radiology order from an active visit","Functional","Sanity","P1","High","High","Clinician with Order Radiology privilege; patient has an active visit","1. Open patient dashboard with active visit | 2. Open Orders entry | 3. Select radiology orderable CT Chest with contrast | 4. Set priority Routine, set clinical indication | 5. Sign and save the order","Orderable=CT Chest with contrast; Priority=Routine; Indication=Suspected pulmonary embolism","Order is created in NEW/ACTIVE state, appears in active orders with orderer, datetime and indication; an order event is auditable","Automatable","REQ-RAD-001","Clinical; Data Integrity; Audit","OpenMRS"
"TC-RAD-0002","Radiology & Imaging (deep)","Order Entry","Reject radiology order without a clinical indication","Negative","Regression","P2","High","Medium","Clinician with Order Radiology privilege; active visit","1. Begin a new radiology order | 2. Select orderable XR Wrist | 3. Leave clinical indication blank | 4. Attempt to sign and save","Orderable=XR Wrist Left; Indication=(blank)","Save is blocked with a validation message that clinical indication is required; no order is persisted","Automatable","REQ-RAD-001","Clinical; Data Integrity","OpenMRS"
"TC-RAD-0003","Radiology & Imaging (deep)","Order Entry","Reject radiology order placement without Order Radiology privilege","Security","Regression","P1","Critical","High","User authenticated without radiology ordering privilege","1. Log in as user lacking Order Radiology privilege | 2. Navigate to Orders entry | 3. Attempt to add a radiology orderable","User role=Data Clerk; Orderable=US Abdomen","Radiology ordering action is not available or is blocked with authorization error; no order is created; denial is auditable","Automatable","REQ-RAD-021","Security; Audit","OpenMRS"
"TC-RAD-0004","Radiology & Imaging (deep)","Order Entry","Laterality required for paired-anatomy imaging orderable","Negative","Regression","P2","High","Medium","Clinician with ordering privilege; active visit","1. Start radiology order | 2. Select XR Knee (paired anatomy) | 3. Do not specify laterality | 4. Attempt to save","Orderable=XR Knee; Laterality=(blank)","Save blocked requiring laterality (Left/Right/Bilateral); order not persisted until laterality provided","Partially-Automatable","REQ-RAD-002","Patient Safety; Clinical","Standards"
"TC-RAD-0005","Radiology & Imaging (deep)","Order Entry","STAT priority order surfaces at top of worklist with STAT flag","Functional","Regression","P1","High","High","Modality worklist accessible; active visit","1. Place radiology order with priority STAT | 2. Open modality worklist | 3. Observe ordering and flags","Orderable=CT Head without contrast; Priority=STAT","Order appears flagged STAT and is sorted ahead of Routine orders in the worklist","Partially-Automatable","REQ-RAD-003","Patient Safety; Clinical","Platform"
"TC-RAD-0006","Radiology & Imaging (deep)","Contrast Safety","Block contrast order for patient with documented contrast/iodine allergy","Functional","Smoke","P1","Critical","High","Patient has active allergy to iodinated contrast; clinician ordering","1. Open patient with iodinated contrast allergy | 2. Order CT Abdomen WITH contrast | 3. Observe safety interaction at sign time","Allergy=Iodinated contrast (severe); Orderable=CT Abdomen with contrast","A hard contrast-allergy alert fires; clinician must acknowledge with override reason or change to non-contrast; event is auditable","Partially-Automatable","REQ-RAD-004","Patient Safety; Clinical; Audit","Standards"
"TC-RAD-0007","Radiology & Imaging (deep)","Contrast Safety","Contrast allergy override requires documented reason","Decision Table","Regression","P1","Critical","High","Patient with contrast allergy; allergy alert configured as override-with-reason","1. Order contrast study for allergic patient | 2. Trigger alert | 3. Attempt override without reason | 4. Provide reason and override","Allergy=Iodine; OverrideReason cases: blank, ""premedicated per protocol""","Blank reason is rejected; valid reason permits override and is stored with overriding provider and timestamp","Partially-Automatable","REQ-RAD-004","Patient Safety; Audit; Regulatory/Compliance","Standards"
"TC-RAD-0008","Radiology & Imaging (deep)","Contrast Safety","Renal function (eGFR) decision table for contrast administration","Decision Table","Regression","P1","Critical","High","Latest eGFR observation available for patient","1. For each eGFR band order contrast study | 2. Observe gating behavior","eGFR cases: >=60 (clear); 30-59 (caution warn); <30 (hard block/nephrology); none (warn missing)","eGFR>=60 allows; 30-59 warns and requires acknowledgment; <30 blocks or requires senior override; missing eGFR prompts to obtain value","Manual-Only","REQ-RAD-005","Patient Safety; Clinical","Standards"
"TC-RAD-0009","Radiology & Imaging (deep)","Contrast Safety","Pregnancy status warning for ionizing-radiation imaging","Functional","Regression","P1","Critical","High","Female patient of childbearing age; pregnancy status recorded or unknown","1. Order CT/XR (ionizing) for patient | 2. Observe pregnancy safety prompt | 3. Acknowledge or document LMP/pregnancy status","Sex=Female; Age=28; Pregnancy=Unknown; Orderable=CT Pelvis","A pregnancy/radiation safety warning is displayed; clinician must confirm status or justify before proceeding; acknowledgment auditable","Manual-Only","REQ-RAD-006","Patient Safety; Clinical; Audit","Standards"
"TC-RAD-0010","Radiology & Imaging (deep)","Contrast Safety","Metformin hold advisory for iodinated contrast in at-risk patient","Functional","Regression","P2","High","Medium","Patient on metformin with renal risk; ordering contrast CT","1. Order iodinated-contrast study | 2. Observe metformin advisory | 3. Acknowledge advisory","Med=Metformin active; eGFR=40; Orderable=CT Abdomen with contrast","Advisory to hold metformin around contrast is shown and acknowledged; advisory acknowledgment recorded","Manual-Only","REQ-RAD-007","Patient Safety; Clinical","Standards"
"TC-RAD-0011","Radiology & Imaging (deep)","Scheduling","Schedule radiology order into an available modality slot","Functional","Sanity","P2","High","Medium","Approved radiology order exists; modality schedule configured","1. Open scheduling for the pending order | 2. Select modality and available slot | 3. Confirm appointment | 4. Verify slot booked","Modality=CT-1; Slot=2026-07-02 10:00; Order=CT Head","Order is scheduled to the selected slot; slot shows as booked; patient/order linked to appointment","Partially-Automatable","REQ-RAD-008","Clinical; Data Integrity","Platform"
