TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RBAC-0001","Roles, Privileges & User Admin","Role Management","Create a new role with no inherited roles","Functional","Smoke","P1","High","High","Logged in as System Administrator with Manage Roles privilege; on Administration > Manage Roles","1. Click Add Role | 2. Enter role name | 3. Enter description | 4. Add a single privilege | 5. Click Save","Role=Front Desk Clerk; Description=Handles patient check-in; Privilege=Add Patients","Role is created and appears in the Manage Roles list with the assigned privilege and description","Automatable","REQ-RBAC-001","Security; Audit","OpenMRS"
"TC-RBAC-0002","Roles, Privileges & User Admin","Role Management","Create a role that inherits from a parent role","Functional","Regression","P2","High","Medium","Logged in as System Administrator; role Nurse exists with clinical privileges","1. Click Add Role | 2. Enter role name | 3. Select Nurse as inherited role | 4. Click Save | 5. Open the new role and view effective privileges","Role=Senior Nurse; Inherited Role=Nurse","New role is created and inherits all privileges from Nurse plus any directly assigned ones","Automatable","REQ-RBAC-001","Security","OpenMRS"
"TC-RBAC-0003","Roles, Privileges & User Admin","Role Management","Reject creating a role with a duplicate name","Negative","Regression","P2","Medium","Medium","Logged in as System Administrator; role Nurse already exists","1. Click Add Role | 2. Enter the name of an existing role | 3. Add a privilege | 4. Click Save","Role=Nurse","System rejects the save with a validation error indicating the role name already exists; no duplicate role is created","Automatable","REQ-RBAC-002","Security; Data Integrity","OpenMRS"
"TC-RBAC-0004","Roles, Privileges & User Admin","Role Management","Reject creating a role with an empty role name","Negative","Regression","P3","Medium","Low","Logged in as System Administrator; on Add Role screen","1. Leave role name blank | 2. Enter a description | 3. Click Save","Role=(blank); Description=Test role","System blocks the save and displays a required-field validation error for role name","Automatable","REQ-RBAC-002","Data Integrity","OpenMRS"
"TC-RBAC-0005","Roles, Privileges & User Admin","Role Management","Role name field boundary at maximum allowed length","Boundary","Regression","P3","Low","Low","Logged in as System Administrator; on Add Role screen","1. Enter a role name at the maximum allowed character length | 2. Add a privilege | 3. Click Save | 4. Re-open the role to verify persistence","Role=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA (50 chars)","Role is saved without truncation and persists at exactly the maximum length on reload","Partially-Automatable","REQ-RBAC-002","Data Integrity","OpenMRS"
"TC-RBAC-0006","Roles, Privileges & User Admin","Role Management","Prevent deletion of a role currently assigned to active users","Negative","Regression","P2","High","High","Logged in as System Administrator; role Clerk is assigned to at least one active user","1. Open Manage Roles | 2. Select role Clerk | 3. Click Delete | 4. Confirm the prompt","Role=Clerk","System prevents deletion or warns that the role is in use; assigned users are not orphaned and retain a valid access state","Partially-Automatable","REQ-RBAC-003","Security; Data Integrity; Audit","OpenMRS"
"TC-RBAC-0007","Roles, Privileges & User Admin","Role Management","Delete an unused custom role","Functional","Regression","P3","Low","Low","Logged in as System Administrator; custom role Temp Role exists and is assigned to no users","1. Open Manage Roles | 2. Select Temp Role | 3. Click Delete | 4. Confirm","Role=Temp Role","Role is removed from the Manage Roles list and can no longer be assigned","Automatable","REQ-RBAC-003","Security; Audit","OpenMRS"
"TC-RBAC-0008","Roles, Privileges & User Admin","Privilege Management","Create a new privilege and assign it to a role","Functional","Regression","P2","High","Medium","Logged in as System Administrator; on Administration > Manage Privileges","1. Click Add Privilege | 2. Enter privilege name | 3. Enter description | 4. Save | 5. Open a role and assign the new privilege | 6. Save the role","Privilege=Void Encounters; Role=Senior Nurse","Privilege is created and successfully assignable to a role; the role reflects the new privilege","Automatable","REQ-RBAC-004","Security","OpenMRS"
"TC-RBAC-0009","Roles, Privileges & User Admin","Privilege Management","Reject creating a privilege with a duplicate name","Negative","Regression","P3","Medium","Low","Logged in as System Administrator; privilege Add Patients exists","1. Click Add Privilege | 2. Enter Add Patients | 3. Click Save","Privilege=Add Patients","System rejects the duplicate privilege name with a validation error","Automatable","REQ-RBAC-004","Data Integrity","OpenMRS"
"TC-RBAC-0010","Roles, Privileges & User Admin","User Provisioning","Create a new user and assign a single role","Functional","Smoke","P1","Critical","High","Logged in as System Administrator with Manage Users privilege; on Administration > Manage Users > Add User","1. Search/create the associated person | 2. Enter username | 3. Set a strong password | 4. Confirm password | 5. Assign role Nurse | 6. Click Save","Username=jnurse; Password=Nurse#2026!; Person=Jane Nurse; Role=Nurse","User account is created, appears in Manage Users, and can log in with the Nurse role privileges","Automatable","REQ-RBAC-005","Security; Audit","OpenMRS"
