TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-REFER-0001","Referrals & Transfers","Create Referral","Create an outbound referral to a specialty with all required fields","Functional","Smoke","P1","Critical","High","Logged in as a clinician with referral privilege on an active patient with an open visit","1. Open the patient dashboard | 2. Start a new referral order | 3. Select referring provider | 4. Select target specialty | 5. Select target facility | 6. Enter reason for referral | 7. Set urgency Routine | 8. Save the referral","Patient=Jane Synthetic (ID=10001V); Specialty=Cardiology; Facility=City Heart Center; Reason=Evaluate murmur; Urgency=Routine","Referral is created with a unique referral ID, status Requested, captured provider, specialty, facility, reason and urgency, and appears on the patient's referral list","Automatable","REQ-REFER-001","Clinical; Data Integrity","OpenMRS"
"TC-REFER-0002","Referrals & Transfers","Create Referral","Referral creation blocked when target specialty is missing","Negative","Regression","P2","High","Medium","Logged in clinician on the new referral screen for an active patient","1. Start a new referral | 2. Leave target specialty empty | 3. Enter reason and facility | 4. Attempt to Save","Patient=Jane Synthetic (ID=10001V); Specialty=(blank); Facility=City Heart Center; Reason=Evaluate murmur","Save is rejected with a validation message that specialty is required; no referral record is persisted","Automatable","REQ-REFER-001","Data Integrity","OpenMRS"
"TC-REFER-0003","Referrals & Transfers","Create Referral","Referral creation blocked when reason for referral is empty","Negative","Regression","P3","Medium","Medium","Logged in clinician on the new referral screen for an active patient","1. Start a new referral | 2. Select specialty and facility | 3. Leave reason blank | 4. Attempt to Save","Patient=Jane Synthetic (ID=10001V); Specialty=Cardiology; Reason=(blank)","Save is rejected with a validation message that a clinical reason is required; no referral is created","Automatable","REQ-REFER-001","Clinical; Data Integrity","OpenMRS"
"TC-REFER-0004","Referrals & Transfers","Create Referral","Reason for referral free text accepts maximum allowed length at boundary","Boundary","Regression","P3","Medium","Low","Logged in clinician on the new referral screen for an active patient","1. Start a new referral | 2. Select specialty and facility | 3. Paste reason text exactly at the maximum allowed character count | 4. Save | 5. Reopen the referral","Patient=Jane Synthetic (ID=10001V); Reason=255-char synthetic string","Referral saves successfully and the full reason text is stored and rendered without truncation","Partially-Automatable","REQ-REFER-001","Data Integrity","OpenMRS"
"TC-REFER-0005","Referrals & Transfers","Create Referral","Reason for referral exceeding maximum length is rejected or truncated with warning","Boundary","Regression","P3","Medium","Low","Logged in clinician on the new referral screen for an active patient","1. Start a new referral | 2. Enter reason text one character over the maximum | 3. Attempt to Save","Patient=Jane Synthetic (ID=10001V); Reason=256-char synthetic string","System either blocks save with a length validation message or enforces the limit at the field; no silent data loss occurs","Partially-Automatable","REQ-REFER-001","Data Integrity","OpenMRS"
"TC-REFER-0006","Referrals & Transfers","Create Referral","Referral cannot be created for a deceased patient","Negative","Regression","P2","High","High","Logged in clinician; patient record flagged deceased","1. Open the deceased patient record | 2. Attempt to start a new referral | 3. Observe system response","Patient=John Deceased (ID=10009V; deceased flag set)","System blocks or warns against creating a referral for a deceased patient; if blocked no record is created and a clear message is shown","Partially-Automatable","REQ-REFER-002","Patient Safety; Data Integrity","OpenMRS"
"TC-REFER-0007","Referrals & Transfers","Specialty & Facility","Select specialty filters the available target facilities","Functional","Regression","P2","High","Medium","Logged in clinician on new referral screen; facility directory configured with specialty mappings","1. Start a new referral | 2. Select specialty Oncology | 3. Open the target facility list | 4. Observe available facilities","Specialty=Oncology","Only facilities offering the selected specialty are listed; facilities without that specialty are excluded","Partially-Automatable","REQ-REFER-003","Clinical; Data Integrity","OpenMRS"
"TC-REFER-0008","Referrals & Transfers","Specialty & Facility","Out-of-network facility shows network warning before save","Decision Table","Regression","P2","High","Medium","Logged in clinician; insurance plan with defined network; facility directory tagged in/out of network","1. Start a referral for an insured patient | 2. Select an out-of-network facility | 3. Attempt to Save","Patient=Insured Synthetic (ID=10011V); Plan=PPO Synthetic; Facility=Out-of-network Clinic","An out-of-network warning is displayed; clinician must acknowledge before the referral is saved; acknowledgement is recorded","Partially-Automatable","REQ-REFER-003","Billing; Clinical","OpenMRS"
"TC-REFER-0009","Referrals & Transfers","Specialty & Facility","Specialty and facility selection pairwise combinations","Pairwise","Regression","P3","Medium","Medium","Logged in clinician on new referral screen with multiple specialties and facilities configured","1. For each pair create a referral | 2. Select specialty | 3. Select facility | 4. Save and verify mapping","Pairs: Cardiology/City Heart; Oncology/Cancer Inst; Neurology/Neuro Center; Cardiology/Cancer Inst (invalid)","Valid specialty-facility pairs save; the invalid pair (facility lacking specialty) is rejected with a clear message","Partially-Automatable","REQ-REFER-003","Clinical; Data Integrity","OpenMRS"
"TC-REFER-0010","Referrals & Transfers","Urgency","Set urgency to STAT triggers high-priority routing","Functional","Regression","P1","Critical","High","Logged in clinician on new referral; urgency options configured Routine, Urgent, STAT","1. Start a referral | 2. Set urgency STAT | 3. Enter clinical reason | 4. Save | 5. Check referral queue priority","Patient=Jane Synthetic (ID=10001V); Urgency=STAT; Reason=Acute chest pain","Referral is saved with urgency STAT and surfaces at the top of the receiving queue with a high-priority indicator","Partially-Automatable","REQ-REFER-004","Patient Safety; Clinical","OpenMRS"
