TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-REGR-0001","Regression Pack (high-value)","Appointments","No double-booking of same provider in overlapping slot","Negative","Regression","P1","Critical","High","Provider has an existing confirmed appointment 10:00-10:30","1. Open appointment scheduling | 2. Select same provider | 3. Attempt to book 10:15-10:45 overlapping slot | 4. Save","Provider=Dr.Synth; Existing=10:00-10:30; New=10:15-10:45","Booking is rejected with a clear slot-conflict message; no overlapping appointment is persisted","Automatable","REQ-REGR-001","Patient Safety; Data Integrity","OpenMRS"
"TC-REGR-0002","Regression Pack (high-value)","Appointments","Adjacent non-overlapping slots are both allowed","Boundary","Regression","P2","High","Medium","Provider has appointment ending exactly at 10:30","1. Book 10:00-10:30 | 2. Book 10:30-11:00 for same provider | 3. Save both","Existing=10:00-10:30; New=10:30-11:00","Both appointments are accepted; touching boundary at 10:30 is not treated as overlap","Automatable","REQ-REGR-001","Data Integrity","OpenMRS"
"TC-REGR-0003","Regression Pack (high-value)","Patient Registration","Reject future date of birth on registration","Negative","Regression","P1","Critical","High","Registration clerk logged in","1. Start new patient registration | 2. Enter a DOB in the future | 3. Attempt to advance/save","DOB=2099-01-01","Registration is blocked with a future-DOB validation error; record is not created","Automatable","REQ-REGR-002","Patient Safety; Data Integrity","OpenMRS"
"TC-REGR-0004","Regression Pack (high-value)","Patient Registration","Accept DOB equal to today (boundary)","Boundary","Regression","P2","Medium","Medium","Registration clerk logged in","1. Start registration | 2. Enter DOB = today | 3. Save","DOB=today (2026-07-01)","Newborn registration with DOB today is accepted and age computes as 0 days","Automatable","REQ-REGR-002","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0005","Regression Pack (high-value)","Patient Registration","Required address field cannot be empty when configured mandatory","Negative","Regression","P2","High","Medium","Address configured as required in registration app","1. Enter name, gender, DOB | 2. Leave address blank | 3. Attempt to save","Address=blank","Save is blocked with a required-field error on address; patient not persisted","Automatable","REQ-REGR-003","Data Integrity","OpenMRS"
"TC-REGR-0006","Regression Pack (high-value)","Patient Registration","Duplicate patient detection on near-identical demographics","Functional","Regression","P1","High","High","An existing patient John Synth DOB 1980-05-05 male exists","1. Register a new patient with same name, DOB and gender | 2. Trigger duplicate check | 3. Review potential duplicates","Name=John Synth; DOB=1980-05-05; Gender=M","System surfaces the existing patient as a potential duplicate before final create","Partially-Automatable","REQ-REGR-004","Data Integrity; Patient Safety","OpenMRS"
"TC-REGR-0007","Regression Pack (high-value)","Patient Registration","Pairwise demographics combinations validation","Pairwise","Regression","P3","Medium","Medium","Registration clerk logged in","1. Apply paired combinations of gender, has-address, has-phone, identifier-type | 2. Save each | 3. Verify acceptance","Gender={M,F,U}; Address={Y,N}; Phone={Y,N}; ID={OpenMRS-ID,National}","Each valid pair saves; invalid combos (missing required) are rejected consistently","Partially-Automatable","REQ-REGR-002","Data Integrity","OpenMRS"
"TC-REGR-0008","Regression Pack (high-value)","RBAC","Nurse role cannot sign/finalize a provider-only order","Security","Regression","P1","Critical","High","User with Nurse role lacks order-signing privilege","1. Log in as nurse | 2. Open patient with draft order | 3. Attempt to sign/activate order","Role=Nurse","Action is denied/hidden; server rejects unauthorized order activation; audit logs the attempt","Automatable","REQ-REGR-005","Security; Patient Safety; Audit","OpenMRS"
"TC-REGR-0009","Regression Pack (high-value)","RBAC","Privilege removal takes effect on next request (no stale session grant)","Security","Regression","P2","High","High","User logged in with a privilege that admin then revokes","1. Log in with privilege | 2. Admin revokes privilege | 3. User retries protected action","Privilege=Edit Patients","After revocation the protected action is denied; cached privilege is not honored","Partially-Automatable","REQ-REGR-005","Security; Audit","OpenMRS"
"TC-REGR-0010","Regression Pack (high-value)","RBAC","Direct URL access to admin page denied for unprivileged user","Security","Regression","P1","Critical","High","Low-privilege clinical user logged in","1. Log in as clinician | 2. Navigate directly to admin manage-users URL | 3. Observe response","URL=/admin/users/users.list","Access is forbidden/redirected; no admin data leaks; attempt is auditable","Automatable","REQ-REGR-005","Security; PHI/Privacy","OpenMRS"
"TC-REGR-0011","Regression Pack (high-value)","Visits & Encounters","Cannot create encounter dated outside the active visit window","Negative","Regression","P2","High","Medium","Active visit started today 09:00","1. Open patient with active visit | 2. Add encounter with datetime before visit start | 3. Save","VisitStart=09:00; EncounterTime=08:00","Encounter datetime outside visit bounds is rejected or auto-clamped per config; no orphaned obs","Automatable","REQ-REGR-006","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0012","Regression Pack (high-value)","Visits & Encounters","Visit state transition: active to closed to reopen","State Transition","Regression","P2","High","Medium","Patient has an active visit","1. End the active visit | 2. Verify visit shows stopped | 3. Reopen/restart visit if privileged | 4. Verify state","Visit=Outpatient","State transitions active->stopped->active are persisted with correct stop/restart timestamps and audit","Partially-Automatable","REQ-REGR-006","Clinical; Audit","OpenMRS"
"TC-REGR-0013","Regression Pack (high-value)","Visits & Encounters","Voiding an encounter cascades void to its observations","Database","Regression","P2","High","Medium","Encounter with multiple obs exists","1. Void the encounter with a reason | 2. Query obs for that encounter | 3. Verify voided flags","Encounter has 4 obs","Encounter and all child observations are marked voided with reason and voided_by; not physically deleted","Partially-Automatable","REQ-REGR-006","Data Integrity; Audit","OpenMRS"
"TC-REGR-0014","Regression Pack (high-value)","Vitals","Out-of-range vital triggers warning but allows override with reason","Decision Table","Regression","P2","High","Medium","Clinical form with vitals validation configured","1. Enter critically high BP | 2. Observe range warning | 3. Confirm with override | 4. Save","SystolicBP=260; DiastolicBP=150","Hard/soft limits enforced per decision table; absolute-range value blocked, critical-range value warns and saves with note","Partially-Automatable","REQ-REGR-007","Patient Safety; Clinical","OpenMRS"
"TC-REGR-0015","Regression Pack (high-value)","Vitals","Boundary values at vital absolute min/max","Boundary","Regression","P2","Medium","Medium","Vitals form available","1. Enter pulse at absolute min | 2. Enter pulse at absolute max | 3. Enter just beyond max | 4. Save each","Pulse min=0/1; max=230; beyond=231","Min and max accepted; value beyond absolute max rejected with validation message","Automatable","REQ-REGR-007","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0016","Regression Pack (high-value)","Allergies","Duplicate active allergen entry is prevented","Negative","Regression","P2","High","Medium","Patient has active Penicillin allergy","1. Open allergies | 2. Add Penicillin again as active | 3. Save","Allergen=Penicillin","Duplicate active allergen is blocked or flagged; allergy list shows single active entry","Automatable","REQ-REGR-008","Patient Safety; Clinical","OpenMRS"
"TC-REGR-0017","Regression Pack (high-value)","Allergies","No-known-allergies conflicts with a specific allergen entry","Decision Table","Regression","P2","High","Medium","Patient marked No Known Allergies","1. Confirm NKA set | 2. Attempt to add a specific allergen | 3. Observe handling","NKA=true; New=Aspirin","System resolves conflict: clearing NKA when a specific allergen is added; no contradictory state persists","Partially-Automatable","REQ-REGR-008","Patient Safety; Data Integrity","OpenMRS"
"TC-REGR-0018","Regression Pack (high-value)","Conditions & Diagnoses","Diagnosis coded to ICD-10 maps correct code system","FHIR","Regression","P2","High","Medium","Diagnosis dictionary mapped to ICD-10","1. Add diagnosis E11.9 | 2. Save encounter | 3. Fetch Condition via FHIR | 4. Inspect coding","Diagnosis=Type 2 diabetes; Code=E11.9","FHIR Condition.code includes system http://hl7.org/fhir/sid/icd-10 with code E11.9 and correct display","Partially-Automatable","REQ-REGR-009","Standards-FHIR; Clinical","Standards"
"TC-REGR-0019","Regression Pack (high-value)","Conditions & Diagnoses","Condition clinical status transition active to resolved","State Transition","Regression","P2","Medium","Medium","Patient has an active condition","1. Open condition | 2. Change status to inactive/resolved | 3. Save | 4. Verify history","Condition=Hypertension","Status transitions active->resolved with end date; prior state retained in history; FHIR clinicalStatus updated","Partially-Automatable","REQ-REGR-009","Clinical; Standards-FHIR","OpenMRS"
