TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-REPT2-0001","Reporting & Analytics (deep)","Report Definitions","Create a new report definition with a single SQL dataset","Functional","Regression","P2","High","Medium","Logged in as user with Manage Reports privilege; Reporting module installed","1. Navigate to Manage Reports | 2. Create new report definition | 3. Add a SQL dataset definition | 4. Save the report definition","Report name=Active Patients; SQL=select patient_id from patient where voided=0","Report definition saves and appears in the report definitions list with the SQL dataset attached","Automatable","REQ-REPT2-001","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0002","Reporting & Analytics (deep)","Report Definitions","Reject saving a report definition with a duplicate name","Negative","Regression","P3","Medium","Medium","A report definition named ""Active Patients"" already exists","1. Create a new report definition | 2. Enter the name Active Patients | 3. Attempt to save","Report name=Active Patients","System rejects the save with a validation message indicating the name already exists; no duplicate is created","Automatable","REQ-REPT2-001","Data Integrity","OpenMRS"
"TC-REPT2-0003","Reporting & Analytics (deep)","Report Definitions","Reject report definition with empty/blank name","Negative","Regression","P3","Medium","Low","Logged in with Manage Reports privilege","1. Create a new report definition | 2. Leave the name field blank | 3. Attempt to save","Report name=(blank)","Validation error is shown; the report definition is not persisted","Automatable","REQ-REPT2-001","Data Integrity","OpenMRS"
"TC-REPT2-0004","Reporting & Analytics (deep)","Report Definitions","Edit an existing report definition and verify version persistence","Functional","Regression","P3","Medium","Medium","A saved report definition exists","1. Open an existing report definition | 2. Modify the SQL dataset | 3. Save | 4. Reopen the definition","SQL append=and gender='M'","Edited SQL persists after reopen; prior runs are not retroactively altered","Automatable","REQ-REPT2-002","Data Integrity","OpenMRS"
"TC-REPT2-0005","Reporting & Analytics (deep)","Report Definitions","Delete (retire) a report definition referenced by a schedule","Negative","Regression","P3","High","Medium","A report definition is referenced by an active scheduled task","1. Attempt to delete the report definition | 2. Observe handling of dependent schedule","Report=Daily Census; Schedule=active","System either blocks deletion warning about the dependency or cascades and disables the schedule; no orphaned schedule executes","Manual-Only","REQ-REPT2-002","Data Integrity; Audit","OpenMRS"
"TC-REPT2-0006","Reporting & Analytics (deep)","Cohort Builder","Build a cohort by age range composition","Functional","Regression","P2","High","Medium","Cohort Builder loaded; patient data present","1. Open Cohort Builder | 2. Add an Age search (min and max) | 3. Run the search | 4. Save the cohort","Age min=18; Age max=65","Cohort returns only patients whose computed age falls within 18-65 inclusive; count matches source query","Automatable","REQ-REPT2-010","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0007","Reporting & Analytics (deep)","Cohort Builder","Combine two cohorts with AND/OR/NOT boolean logic","Decision Table","Regression","P2","High","High","Two named patient searches exist in the composition history","1. Run search A (gender=F) | 2. Run search B (age>=50) | 3. Compose 1 AND 2 | 4. Compose 1 OR 2 | 5. Compose 1 AND NOT 2","Compose expr: 1 AND 2; 1 OR 2; 1 AND NOT 2","AND yields intersection, OR yields union, AND NOT yields set difference; counts are mathematically consistent (|A AND B| <= min, |A OR B| >= max)","Partially-Automatable","REQ-REPT2-011","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0008","Reporting & Analytics (deep)","Cohort Builder","Boundary age values at exact min and max thresholds","Boundary","Regression","P2","High","Medium","Patients exist aged exactly 18 and exactly 65","1. Build Age search min=18 max=65 | 2. Run | 3. Inspect membership of the 18yo and 65yo patients","Age min=18; Age max=65; Patients aged 17,18,65,66","Patients aged 18 and 65 are included; 17 and 66 are excluded; inclusive boundary behavior confirmed","Automatable","REQ-REPT2-011","Data Integrity","OpenMRS"
"TC-REPT2-0009","Reporting & Analytics (deep)","Cohort Builder","Invalid composition expression handling","Negative","Regression","P3","Medium","Medium","At least one search in composition history","1. Enter composition expression referencing a nonexistent index | 2. Run","Compose expr=1 AND 5","System returns a clear error about the invalid reference and does not produce a misleading cohort","Automatable","REQ-REPT2-011","Data Integrity","OpenMRS"
"TC-REPT2-0010","Reporting & Analytics (deep)","Cohort Builder","Save and reload a named cohort definition","State Transition","Regression","P3","Medium","Medium","A cohort search has been run","1. Run a cohort search | 2. Save as named cohort definition | 3. Navigate away | 4. Reload the saved cohort | 5. Re-run","Cohort name=Diabetics-2026","Saved cohort transitions Draft->Saved->Loaded->Executed; re-run reproduces the same membership for unchanged data","Partially-Automatable","REQ-REPT2-012","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0011","Reporting & Analytics (deep)","Cohort Builder","Empty cohort result handling","Boundary","Regression","P3","Medium","Low","No patients match a deliberately impossible criterion","1. Build Age search min=200 max=210 | 2. Run","Age min=200; Age max=210","Cohort returns zero members; UI shows an explicit empty-result state, not an error or blank crash","Automatable","REQ-REPT2-012","Data Integrity","OpenMRS"
