TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RESTAPI-0001","REST API (deep, per resource)","Patient CRUD","Create a patient with linked person, name and identifier via POST /patient","Functional","Sanity","P1","Critical","High","Valid session token; an identifier type and identifier source configured; a person payload available","1. Authenticate and obtain session | 2. POST /ws/rest/v1/patient with person and identifiers arrays | 3. Capture the returned uuid | 4. GET /ws/rest/v1/patient/{uuid}","POST body: {person:{names:[{givenName:""Ava"",familyName:""Test""}],gender:""F"",birthdate:""1990-01-01""},identifiers:[{identifier:""1000X"",identifierType:""<uuid>"",location:""<uuid>"",preferred:true}]}","HTTP 201 with patient uuid; subsequent GET returns the patient with the identifier marked preferred and matching person demographics","Automatable","REQ-RESTAPI-001","Clinical; Data Integrity; PHI/Privacy","OpenMRS"
"TC-RESTAPI-0002","REST API (deep, per resource)","Patient CRUD","Reject patient creation with missing required gender (400)","Negative","Regression","P2","High","Medium","Valid session token","1. POST /ws/rest/v1/patient with a person lacking gender | 2. Inspect status and error body","POST body omits person.gender","HTTP 400 with a validation error message naming the missing required gender field; no patient is created","Automatable","REQ-RESTAPI-001","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0003","REST API (deep, per resource)","Patient CRUD","Reject patient creation with duplicate preferred identifier (409/400)","Negative","Regression","P2","High","High","An existing patient already holds identifier 1000X in the same identifier source","1. POST /ws/rest/v1/patient reusing identifier 1000X with a unique-enforcing identifier type | 2. Inspect response","Identifier=1000X (already assigned)","Request is rejected with HTTP 400 or 409 and a uniqueness violation message; no duplicate patient is created","Automatable","REQ-RESTAPI-002","Data Integrity; Patient Safety","OpenMRS"
"TC-RESTAPI-0004","REST API (deep, per resource)","Patient CRUD","Update patient identifier via POST /patient/{uuid}/identifier/{id}","Functional","Regression","P2","High","Medium","An existing patient with at least one identifier","1. GET /ws/rest/v1/patient/{uuid}?v=full to read identifier uuid | 2. POST /ws/rest/v1/patient/{uuid}/identifier/{idUuid} with a new identifier value | 3. Re-GET the patient","New identifier value=2000Y","HTTP 200; the identifier subresource reflects the new value; audit metadata (dateChanged, changedBy) is updated","Automatable","REQ-RESTAPI-002","Data Integrity; Audit","OpenMRS"
"TC-RESTAPI-0005","REST API (deep, per resource)","Patient CRUD","Void (soft-delete) a patient via DELETE /patient/{uuid} with reason","State Transition","Regression","P2","High","High","An existing non-voided patient with no blocking dependencies","1. DELETE /ws/rest/v1/patient/{uuid}?reason=TestVoid | 2. GET /ws/rest/v1/patient/{uuid} | 3. GET /ws/rest/v1/patient/{uuid}?includeAll=true","reason=TestVoid","DELETE returns 204; plain GET returns 404 (patient hidden); GET with includeAll=true returns the patient with voided=true and voidReason populated","Automatable","REQ-RESTAPI-003","Data Integrity; Audit; PHI/Privacy","OpenMRS"
"TC-RESTAPI-0006","REST API (deep, per resource)","Patient CRUD","Purge a patient via DELETE with purge=true (hard delete)","State Transition","Regression","P3","Medium","High","A test patient with no clinical data referencing it; superuser privileges","1. DELETE /ws/rest/v1/patient/{uuid}?purge=true | 2. GET /ws/rest/v1/patient/{uuid}?includeAll=true","purge=true","DELETE returns 204; the patient cannot be retrieved even with includeAll=true (record physically removed)","Partially-Automatable","REQ-RESTAPI-003","Data Integrity; Regulatory/Compliance","OpenMRS"
"TC-RESTAPI-0007","REST API (deep, per resource)","Patient CRUD","Purge fails with 500/409 when patient has dependent clinical data","Negative","Regression","P3","Medium","Medium","A patient that has at least one encounter or observation","1. DELETE /ws/rest/v1/patient/{uuid}?purge=true | 2. Inspect status","purge=true on a patient with encounters","Purge is rejected with a constraint error (HTTP 500 or 409); the patient remains retrievable and unmodified","Partially-Automatable","REQ-RESTAPI-003","Data Integrity","OpenMRS"
"TC-RESTAPI-0008","REST API (deep, per resource)","Representations","Compare patient ref vs default vs full representation field sets","Decision Table","Regression","P2","Medium","Low","An existing patient with names, identifiers and attributes","1. GET /patient/{uuid}?v=ref | 2. GET /patient/{uuid}?v=default | 3. GET /patient/{uuid}?v=full | 4. Diff the JSON keys","v=ref; v=default; v=full","ref returns only uuid, display and links; default adds identifiers and person summary; full adds auditInfo, attributes and expanded subresources; each level is a strict superset","Automatable","REQ-RESTAPI-004","Data Integrity","OpenMRS"
"TC-RESTAPI-0009","REST API (deep, per resource)","Representations","Custom representation selects only requested fields via v=custom","Functional","Regression","P2","Medium","Low","An existing patient","1. GET /patient/{uuid}?v=custom:(uuid,person:(gender,age)) | 2. Inspect returned keys","v=custom:(uuid,person:(gender,age))","Response contains exactly uuid and a person object with only gender and age; no other fields are present","Automatable","REQ-RESTAPI-004","Data Integrity","OpenMRS"
"TC-RESTAPI-0010","REST API (deep, per resource)","Representations","Malformed custom representation returns 400","Negative","Regression","P3","Low","Low","An existing patient","1. GET /patient/{uuid}?v=custom:(uuid,person:(gender | 2. Inspect status","v=custom:(uuid,person:(gender  (unbalanced parens)","HTTP 400 with a representation parse error; no partial data leaked","Automatable","REQ-RESTAPI-004","Data Integrity","OpenMRS"
