TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RPT-0001","Reporting & Audit Logging","Run Report","Run a built-in patient summary report with valid parameters","Functional","Smoke","P1","Critical","High","Logged in as Data Manager with Reports privilege; at least one published report definition exists in the RefApp Reports module","1. Open the Reports app from the home screen | 2. Select the Patient Summary report from the list | 3. Enter the required parameters | 4. Click Run | 5. Wait for the report to render","ReportName=Patient Summary; StartDate=01-Jan-2026; EndDate=31-Jan-2026","Report runs to completion, status shows Completed, and a result table with patient rows matching the criteria is displayed","Automatable","REQ-RPT-001","Clinical; Data Integrity","OpenMRS"
"TC-RPT-0002","Reporting & Audit Logging","Run Report","Verify report status transitions from Requested to Completed","State Transition","Regression","P2","High","Medium","Logged in as Data Manager; a long-running report definition is available","1. Trigger the report run | 2. Observe the status immediately after submit | 3. Poll the report status page until it changes | 4. Confirm the final status","ReportName=Active Visits","Status transitions Requested -> In Progress -> Completed without entering a Failed state, and the result becomes downloadable only after Completed","Partially-Automatable","REQ-RPT-001","Data Integrity","OpenMRS"
"TC-RPT-0003","Reporting & Audit Logging","Run Report","Cancel an in-progress report run and verify state","State Transition","Regression","P2","Medium","Medium","Logged in as Data Manager; a report is currently In Progress","1. Start a long-running report | 2. While status is In Progress click Cancel | 3. Confirm the cancellation prompt | 4. Refresh the report queue","ReportName=Encounters by Location","Report status changes to Cancelled, no result file is produced, and the queue no longer shows it as active","Partially-Automatable","REQ-RPT-001","Data Integrity","OpenMRS"
"TC-RPT-0004","Reporting & Audit Logging","Parameters-Date Range","Run report with valid start and end date range","Functional","Sanity","P1","High","Medium","Logged in as Data Manager; report requires a date range parameter","1. Select a date-range report | 2. Enter a valid start date | 3. Enter a valid end date after the start date | 4. Click Run","StartDate=01-Mar-2026; EndDate=31-Mar-2026","Report returns only records whose dates fall within the inclusive range and the parameter values are echoed in the report header","Automatable","REQ-RPT-002","Clinical; Data Integrity","OpenMRS"
"TC-RPT-0005","Reporting & Audit Logging","Parameters-Date Range","Reject end date earlier than start date","Negative","Regression","P2","High","Medium","Logged in as Data Manager; date-range report selected","1. Enter a start date | 2. Enter an end date that precedes the start date | 3. Click Run","StartDate=31-Mar-2026; EndDate=01-Mar-2026","A validation error is shown, the report does not run, and no result is generated","Automatable","REQ-RPT-002","Data Integrity","OpenMRS"
"TC-RPT-0006","Reporting & Audit Logging","Parameters-Date Range","Boundary single-day range start equals end","Boundary","Regression","P3","Medium","Low","Logged in as Data Manager; date-range report selected","1. Set start date and end date to the same calendar day | 2. Click Run","StartDate=15-Mar-2026; EndDate=15-Mar-2026","Report runs and returns records timestamped within that single day inclusive of 00:00:00 to 23:59:59","Automatable","REQ-RPT-002","Data Integrity","OpenMRS"
"TC-RPT-0007","Reporting & Audit Logging","Parameters-Date Range","Reject malformed date input","Negative","Regression","P2","Medium","Medium","Logged in as Data Manager; date-range report selected","1. Type an invalid date string into the start date field | 2. Attempt to run the report","StartDate=2026-13-45; EndDate=31-Mar-2026","Field-level validation rejects the input, report does not submit, and the user is prompted to correct the date","Automatable","REQ-RPT-002","Data Integrity","OpenMRS"
"TC-RPT-0008","Reporting & Audit Logging","Parameters-Date Range","Far-future and far-past boundary dates","Boundary","Regression","P3","Low","Low","Logged in as Data Manager; date-range report selected","1. Set start date to 01-Jan-1900 | 2. Set end date to 31-Dec-2099 | 3. Click Run","StartDate=01-Jan-1900; EndDate=31-Dec-2099","Report accepts the extreme but valid range and completes without overflow or crash, returning all matching records","Partially-Automatable","REQ-RPT-002","Data Integrity","OpenMRS"
"TC-RPT-0009","Reporting & Audit Logging","Parameters-Location","Run report filtered by a single location","Functional","Regression","P2","High","Medium","Logged in as Data Manager; multiple locations configured; report has a location parameter","1. Select a location-aware report | 2. Choose a single location from the dropdown | 3. Run the report","Location=Outpatient Clinic","Result contains only records associated with the selected location and excludes records from other locations","Automatable","REQ-RPT-003","Clinical; Data Integrity","OpenMRS"
"TC-RPT-0010","Reporting & Audit Logging","Parameters-Location","Run report across multiple selected locations","Functional","Regression","P3","Medium","Medium","Logged in as Data Manager; report supports multi-select location","1. Select a location-aware report | 2. Select two or more locations | 3. Run the report","Location=Outpatient Clinic; Location=Inpatient Ward","Result aggregates records from all selected locations and none from unselected locations","Partially-Automatable","REQ-RPT-003","Data Integrity","OpenMRS"
"TC-RPT-0011","Reporting & Audit Logging","Parameters-Location","Run report with no location selected when required","Negative","Regression","P2","Medium","Medium","Logged in as Data Manager; location parameter is mandatory","1. Select a report requiring a location | 2. Leave location unselected | 3. Click Run","Location=(none)","Validation prevents the run and prompts that location is required","Automatable","REQ-RPT-003","Data Integrity","OpenMRS"
"TC-RPT-0012","Reporting & Audit Logging","Parameters-Pairwise","Pairwise combination of date range, location, and format","Pairwise","Regression","P2","Medium","Medium","Logged in as Data Manager; report supports date range, location, and export format parameters","1. Select date range valid | 2. Select location Inpatient Ward | 3. Select format CSV | 4. Run | 5. Repeat with empty range, all locations, PDF | 6. Repeat with single-day, single location, Excel","Combo1=ValidRange+Inpatient+CSV; Combo2=Empty+All+PDF; Combo3=SingleDay+Outpatient+Excel","Each parameter combination produces a consistent and correct result without errors, validating interaction coverage","Partially-Automatable","REQ-RPT-002","Data Integrity","OpenMRS"
"TC-RPT-0013","Reporting & Audit Logging","Parameters-Decision Table","Decision table for parameter validity combinations","Decision Table","Regression","P2","High","Medium","Logged in as Data Manager; report with mandatory date range and optional location","1. Run with valid dates and location present | 2. Run with valid dates and location absent | 3. Run with invalid dates and location present | 4. Run with invalid dates and location absent","Rule1=ValidDate+Loc; Rule2=ValidDate+NoLoc; Rule3=BadDate+Loc; Rule4=BadDate+NoLoc","Rules 1 and 2 succeed, Rules 3 and 4 are blocked with validation errors; outcomes match the documented decision table","Partially-Automatable","REQ-RPT-002","Data Integrity","OpenMRS"
"TC-RPT-0014","Reporting & Audit Logging","Export-CSV","Export a completed report to CSV","Functional","Sanity","P1","High","Medium","Logged in as Data Manager; a completed report is displayed","1. Open a completed report | 2. Click Export | 3. Select CSV format | 4. Save the file | 5. Open the CSV in a spreadsheet tool","ReportName=Patient Summary; Format=CSV","A well-formed CSV downloads with a header row, one row per record, and values matching the on-screen result","Automatable","REQ-RPT-004","Data Integrity","OpenMRS"
