TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SANITY2-0001","Sanity Pack","Authentication","Post-fix sanity: locked account remains locked after configurable max failed attempts","Boundary","Sanity","P1","Critical","High","Account lockout threshold configured to 5; test user exists with PHI-safe credentials","1. Navigate to login | 2. Submit wrong password 4 times | 3. Verify login still possible boundary not crossed | 4. Submit wrong password a 5th time | 5. Submit correct password","Username=qa_clinician; WrongPass=Bad!123; AttemptThreshold=5","After 4th failure account is not locked and accepts no further attempt only at 5th; at 5th failure account locks and correct password is rejected with generic lockout message; no PHI leaked","Partially-Automatable","REQ-SANITY2-001","Security; Audit","OpenMRS"
"TC-SANITY2-0002","Sanity Pack","Authentication","Session timeout sanity after security patch redeploy","State Transition","Sanity","P2","High","Medium","Session timeout configured to 30 minutes; user logged in","1. Log in | 2. Remain idle past configured timeout | 3. Attempt a privileged action (open patient chart)","IdleMinutes=31; Timeout=30","Session is invalidated, user redirected to login, no cached PHI rendered, re-auth required","Partially-Automatable","REQ-SANITY2-001","Security; PHI/Privacy","OpenMRS"
"TC-SANITY2-0003","Sanity Pack","Patient Registration","Sanity: duplicate-patient detection still fires after matching-rule change","Decision Table","Sanity","P1","High","High","Patient John Q Public exists; duplicate-detection enabled","1. Start new registration | 2. Enter matching demographics (same name+DOB+gender) | 3. Proceed to save","Name=John Q Public; DOB=1980-01-01; Gender=M","Potential-duplicate warning is shown listing existing match; clinician must explicitly confirm before a second record is created","Partially-Automatable","REQ-SANITY2-002","Data Integrity; Patient Safety","OpenMRS"
"TC-SANITY2-0004","Sanity Pack","Patient Registration","Boundary: identifier check-digit validation at min and max identifier length","Boundary","Sanity","P2","High","Medium","Identifier type with Luhn/mod-30 check-digit configured","1. Enter identifier one digit shorter than allowed | 2. Enter identifier at exact valid length with bad check digit | 3. Enter identifier at valid length with correct check digit","ID_short=100; ID_badcheck=10010; ID_valid=100-6","Short identifier rejected; valid-length bad-check-digit rejected; valid identifier accepted and saved","Automatable","REQ-SANITY2-002","Data Integrity","OpenMRS"
"TC-SANITY2-0005","Sanity Pack","Find Patient","Negative sanity: search with SQL-meta characters returns no injection and no error","Security","Sanity","P1","Critical","High","At least one patient indexed in search","1. Open patient search | 2. Enter a string containing SQL meta characters | 3. Submit","Query=Smith' OR '1'='1","Search returns zero or safe results, no server error, query is parameterized, audit log records the search without executing injection","Automatable","REQ-SANITY2-003","Security; Audit","OpenMRS"
"TC-SANITY2-0006","Sanity Pack","Find Patient","Sanity: phonetic/soundex match still returns expected patient after index rebuild","Functional","Sanity","P2","Medium","Low","Patient surname Smith exists; search index rebuilt","1. Open search | 2. Enter a phonetic variant of the surname | 3. Submit","Query=Smyth","Patient Smith appears in fuzzy results ranked appropriately","Partially-Automatable","REQ-SANITY2-003","Data Integrity","OpenMRS"
"TC-SANITY2-0007","Sanity Pack","Patient Dashboard","Sanity: deceased patient banner and visit-start block persist after UI hotfix","State Transition","Sanity","P1","High","High","Patient marked deceased","1. Open deceased patient dashboard | 2. Verify deceased banner | 3. Attempt to start a new visit","PatientStatus=Deceased","Deceased banner displayed prominently; starting a new clinical visit is blocked or requires explicit override with reason captured in audit","Manual-Only","REQ-SANITY2-004","Patient Safety; Audit","OpenMRS"
"TC-SANITY2-0008","Sanity Pack","Visits & Encounters","State transition sanity: active visit cannot be closed with unsigned orders","State Transition","Sanity","P1","Critical","High","Active visit with one unsigned medication order","1. Open active visit | 2. Attempt to end/close the visit | 3. Observe validation","Visit=Active; UnsignedOrders=1","Visit close is blocked or warns that unsigned orders exist; no order silently voided; state remains Active until resolved","Partially-Automatable","REQ-SANITY2-005","Patient Safety; Clinical","OpenMRS"
"TC-SANITY2-0009","Sanity Pack","Visits & Encounters","Boundary: backdated encounter datetime cannot precede patient birthdate","Boundary","Sanity","P2","High","Medium","Patient DOB 1990-05-10; clinician with backdate privilege","1. Create encounter | 2. Set encounter datetime before DOB | 3. Set encounter datetime in the future | 4. Set valid datetime","DOB=1990-05-10; Bad1=1989-01-01; Bad2=2099-01-01","Pre-birth and future datetimes rejected with validation; valid datetime accepted","Automatable","REQ-SANITY2-005","Data Integrity; Clinical","OpenMRS"
"TC-SANITY2-0010","Sanity Pack","Vitals","Decision table sanity: pediatric vs adult BMI and abnormal-flag thresholds","Decision Table","Sanity","P2","High","Medium","Vitals form with age-aware reference ranges","1. Record height/weight for adult | 2. Record for pediatric patient | 3. Compare computed BMI and abnormal flags","Adult:H=170cm,W=95kg; Peds:age=6,H=110cm,W=40kg","BMI computed correctly per formula; abnormal/high flags applied using age-appropriate percentiles for peds and absolute ranges for adult","Partially-Automatable","REQ-SANITY2-006","Clinical; Patient Safety","OpenMRS"
"TC-SANITY2-0011","Sanity Pack","Vitals","Boundary: physiologically impossible vital values rejected","Boundary","Sanity","P1","High","High","Vitals form open on a patient","1. Enter pulse=0 | 2. Enter pulse=400 | 3. Enter temperature=20C | 4. Enter valid pulse=72","Pulse_low=0; Pulse_high=400; Temp_low=20","Out-of-range physiologic values are blocked or require confirmation with a hard upper/lower bound; valid value saved","Automatable","REQ-SANITY2-006","Patient Safety; Data Integrity","OpenMRS"
"TC-SANITY2-0012","Sanity Pack","Allergies","Sanity: severe allergy drives interaction alert after drug-knowledge update","Decision Table","Sanity","P1","Critical","High","Patient has documented severe Penicillin allergy","1. Open ordering | 2. Order Amoxicillin | 3. Observe alert | 4. Order an unrelated drug","Allergy=Penicillin (severe); Order1=Amoxicillin","Cross-reactivity allergy alert fires for Amoxicillin requiring override reason; no alert for unrelated drug; override captured in audit","Partially-Automatable","REQ-SANITY2-007","Patient Safety; Clinical; Audit","OpenMRS"
"TC-SANITY2-0013","Sanity Pack","Conditions & Diagnoses","Sanity: coded diagnosis maps to correct ICD-10/SNOMED after concept-dictionary load","FHIR","Sanity","P2","High","Medium","Concept dictionary loaded with mapped diagnoses","1. Add diagnosis by search | 2. Inspect saved coding | 3. Export via FHIR Condition","Diagnosis=Type 2 diabetes mellitus","Saved diagnosis carries correct SNOMED CT and ICD-10 mappings; FHIR Condition.code includes correct system URIs and codes","Partially-Automatable","REQ-SANITY2-008","Standards-FHIR; Clinical; Data Integrity","OpenMRS"
"TC-SANITY2-0014","Sanity Pack","Conditions & Diagnoses","State transition sanity: condition clinicalStatus active to resolved is auditable","State Transition","Sanity","P2","Medium","Medium","Patient with an active condition","1. Open condition | 2. Change clinicalStatus to resolved with end date | 3. Verify history","Condition=Hypertension; NewStatus=resolved","Status transitions to resolved, end date stored, prior active state retained in history, audit entry created with actor and timestamp","Partially-Automatable","REQ-SANITY2-008","Clinical; Audit; Data Integrity","OpenMRS"
"TC-SANITY2-0015","Sanity Pack","Appointments","Pairwise sanity: appointment booking across status, type and location combinations","Pairwise","Sanity","P2","Medium","Medium","Scheduling module configured with multiple types and locations","1. Book appointment varying type x location x status | 2. Save each | 3. Verify slot and provider","Type={New,Followup}; Loc={ClinicA,ClinicB}; Status={Scheduled,Walkin}","Each combination books to correct slot/provider/location without double-booking; invalid combinations are prevented","Partially-Automatable","REQ-SANITY2-009","Clinical","OpenMRS"
"TC-SANITY2-0016","Sanity Pack","Appointments","Negative sanity: double-booking same provider slot is prevented","Negative","Sanity","P1","High","High","Provider has one open slot at 10:00","1. Book patient A into 10:00 slot | 2. Attempt to book patient B into same provider 10:00 slot","Provider=Dr Lin; Slot=10:00","Second booking is rejected or routed to overbook flow with explicit confirmation; no silent collision","Automatable","REQ-SANITY2-009","Clinical; Data Integrity","OpenMRS"
"TC-SANITY2-0017","Sanity Pack","Orders & Lab","State transition sanity: lab order lifecycle NEW to collected to resulted","State Transition","Sanity","P1","High","High","Lab order placeable for patient with active visit","1. Place lab order (NEW) | 2. Mark specimen collected | 3. Enter result | 4. Verify each transition","Order=CBC","Order moves NEW->collected->resulted with timestamps; backward illegal transitions blocked; result links to original order","Partially-Automatable","REQ-SANITY2-010","Clinical; Data Integrity","OpenMRS"
"TC-SANITY2-0018","Sanity Pack","Orders & Lab","Boundary: critical lab result triggers critical-value notification","Decision Table","Sanity","P1","Critical","High","Lab result entry with critical-range rules configured","1. Enter result just inside normal | 2. Enter result at critical-low boundary | 3. Enter result far above critical-high","Potassium=3.5; Crit_low=2.5; Crit_high=6.5","Normal value no alert; critical-boundary and beyond trigger critical-value notification and require acknowledgement; acknowledgement audited","Partially-Automatable","REQ-SANITY2-010","Patient Safety; Clinical; Audit","OpenMRS"
"TC-SANITY2-0019","Sanity Pack","Radiology","Sanity: radiology order accession number generated uniquely after sequence reset","Database","Sanity","P2","High","Medium","Radiology ordering enabled; accession sequence configured","1. Place two radiology orders | 2. Inspect accession numbers | 3. Verify uniqueness and format","Order=Chest X-ray x2","Each order receives a unique, correctly formatted accession number; no collision after sequence reset","Partially-Automatable","REQ-SANITY2-011","Data Integrity","OpenMRS"
"TC-SANITY2-0020","Sanity Pack","Pharmacy","Decision table sanity: dose range check by weight-based pediatric dosing","Decision Table","Sanity","P1","Critical","High","Weight-based dosing rules configured; pediatric patient with weight recorded","1. Order drug below min mg/kg | 2. Order at therapeutic mg/kg | 3. Order above max mg/kg","Weight=20kg; Drug=Amoxicillin; Doses=under/therapeutic/over","Under-dose warns, therapeutic accepted, over-dose blocked or hard-stop with override+reason; calculations match mg/kg rule","Partially-Automatable","REQ-SANITY2-012","Patient Safety; Clinical","OpenMRS"
"TC-SANITY2-0021","Sanity Pack","Pharmacy","Negative sanity: dispense quantity cannot exceed ordered quantity","Negative","Sanity","P2","High","Medium","Active order for quantity 30 tablets","1. Open dispense | 2. Attempt to dispense 45 | 3. Dispense 30","Ordered=30; BadDispense=45","Over-dispense rejected with validation; valid dispense recorded and decrements remaining quantity","Automatable","REQ-SANITY2-012","Clinical; Data Integrity","OpenMRS"
"TC-SANITY2-0022","Sanity Pack","RBAC","Sanity: privilege revocation takes effect on next request after role edit","Security","Sanity","P1","Critical","High","User has role granting Delete Patient privilege; admin available","1. Confirm user can access delete action | 2. Admin removes privilege from role | 3. User retries action in a fresh request","Privilege=Delete Patient","After revocation the user is denied (403/no menu) on next request; no stale-cache bypass; denial audited","Partially-Automatable","REQ-SANITY2-013","Security; Audit; Regulatory/Compliance","OpenMRS"
"TC-SANITY2-0023","Sanity Pack","RBAC","Negative sanity: horizontal access to another patient via direct ID is blocked","Security","Sanity","P1","Critical","High","Two patients; user without all-patient access scope","1. Log in as scoped user | 2. Open own-scope patient | 3. Manipulate URL/ID to another out-of-scope patient","PatientA=in-scope; PatientB=out-of-scope","Out-of-scope access denied; no PHI rendered; attempt logged to audit with user and target","Automatable","REQ-SANITY2-013","Security; PHI/Privacy; Audit","OpenMRS"
"TC-SANITY2-0024","Sanity Pack","Reporting & Audit","Sanity: audit log captures view of restricted PHI record","Audit","Sanity","P1","High","High","Audit/logging enabled; restricted patient record exists","1. Open the restricted patient chart | 2. Query audit log for the access event","Patient=VIP-restricted","Audit entry records actor, patient, action=view, timestamp, source IP; entry is immutable/append-only","Partially-Automatable","REQ-SANITY2-014","Audit; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-SANITY2-0025","Sanity Pack","Reporting & Audit","Boundary: report date-range at inclusive start/end boundaries","Boundary","Sanity","P2","Medium","Medium","Encounters exist exactly at range start and end dates","1. Run report with range covering boundary dates | 2. Verify boundary records included | 3. Shift range by one day and re-verify","Start=2026-06-01; End=2026-06-30","Records on inclusive start and end dates appear; records outside range excluded; counts match expected","Automatable","REQ-SANITY2-014","Data Integrity; Regulatory/Compliance","OpenMRS"
"TC-SANITY2-0026","Sanity Pack","FHIR","API sanity: Patient read returns correct resource after server patch","FHIR","Sanity","P1","High","High","FHIR R4 endpoint enabled; known patient UUID","1. GET /fhir/R4/Patient/{id} | 2. Validate status and structure | 3. Validate identifiers and name","PatientUUID=known","HTTP 200; valid FHIR Patient JSON; identifiers, name, gender, birthDate correct; meta.versionId present","Automatable","REQ-SANITY2-015","Standards-FHIR; PHI/Privacy","Standards"
"TC-SANITY2-0027","Sanity Pack","FHIR","Negative API sanity: unauthorized FHIR request is rejected","Security","Sanity","P1","Critical","High","FHIR endpoint requires auth","1. GET /fhir/R4/Patient/{id} with no/invalid token | 2. Inspect response","Token=invalid","HTTP 401/403; no PHI in body; OperationOutcome returned; attempt audited","Automatable","REQ-SANITY2-015","Security; Standards-FHIR; PHI/Privacy","Standards"
