TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SCHED2-0001","Appointment Scheduling (deep)","Service & Service Type","Create an appointment service with multiple service types and verify type-specific defaults","Functional","Regression","P2","High","Medium","Logged in scheduling admin with Manage Appointment Services privilege","1. Open Appointment Service administration | 2. Create service ""Cardiology"" | 3. Add service types ""Consult-30"" and ""Echo-45"" with durations | 4. Save | 5. Open new appointment booking and select Cardiology","Service=Cardiology; Type1=Consult-30 dur=30; Type2=Echo-45 dur=45","Service and both types persist; selecting a type auto-populates its default duration on the booking form","Automatable","REQ-SCHED2-001","Clinical; Data Integrity","OpenMRS"
"TC-SCHED2-0002","Appointment Scheduling (deep)","Service & Service Type","Reject service type with zero or negative duration","Negative","Regression","P2","High","Medium","Scheduling admin on the service type form","1. Open service type creation | 2. Enter duration 0 | 3. Save | 4. Re-enter duration -15 | 5. Save","Duration1=0; Duration2=-15","Both save attempts are rejected with a validation message; no service type is persisted","Automatable","REQ-SCHED2-001","Data Integrity","OpenMRS"
"TC-SCHED2-0003","Appointment Scheduling (deep)","Service & Service Type","Boundary durations for service type (1 min, 1440 min, 1441 min)","Boundary","Regression","P3","Medium","Low","Scheduling admin on the service type form","1. Create type with duration 1 | 2. Save | 3. Create type with duration 1440 | 4. Save | 5. Create type with duration 1441 | 6. Save","Dur=1; Dur=1440; Dur=1441","Durations 1 and 1440 accepted; 1441 (exceeds a single day) rejected with validation","Automatable","REQ-SCHED2-001","Data Integrity","OpenMRS"
"TC-SCHED2-0004","Appointment Scheduling (deep)","Service & Service Type","Retire a service that has future appointments and verify handling","Negative","Regression","P2","High","Medium","Service ""Dermatology"" exists with at least one future booked appointment","1. Open Dermatology service | 2. Click Retire | 3. Provide retire reason | 4. Confirm | 5. Inspect future appointments","Service=Dermatology; FutureAppts=1","System warns about existing future appointments; service is marked retired but existing future appointments remain valid and are not silently cancelled","Partially-Automatable","REQ-SCHED2-002","Data Integrity; Patient Safety","OpenMRS"
"TC-SCHED2-0005","Appointment Scheduling (deep)","Service & Service Type","Pairwise: service x specialty x duration x color combinations","Pairwise","Regression","P3","Medium","Low","Scheduling admin","1. Create services covering pairwise combos of specialty, duration bucket, and display color | 2. Save each | 3. Verify rendering on calendar","Specialty={Cardio,Derm,Peds}; Dur={15,30,60}; Color={red,blue,green}","Each combination saves and renders with correct color and duration on the calendar without collision","Partially-Automatable","REQ-SCHED2-003","Data Integrity","OpenMRS"
"TC-SCHED2-0006","Appointment Scheduling (deep)","Provider Availability","Define provider weekly availability block and verify slots only generate within it","Functional","Regression","P1","High","High","Provider Dr Smith with no availability defined; scheduling admin","1. Open provider availability config | 2. Add Mon-Fri 09:00-17:00 block for Dr Smith | 3. Save | 4. Open booking for Dr Smith next Monday | 5. Inspect offered slots","Provider=Dr Smith; Block=Mon-Fri 09:00-17:00","Bookable slots appear only between 09:00 and 17:00 on weekdays; no slots offered on weekends or outside the block","Automatable","REQ-SCHED2-010","Clinical; Data Integrity","Platform"
"TC-SCHED2-0007","Appointment Scheduling (deep)","Provider Availability","Provider time-off block prevents booking within blocked range","Functional","Regression","P1","High","High","Dr Smith has Mon-Fri availability; a time-off block exists Wed 12:00-13:00","1. Open booking for Dr Smith on Wed | 2. Attempt to select a slot at 12:30 | 3. Observe slot availability","Provider=Dr Smith; TimeOff=Wed 12:00-13:00","The 12:00-13:00 range shows no bookable slots; attempting to force-book is blocked with a message","Automatable","REQ-SCHED2-011","Clinical; Patient Safety","Platform"
"TC-SCHED2-0008","Appointment Scheduling (deep)","Provider Availability","Overlapping availability blocks for the same provider are rejected or merged deterministically","Negative","Regression","P2","High","Medium","Dr Smith has Mon 09:00-12:00 block","1. Add overlapping block Mon 11:00-15:00 | 2. Save | 3. Inspect resulting availability","Block1=Mon 09:00-12:00; Block2=Mon 11:00-15:00","System either rejects the overlap with a clear message or merges into 09:00-15:00 deterministically; no duplicate overlapping slots are generated","Partially-Automatable","REQ-SCHED2-011","Data Integrity","Platform"
"TC-SCHED2-0009","Appointment Scheduling (deep)","Provider Availability","Boundary: availability block ending exactly at midnight and spanning DST change","Boundary","Regression","P2","High","Medium","Provider availability config; clinic timezone observes DST","1. Create block 22:00-00:00 on DST spring-forward night | 2. Save | 3. Generate slots | 4. Verify slot count across the 02:00 skip","Block=22:00-00:00; Date=DST spring-forward","Slots respect the wall-clock block; the skipped DST hour is not double-counted or offered; midnight boundary is treated as end-exclusive","Manual-Only","REQ-SCHED2-012","Data Integrity","Platform"
"TC-SCHED2-0010","Appointment Scheduling (deep)","Slot Generation","Generate slots for a service type and verify slot length equals type duration","Functional","Sanity","P1","High","Medium","Service type Consult-30 (30 min); provider availability 09:00-11:00","1. Open booking for provider on a day in the availability window | 2. Select Consult-30 | 3. Inspect generated slots","Type=Consult-30; Window=09:00-11:00","Exactly four 30-min slots generated: 09:00, 09:30, 10:00, 10:30; each equal to the type duration","Automatable","REQ-SCHED2-020","Data Integrity; Clinical","Platform"
