TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SEC-0001","Security (functional/readiness, design-only)","Authentication","Valid credentials authenticate a clinician successfully","Functional","Smoke","P1","Critical","High","OpenMRS RefApp reachable over HTTPS; a clinician account exists and is active","1. Navigate to the login page | 2. Enter a valid username | 3. Enter the correct password | 4. Select a session location | 5. Click Log In","Username=clinician1; Password=Test@Pass123; Location=Outpatient Clinic","User is authenticated, redirected to the home dashboard, and a server-side session is established","Automatable","REQ-SEC-001","Security","OpenMRS"
"TC-SEC-0002","Security (functional/readiness, design-only)","Authentication","Login fails with a wrong password and no detail leaked","Negative","Sanity","P1","High","High","A valid username exists; user is on the login page","1. Enter a valid username | 2. Enter an incorrect password | 3. Select a session location | 4. Click Log In","Username=clinician1; Password=WrongPass999","Login is rejected with a generic invalid-credentials message that does not reveal whether the username or password was wrong; no session is created","Automatable","REQ-SEC-001","Security","OpenMRS"
"TC-SEC-0003","Security (functional/readiness, design-only)","Authentication","Login rejected for a non-existent username","Negative","Regression","P2","High","Medium","User is on the login page; the username does not exist","1. Enter a username that does not exist | 2. Enter any password | 3. Select a session location | 4. Click Log In","Username=ghostuser; Password=Whatever1","Login is rejected with the same generic error used for a wrong password, preventing username enumeration","Automatable","REQ-SEC-001","Security","OpenMRS"
"TC-SEC-0004","Security (functional/readiness, design-only)","Authentication","Empty username and password are rejected","Negative","Regression","P2","Medium","Medium","User is on the login page","1. Leave username blank | 2. Leave password blank | 3. Click Log In","Username=; Password=","Form validation blocks submission and no authentication attempt is made against the server","Automatable","REQ-SEC-001","Security","OpenMRS"
"TC-SEC-0005","Security (functional/readiness, design-only)","Authentication Strength","Password complexity policy enforced on password change","Decision Table","Regression","P1","High","High","Logged in as a user permitted to change own password; password policy configured (min length, mixed case, digit, symbol)","1. Open Change Password | 2. Enter current password | 3. Enter a candidate new password | 4. Confirm new password | 5. Submit | 6. Repeat for each candidate in the data set","Cases: short=Ab1!; no-digit=Abcdefg!; no-symbol=Abcdefg1; no-upper=abcdefg1!; valid=Abcd1234!","Each non-compliant candidate is rejected with a policy message; only the compliant candidate is accepted","Automatable","REQ-SEC-002","Security","OpenMRS"
"TC-SEC-0006","Security (functional/readiness, design-only)","Authentication Strength","Password minimum length boundary values","Boundary","Regression","P2","High","Medium","Logged in user on Change Password screen; minimum length configured at 8","1. Submit a new password of length 7 | 2. Submit a new password of length 8 | 3. Submit a new password of length 9","len7=Abc123!; len8=Abc1234!; len9=Abc12345!","Length 7 is rejected; lengths 8 and 9 are accepted, confirming the boundary is inclusive at the minimum","Automatable","REQ-SEC-002","Security","OpenMRS"
"TC-SEC-0007","Security (functional/readiness, design-only)","Authentication Strength","New password cannot equal current password","Negative","Regression","P3","Medium","Medium","Logged in user on Change Password screen; password reuse prevention enabled","1. Enter current password | 2. Enter the same value as the new password | 3. Confirm | 4. Submit","Current=Abc1234!; New=Abc1234!","Change is rejected with a message that the new password must differ from the current one","Partially-Automatable","REQ-SEC-002","Security","OpenMRS"
"TC-SEC-0008","Security (functional/readiness, design-only)","Account Lockout","Account locks after configured consecutive failed logins","State Transition","Regression","P1","High","High","Lockout threshold configured (e.g., 5 failures); a valid test account exists","1. Attempt login with wrong password repeatedly up to threshold-1 | 2. Observe account still allows attempts | 3. Submit one more wrong password reaching the threshold | 4. Attempt login again with the correct password","Username=lockuser; WrongPassword=Bad000; Threshold=5","After the threshold of failures the account transitions to a locked state and even correct credentials are refused until lockout expires or an admin unlocks","Partially-Automatable","REQ-SEC-003","Security","OpenMRS"
"TC-SEC-0009","Security (functional/readiness, design-only)","Account Lockout","Lockout counter resets after a successful login","State Transition","Regression","P2","Medium","Medium","Lockout threshold configured; account is below threshold","1. Submit threshold-1 failed logins | 2. Submit the correct password and log in | 3. Log out | 4. Submit one failed login | 5. Inspect that the counter restarted","Username=lockuser; Threshold=5","After a successful login the failed-attempt counter resets to zero so a subsequent single failure does not lock the account","Partially-Automatable","REQ-SEC-003","Security","OpenMRS"
"TC-SEC-0010","Security (functional/readiness, design-only)","Account Lockout","Locked account auto-unlocks after the configured window","State Transition","Regression","P3","Medium","Medium","Account is currently locked; auto-unlock window configured","1. Confirm account is locked | 2. Wait until the configured unlock window elapses | 3. Attempt login with the correct password","Username=lockuser; UnlockWindow=5 min","After the unlock window passes, login with the correct password succeeds and the account state returns to active","Manual-Only","REQ-SEC-003","Security","OpenMRS"
"TC-SEC-0011","Security (functional/readiness, design-only)","Session Management","Session cookie is marked HttpOnly and Secure","Security","Regression","P1","High","High","User can authenticate over HTTPS; browser dev tools or a proxy available for inspection","1. Log in successfully | 2. Inspect the Set-Cookie response header for the session cookie | 3. Check the cookie attributes","Cookie name=JSESSIONID","The session cookie carries HttpOnly and Secure attributes and an appropriate SameSite value, preventing script access and plaintext transmission","Partially-Automatable","REQ-SEC-004","Security","OpenMRS"
"TC-SEC-0012","Security (functional/readiness, design-only)","Session Management","Session ID is regenerated upon successful login","Security","Regression","P1","High","High","Pre-login session identifier captured; intercepting proxy available","1. Load the login page and record the pre-auth session ID | 2. Submit valid credentials | 3. Record the post-auth session ID | 4. Compare the two","Username=clinician1; Password=Test@Pass123","The session identifier changes after authentication, preventing session fixation","Partially-Automatable","REQ-SEC-004","Security","OpenMRS"
"TC-SEC-0013","Security (functional/readiness, design-only)","Session Management","Idle session times out after the configured period","State Transition","Regression","P2","High","Medium","Session timeout configured; user is logged in","1. Log in | 2. Leave the session idle beyond the configured timeout | 3. Attempt to access a protected page","Username=clinician1; IdleTimeout=15 min","The idle session is invalidated and the user is redirected to login when accessing protected content","Partially-Automatable","REQ-SEC-004","Security","OpenMRS"
"TC-SEC-0014","Security (functional/readiness, design-only)","Session Management","Logout invalidates the server-side session","Functional","Sanity","P1","High","High","User is logged in with an active session","1. Log in | 2. Capture the session cookie | 3. Click Log Out | 4. Replay a protected request reusing the captured session cookie","Username=clinician1; ProtectedURL=/ws/rest/v1/session","After logout the server rejects the replayed session cookie and the protected request returns an unauthenticated response","Partially-Automatable","REQ-SEC-004","Security","OpenMRS"
"TC-SEC-0015","Security (functional/readiness, design-only)","Session Management","Concurrent sessions handled per policy","Exploratory","Integration","P3","Medium","Medium","Concurrent-session policy defined; one account available","1. Log in from browser A | 2. Log in with the same account from browser B | 3. Perform an action in browser A | 4. Observe whether session A remains valid","Username=clinician1; Password=Test@Pass123","System behaves per the documented concurrent-session policy (either both valid or the earlier session invalidated) with no data corruption","Manual-Only","REQ-SEC-004","Security","OpenMRS"
"TC-SEC-0016","Security (functional/readiness, design-only)","Authorization","Role-restricted privilege blocks unauthorized clinical action","Functional","Regression","P1","Critical","High","A user with a Receptionist role lacking the privilege to enter clinical observations is logged in","1. Log in as the receptionist | 2. Navigate to a patient dashboard | 3. Attempt to open the clinical observation entry form","Username=reception1; Patient=Demo-PT-1001","The clinical entry action is hidden or denied with an authorization error and no observation can be created","Automatable","REQ-SEC-005","Security; Patient Safety","OpenMRS"
