TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SECDEEP-0001","Security (OWASP deep, design-only)","A01 Broken Access Control - IDOR","Direct object reference on patient record by sequential internal patient id","Negative","System","P1","Critical","High","Two patients P1 and P2 exist; a low-privileged user authenticated who is authorized only for P1","1. Authenticate as the limited user and load P1 via the patient dashboard | 2. Capture the patient REST/UI request containing P1 internal id | 3. Replay the request substituting P2 internal id | 4. Observe the response","P1 uuid=11111111-1111-1111-1111-111111111111; P2 uuid=22222222-2222-2222-2222-222222222222","Server returns 403/404 with no P2 PHI; access denial is recorded to the audit log; no demographics leak in error body","Automatable","REQ-SECDEEP-001","PHI/Privacy; Security; Audit","OpenMRS"
"TC-SECDEEP-0002","Security (OWASP deep, design-only)","A01 Broken Access Control - IDOR","IDOR on clinical observation (obs) resource across patients","Security","System","P1","Critical","High","User authorized for P1 only; an obs belonging to P2 exists with a known uuid","1. Authenticate as the limited user | 2. Issue GET /ws/rest/v1/obs/{P2_obs_uuid} | 3. Inspect response status and body | 4. Repeat via FHIR Observation/{id}","P2_obs_uuid=33333333-3333-3333-3333-333333333333","Both REST and FHIR endpoints deny access (403/404); no observation value, code or concept returned; denial audited","Automatable","REQ-SECDEEP-001","PHI/Privacy; Clinical; Security; Standards-FHIR","OpenMRS"
"TC-SECDEEP-0003","Security (OWASP deep, design-only)","A01 Broken Access Control - IDOR","Horizontal escalation on encounter resource via REST","Negative","System","P1","Critical","High","Two clinicians each own distinct encounters; clinician A authenticated","1. As clinician A list own encounters | 2. Note an encounter uuid owned by clinician B for an unauthorized patient | 3. GET /ws/rest/v1/encounter/{B_uuid} | 4. Attempt DELETE on the same uuid","B_encounter_uuid=44444444-4444-4444-4444-444444444444","Read and delete are both denied; no encounter detail disclosed; privilege check enforced server-side not just hidden in UI","Automatable","REQ-SECDEEP-002","Clinical; PHI/Privacy; Security","OpenMRS"
"TC-SECDEEP-0004","Security (OWASP deep, design-only)","A01 Broken Access Control - Vertical","Privilege escalation by calling admin-only manageUsers endpoint as clinician","Security","System","P1","Critical","High","A clinician account lacking Manage Users privilege is authenticated","1. Authenticate as clinician | 2. Attempt POST /ws/rest/v1/user to create a new admin user | 3. Attempt PUT to grant System Developer role to self | 4. Observe responses","NewUser=tester_priv; Role=System Developer","All privilege-mutating calls return 403; no user created; no role granted; attempt logged","Automatable","REQ-SECDEEP-003","Security; Audit; Regulatory/Compliance","OpenMRS"
"TC-SECDEEP-0005","Security (OWASP deep, design-only)","A01 Broken Access Control - Force Browse","Forced browsing to admin pages without menu link","Negative","System","P2","High","Medium","Non-admin user authenticated","1. Authenticate as non-admin | 2. Navigate directly to /admin and to module management URLs by typing the path | 3. Observe rendering and data exposure","URL=/openmrs/admin/index.htm","Server enforces authorization and redirects/denies; no admin functions or settings shown despite direct URL entry","Partially-Automatable","REQ-SECDEEP-003","Security","OpenMRS"
"TC-SECDEEP-0006","Security (OWASP deep, design-only)","A01 Broken Access Control - FHIR scope","Patient-context FHIR token cannot read other patients (compartment)","FHIR","Integration","P1","Critical","High","SMART patient-launch token issued for patient/Patient.read scoped to P1","1. Present the patient-scoped token | 2. GET /fhir2/R4/Patient/{P1} | 3. GET /fhir2/R4/Patient/{P2} | 4. GET /fhir2/R4/Observation?patient={P2}","Scope=patient/*.read; launch patient=P1","P1 reads succeed; any cross-compartment read to P2 is denied with 403/empty bundle; compartment enforced server-side","Automatable","REQ-SECDEEP-004","Standards-FHIR; PHI/Privacy; Security","Standards"
"TC-SECDEEP-0007","Security (OWASP deep, design-only)","A01 Broken Access Control - Decision Table","Resource access decision table across role x operation","Decision Table","System","P1","High","High","Roles {Anonymous, Clinician, Pharmacist, Admin} and operations {read, write, delete} on Patient/Order","1. For each role authenticate | 2. Attempt each operation on Patient and Order | 3. Record allow/deny | 4. Compare against expected matrix","Matrix: Anonymous=deny all; Clinician=read+write Patient/Order, no delete; Pharmacist=read Patient, write Order(dispense); Admin=all","Every cell matches the authorization matrix; no allow where deny expected; deviations flagged as defects","Partially-Automatable","REQ-SECDEEP-002","Security; Clinical","OpenMRS"
"TC-SECDEEP-0008","Security (OWASP deep, design-only)","A01 Broken Access Control - Mass assignment","Mass assignment of restricted fields on patient update","Negative","System","P2","High","Medium","Clinician authorized to edit demographics for P1","1. Capture legitimate PUT to patient | 2. Inject extra fields such as roles, voided, dateCreated, uuid override | 3. Submit | 4. Read back the record","Injected: {""voided"":true,""auditInfo"":{...},""roles"":[""System Developer""]}","Server ignores/strips unauthorized fields; patient not voided; no role granted; only permitted demographic fields change","Automatable","REQ-SECDEEP-005","Security; Data Integrity; PHI/Privacy","OpenMRS"
"TC-SECDEEP-0009","Security (OWASP deep, design-only)","A01 Broken Access Control - Provider link","Patient cannot access another patient via portal patient/Patient relationship","Security","System","P1","Critical","High","Patient-portal style account (omiiCARE) bound to P1 only","1. Login as patient-portal user | 2. Request own records | 3. Tamper patientId param to P2 | 4. Observe","portalUser=p1.portal; tamper patientId=P2","Only P1 data returned; P2 request denied; binding between account and patient enforced server-side","Automatable","REQ-SECDEEP-004","PHI/Privacy; Security","Platform"
"TC-SECDEEP-0010","Security (OWASP deep, design-only)","A02 Cryptographic Failures - TLS","TLS configuration rejects weak protocols and ciphers","Security","System","P1","Critical","High","Access to the owned test environment endpoint and a TLS scanner","1. Scan endpoint TLS versions | 2. Attempt TLS 1.0/1.1 handshake | 3. Enumerate cipher suites | 4. Check for export/NULL/RC4/3DES","Target=https://o2.openmrs.org (owned test mirror)","Only TLS 1.2+ negotiated; legacy protocols refused; no weak/export ciphers; forward secrecy ciphers preferred","Partially-Automatable","REQ-SECDEEP-006","Security; PHI/Privacy; Regulatory/Compliance","Standards"
"TC-SECDEEP-0011","Security (OWASP deep, design-only)","A02 Cryptographic Failures - HSTS","HSTS enforced and HTTP redirects to HTTPS","Security","Integration","P2","High","High","Owned test environment reachable on port 80 and 443","1. Request http:// base URL | 2. Inspect redirect | 3. Inspect Strict-Transport-Security header on https response | 4. Verify max-age and includeSubDomains","Header expected: Strict-Transport-Security: max-age>=31536000; includeSubDomains","HTTP 301/308 to HTTPS; HSTS present with long max-age and includeSubDomains; no PHI served over cleartext","Automatable","REQ-SECDEEP-006","Security; PHI/Privacy","Standards"
"TC-SECDEEP-0012","Security (OWASP deep, design-only)","A02 Cryptographic Failures - At rest","PHI at rest is encrypted (DB/file/backup design verification)","Database","System","P1","Critical","High","Design/config access to DB encryption settings on owned environment","1. Review DB at-rest encryption (TDE/volume) config | 2. Inspect attachment/blob storage encryption | 3. Inspect backup encryption | 4. Confirm key management separation","Tables: patient, person_name, obs; attachment store; nightly backup","PHI columns/files and backups are encrypted at rest; keys managed separately from data; documented per policy","Manual-Only","REQ-SECDEEP-007","PHI/Privacy; Security; Regulatory/Compliance","Platform"
"TC-SECDEEP-0013","Security (OWASP deep, design-only)","A02 Cryptographic Failures - Passwords","Password storage uses strong adaptive hashing with per-user salt","Security","System","P1","Critical","High","Design/config access to authentication storage on owned environment","1. Review password hash algorithm and parameters | 2. Verify unique salt per user | 3. Confirm no reversible/MD5/SHA1-unsalted | 4. Verify hash not exposed via any API","Sample users: u1, u2 with identical passwords","Hashes use a strong adaptive algorithm with per-user salt; identical passwords yield different hashes; never returned in any response","Manual-Only","REQ-SECDEEP-007","Security","OpenMRS"
"TC-SECDEEP-0014","Security (OWASP deep, design-only)","A02 Cryptographic Failures - Transit","No sensitive data in URL query strings or referers","Security","Integration","P2","High","Medium","Authenticated session with PHI views","1. Navigate clinical pages | 2. Inspect URLs and Referer headers | 3. Check for tokens, MRNs, SSNs in query strings | 4. Check server access logs design","Look for ?token=, ?mrn=, ?ssn= patterns","No tokens or PHI in query strings; sensitive identifiers passed in body/headers; referer leakage controlled via Referrer-Policy","Partially-Automatable","REQ-SECDEEP-006","PHI/Privacy; Security","Standards"
"TC-SECDEEP-0015","Security (OWASP deep, design-only)","A03 Injection - SQL","SQL injection on patient search name parameter","Database","System","P1","Critical","High","Authenticated user with patient search access","1. Open patient search | 2. Enter SQLi payloads in name field | 3. Submit and observe | 4. Try boolean and time-based variants","Payloads: '' OR ''1''=''1; '' UNION SELECT null--; ''; WAITFOR DELAY ''0:0:5''--","Input treated as literal; no extra rows, no DB error leak, no time delay; parameterized queries confirmed; attempt logged","Automatable","REQ-SECDEEP-008","Security; Data Integrity; PHI/Privacy","OpenMRS"
"TC-SECDEEP-0016","Security (OWASP deep, design-only)","A03 Injection - SQL","Blind SQLi on REST query params (q, identifier)","Database","System","P1","Critical","High","Authenticated user; REST patient search endpoint reachable","1. GET /ws/rest/v1/patient?q=<payload> | 2. Use time-based payload | 3. Use boolean-based payload | 4. Compare response timing and counts","payload=test' AND SLEEP(5)-- ; payload=test' AND 1=1--","No measurable injected delay; identical result counts regardless of boolean condition; queries parameterized","Automatable","REQ-SECDEEP-008","Security; Database","OpenMRS"
"TC-SECDEEP-0017","Security (OWASP deep, design-only)","A03 Injection - HQL/ORM","ORM/HQL injection via order-by or filter parameters","Database","System","P2","High","Medium","Authenticated user with list/sort endpoints","1. Identify sortable list endpoint | 2. Inject HQL fragments into sort/filter param | 3. Observe errors or data changes | 4. Try nested property traversal","sort=name);--; filter=person.user.password","Injection rejected; no HQL error stack; cannot traverse to restricted properties; allowlist of sortable fields enforced","Partially-Automatable","REQ-SECDEEP-008","Security; Database","OpenMRS"
"TC-SECDEEP-0018","Security (OWASP deep, design-only)","A03 Injection - LDAP","LDAP injection on directory-backed login","Negative","Integration","P2","High","Medium","Environment configured with LDAP/AD authentication backend (owned)","1. At login enter LDAP metacharacters in username | 2. Try filter-breaking payloads | 3. Observe auth result and logs","Payloads: *)(uid=*))(|(uid=* ; admin)(&) ; *","Login fails safely; no auth bypass; LDAP filter properly escaped; no directory enumeration; attempts logged","Partially-Automatable","REQ-SECDEEP-009","Security; Audit","Platform"
"TC-SECDEEP-0019","Security (OWASP deep, design-only)","A03 Injection - Command","OS command injection on report/export filename or path params","Negative","System","P2","High","Medium","User with report export capability","1. Trigger export with crafted filename | 2. Inject shell metacharacters | 3. Observe server behavior | 4. Check for command execution side effects","filename=rep;id|whoami ; path=../../etc/passwd","No command executed; metacharacters sanitized; no file outside allowed dir; safe error returned","Partially-Automatable","REQ-SECDEEP-010","Security; Data Integrity","Platform"
"TC-SECDEEP-0020","Security (OWASP deep, design-only)","A03 Injection - NoSQL","NoSQL/JSON injection on FHIR search parameters","FHIR","Integration","P2","High","Medium","FHIR endpoint reachable with search params","1. Send FHIR search with operator-injection in params | 2. Use JSON object where scalar expected | 3. Observe parsing | 4. Confirm no filter bypass","name[$ne]=; _id={""$gt"":""""}","Server validates types; object-injection rejected with 400; no broadened result set; no backend error leak","Partially-Automatable","REQ-SECDEEP-008","Standards-FHIR; Security","Standards"
"TC-SECDEEP-0021","Security (OWASP deep, design-only)","A03 Injection - XSS stored","Stored XSS via patient name / address fields rendered on dashboard","Security","System","P1","High","High","Clinician can register/edit a patient; viewer opens dashboard","1. Register patient with script payload in given/family name | 2. Save | 3. Open patient dashboard as another user | 4. Observe execution","givenName=<script>alert(document.cookie)</script>; family=<img src=x onerror=alert(1)>","Payload stored as data and rendered inert (encoded); no script execution; output encoding applied on all PHI fields","Automatable","REQ-SECDEEP-011","Security; PHI/Privacy","OpenMRS"
"TC-SECDEEP-0022","Security (OWASP deep, design-only)","A03 Injection - XSS reflected","Reflected XSS via search query echoed in results header","Security","System","P2","High","Medium","Authenticated user with search","1. Submit search term containing markup | 2. Observe results page echo of term | 3. Inspect DOM and CSP behavior","q=<svg/onload=alert(1)>","Search term encoded in output; no script runs; CSP blocks inline as defense in depth","Automatable","REQ-SECDEEP-011","Security","OpenMRS"
"TC-SECDEEP-0023","Security (OWASP deep, design-only)","A03 Injection - Header","HTTP header / CRLF injection on parameters reflected into headers","Negative","Integration","P3","Medium","Medium","Endpoint that sets a header/cookie from user input","1. Send CRLF payload in input reflected to response header | 2. Observe response splitting | 3. Attempt to set rogue Set-Cookie","payload=value%0d%0aSet-Cookie:%20admin=1","CRLF stripped/encoded; no header injection; no response splitting; single intended header only","Partially-Automatable","REQ-SECDEEP-011","Security","Standards"
"TC-SECDEEP-0024","Security (OWASP deep, design-only)","A04 Insecure Design - Threat model","Negative-by-default authorization design for new clinical resource","Functional","System","P2","High","High","Design review of a newly added resource endpoint","1. Review default access policy for the new endpoint | 2. Verify it denies unless explicitly granted | 3. Test an unmapped role | 4. Confirm fail-closed","NewResource=careTeam; Role=unmapped","Endpoint denies by default; only explicitly privileged roles allowed; fail-closed on missing policy","Manual-Only","REQ-SECDEEP-012","Security; Patient Safety","Platform"
"TC-SECDEEP-0025","Security (OWASP deep, design-only)","A04 Insecure Design - Abuse case","Account takeover via unbounded password reset flow","Negative","System","P1","Critical","High","Password reset feature enabled on owned environment","1. Trigger reset for a victim account | 2. Attempt to brute-force the reset token/OTP | 3. Reuse a token | 4. Use an expired token","Token=6-digit OTP; attempts=10000","Tokens are high-entropy, single-use, short-lived, rate-limited and bound to the requesting session; brute force blocked","Partially-Automatable","REQ-SECDEEP-013","Security; PHI/Privacy","Platform"
"TC-SECDEEP-0026","Security (OWASP deep, design-only)","A04 Insecure Design - Business logic","Prevent ordering high-risk medication without required co-sign workflow","Decision Table","System","P2","High","High","Prescriber and required co-signer roles configured for controlled substances","1. Place a controlled-substance order as prescriber | 2. Attempt to activate without co-sign | 3. Provide co-sign | 4. Verify state","Drug=controlled C-II; co-sign required=true","Order cannot reach Active without co-sign; bypass attempts blocked; safety control cannot be skipped via API","Partially-Automatable","REQ-SECDEEP-012","Patient Safety; Clinical; Security","Platform"
"TC-SECDEEP-0027","Security (OWASP deep, design-only)","A04 Insecure Design - Enumeration","Username/account enumeration via differential responses","Negative","Integration","P2","High","Medium","Login and reset endpoints reachable","1. Submit login for known vs unknown username | 2. Submit reset for known vs unknown email | 3. Compare status, body, timing","known=valid_user; unknown=nouser_zzz","Responses are uniform for known/unknown (same message, status, timing); no account enumeration possible","Automatable","REQ-SECDEEP-013","Security; PHI/Privacy","Platform"
"TC-SECDEEP-0028","Security (OWASP deep, design-only)","A05 Security Misconfiguration - Headers","Security response headers present and correct","Security","Integration","P2","High","Medium","Authenticated and anonymous access to owned environment","1. Inspect response headers on app pages and API | 2. Verify CSP, X-Content-Type-Options, X-Frame-Options/frame-ancestors, Referrer-Policy | 3. Verify no Server/X-Powered-By version leak","Expected: X-Content-Type-Options: nosniff; CSP set; frame-ancestors restricted","All baseline security headers present and restrictive; no sensitive version/banner disclosure","Automatable","REQ-SECDEEP-014","Security","Standards"
"TC-SECDEEP-0029","Security (OWASP deep, design-only)","A05 Security Misconfiguration - Defaults","Default and demo credentials are disabled in non-demo deployments","Negative","System","P1","Critical","High","Hardened deployment profile (not the public demo)","1. Attempt login with known default admin/Admin123 | 2. Attempt common module default accounts | 3. Observe","creds=admin/Admin123","Default credentials rejected in hardened profile; forced password change on first admin login; documented","Manual-Only","REQ-SECDEEP-015","Security; Regulatory/Compliance","OpenMRS"
"TC-SECDEEP-0030","Security (OWASP deep, design-only)","A05 Security Misconfiguration - Errors","Error pages do not leak stack traces or internals","Negative","Integration","P2","High","Medium","Ability to trigger 4xx/5xx on owned environment","1. Force a 500 via malformed request | 2. Force a 404 | 3. Inspect bodies | 4. Check for stack traces, SQL, file paths, framework versions","Malformed JSON body; nonexistent path","Generic error pages returned; no stack trace, SQL, internal path or version disclosed; correlation id only","Partially-Automatable","REQ-SECDEEP-015","Security","Standards"
"TC-SECDEEP-0031","Security (OWASP deep, design-only)","A05 Security Misconfiguration - CORS","CORS policy is restrictive and does not reflect arbitrary origins","API","Integration","P2","High","Medium","REST/FHIR API reachable cross-origin","1. Send request with Origin: https://evil.example | 2. Inspect Access-Control-Allow-Origin and -Credentials | 3. Try null origin | 4. Try preflight","Origin=https://evil.example; Origin=null","Arbitrary origins not reflected; ACAO restricted to allowlist; credentials not allowed with wildcard; null origin denied","Automatable","REQ-SECDEEP-014","Security; API","Standards"
"TC-SECDEEP-0032","Security (OWASP deep, design-only)","A05 Security Misconfiguration - Methods","Unsafe HTTP methods (TRACE/PUT/OPTIONS) restricted","Negative","Integration","P3","Medium","Medium","Web/app server reachable","1. Send TRACE request | 2. Send arbitrary PUT to static path | 3. Inspect Allow header on OPTIONS | 4. Observe","Methods: TRACE, PUT, DELETE on static resources","TRACE disabled; no unauthorized PUT/DELETE on static; Allow advertises only required methods","Automatable","REQ-SECDEEP-014","Security","Standards"
"TC-SECDEEP-0033","Security (OWASP deep, design-only)","A05 Security Misconfiguration - Exposed","Sensitive endpoints (actuator/console/swagger) not publicly exposed","Negative","System","P2","High","Medium","Knowledge of common management paths","1. Probe /actuator, /h2-console, /env, /swagger, /api-docs, module debug pages | 2. Observe auth requirement | 3. Check data exposure","paths=/actuator/health,/h2-console,/swagger-ui","Management/debug consoles disabled or auth-protected in production; no config/secrets exposed anonymously","Partially-Automatable","REQ-SECDEEP-015","Security","Platform"
"TC-SECDEEP-0034","Security (OWASP deep, design-only)","A07 Auth Failures - Brute force","Account lockout / throttling after repeated failed logins","State Transition","System","P1","Critical","High","A valid account exists; lockout policy configured","1. Submit N-1 wrong passwords | 2. Submit Nth wrong password to trip lockout | 3. Attempt correct password while locked | 4. Wait/observe unlock or admin reset","threshold=5 attempts; lockout window per policy","States: Active -> (fails) -> Locked -> (timeout/admin) -> Active; correct password rejected while Locked; events audited","Automatable","REQ-SECDEEP-016","Security; Audit","OpenMRS"
"TC-SECDEEP-0035","Security (OWASP deep, design-only)","A07 Auth Failures - Session fixation","Session identifier rotates on authentication","State Transition","System","P1","Critical","High","Login flow issues a session cookie","1. Obtain pre-auth session id | 2. Authenticate successfully | 3. Compare post-auth session id | 4. Replay pre-auth id","pre-auth JSESSIONID captured","Session id is regenerated on login; pre-auth id invalidated; fixation prevented","Automatable","REQ-SECDEEP-016","Security","OpenMRS"
