"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-SMOKE2-0001","Smoke Pack","Authentication","Build-verification login critical-path check","Functional","Smoke","P1","Critical","High","Reference Application is deployed and reachable; valid clinician credentials exist","1. Navigate to the login page | 2. Select the default session location | 3. Enter valid username and password | 4. Submit the login form","Username=smoke_clinician; Password=<vault>; Location=Outpatient Clinic","Login succeeds, home dashboard renders with the selected location shown in the header","Automatable","REQ-SMOKE2-001","Security; Audit","OpenMRS"
"TC-SMOKE2-0002","Smoke Pack","Authentication","Reject login when no session location is selected","Negative","Smoke","P2","High","Medium","Login page reachable with location selector present","1. Open the login page | 2. Enter valid username and password | 3. Leave the session location unselected | 4. Submit","Username=smoke_clinician; Password=<vault>; Location=(none)","Login is blocked with a validation prompt to choose a location; no session is established","Automatable","REQ-SMOKE2-001","Security","OpenMRS"
"TC-SMOKE2-0003","Smoke Pack","Authentication","Account lockout after consecutive failed attempts","Security","Sanity","P1","Critical","High","A test account exists; lockout threshold configured (e.g., 7 attempts)","1. Submit invalid password repeatedly up to the configured threshold | 2. Observe response after threshold | 3. Attempt login with the correct password","Username=lockout_user; WrongPassword x N; CorrectPassword=<vault>","After threshold the account is locked and correct credentials are rejected until the lock window expires; lockout is audit-logged","Partially-Automatable","REQ-SMOKE2-002","Security; Audit","OpenMRS"
"TC-SMOKE2-0004","Smoke Pack","Authentication","Session timeout invalidates an idle session","State Transition","Regression","P2","High","Medium","User is logged in; idle session timeout configured","1. Log in | 2. Leave the session idle past the timeout | 3. Attempt a privileged action","SessionTimeout=short; Action=open patient chart","Idle session is invalidated; user is redirected to login and the prior session token is no longer accepted","Partially-Automatable","REQ-SMOKE2-002","Security; Audit","OpenMRS"
"TC-SMOKE2-0005","Smoke Pack","Patient Registration","Register patient critical-path build check","Functional","Smoke","P1","Critical","High","Logged in registration clerk with create-patient privilege","1. Open Register a patient | 2. Enter required demographics | 3. Enter identifier or auto-generate | 4. Confirm and save","Given=Ava; Family=Stone; Gender=F; DOB=1990-04-12; Identifier=auto","Patient is created and the patient dashboard opens with a unique identifier displayed","Automatable","REQ-SMOKE2-003","Clinical; Data Integrity","OpenMRS"
"TC-SMOKE2-0006","Smoke Pack","Patient Registration","Reject future date of birth","Boundary","Sanity","P2","High","Medium","Registration form open","1. Enter valid name and gender | 2. Set DOB to tomorrow | 3. Attempt to save","Given=Test; Family=Future; DOB=<tomorrow>","Save is blocked with a validation error indicating DOB cannot be in the future","Automatable","REQ-SMOKE2-004","Data Integrity","OpenMRS"
"TC-SMOKE2-0007","Smoke Pack","Patient Registration","Estimated age boundary computes plausible DOB","Boundary","Regression","P3","Medium","Medium","Registration form supports estimated age entry","1. Choose estimated age | 2. Enter age 0 years | 3. Save and reopen | 4. Repeat with age 120 years","EstimatedAge=0; then 120","Both extremes are accepted, flagged as estimated, and a computed DOB consistent with the entered age is stored","Partially-Automatable","REQ-SMOKE2-004","Data Integrity","OpenMRS"
"TC-SMOKE2-0008","Smoke Pack","Patient Registration","Potential duplicate detection on similar demographics","Decision Table","Regression","P2","High","High","An existing patient with known demographics exists","1. Begin registering a patient with matching name and DOB | 2. Proceed to save | 3. Observe duplicate handling","Match: name+DOB equal to existing; vary identifier present/absent","System surfaces a potential-duplicate warning before commit; clerk can review existing match or confirm intentional create","Partially-Automatable","REQ-SMOKE2-005","Data Integrity; Patient Safety","OpenMRS"
"TC-SMOKE2-0009","Smoke Pack","Find Patient","Search returns exact identifier match","Functional","Smoke","P1","High","Medium","At least one registered patient exists","1. Open Find Patient | 2. Enter the full patient identifier | 3. Submit search","Identifier=<existing>","Single exact match is returned and selecting it opens the correct patient dashboard","Automatable","REQ-SMOKE2-006","Clinical","OpenMRS"
"TC-SMOKE2-0010","Smoke Pack","Find Patient","Name search with diacritics and partial token","Boundary","Regression","P3","Medium","Medium","Patients with accented names exist","1. Search using an unaccented spelling of an accented name | 2. Search using a 2-character partial token","Name=Munoz (for Muñoz); Partial=Mu","Diacritic-insensitive matching returns the expected patient; minimum-length partial search behaves per configured rule without server error","Partially-Automatable","REQ-SMOKE2-006","Clinical","OpenMRS"
