TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SRCH2-0001","Advanced Search & Filters","Multi-Criteria Search","Combine name plus gender plus age range in one query","Functional","Regression","P2","High","Medium","Logged in clinician; at least 3 patients matching name fragment exist with differing gender and age","1. Open Find Patient advanced search | 2. Enter name fragment | 3. Select gender filter | 4. Set age range filter | 5. Execute search","Name=Smi; Gender=Female; Age=30-45","Only patients matching all three criteria simultaneously are returned; non-matching gender or out-of-range ages are excluded","Automatable","REQ-SRCH2-001","Clinical; Data Integrity","OpenMRS"
"TC-SRCH2-0002","Advanced Search & Filters","Multi-Criteria Search","AND vs OR semantics across criteria via decision table","Decision Table","Regression","P2","High","Medium","Advanced search supports configurable criteria combination","1. Apply criteria combinations per decision table | 2. Record returned set for each row | 3. Compare against expected AND/OR semantics","Combos: name+id; name only; id only; none","Empty criteria returns validation prompt; single criterion narrows correctly; multiple criteria intersect (AND) not union; results match expected truth table","Partially-Automatable","REQ-SRCH2-001","Data Integrity","OpenMRS"
"TC-SRCH2-0003","Advanced Search & Filters","Identifier Search","Search by exact patient identifier","Functional","Smoke","P1","Critical","High","A patient with a known OpenMRS identifier exists","1. Open Find Patient | 2. Enter the full identifier | 3. Execute search","Identifier=10000X","Exactly the matching patient is returned with correct demographics","Automatable","REQ-SRCH2-002","Clinical; Patient Safety","OpenMRS"
"TC-SRCH2-0004","Advanced Search & Filters","Identifier Search","Identifier search with check-digit validation boundary","Boundary","Regression","P2","High","Medium","Identifier type uses Luhn or mod-30 check digit","1. Enter identifier with valid check digit | 2. Search | 3. Enter identifier with invalid check digit | 4. Search","Valid=10000X; Invalid=10000Y","Valid identifier returns the patient; invalid check-digit identifier returns no patient or a check-digit warning, never a wrong patient","Automatable","REQ-SRCH2-002","Patient Safety; Data Integrity","OpenMRS"
"TC-SRCH2-0005","Advanced Search & Filters","Identifier Search","Leading-zero and whitespace-padded identifier handling","Negative","Regression","P3","Medium","Medium","A patient with identifier 0001234 exists","1. Search with leading zeros stripped | 2. Search with surrounding whitespace | 3. Search with internal spaces","Inputs= 1234 ; ' 0001234 '; '00 01234'","Whitespace is trimmed and match succeeds where appropriate; internal spaces do not silently match a different patient","Automatable","REQ-SRCH2-002","Data Integrity","OpenMRS"
"TC-SRCH2-0006","Advanced Search & Filters","Identifier Search","Old or retired identifier still resolves patient","Functional","Regression","P2","High","Medium","A patient has a voided/retired prior identifier and a current identifier","1. Search using the retired identifier | 2. Observe result | 3. Search using current identifier","RetiredId=OLD-555; CurrentId=NEW-555","Retired identifier resolves to the same patient or clearly indicates retirement; never resolves to an unrelated patient","Partially-Automatable","REQ-SRCH2-002","Patient Safety; Data Integrity","OpenMRS"
"TC-SRCH2-0007","Advanced Search & Filters","Name Search","Partial name prefix search returns ranked matches","Functional","Sanity","P2","High","Medium","Multiple patients share a common name prefix","1. Enter a 3-character name prefix | 2. Execute search | 3. Review ranking","Prefix=Joh","All patients whose given or family name starts with the prefix appear; exact/closer matches rank higher","Automatable","REQ-SRCH2-003","Clinical","OpenMRS"
"TC-SRCH2-0008","Advanced Search & Filters","Name Search","Minimum search term length boundary","Boundary","Regression","P3","Medium","Medium","Search enforces a configured minimum character threshold","1. Enter 1 character and search | 2. Enter 2 characters | 3. Enter the configured minimum","Inputs=J; Jo; Joh","Sub-threshold input is rejected with guidance and no expensive query runs; threshold length executes normally","Automatable","REQ-SRCH2-003","Data Integrity","OpenMRS"
"TC-SRCH2-0009","Advanced Search & Filters","Name Search","Multi-token name search across given and family names","Functional","Regression","P2","High","Medium","Patients exist with two-part names","1. Enter two name tokens separated by space | 2. Search","Input=Maria Garcia","Patients matching both tokens across name fields are returned; token order independence verified","Automatable","REQ-SRCH2-003","Clinical","OpenMRS"
"TC-SRCH2-0010","Advanced Search & Filters","Fuzzy/Phonetic Search","Soundex/Metaphone phonetic match for misspelled name","Functional","Regression","P2","High","Medium","Phonetic matching configured (e.g., OpenMRS name search with soundex)","1. Enter a phonetically equivalent misspelling | 2. Search","Stored=Smith; Input=Smyth","Phonetically similar patient is returned even though spelling differs","Partially-Automatable","REQ-SRCH2-004","Clinical; Patient Safety","OpenMRS"
"TC-SRCH2-0011","Advanced Search & Filters","Fuzzy/Phonetic Search","Edit-distance tolerance for single-character typo","Boundary","Regression","P3","Medium","Medium","Fuzzy search enabled with a max edit distance","1. Enter name with one transposed character | 2. Search | 3. Enter name with three errors | 4. Search","OneError=Jonh; ThreeErrors=Xqnh","Single typo within tolerance returns match; excessive errors beyond threshold do not return spurious matches","Partially-Automatable","REQ-SRCH2-004","Patient Safety","OpenMRS"
"TC-SRCH2-0012","Advanced Search & Filters","Fuzzy/Phonetic Search","Phonetic false-positive guardrail","Negative","Regression","P2","High","Medium","Two phonetically distinct patients exist","1. Search a name | 2. Confirm an unrelated distinct-sounding patient is not returned","Search=Smith; Decoy=Jones","Distinct-sounding unrelated patient is excluded; phonetic matching does not over-broaden to unsafe degree","Partially-Automatable","REQ-SRCH2-004","Patient Safety","OpenMRS"
"TC-SRCH2-0013","Advanced Search & Filters","Diacritics/Unicode","Accent-insensitive name search","Functional","Regression","P2","High","Medium","A patient stored with diacritics exists","1. Search using unaccented characters | 2. Search using accented characters","Stored=Muller (umlaut u); Input1=Muller; Input2=Mueller","Both accented and unaccented queries match the stored diacritic name per normalization rules","Partially-Automatable","REQ-SRCH2-005","Data Integrity; Clinical","OpenMRS"
"TC-SRCH2-0014","Advanced Search & Filters","Diacritics/Unicode","Unicode normalization NFC vs NFD equivalence","Boundary","Regression","P3","Medium","Medium","Name stored with combining vs precomposed characters","1. Search precomposed form | 2. Search decomposed form","Precomposed e-acute vs combining accent","Both Unicode normalization forms resolve to the same patient consistently","Manual-Only","REQ-SRCH2-005","Data Integrity","Standards"
"TC-SRCH2-0015","Advanced Search & Filters","Diacritics/Unicode","Non-Latin script name search (CJK/Arabic)","Functional","Regression","P3","Medium","Medium","Patient with non-Latin name stored","1. Enter non-Latin name | 2. Search | 3. Verify rendering of results","Name in CJK script","Non-Latin name is matched and rendered without mojibake; right-to-left scripts display correctly","Manual-Only","REQ-SRCH2-005","Accessibility; Data Integrity","Platform"
"TC-SRCH2-0016","Advanced Search & Filters","DOB Search","Search by exact date of birth","Functional","Sanity","P2","High","Medium","Patients with known DOBs exist","1. Enter exact DOB | 2. Combine with name fragment | 3. Search","DOB=1985-04-12; Name=Lee","Patients matching the exact DOB (and name) are returned; locale date format respected","Automatable","REQ-SRCH2-006","Clinical; Data Integrity","OpenMRS"
"TC-SRCH2-0017","Advanced Search & Filters","DOB Search","Estimated/approximate DOB and birth-year-only search","Boundary","Regression","P3","Medium","Medium","A patient with estimated DOB (birthdateEstimated) exists","1. Search by birth year only | 2. Search by estimated age","BirthYear=1990; EstAge=35","Estimated-DOB patients are included appropriately; age computed from estimated birthdate is consistent","Partially-Automatable","REQ-SRCH2-006","Data Integrity","OpenMRS"
"TC-SRCH2-0018","Advanced Search & Filters","DOB Search","Invalid and future DOB rejection","Negative","Regression","P2","High","Medium","Advanced search has DOB input","1. Enter future DOB | 2. Enter Feb 30 | 3. Enter malformed date","Inputs=2099-01-01; 2025-02-30; 13/45/2020","Each invalid DOB is rejected with a clear message; no query executes against malformed input","Automatable","REQ-SRCH2-006","Data Integrity","OpenMRS"
