TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-TELE-0001","Telemedicine","Schedule Visit","Schedule a virtual visit for a patient with valid provider and time slot","Functional","Smoke","P1","Critical","High","Logged in as Scheduler; patient and tele-capable provider exist; provider has open slot","1. Open scheduling screen | 2. Search and select patient | 3. Select Visit Type = Telemedicine | 4. Select provider with open slot | 5. Pick date and time | 6. Click Schedule","Patient=Maya Synth (ID TST-1001); Provider=Dr. Ortega; VisitType=Telemedicine; Slot=05-Jul-2026 10:00","Virtual visit is created with status Scheduled, a unique appointment ID is generated, and a join link is provisioned for both patient and provider","Automatable","REQ-TELE-001","Clinical; Data Integrity","Platform"
"TC-TELE-0002","Telemedicine","Schedule Visit","Prevent double-booking the same provider into an overlapping virtual slot","Negative","Regression","P1","High","High","Provider Dr. Ortega already has a Telemedicine visit at 10:00-10:30","1. Open scheduling screen | 2. Select another patient | 3. Choose Dr. Ortega | 4. Pick overlapping slot 10:15 | 5. Click Schedule","Provider=Dr. Ortega; ExistingSlot=10:00-10:30; NewSlot=10:15","System blocks the booking and shows a conflict error; no second appointment is created","Automatable","REQ-TELE-001","Patient Safety; Data Integrity","Platform"
"TC-TELE-0003","Telemedicine","Schedule Visit","Schedule visit at the boundary of provider availability window (first and last bookable slot)","Boundary","Regression","P2","Medium","Medium","Provider availability is 09:00-17:00 with 30-min slots","1. Book the 09:00 slot | 2. Verify success | 3. Book the 16:30 slot | 4. Verify success | 5. Attempt to book 17:00","FirstSlot=09:00; LastSlot=16:30; OutOfRange=17:00","09:00 and 16:30 succeed; 17:00 is rejected as outside availability","Automatable","REQ-TELE-002","Data Integrity","Platform"
"TC-TELE-0004","Telemedicine","Schedule Visit","Schedule across time zones converts and stores appointment in correct local time","Functional","Integration","P2","High","Medium","Scheduler in EST; patient profile time zone is PST","1. Schedule visit for patient at 10:00 patient-local | 2. Save | 3. Open appointment as provider in EST | 4. Verify displayed time","PatientTZ=PST; ProviderTZ=EST; PatientLocal=10:00","Appointment stores UTC canonical time and displays 13:00 EST to provider and 10:00 PST to patient with no drift","Partially-Automatable","REQ-TELE-002","Data Integrity; Patient Safety","Platform"
"TC-TELE-0005","Telemedicine","Join Link","Generate unique secure join link with expiry on appointment creation","Security","Regression","P1","Critical","High","Virtual visit scheduled successfully","1. Open the appointment | 2. Retrieve join link | 3. Inspect URL token and expiry | 4. Decode token claims","AppointmentID=APT-5001","Join link contains a high-entropy single-use token, is HTTPS only, and carries an expiry timestamp not exceeding visit window plus grace period","Partially-Automatable","REQ-TELE-003","Security; PHI/Privacy","Platform"
"TC-TELE-0006","Telemedicine","Join Link","Reject expired join link attempt","Negative","Regression","P1","High","High","Join link generated and its expiry time has passed","1. Wait until link expiry passes | 2. Open the join link in browser | 3. Observe response","ExpiredToken=tok-exp-001","System denies access with an Expired Link message and does not load the video session","Automatable","REQ-TELE-003","Security; PHI/Privacy","Platform"
"TC-TELE-0007","Telemedicine","Join Link","Reuse of single-use join token is blocked after first successful join","Security","Regression","P1","High","High","Patient already joined once using single-use token","1. Join successfully with token | 2. End/leave session | 3. Attempt to reuse same token URL","Token=tok-single-001","Second attempt with same single-use token is rejected; patient must request a fresh link","Partially-Automatable","REQ-TELE-003","Security; PHI/Privacy","Platform"
"TC-TELE-0008","Telemedicine","Join Link","Tampered join token signature is rejected","Security","Regression","P1","Critical","High","Valid join link issued for a visit","1. Capture valid join URL | 2. Modify a character in the token | 3. Open tampered URL","ValidToken=tok-abc123; Tampered=tok-abc124","Signature validation fails and access is denied with no session created and an audit log entry written","Automatable","REQ-TELE-003","Security; Audit","Platform"
"TC-TELE-0009","Telemedicine","Waiting Room","Patient enters waiting room before provider joins and sees waiting status","Functional","System","P1","High","Medium","Patient has valid join link; provider not yet joined","1. Patient opens join link | 2. Complete device check | 3. Enter waiting room | 4. Observe status","Patient=Maya Synth; Visit=APT-5001","Patient is placed in the waiting room with a Waiting for provider message; provider dashboard shows patient as Waiting","Partially-Automatable","REQ-TELE-004","Clinical","Platform"
"TC-TELE-0010","Telemedicine","Waiting Room","Provider admits patient from waiting room into the session","State Transition","System","P1","Critical","High","Patient is in waiting room; provider is logged in","1. Provider opens waiting room queue | 2. Select patient | 3. Click Admit | 4. Observe session start","Visit=APT-5001","Visit transitions Waiting -> InSession; both parties connect; appointment status updates to In Progress","Partially-Automatable","REQ-TELE-004","Clinical; Patient Safety","Platform"
