TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-TELE2-0001","Telemedicine (deep)","Pre-Visit Device Check","Pre-visit camera, microphone and speaker self-test passes on supported browser","Functional","Sanity","P1","High","High","Patient invited to a scheduled video visit; supported browser with granted media permissions","1. Open the visit join link before the scheduled time | 2. Launch the device self-test wizard | 3. Allow camera, microphone and speaker access | 4. Observe local video preview, mic input meter and play test tone","Browser=Chrome latest; Camera=720p; Mic=default; Speaker=default","Self-test reports camera, mic and speaker as OK; local preview renders; mic meter moves on speech; Proceed button enabled","Partially-Automatable","REQ-TELE2-001","Patient Safety; Clinical","Platform"
"TC-TELE2-0002","Telemedicine (deep)","Pre-Visit Device Check","Device check blocks join when camera permission is denied","Negative","Regression","P1","High","High","Patient on join page; browser camera permission set to Block","1. Open the join link | 2. Start the device self-test | 3. Deny or have camera permission blocked | 4. Attempt to proceed to the session","Camera permission=Blocked","Wizard surfaces a clear remediation message naming the blocked permission; Proceed is disabled; link to browser settings shown; no session is created","Partially-Automatable","REQ-TELE2-001","Patient Safety","Platform"
"TC-TELE2-0003","Telemedicine (deep)","Pre-Visit Connectivity Check","Bandwidth estimation classifies connection quality at boundary thresholds","Boundary","Regression","P2","High","Medium","Network-shaping tool available to throttle uplink/downlink","1. Throttle connection to just below the minimum supported bitrate | 2. Run the connectivity check | 3. Raise to exactly the minimum threshold | 4. Re-run the check","Throttle steps=149kbps,150kbps,151kbps (min=150kbps)","Below threshold shows Poor with warning to switch to phone; at and above threshold shows Acceptable/Good; classification matches documented thresholds","Manual-Only","REQ-TELE2-002","Patient Safety","Platform"
"TC-TELE2-0004","Telemedicine (deep)","Pre-Visit Connectivity Check","Connectivity check recommends audio-only fallback under high packet loss","Decision Table","Regression","P2","Medium","Medium","Connectivity check supports loss/jitter simulation","1. Set packet loss and jitter combinations | 2. Run check for each combination | 3. Record the recommended mode","Loss=2%/jitter=20ms->Video; Loss=8%/jitter=20ms->Audio-only; Loss=2%/jitter=200ms->Audio-only; Loss=15%/jitter=300ms->Phone fallback","Each loss/jitter pairing yields the documented recommendation per the decision table; recommendation text is unambiguous","Manual-Only","REQ-TELE2-002","Patient Safety","Platform"
"TC-TELE2-0005","Telemedicine (deep)","Virtual Waiting Room","Patient enters virtual waiting room before provider admits","State Transition","Regression","P1","High","High","Patient passed device/connectivity checks; provider not yet joined","1. Complete pre-visit checks | 2. Tap Join | 3. Observe waiting-room state | 4. Wait for provider admit action","Visit=scheduled; Provider status=not joined","Patient is placed in Waiting state with reassuring status text and estimated wait; patient remains in waiting until provider admits; no media flows to provider yet","Partially-Automatable","REQ-TELE2-003","Patient Safety; PHI/Privacy","Platform"
"TC-TELE2-0006","Telemedicine (deep)","Virtual Waiting Room","Waiting-room queue ordering reflects appointment time and arrival","Functional","Regression","P2","Medium","Medium","Multiple patients waiting for the same provider","1. Have three patients join in mixed order relative to appointment times | 2. Open the provider queue view | 3. Inspect ordering and badges","P1 appt=10:00 arrived 10:05; P2 appt=10:15 arrived 09:55; P3 appt=10:00 arrived 09:50","Queue orders deterministically per documented rule (appointment time then arrival); late/early badges accurate; counts correct","Partially-Automatable","REQ-TELE2-003","Clinical","Platform"
"TC-TELE2-0007","Telemedicine (deep)","Virtual Waiting Room","Provider sees real-time queue updates when a patient leaves the waiting room","State Transition","Regression","P2","Medium","Medium","Two patients in the provider waiting queue","1. Provider opens queue | 2. One patient closes their tab / disconnects | 3. Observe queue after disconnect grace period","Grace period=configured; Patient2 disconnects","After grace period the departed patient transitions to Left/Disconnected and is removed or flagged; remaining patient ordering preserved; no stale entry","Manual-Only","REQ-TELE2-003","Data Integrity","Platform"
"TC-TELE2-0008","Telemedicine (deep)","Video/Audio Start","Provider admits patient and bidirectional video/audio establishes","Functional","Smoke","P1","Critical","High","Patient in waiting room; provider logged in with media permissions","1. Provider clicks Admit on the waiting patient | 2. Both grant media | 3. Observe negotiation | 4. Confirm two-way video and audio","Provider=clinician; Patient=waiting","ICE/peer negotiation completes; both parties see remote video and hear audio within acceptable setup time; connection indicator shows Connected","Partially-Automatable","REQ-TELE2-004","Patient Safety; Clinical","Platform"
"TC-TELE2-0009","Telemedicine (deep)","Video/Audio Start","Session falls back to TURN relay when direct peer connection is blocked","Functional","Integration","P2","High","Medium","Symmetric NAT or firewall blocking direct UDP; TURN server configured","1. Force network conditions blocking host/srflx candidates | 2. Start session | 3. Inspect ICE candidate selection | 4. Verify media flows","NAT=symmetric; TURN=configured","Connection negotiates via relay (TURN) candidate; media still establishes; quality indicator may note relayed path; no session failure","Manual-Only","REQ-TELE2-004","Patient Safety","Platform"
"TC-TELE2-0010","Telemedicine (deep)","Video/Audio Start","Session start fails gracefully when no TURN/STUN reachable","Negative","Regression","P2","High","Medium","All ICE servers unreachable","1. Block STUN/TURN endpoints | 2. Attempt to start session | 3. Wait for negotiation timeout","ICE servers=unreachable","Negotiation times out with a clear error; user is offered retry and phone-fallback options; failure is logged for audit; no indefinite spinner","Manual-Only","REQ-TELE2-004","Patient Safety","Platform"
"TC-TELE2-0011","Telemedicine (deep)","Video/Audio Quality","Adaptive bitrate downgrades video resolution under degrading bandwidth","State Transition","Regression","P2","Medium","Medium","Active session with network shaping available","1. Establish session at good bandwidth | 2. Gradually reduce uplink bandwidth | 3. Observe resolution/framerate adaptation | 4. Restore bandwidth","Start=720p@30; degrade to 200kbps; restore","Encoder steps down resolution/framerate to maintain call; quality indicator updates; on restore it steps back up; no disconnect","Manual-Only","REQ-TELE2-005","Clinical","Platform"
"TC-TELE2-0012","Telemedicine (deep)","Video/Audio Quality","Mute/unmute audio and disable/enable video reflect on both ends","Functional","Regression","P2","Medium","Low","Active two-party session","1. Provider mutes mic | 2. Patient observes muted indicator | 3. Provider disables camera | 4. Provider re-enables both","Action sequence as listed","Mute and camera-off states propagate within seconds; remote shows correct indicators/placeholder avatar; re-enabling restores streams","Partially-Automatable","REQ-TELE2-005","Clinical","Platform"
"TC-TELE2-0013","Telemedicine (deep)","Video/Audio Quality","Mid-call device switch (swap microphone) keeps session alive","Functional","Regression","P3","Medium","Low","Active session; two audio input devices available","1. During call open device settings | 2. Switch microphone to second device | 3. Speak and confirm audio | 4. Switch back","Mic A->Mic B->Mic A","Audio track replaces seamlessly without renegotiating the whole session; remote hears new device; no drop","Manual-Only","REQ-TELE2-005","Clinical","Platform"
