TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-TRIAGE-0001","Triage & Emergency","Acuity Scoring","Assign ESI Level 1 for a patient requiring immediate life-saving intervention","Functional","System","P1","Critical","High","Triage nurse logged in; an unassigned patient is checked into the ED queue","1. Open the triage assessment for the patient | 2. Indicate the patient requires immediate life-saving intervention (e.g. intubation) | 3. Confirm the acuity decision | 4. Save the triage record","Chief complaint=Cardiac arrest; Intervention=Airway support","Patient is assigned ESI Level 1, flagged as Resuscitation, and moved to the top of the queue with an immediate-attention indicator","Partially-Automatable","REQ-TRIAGE-001","Patient Safety; Clinical","Standards"
"TC-TRIAGE-0002","Triage & Emergency","Acuity Scoring","Assign ESI Level 2 for high-risk presentation without immediate intervention","Functional","System","P1","Critical","High","Triage nurse logged in; patient in ED queue","1. Open triage assessment | 2. Record a high-risk situation (severe pain or confusion) without need for immediate life-saving care | 3. Confirm acuity | 4. Save","Chief complaint=Chest pain; Pain=9/10; LOC=Alert","Patient is assigned ESI Level 2 (Emergent) and prioritized above levels 3-5 in the queue","Partially-Automatable","REQ-TRIAGE-001","Patient Safety; Clinical","Standards"
"TC-TRIAGE-0003","Triage & Emergency","Acuity Scoring","ESI Level 3 decision based on two-or-more resources prediction","Decision Table","System","P2","High","Medium","Triage nurse logged in; vitals captured within danger-zone-safe range","1. Open triage assessment | 2. Record stable vitals | 3. Predict two or more resources required (labs + imaging) | 4. Confirm acuity | 5. Save","Resources=Labs+CT; Vitals=Normal","Patient is assigned ESI Level 3 (Urgent) per the resource-prediction branch of the decision table","Partially-Automatable","REQ-TRIAGE-001","Clinical","Standards"
"TC-TRIAGE-0004","Triage & Emergency","Acuity Scoring","ESI decision-table coverage for resource count 0, 1 and many","Decision Table","Regression","P2","High","Medium","Triage nurse logged in; patient with stable vitals","1. Run triage with zero predicted resources -> expect Level 5 | 2. Run triage with one predicted resource -> expect Level 4 | 3. Run triage with two-plus resources and stable vitals -> expect Level 3","Resources={0,1,2+}; Vitals=Stable","System maps 0 resources to ESI 5, 1 resource to ESI 4 and 2+ resources to ESI 3 exactly per the ESI algorithm","Partially-Automatable","REQ-TRIAGE-001","Clinical; Data Integrity","Standards"
"TC-TRIAGE-0005","Triage & Emergency","Acuity Scoring","Danger-zone vitals upgrade an ESI Level 3 to Level 2","Decision Table","System","P1","Critical","High","Triage nurse logged in; patient predicted to need 2+ resources","1. Begin triage with 2+ resources (tentative Level 3) | 2. Enter vitals that breach age-specific danger-zone thresholds | 3. Confirm acuity | 4. Save","HR=135 (adult); RR=32; SpO2=89%","System upgrades the acuity from ESI 3 to ESI 2 due to danger-zone vital signs","Partially-Automatable","REQ-TRIAGE-002","Patient Safety; Clinical","Standards"
"TC-TRIAGE-0006","Triage & Emergency","Acuity Scoring","Reject triage save when acuity level is not selected","Negative","System","P2","High","Medium","Triage nurse logged in; triage form open","1. Enter chief complaint and vitals | 2. Leave the acuity level unselected | 3. Attempt to save","Acuity=blank; Complaint=Headache","Save is blocked with a validation message requiring an acuity level; no triage record is persisted","Automatable","REQ-TRIAGE-001","Clinical; Data Integrity","Standards"
"TC-TRIAGE-0007","Triage & Emergency","Acuity Scoring","Reject out-of-range acuity value submitted via API","Negative","Integration","P2","High","Medium","API client authenticated with triage write scope","1. POST a triage observation with an acuity value outside 1-5 | 2. Inspect the response","Acuity=6","API rejects the request with a 400/422 validation error and no observation is created","Automatable","REQ-TRIAGE-001","Clinical; Data Integrity; Standards-FHIR","Standards"
"TC-TRIAGE-0008","Triage & Emergency","Acuity Scoring","Boundary acuity values 1 and 5 are accepted","Boundary","Regression","P3","Medium","Low","Triage nurse logged in","1. Save a triage with acuity = 1 | 2. Save a separate triage with acuity = 5 | 3. Verify both persisted","Acuity={1,5}","Both boundary acuity values 1 and 5 are accepted and stored; values 0 and 6 are rejected","Automatable","REQ-TRIAGE-001","Clinical; Data Integrity","Standards"
"TC-TRIAGE-0009","Triage & Emergency","Acuity Scoring","Pediatric danger-zone thresholds differ from adult thresholds","Decision Table","System","P1","Critical","High","Triage nurse logged in; patient age recorded as infant","1. Open triage for a 6-month-old | 2. Enter HR=160, RR=55 | 3. Confirm acuity","Age=6mo; HR=160; RR=55","System applies age-specific (pediatric) danger-zone bands and upgrades acuity accordingly rather than using adult thresholds","Partially-Automatable","REQ-TRIAGE-002","Patient Safety; Clinical","Standards"
"TC-TRIAGE-0010","Triage & Emergency","Acuity Scoring","Re-triage updates acuity and preserves prior assessment in history","State Transition","System","P2","High","Medium","Patient already triaged at ESI 3 and waiting","1. Open the patient's triage history | 2. Initiate a re-triage | 3. Lower acuity to ESI 2 due to deterioration | 4. Save","Old=ESI3; New=ESI2","Current acuity becomes ESI 2, queue priority recalculates, and the prior ESI 3 assessment remains in the audit/history trail","Partially-Automatable","REQ-TRIAGE-003","Clinical; Audit; Data Integrity","Standards"
"TC-TRIAGE-0011","Triage & Emergency","Fast-Track","Route low-acuity ESI 4/5 patient to fast-track","Functional","System","P2","High","Medium","Triage nurse logged in; fast-track area configured","1. Complete triage with ESI 4 | 2. Confirm disposition routing | 3. Verify queue assignment","Acuity=ESI4; Complaint=Ankle sprain","Patient is routed to the fast-track queue and removed from the main ED waiting list","Partially-Automatable","REQ-TRIAGE-004","Clinical","Platform"
"TC-TRIAGE-0012","Triage & Emergency","Fast-Track","Block fast-track routing for high-acuity patient","Negative","System","P1","Critical","High","Triage nurse logged in","1. Complete triage with ESI 2 | 2. Attempt to manually route to fast-track","Acuity=ESI2","System prevents routing an ESI 1/2 patient to fast-track and shows a safety warning","Automatable","REQ-TRIAGE-004","Patient Safety; Clinical","Platform"
"TC-TRIAGE-0013","Triage & Emergency","Fast-Track","Pairwise of acuity x complaint-category x age-band for fast-track eligibility","Pairwise","Regression","P3","Medium","Medium","Triage nurse logged in; fast-track rules configured","1. Execute the pairwise matrix combining acuity {4,5}, complaint {minor-injury, minor-illness}, age-band {adult, geriatric} | 2. Record routing decision per combination","Matrix of acuity/complaint/age","Each combination routes consistently with configured fast-track eligibility rules; geriatric high-risk combos are excluded as designed","Partially-Automatable","REQ-TRIAGE-004","Clinical","Platform"
