TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-UAT2-0001","UAT Scenarios","Registration Clerk Day-in-Life","New walk-in patient: register, verify identity, start visit and route to triage in one flow","Functional","UAT","P1","Critical","High","Registration clerk logged in with registration and visit-start privileges; registration desk location selected","1. Search for the patient by name and DOB and confirm no match exists | 2. Register a new patient with full demographics | 3. Capture a primary identifier | 4. Start an outpatient visit at the desk | 5. Assign the patient to the Triage queue","Name=Maria Tester; DOB=1990-04-12; Gender=F; VisitType=Outpatient","Patient is created once with no duplicate, visit is active, and the patient appears in the Triage queue with correct datetime and location","Partially-Automatable","REQ-UAT2-001","Clinical; PHI/Privacy; Data Integrity","OpenMRS"
"TC-UAT2-0002","UAT Scenarios","Registration Clerk Day-in-Life","Returning patient with forgotten ID card is matched on demographics before a duplicate is created","Negative","UAT","P1","Critical","High","Existing patient record present; registration clerk logged in","1. Search by identifier and get no result | 2. Search by name, DOB and gender | 3. Review potential matches presented | 4. Select the existing record rather than creating new","Name=John Sample; DOB=1975-09-03","The existing record is matched and reused, a duplicate is not created, and the clerk is warned of close matches before any create action","Partially-Automatable","REQ-UAT2-002","Patient Safety; Data Integrity","OpenMRS"
"TC-UAT2-0003","UAT Scenarios","Registration Clerk Day-in-Life","Register a newborn with estimated DOB and link to mother record","Boundary","UAT","P2","High","Medium","Mother record exists; clerk has registration privilege","1. Register newborn using estimated age in days | 2. Set gender unknown if not yet assigned | 3. Capture relationship to mother | 4. Save","EstimatedAge=2 days; Gender=Unknown; Relationship=Child of <MotherID>","Newborn is registered with estimated birthdate flag set, relationship to mother is stored, and age displays in days","Partially-Automatable","REQ-UAT2-003","Clinical; Data Integrity","OpenMRS"
"TC-UAT2-0004","UAT Scenarios","Registration Clerk Day-in-Life","Reject registration when mandatory demographic fields are blank","Negative","UAT","P2","High","Medium","Clerk logged in","1. Open new patient registration | 2. Leave given name and birthdate blank | 3. Attempt to save","GivenName=(blank); DOB=(blank)","Save is blocked with field-level validation messages for each missing mandatory field and no record is created","Automatable","REQ-UAT2-001","Data Integrity","OpenMRS"
"TC-UAT2-0005","UAT Scenarios","Nurse Triage Day-in-Life","Triage nurse records vitals, chief complaint and acuity then routes to clinician queue","Functional","UAT","P1","Critical","High","Nurse logged in; patient in Triage queue with active visit","1. Open the patient from the Triage queue | 2. Start the triage form | 3. Record vitals and chief complaint | 4. Assign acuity level | 5. Save and move to clinician queue","Pulse=88; BP=130/85; Temp=37.2; Acuity=3; Complaint=Cough 3 days","Triage encounter is saved with vitals and acuity, and the patient moves from Triage to the clinician queue","Partially-Automatable","REQ-UAT2-004","Clinical; Patient Safety","OpenMRS"
"TC-UAT2-0006","UAT Scenarios","Nurse Triage Day-in-Life","Abnormal vital triggers a high-acuity prompt (decision table)","Decision Table","UAT","P1","Critical","High","Nurse logged in; patient in triage with active visit","1. Enter combinations of temperature, systolic BP and SpO2 across normal and critical ranges | 2. Observe acuity recommendation per combination","Temp=39.5/37.0; SBP=85/120; SpO2=88/98","System recommends elevated acuity when any value is in the critical range and normal acuity only when all values are normal, per the decision table","Partially-Automatable","REQ-UAT2-005","Patient Safety; Clinical","Platform"
"TC-UAT2-0007","UAT Scenarios","Nurse Triage Day-in-Life","Reject impossible vital values at triage","Boundary","UAT","P2","High","Medium","Nurse logged in; active visit","1. Enter a pulse of 0 | 2. Enter a temperature of 50 C | 3. Attempt to save","Pulse=0; Temp=50","Out-of-range physiologic values are rejected with validation messages and the encounter is not saved","Automatable","REQ-UAT2-005","Patient Safety; Data Integrity","OpenMRS"
"TC-UAT2-0008","UAT Scenarios","Clinician Day-in-Life","Clinician completes a full consultation: history, diagnosis, orders and plan in one encounter","Functional","UAT","P1","Critical","High","Clinician logged in; patient in clinician queue with active visit","1. Open the patient | 2. Record history of presenting illness | 3. Add a coded diagnosis | 4. Place a lab order and a drug order | 5. Write a plan note | 6. Sign the encounter","Diagnosis=Acute bronchitis; LabOrder=CBC; Drug=Amoxicillin 500mg","Encounter is signed with diagnosis, orders and note all linked to the visit, and orders appear active in their respective queues","Partially-Automatable","REQ-UAT2-006","Clinical; Patient Safety","OpenMRS"
"TC-UAT2-0009","UAT Scenarios","Clinician Day-in-Life","Drug order against a documented allergy raises an interaction alert before signing","Negative","UAT","P1","Critical","High","Clinician logged in; patient has a documented penicillin allergy and active visit","1. Open the patient with the penicillin allergy | 2. Order Amoxicillin | 3. Attempt to sign the order","Allergy=Penicillin; Drug=Amoxicillin","An allergy interaction alert is shown requiring acknowledgement or override with reason before the order can proceed","Partially-Automatable","REQ-UAT2-007","Patient Safety; Clinical","Platform"
"TC-UAT2-0010","UAT Scenarios","Clinician Day-in-Life","Allergy override is recorded with reason in the audit trail","Audit","UAT","P1","Critical","High","Clinician logged in; allergy alert raised on a drug order","1. Trigger the allergy alert | 2. Choose to override | 3. Enter an override reason | 4. Sign the order | 5. Review the audit log","OverrideReason=Patient tolerated previously","Override action, reason, user and timestamp are written to the audit trail and the order proceeds","Partially-Automatable","REQ-UAT2-007","Audit; Patient Safety; Regulatory/Compliance","Platform"
