TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-USAB-0001","Usability & UX","Consistency","Verify primary action button label and placement are consistent across registration, encounter and order forms","Functional","Regression","P2","Medium","Medium","Logged-in clinician with access to registration, clinical form and order entry","1. Open patient registration form and note the save/submit control label and position | 2. Open a clinical encounter form and note the save control | 3. Open an order entry form and note the save control | 4. Compare label wording, casing and screen position across all three","Forms=Registration, Vitals encounter, Drug order","Primary save control uses consistent label wording, casing, color and bottom-right (or consistent) placement across all three forms; no synonyms like Save vs Submit vs Confirm for the same action","Partially-Automatable","REQ-USAB-001","Data Integrity","OpenMRS"
"TC-USAB-0002","Usability & UX","Consistency","Verify date format is rendered consistently across dashboard, encounters list and reports","Functional","Regression","P2","Medium","Medium","Patient with multiple encounters and at least one report available","1. Open patient dashboard and note date format of recent encounters | 2. Open the visits/encounters list and note date format | 3. Open a report containing dates and note format | 4. Compare formats for order, separators and locale","Locale=en; Patient with >=3 encounters","All surfaces render dates in the same locale-aware format (order, separator, 12/24h); no mixed dd/mm vs mm/dd within the same locale","Partially-Automatable","REQ-USAB-001","Data Integrity","OpenMRS"
"TC-USAB-0003","Usability & UX","Consistency","Verify terminology for the same concept is identical across navigation, page title and breadcrumb","Functional","Regression","P3","Low","Low","Any navigable module page available","1. Navigate to a module via the main menu and note the menu label | 2. Observe the page heading/title on the loaded page | 3. Observe the breadcrumb trail entry for that page | 4. Compare all three labels","Module=Patient Dashboard","Menu label, page title and breadcrumb use the same canonical term for the module; no drift such as Visits vs Encounters vs Consultations for one concept","Partially-Automatable","REQ-USAB-001","Data Integrity","OpenMRS"
"TC-USAB-0004","Usability & UX","Error Prevention","Verify confirmation prompt appears before deleting a saved encounter (destructive action)","Functional","Regression","P1","High","High","Clinician with a saved encounter and delete permission","1. Open a patient with a saved encounter | 2. Choose to delete/void the encounter | 3. Observe the interstitial confirmation | 4. Cancel and verify encounter persists | 5. Confirm and verify encounter is voided","Encounter=Vitals; Action=Void","A confirmation dialog with clear consequence text and an explicit reason field appears before voiding; Cancel preserves the encounter; Confirm voids it and records who/when/why","Automatable","REQ-USAB-002","Patient Safety; Audit","OpenMRS"
"TC-USAB-0005","Usability & UX","Error Prevention","Verify destructive confirmation requires a void reason and rejects empty reason","Negative","Regression","P1","High","High","Clinician voiding a clinical record requiring a reason","1. Initiate void of an observation or encounter | 2. Leave the reason field blank | 3. Attempt to confirm | 4. Observe validation | 5. Enter a valid reason and confirm","Reason='' then Reason='Entered in error'","With blank reason the confirm is blocked and an inline message requests a reason; with a valid reason the void completes and the reason is stored in audit","Automatable","REQ-USAB-002","Patient Safety; Audit","OpenMRS"
"TC-USAB-0006","Usability & UX","Error Prevention","Verify unsaved-changes guard warns before navigating away from a partially completed form","State Transition","System","P2","High","High","Clinician with a clinical form partially filled and not saved","1. Open a clinical form and enter data in several fields | 2. Without saving, click a navigation link or browser back | 3. Observe the leave-confirmation prompt | 4. Choose Stay and verify data intact | 5. Repeat and choose Leave","Form=Vitals; Pulse=80 entered, not saved","A leave-confirmation warns that unsaved changes will be lost; Stay returns to the form with all entered data intact; Leave discards and navigates away","Partially-Automatable","REQ-USAB-003","Patient Safety; Data Integrity","OpenMRS"
"TC-USAB-0007","Usability & UX","Error Prevention","Verify decision-table behavior for save/cancel/navigate combinations on a dirty form","Decision Table","System","P2","High","Medium","Clinician on a clinical form","1. For each row apply the form state and user action | 2. Observe whether a guard prompt appears and the final state | 3. Verify data retention matches expected","Rules: Clean+Navigate=no prompt,leave; Dirty+Navigate=prompt; Dirty+Save=no prompt,persist; Dirty+Cancel=prompt then discard; Clean+Cancel=close no prompt","Each combination matches the decision table: prompts appear only when the form is dirty and the action loses data; clean states navigate without interruption; saved data persists","Partially-Automatable","REQ-USAB-003","Patient Safety; Data Integrity","OpenMRS"
"TC-USAB-0008","Usability & UX","Error Prevention","Verify duplicate-submission protection when clinician double-clicks Save on an order","Negative","Regression","P1","High","High","Clinician submitting a drug order","1. Fill a drug order form | 2. Rapidly double-click the Save control | 3. Observe the network and resulting orders | 4. Check the orders list for duplicates","Order=Paracetamol 500mg; double-click within 300ms","Only one order is created; the control disables or debounces after first click and shows a progress state; no duplicate order appears in the list","Automatable","REQ-USAB-004","Patient Safety; Data Integrity","OpenMRS"
"TC-USAB-0009","Usability & UX","Error Recovery","Verify form repopulates entered data after a server-side validation error","Functional","Regression","P2","High","Medium","Clinician submitting a form that triggers server validation failure","1. Fill a registration form including several fields | 2. Enter one value that fails server validation | 3. Submit | 4. Observe the returned form","Field with invalid value=Phone 'abc'; other fields valid","Server rejects submission but all previously entered valid fields remain populated; only the offending field is flagged; no full re-entry required","Partially-Automatable","REQ-USAB-005","Data Integrity","OpenMRS"
"TC-USAB-0010","Usability & UX","Error Recovery","Verify graceful recovery and retry when a save fails due to transient network error","Negative","Integration","P2","High","High","Clinician saving a clinical form with simulated network interruption","1. Fill a clinical form | 2. Simulate a network drop and attempt to save | 3. Observe the error state | 4. Restore network and use the offered retry | 5. Verify single save","Form=Vitals; Network=offline then online","A clear, non-technical error is shown with a retry option; entered data is preserved; retry succeeds and creates exactly one record without duplication","Partially-Automatable","REQ-USAB-005","Patient Safety; Data Integrity","OpenMRS"
"TC-USAB-0011","Usability & UX","Helpful Messages","Verify validation messages are specific, actionable and field-anchored","Functional","Regression","P2","Medium","Medium","Clinician on registration with multiple required fields","1. Submit the registration form with several invalid/empty fields | 2. Observe each validation message | 3. Verify message text names the field and the correction needed | 4. Verify focus moves to the first error","Given name='' ; DOB future date; Phone='12'","Each message is specific (names field and rule, e.g. 'Date of birth cannot be in the future'), appears adjacent to its field, and focus lands on the first invalid field","Partially-Automatable","REQ-USAB-006","Data Integrity; Accessibility","OpenMRS"
"TC-USAB-0012","Usability & UX","Helpful Messages","Verify system errors avoid raw stack traces and present a user-safe message with reference id","Security","System","P2","High","High","Ability to trigger a server error condition","1. Trigger a server-side error (e.g. malformed request) | 2. Observe the displayed error | 3. Inspect for stack traces, SQL or class names | 4. Note any support reference id","Trigger=invalid encounter payload","User sees a friendly message with a correlation/reference id; no stack trace, SQL, internal class names or server paths are exposed in the UI","Partially-Automatable","REQ-USAB-006","Security; PHI/Privacy","OpenMRS"
"TC-USAB-0013","Usability & UX","Helpful Messages","Verify success confirmation is shown after saving an encounter and auto-dismisses appropriately","Functional","Sanity","P3","Low","Low","Clinician saving a valid encounter","1. Save a valid clinical encounter | 2. Observe the success toast/banner | 3. Verify wording confirms what was saved | 4. Verify it is dismissible and screen-reader announced","Encounter=Vitals saved","A success message confirms the specific action (e.g. 'Vitals encounter saved'), is announced to assistive tech via a live region, and can be dismissed or auto-dismisses without blocking work","Partially-Automatable","REQ-USAB-006","Accessibility","OpenMRS"
"TC-USAB-0014","Usability & UX","Navigation Efficiency","Verify clinician can reach order entry from patient search within a minimal click path","Functional","Regression","P2","Medium","Medium","Clinician logged in at the home/search screen","1. From home, search a patient | 2. Open the patient | 3. Navigate to order entry | 4. Count clicks and page loads from search result to order form","Patient=Synthetic Test One","Order entry is reachable in a small, predictable number of steps from the patient result with no dead-ends; each step has a clear affordance and the active patient context is preserved","Partially-Automatable","REQ-USAB-007","Clinical","OpenMRS"
"TC-USAB-0015","Usability & UX","Navigation Efficiency","Verify breadcrumb allows direct return to a prior level without losing patient context","State Transition","Regression","P2","Medium","Medium","Clinician three levels deep within a patient context","1. Navigate patient > dashboard > encounter detail | 2. Click an intermediate breadcrumb level | 3. Verify the prior page loads | 4. Verify the same patient remains active","Patient with encounter detail open","Breadcrumb navigates directly to the chosen ancestor level; the active patient context is retained; no full re-search required","Partially-Automatable","REQ-USAB-007","Clinical","OpenMRS"
"TC-USAB-0016","Usability & UX","Navigation Efficiency","Verify active patient context banner persists across module navigation","Functional","Integration","P1","High","High","Clinician with an active patient selected","1. Select an active patient | 2. Navigate across dashboard, orders, results and visits | 3. On each page observe the patient identity banner | 4. Verify name, identifier and key demographics remain visible and correct","Patient=Synthetic Test One; ID=10001","The patient identity banner remains pinned and correct across all modules, preventing wrong-patient actions; switching patients clearly updates the banner everywhere","Automatable","REQ-USAB-007","Patient Safety","OpenMRS"
