TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-VISIT-0001","Visits & Encounters","Start Visit","Start a new visit for an active patient with a valid visit type","Functional","Smoke","P1","Critical","High","Logged in as Clinician at a session location; patient record exists with no active visit","1. Open the patient dashboard | 2. Click Start Visit | 3. Select a visit type | 4. Confirm the visit start datetime defaults to now | 5. Click Start Visit","VisitType=Facility Visit; StartDate=now","An active visit is created, the dashboard shows an Active Visit banner, and the visit appears in the active visits list","Automatable","REQ-VISIT-001","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0002","Visits & Encounters","Start Visit","Prevent starting a second active visit when one is already open","Negative","Regression","P1","High","High","Logged in as Clinician; patient already has an active visit at the same location","1. Open the patient dashboard | 2. Observe the existing Active Visit banner | 3. Attempt to click Start Visit","VisitType=Facility Visit","The system blocks creating a concurrent active visit and informs the user a visit is already active for this patient","Automatable","REQ-VISIT-002","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0003","Visits & Encounters","Start Visit","Start visit requires a visit type to be selected","Negative","Regression","P2","High","Medium","Logged in as Clinician; patient has no active visit","1. Open the patient dashboard | 2. Click Start Visit | 3. Leave visit type unselected | 4. Click Start Visit","VisitType=(none)","A validation error is shown and the visit is not created until a visit type is selected","Automatable","REQ-VISIT-001","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0004","Visits & Encounters","Start Visit","Start visit datetime cannot be set in the future","Boundary","Regression","P2","High","Medium","Logged in as Clinician; patient has no active visit","1. Open the patient dashboard | 2. Click Start Visit | 3. Set start datetime to tomorrow | 4. Click Start Visit","StartDate=now+1day","A validation error is shown stating the visit cannot start in the future and the visit is not created","Automatable","REQ-VISIT-003","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0005","Visits & Encounters","Start Visit","Start visit at exactly the current timestamp boundary","Boundary","Regression","P3","Medium","Low","Logged in as Clinician; patient has no active visit","1. Open the patient dashboard | 2. Click Start Visit | 3. Set start datetime to the current minute | 4. Click Start Visit","StartDate=now (exact minute)","The visit is created successfully with a start datetime equal to the current time","Partially-Automatable","REQ-VISIT-003","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0006","Visits & Encounters","Add Past Visit","Add a retrospective past visit within allowed date range","Functional","Regression","P2","High","Medium","Logged in as Clinician with retrospective entry privilege; patient has no overlapping visit","1. Open the patient dashboard | 2. Click Add Past Visit | 3. Select a visit type | 4. Set start date in the past | 5. Set stop date after start | 6. Save","VisitType=Facility Visit; Start=01-Jun-2026; Stop=02-Jun-2026","A closed past visit is created with the specified start and stop dates and appears in visit history","Automatable","REQ-VISIT-004","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0007","Visits & Encounters","Add Past Visit","Reject past visit where stop date precedes start date","Negative","Regression","P1","High","High","Logged in as Clinician; patient record exists","1. Open the patient dashboard | 2. Click Add Past Visit | 3. Set start date | 4. Set stop date before start date | 5. Save","Start=02-Jun-2026; Stop=01-Jun-2026","A validation error is shown that stop date must be after start date and the visit is not saved","Automatable","REQ-VISIT-005","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0008","Visits & Encounters","Add Past Visit","Reject past visit with start date before patient birthdate","Negative","Regression","P2","High","Medium","Logged in as Clinician; patient DOB is 15-Jan-1990","1. Open the patient dashboard | 2. Click Add Past Visit | 3. Set start date before DOB | 4. Save","Start=10-Jan-1990; DOB=15-Jan-1990","A validation error is shown that visit cannot start before the patient was born and the visit is not saved","Partially-Automatable","REQ-VISIT-005","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-VISIT-0009","Visits & Encounters","Add Past Visit","Past visit stop date on the boundary equal to start date","Boundary","Regression","P3","Medium","Low","Logged in as Clinician; patient record exists","1. Open the patient dashboard | 2. Click Add Past Visit | 3. Set start datetime | 4. Set stop datetime equal to start datetime | 5. Save","Start=01-Jun-2026 10:00; Stop=01-Jun-2026 10:00","System behavior is validated: either accepts a zero-length visit or rejects per configured rule, consistently and without server error","Manual-Only","REQ-VISIT-005","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0010","Visits & Encounters","End Visit","End an active visit successfully","Functional","Smoke","P1","Critical","High","Logged in as Clinician; patient has an active visit","1. Open the patient dashboard | 2. Locate the Active Visit banner | 3. Click End Visit | 4. Confirm the action","ActiveVisit=Facility Visit","The visit is closed with a stop datetime set, the Active Visit banner is removed, and the visit moves to history","Automatable","REQ-VISIT-006","Clinical; Data Integrity","OpenMRS"
