TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-VITAL-0001","Vitals & Observations","Capture-Height","Capture a valid height in centimeters and save","Functional","Smoke","P1","High","High","Logged in as Clinician; patient has an active visit; on the Capture Vitals form","1. Open the patient dashboard | 2. Click Capture Vitals | 3. Enter Height value | 4. Confirm unit is cm | 5. Click Save","Height=170; Unit=cm","Height observation is saved and displayed as 170 cm on the Vitals dashboard with the current date/time","Automatable","REQ-VITAL-001","Clinical; Data Integrity","OpenMRS"
"TC-VITAL-0002","Vitals & Observations","Capture-Weight","Capture a valid weight in kilograms and save","Functional","Smoke","P1","High","High","Logged in as Clinician; patient has an active visit; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter Weight value | 3. Confirm unit is kg | 4. Click Save","Weight=68.5; Unit=kg","Weight observation is saved and shown as 68.5 kg on the Vitals dashboard","Automatable","REQ-VITAL-002","Clinical; Data Integrity","OpenMRS"
"TC-VITAL-0003","Vitals & Observations","Capture-BloodPressure","Capture systolic and diastolic blood pressure and save","Functional","Smoke","P1","Critical","High","Logged in as Clinician; patient has an active visit; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter Systolic value | 3. Enter Diastolic value | 4. Click Save","Systolic=120; Diastolic=80; Unit=mmHg","BP is saved and displayed as 120/80 mmHg on the Vitals dashboard","Automatable","REQ-VITAL-003","Clinical; Patient Safety","OpenMRS"
"TC-VITAL-0004","Vitals & Observations","Capture-Pulse","Capture a valid pulse rate and save","Functional","Sanity","P1","High","Medium","Logged in as Clinician; patient has an active visit; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter Pulse value | 3. Click Save","Pulse=72; Unit=beats/min","Pulse observation is saved and displayed as 72 beats/min","Automatable","REQ-VITAL-004","Clinical","OpenMRS"
"TC-VITAL-0005","Vitals & Observations","Capture-Temperature","Capture body temperature in Celsius and save","Functional","Sanity","P1","High","Medium","Logged in as Clinician; patient has an active visit; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter Temperature value | 3. Confirm unit is C | 4. Click Save","Temperature=36.8; Unit=C","Temperature observation is saved and shown as 36.8 C on the Vitals dashboard","Automatable","REQ-VITAL-005","Clinical","OpenMRS"
"TC-VITAL-0006","Vitals & Observations","Capture-SpO2","Capture oxygen saturation (SpO2) and save","Functional","Sanity","P1","Critical","High","Logged in as Clinician; patient has an active visit; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter SpO2 value | 3. Click Save","SpO2=98; Unit=%","SpO2 observation is saved and displayed as 98% on the Vitals dashboard","Automatable","REQ-VITAL-006","Clinical; Patient Safety","OpenMRS"
"TC-VITAL-0007","Vitals & Observations","Capture-RespRate","Capture respiratory rate and save","Functional","Sanity","P2","High","Medium","Logged in as Clinician; patient has an active visit; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter Respiratory Rate value | 3. Click Save","RespRate=16; Unit=breaths/min","Respiratory rate is saved and displayed as 16 breaths/min","Automatable","REQ-VITAL-007","Clinical","OpenMRS"
"TC-VITAL-0008","Vitals & Observations","Capture-AllVitals","Capture a full set of vitals in a single submission","Functional","Regression","P1","High","High","Logged in as Clinician; patient has an active visit; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter Height | 3. Enter Weight | 4. Enter Systolic and Diastolic | 5. Enter Pulse | 6. Enter Temperature | 7. Enter SpO2 | 8. Enter Resp Rate | 9. Click Save","Height=175; Weight=70; BP=118/76; Pulse=68; Temp=37.0; SpO2=99; Resp=14","All entered vitals are persisted in one encounter and rendered together on the Vitals dashboard","Automatable","REQ-VITAL-008","Clinical; Data Integrity","OpenMRS"
"TC-VITAL-0009","Vitals & Observations","BMI-AutoCalc","Verify BMI is auto-calculated from height and weight","Functional","Regression","P1","High","Medium","Logged in as Clinician; patient has an active visit; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter Height | 3. Enter Weight | 4. Click Save | 5. View Vitals dashboard","Height=170 cm; Weight=68 kg","BMI is auto-computed and displayed as 23.5 kg/m2 (68 / 1.70^2) without manual entry","Automatable","REQ-VITAL-009","Clinical; Data Integrity","OpenMRS"
"TC-VITAL-0010","Vitals & Observations","BMI-AutoCalc","Verify BMI recalculates when weight is edited","State Transition","Regression","P2","Medium","Medium","Logged in as Clinician; a vitals encounter with height and weight already exists","1. Open the existing vitals encounter | 2. Edit the Weight value | 3. Save | 4. View Vitals dashboard","Old Weight=68; New Weight=80; Height=170 cm","BMI updates from 23.5 to 27.7 kg/m2 reflecting the new weight; transition Saved to Edited is reflected","Partially-Automatable","REQ-VITAL-009","Clinical; Data Integrity","OpenMRS"
"TC-VITAL-0011","Vitals & Observations","Validation-Required","Reject save when a required BP component is missing","Negative","Regression","P2","High","Medium","Logged in as Clinician; on the Capture Vitals form where BP is configured as required-paired","1. Open Capture Vitals | 2. Enter Systolic only | 3. Leave Diastolic empty | 4. Click Save","Systolic=120; Diastolic=(blank)","Form blocks save with a validation message requiring the paired diastolic value; no partial BP is persisted","Automatable","REQ-VITAL-010","Clinical; Data Integrity","OpenMRS"
"TC-VITAL-0012","Vitals & Observations","Validation-Optional","Save successfully with only optional vitals entered","Functional","Regression","P3","Low","Low","Logged in as Clinician; on the Capture Vitals form where all fields are optional","1. Open Capture Vitals | 2. Enter Pulse only | 3. Leave all other fields blank | 4. Click Save","Pulse=70","Encounter saves with only the Pulse observation; no error for blank optional fields","Automatable","REQ-VITAL-010","Clinical","OpenMRS"
"TC-VITAL-0013","Vitals & Observations","Validation-Numeric","Reject non-numeric text in a numeric vital field","Negative","Regression","P2","High","Medium","Logged in as Clinician; on the Capture Vitals form","1. Open Capture Vitals | 2. Type alphabetic text into Weight | 3. Attempt to Save","Weight=abc","Field rejects non-numeric input or save is blocked with a numeric validation error; no observation stored","Automatable","REQ-VITAL-011","Data Integrity","OpenMRS"
"TC-VITAL-0014","Vitals & Observations","Validation-Numeric","Reject negative value for weight","Negative","Regression","P2","High","Medium","Logged in as Clinician; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter a negative Weight | 3. Attempt to Save","Weight=-5","Save is blocked with an out-of-range/invalid value message; no negative observation persisted","Automatable","REQ-VITAL-011","Data Integrity; Patient Safety","OpenMRS"
"TC-VITAL-0015","Vitals & Observations","Validation-Numeric","Reject zero for pulse where physiologically invalid","Negative","Regression","P2","High","Medium","Logged in as Clinician; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter 0 for Pulse | 3. Attempt to Save","Pulse=0","Save is blocked or value flagged invalid per configured absolute range; clinician is warned","Partially-Automatable","REQ-VITAL-011","Patient Safety; Data Integrity","OpenMRS"
"TC-VITAL-0016","Vitals & Observations","Boundary-Height","Accept height at the lower allowed boundary","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; Height absolute range configured 10 to 272 cm","1. Open Capture Vitals | 2. Enter Height at the minimum allowed value | 3. Click Save","Height=10 cm","Height of 10 cm is accepted and saved as the valid lower boundary","Automatable","REQ-VITAL-012","Clinical; Data Integrity","OpenMRS"
"TC-VITAL-0017","Vitals & Observations","Boundary-Height","Reject height just below the lower boundary","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; Height absolute range configured 10 to 272 cm","1. Open Capture Vitals | 2. Enter Height just under the minimum | 3. Attempt to Save","Height=9 cm","Save is blocked with an out-of-absolute-range error; observation not persisted","Automatable","REQ-VITAL-012","Data Integrity; Patient Safety","OpenMRS"
"TC-VITAL-0018","Vitals & Observations","Boundary-Height","Accept height at the upper allowed boundary","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; Height absolute range configured 10 to 272 cm","1. Open Capture Vitals | 2. Enter Height at the maximum allowed value | 3. Click Save","Height=272 cm","Height of 272 cm is accepted as the valid upper boundary","Automatable","REQ-VITAL-012","Clinical; Data Integrity","OpenMRS"
